task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
banking77,Can I use cash to top up my account?,top up by cash or cheque,55,0.17156506,0.58577347,Cash Top-Ups
banking77,How can I top up with cash?,top up by cash or cheque,55,0.13907385,0.52739745,Cash Top-Ups
banking77,Will you accept a cheque to top up my account?,top up by cash or cheque,55,0.17740709,0.59566313,Cash Top-Ups
banking77,How can I top up with this cheque I got?,top up by cash or cheque,55,0.16123712,0.567868,Check Deposit Clearing
banking77,What methods can I use to top up my account?,top up by cash or cheque,55,0.16050088,0.56657034,Cash Top-Ups
banking77,Is cash good to top up with?,top up by cash or cheque,55,0.17835778,0.5972568,Cash Top-Ups
banking77,how come i can't find anywhere to load using cash,top up by cash or cheque,67,0.14585257,0.5400974,Cash Top-Ups
banking77,What can I pay with? Does cash work?,top up by cash or cheque,18,0.1608935,0.5672629,Accepted Payment Currencies
banking77,How do I deposit cash into my account?,top up by cash or cheque,49,0.13483,0.51928806,Cash Top-Ups
banking77,Why can't I top up with a cheque?,top up by cash or cheque,55,0.16861486,0.580715,Check Deposit Clearing
banking77,Can I send a cheque to do my top ups?,top up by cash or cheque,55,0.1776272,0.5960322,Cash Top-Ups
banking77,Can I top up my account with a cheque?,top up by cash or cheque,55,0.18048918,0.60081476,Check Deposit Clearing
banking77,I want to do a cash top-up,top up by cash or cheque,55,0.1578837,0.5619319,Cash Top-Ups
banking77,"I have a cheque here, can I use it to top off my account?",top up by cash or cheque,55,0.1813711,0.6022809,Cash Top-Ups
banking77,I want to top-up using cash,top up by cash or cheque,55,0.14801836,0.5440927,Cash Top-Ups
banking77,How can I top-up my card?,top up by cash or cheque,55,0.09939635,0.44586197,Top-Up Issues
banking77,Can I submit a check or cash payment?,top up by cash or cheque,41,0.17214978,0.58677065,Check Deposit Clearing
banking77,Do you accept checks?,top up by cash or cheque,34,0.17888272,0.5981352,Check Deposit Clearing
banking77,How do I receive my physical card,order physical card,20,0.0779084,0.39473632,Physical Card Request
banking77,I want a card. What is the procedure?,order physical card,20,0.1007303,0.44884363,Physical Card Request
banking77,What do you charge for physical cards?,order physical card,38,0.1562975,0.559102,Physical Card Request
banking77,Where can I get my card at?,order physical card,20,0.082707345,0.40671226,Physical Card Request
banking77,price of physical card,order physical card,38,0.1202234,0.49035415,Physical Card Request
banking77,"Please, how do I order a card?",order physical card,20,0.10284126,0.45352238,Physical Card Request
banking77,Send me a physical card,order physical card,20,0.12782174,0.5056124,Physical Card Request
banking77,I want to order a card. Where do you deliver to?,order physical card,26,0.13534307,0.5202751,Physical Card Request
banking77,Can I request a physical card?,order physical card,20,0.10173714,0.4510815,Physical Card Request
banking77,Is there a charge for physical cards,order physical card,38,0.12548769,0.50097483,Physical Card Request
banking77,Do you charge for physical cards,order physical card,38,0.14744008,0.5430289,Physical Card Request
banking77,Do you ship cards to where I live?,order physical card,26,0.16029406,0.56620497,Non-UK Card Requests
banking77,"For physical cards, do you charge?",order physical card,38,0.15762842,0.5614774,Physical Card Request
banking77,I need to get an actual card so that I can use it for in person transactions. How would I do this?,order physical card,20,0.12212634,0.49421954,Physical Card Request
banking77,Will I get a real card?,order physical card,20,0.114851475,0.47927347,Physical Card Request
banking77,Where can you deliver cards?,order physical card,26,0.12901545,0.50796765,Delivery Deadlines
banking77,Where are cards delivered to?,order physical card,26,0.106579185,0.46169096,Card Usability Locations
banking77,Please tell me how to get a physical card.,order physical card,20,0.090843916,0.42624873,Physical Card Request
banking77,What is the charge for a physical card?,order physical card,38,0.10802829,0.464819,Physical Card Request
banking77,Is a non-electronic card available as well,order physical card,20,0.11445904,0.478454,Physical Card Request
banking77,How much does it cost in fees to use your card?,order physical card,38,0.13096774,0.51179624,Top-Up Costs
banking77,How can I get a physical card,order physical card,20,0.0853312,0.4131131,Physical Card Request
banking77,Can I get a physical card through this app?,order physical card,20,0.10971773,0.46843955,Physical Card Request
banking77,can I have a non virtual card?,order physical card,46,0.11197078,0.47322506,Physical Card Request
banking77,How do I get a physical card?,order physical card,20,0.08010566,0.40026447,Physical Card Request
banking77,What are the fees to get a physical card?,order physical card,38,0.111163855,0.47151673,Physical Card Request
banking77,Where can my card be delivered?,order physical card,26,0.08549404,0.4135075,Delayed Card Delivery
banking77,What will I be charged for a physical card?,order physical card,38,0.10986924,0.4687626,Physical Card Request
banking77,Where do I order my card?,order physical card,20,0.084519684,0.41114408,Physical Card Request
banking77,What locations can a card be delivered to?,order physical card,26,0.11024153,0.46955654,Card Usability Locations
banking77,Where can I receive my card?,order physical card,20,0.080934525,0.40232953,Physical Card Request
banking77,Where do you deliver cards by mail?,order physical card,26,0.13663173,0.5227464,Delivery Deadlines
banking77,How can I get a real-life card of my own?,order physical card,20,0.10594869,0.46032333,Physical Card Request
banking77,Where will I find my card?,order physical card,20,0.03648293,0.27012196,Card Usability Locations
banking77,"If I want a physical card, do I have to pay anything?",order physical card,38,0.122219205,0.49440745,Physical Card Request
banking77,Where can cards be delivered?,order physical card,26,0.12013745,0.49017867,Delivery Deadlines
banking77,I need a physical card.,order physical card,20,0.08537984,0.4132309,Physical Card Request
banking77,What are the fees for a physical card?,order physical card,38,0.11076194,0.47066364,Physical Card Request
banking77,How do I get an actual card?,order physical card,20,0.09275997,0.43072066,Physical Card Request
banking77,Can I get a real card?,order physical card,20,0.1124475,0.4742312,Physical Card Request
banking77,Why is my disposable virtual card being denied?,virtual card not working,42,0.12078184,0.49149153,Point of Sale Virtual Card Issues
banking77,My disposable virtual card doesn't seem to work,virtual card not working,42,0.1131804,0.47577423,Point of Sale Virtual Card Issues
banking77,My disposable virtual card is broken.,virtual card not working,42,0.11387515,0.47723213,Point of Sale Virtual Card Issues
banking77,My non-physical card will not work,virtual card not working,4,0.108652234,0.4661595,Point of Sale Virtual Card Issues
banking77,Why did the disposable virtual card which I used to pay a gym subscription get denied?,virtual card not working,42,0.13515508,0.51991373,Point of Sale Virtual Card Issues
banking77,Why is my virtual card is being declined?,virtual card not working,42,0.13301623,0.51578355,Point of Sale Virtual Card Issues
banking77,Are there restrictions for my disposable card since it does not seem to be working?,virtual card not working,4,0.10884094,0.46656415,Point of Sale Virtual Card Issues
banking77,I cannot get my virtual card to work.,virtual card not working,42,0.1131624,0.47573644,Point of Sale Virtual Card Issues
banking77,I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,virtual card not working,42,0.12798876,0.50594234,Point of Sale Virtual Card Issues
banking77,My disposable virtual card will not work,virtual card not working,42,0.11887306,0.48759234,Point of Sale Virtual Card Issues
banking77,I cannot use my disposable virtual card.,virtual card not working,42,0.11733568,0.48442918,Point of Sale Virtual Card Issues
banking77,Can I make multiple online transactions with my virtual card?,virtual card not working,46,0.1619842,0.5691823,Point of Sale Virtual Card Issues
banking77,Why was my virtual card declined when attempting to setup automatic billing?,virtual card not working,42,0.15626097,0.55903643,Point of Sale Virtual Card Issues
banking77,Why doesn't my disposable virtual card work?,virtual card not working,42,0.1139155,0.47731668,Point of Sale Virtual Card Issues
banking77,Why can't I use my virtual card for subscription services?,virtual card not working,42,0.13459587,0.518837,Point of Sale Virtual Card Issues
banking77,Why isn't my virtual card working?,virtual card not working,42,0.111515045,0.47226092,Point of Sale Virtual Card Issues
banking77,I cannot make transactions with my virtual card.,virtual card not working,42,0.1346854,0.51900953,Point of Sale Virtual Card Issues
banking77,"For some reason, the virtual card won't work for me.",virtual card not working,42,0.12254238,0.49506074,Point of Sale Virtual Card Issues
banking77,My disposable virtual card has been rejected by the merchant earlier today. What should I do?,virtual card not working,42,0.14403903,0.53672934,Point of Sale Virtual Card Issues
banking77,How can I fix a problem where my virtual card is rejected?,virtual card not working,42,0.12050462,0.49092707,Point of Sale Virtual Card Issues
banking77,My virtual card isn't working. What do I do?,virtual card not working,42,0.11351788,0.47648287,Point of Sale Virtual Card Issues
banking77,What do I do if my virtual card won't work.,virtual card not working,42,0.115662694,0.4809632,Point of Sale Virtual Card Issues
banking77,Is there a trick to get the disposable virtual card to work?,virtual card not working,42,0.12504321,0.50008625,Point of Sale Virtual Card Issues
banking77,Why can't I get my virtual card to work?,virtual card not working,42,0.11155343,0.47234198,Point of Sale Virtual Card Issues
banking77,My card is just not working at this time.,virtual card not working,4,0.11252892,0.47440267,Card Functionality Issues
banking77,My disposable card seems not to be working am I doing something wrong?,virtual card not working,4,0.108671665,0.46620113,Point of Sale Virtual Card Issues
banking77,My payments from my virtual card keep getting rejected.,virtual card not working,42,0.15569973,0.55803216,Point of Sale Virtual Card Issues
banking77,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,virtual card not working,42,0.13094091,0.51174396,Point of Sale Virtual Card Issues
banking77,My transaction was just declined when I was using my disposable virtual card. What can I do?,virtual card not working,42,0.15374541,0.55451894,Point of Sale Virtual Card Issues
banking77,My disposable virtual card is not working,virtual card not working,42,0.11343068,0.4762996,Point of Sale Virtual Card Issues
banking77,How do I get my disposable virtual card to work?,virtual card not working,42,0.10392749,0.4559114,Point of Sale Virtual Card Issues
banking77,How come my disposable virtual card used to pay for a gym subscription got rejected?,virtual card not working,42,0.13830543,0.52593815,Point of Sale Virtual Card Issues
banking77,Payments from my disposable virtual card don't work,virtual card not working,42,0.13347638,0.516675,Point of Sale Virtual Card Issues
banking77,"My disposable virtual card was rejected by the merchant, please help?",virtual card not working,42,0.13747072,0.52434886,Point of Sale Virtual Card Issues
banking77,My virtual card won't work.,virtual card not working,42,0.11916435,0.48818928,Point of Sale Virtual Card Issues
banking77,Tell me why my virtual disposable card won't work.,virtual card not working,42,0.11722493,0.4842003,Point of Sale Virtual Card Issues
banking77,I need help getting the virtual card to work.,virtual card not working,42,0.11812079,0.48604727,Point of Sale Virtual Card Issues
banking77,I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,virtual card not working,42,0.14119864,0.53141075,Point of Sale Virtual Card Issues
banking77,How do I make my virtual card work?,virtual card not working,42,0.1052984,0.4589087,Point of Sale Virtual Card Issues
banking77,virtual card is not working for me,virtual card not working,42,0.12341344,0.49681658,Point of Sale Virtual Card Issues
banking77,I did not get the right amount of money when I used a different country's currency.,wrong exchange rate for cash withdrawal,27,0.18704295,0.6116256,Incorrect Currency Conversion
banking77,I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,wrong exchange rate for cash withdrawal,23,0.18384987,0.6063829,Incorrect Currency Conversion
banking77,I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,wrong exchange rate for cash withdrawal,10,0.18890095,0.6146561,Cash Withdrawal Fees
banking77,Can you look to make sure the exchange rate is correct,wrong exchange rate for cash withdrawal,52,0.17809975,0.5968247,Incorrect Exchange Rates
banking77,Exchange rate for my cash withdrawal is wrong,wrong exchange rate for cash withdrawal,27,0.1830898,0.60512775,Incorrect Exchange Rates
banking77,Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,wrong exchange rate for cash withdrawal,2,0.18508136,0.6084102,ATM Access
banking77,Why was the exchange rate wrong when I got cash,wrong exchange rate for cash withdrawal,27,0.1950494,0.6245791,Incorrect Exchange Rates
banking77,I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,wrong exchange rate for cash withdrawal,27,0.18221182,0.6036751,Incorrect Exchange Rates
banking77,Why is the exchange rate wrong for my international withdrawal?,wrong exchange rate for cash withdrawal,27,0.20070732,0.633573,Incorrect Exchange Rates
banking77,A wrong exchange rate was applied to a transaction made abroad.,wrong exchange rate for cash withdrawal,27,0.1945976,0.6238553,Incorrect Exchange Rates
banking77,The exchange rate you gave me for my cash withdrawal is wrong,wrong exchange rate for cash withdrawal,27,0.18869436,0.61431986,Incorrect Exchange Rates
banking77,Is there a fee for exchanging cash?,wrong exchange rate for cash withdrawal,2,0.18250829,0.6041658,Currency Exchange Fees
banking77,Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,wrong exchange rate for cash withdrawal,27,0.21474606,0.65535665,Incorrect Exchange Rates
banking77,Why was the exchange rate different when I withdrew my cash?,wrong exchange rate for cash withdrawal,27,0.19979668,0.63213384,Incorrect Exchange Rates
banking77,"When I got cash, my exchange rate was wrong.",wrong exchange rate for cash withdrawal,27,0.18185973,0.60309184,Incorrect Exchange Rates
banking77,Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,wrong exchange rate for cash withdrawal,2,0.20211744,0.63579494,Cash Withdrawal Fees
banking77,It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,wrong exchange rate for cash withdrawal,10,0.19057083,0.6173669,Cash Withdrawal Fees
banking77,I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,wrong exchange rate for cash withdrawal,27,0.20143926,0.63472724,Incorrect Exchange Rates
banking77,"In receiving cash, the wrong exchange rate was used for my transaction.",wrong exchange rate for cash withdrawal,27,0.18548721,0.6090769,Incorrect Exchange Rates
banking77,Can I make a withdraw if I am out of country from with out any fees at an ATM?,wrong exchange rate for cash withdrawal,2,0.18890321,0.6146599,ATM Access
banking77,I took out a foreign currency and the exchange rate is wrong.,wrong exchange rate for cash withdrawal,27,0.16836715,0.58028823,Incorrect Exchange Rates
banking77,I feel like too much money was taken during my currency exchange.,wrong exchange rate for cash withdrawal,27,0.18254751,0.604231,Incorrect Exchange Rates
banking77,There was an error in exchange rate for my cash withdrawal,wrong exchange rate for cash withdrawal,27,0.17569864,0.592788,Incorrect Exchange Rates
banking77,"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",wrong exchange rate for cash withdrawal,52,0.19475257,0.62410355,ATM Access
banking77,The conversion rate on the ATM that I used with foreign currency was wrong.,wrong exchange rate for cash withdrawal,27,0.18839371,0.6138301,Incorrect Currency Conversion
banking77,why is the exchange rate for a Foreign ATM different,wrong exchange rate for cash withdrawal,73,0.20837724,0.64556533,Incorrect Exchange Rates
banking77,My cash withdrawal charged me the wrong exchange rate,wrong exchange rate for cash withdrawal,27,0.18784034,0.6129279,Incorrect Exchange Rates
banking77,I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,wrong exchange rate for cash withdrawal,10,0.19389492,0.62272775,Cash Withdrawal Fees
banking77,The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,wrong exchange rate for cash withdrawal,27,0.18922716,0.61518663,Incorrect Exchange Rates
banking77,Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,wrong exchange rate for cash withdrawal,27,0.19108045,0.6181918,Incorrect Exchange Rates
banking77,My ecchange rate was wrong for a cash transaction.,wrong exchange rate for cash withdrawal,27,0.17932415,0.5988727,Incorrect Exchange Rates
banking77,I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,wrong exchange rate for cash withdrawal,73,0.19511372,0.6246818,Currency Exchange Rates
banking77,The see the rate applied to my transaction was wrong at the atm.,wrong exchange rate for cash withdrawal,23,0.17552364,0.5924924,Incorrect Exchange Rates
banking77,The rate of exchange isn't right for my cash withdrawal.,wrong exchange rate for cash withdrawal,27,0.18566298,0.60936517,Incorrect Exchange Rates
banking77,I took out cash abroad and the exchange rate isn't correct.,wrong exchange rate for cash withdrawal,27,0.18041265,0.60068756,Incorrect Exchange Rates
banking77,I used an ATM in a foreign currency but the rate applied is wrong!,wrong exchange rate for cash withdrawal,27,0.17848134,0.5974636,Incorrect Exchange Rates
banking77,how do you determine your exchange rates because one of yours was off when i got cash,wrong exchange rate for cash withdrawal,73,0.18473154,0.6078349,Incorrect Exchange Rates
banking77,I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,wrong exchange rate for cash withdrawal,10,0.19879949,0.6305547,Cash Withdrawal Fees
banking77,The cash withdrawal exchange rate is not correct.,wrong exchange rate for cash withdrawal,27,0.18498647,0.6082541,Incorrect Exchange Rates
banking77,"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",wrong exchange rate for cash withdrawal,16,0.19830418,0.62976867,ATM Access
banking77,can i get a description of how to use a disposable virtual card,get disposable virtual card,19,0.11950153,0.48887968,Disposable Virtual Cards
banking77,Can I create a disposable virtual card?,get disposable virtual card,19,0.1292603,0.5084494,Disposable Virtual Cards
banking77,What can you tell me about getting a virtual disposable card?,get disposable virtual card,19,0.13124073,0.5123295,Disposable Virtual Cards
banking77,I would like to order a disposable virtual card. How can I do this?,get disposable virtual card,19,0.12757242,0.5051187,Disposable Virtual Cards
banking77,how do VR cards work,get disposable virtual card,46,0.1583991,0.56284857,Disposable Virtual Cards
banking77,What is a disposable virtual card?,get disposable virtual card,19,0.12931424,0.50855553,Disposable Virtual Cards
banking77,I would like a temporary virtual card,get disposable virtual card,46,0.1285438,0.50703824,Disposable Virtual Cards
banking77,How do the disposable cards work?,get disposable virtual card,19,0.118110955,0.48602694,Disposable Virtual Cards
banking77,How do I use a disposable virtual card?,get disposable virtual card,19,0.10312319,0.45414373,Disposable Virtual Cards
banking77,Where's the best place to get a disposable virtual card?,get disposable virtual card,19,0.13595521,0.52145034,Disposable Virtual Cards
banking77,Can you explain the disposable cards to me?,get disposable virtual card,19,0.12972474,0.50936216,Disposable Virtual Cards
banking77,"Is there anyway, I can get a disposable virtual card?",get disposable virtual card,19,0.1344868,0.51862675,Disposable Virtual Cards
banking77,I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,get disposable virtual card,19,0.15327978,0.5536782,Point of Sale Virtual Card Issues
banking77,how secure is a disposable virtual card,get disposable virtual card,19,0.13506508,0.5197408,Disposable Virtual Cards
banking77,What do I do to get a disposable virtual card?,get disposable virtual card,19,0.114842296,0.4792542,Disposable Virtual Cards
banking77,I want to get a disposable virtual card.,get disposable virtual card,19,0.123441994,0.4968743,Disposable Virtual Cards
banking77,Can you explain disposable cards?,get disposable virtual card,19,0.12415922,0.49831566,Disposable Virtual Cards
banking77,how do i get a virtual card for one time use,get disposable virtual card,46,0.12280631,0.49559337,Disposable Virtual Cards
banking77,May I get a disposable virtual card as well?,get disposable virtual card,19,0.14331186,0.5353727,Disposable Virtual Cards
banking77,Can i get a single use virtual card,get disposable virtual card,46,0.13641143,0.52232444,Disposable Virtual Cards
banking77,I would like to create a disposable virtual card. How do I go about doing that?,get disposable virtual card,19,0.1292488,0.5084266,Disposable Virtual Cards
banking77,"I have a disposable virtual card here, so would you tell me what to do with it?",get disposable virtual card,19,0.13157159,0.5129751,Disposable Virtual Cards
banking77,how does a virtual card work,get disposable virtual card,46,0.12513185,0.5002639,Virtual Card Requests
banking77,What is the process of obtaining a disposable virtual card,get disposable virtual card,19,0.11575478,0.48115432,Disposable Virtual Cards
banking77,What does a disposable virtual card do?,get disposable virtual card,19,0.12723762,0.5044557,Disposable Virtual Cards
banking77,When can I order a disposable virtual card?,get disposable virtual card,19,0.12890208,0.50774443,Disposable Virtual Cards
banking77,Is it possible to also get a disposable virtual card?,get disposable virtual card,19,0.13714147,0.52372044,Disposable Virtual Cards
banking77,How do I obtain a disposable virtual card?,get disposable virtual card,19,0.10385251,0.45574683,Disposable Virtual Cards
banking77,How would you use a disposable card?,get disposable virtual card,19,0.106970906,0.46253845,Disposable Virtual Cards
banking77,"I need a disposable virtual card, how do I get one?",get disposable virtual card,19,0.11751318,0.48479536,Disposable Virtual Cards
banking77,How do disposable cards work?,get disposable virtual card,19,0.115605,0.4808432,Disposable Virtual Cards
banking77,Is there a disposable virtual card I can order?,get disposable virtual card,19,0.13114852,0.51214963,Disposable Virtual Cards
banking77,Where can I get a disposable virtual card?,get disposable virtual card,19,0.12159288,0.49313873,Disposable Virtual Cards
banking77,Will I be able to get a disposable virtual card as well?,get disposable virtual card,19,0.14424968,0.53712153,Disposable Virtual Cards
banking77,Hello! I need to order a disposable virtual card. Where can I do that at?,get disposable virtual card,19,0.13122934,0.5123074,Disposable Virtual Cards
banking77,where do I request a disposable virtual card?,get disposable virtual card,19,0.108937204,0.4667703,Disposable Virtual Cards
banking77,Can i get a throw away card,get disposable virtual card,19,0.13794506,0.5252528,Disposable Virtual Cards
banking77,how many transactions can i make with a disposable card,get disposable virtual card,60,0.1443007,0.5372166,Multiple Disposable Cards
banking77,What are disposable cards?,get disposable virtual card,19,0.12631786,0.50262904,Disposable Virtual Cards
banking77,what's the process for getting a disposable virtual card?,get disposable virtual card,19,0.11797929,0.48575565,Disposable Virtual Cards
banking77,The app denied my topped up.,top up failed,35,0.16349196,0.57182527,Failed Top-Ups
banking77,"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",top up failed,35,0.16334915,0.5715753,Failed Top-Ups
banking77,I have a top up that didn't go through.  Why?,top up failed,35,0.15102625,0.5495932,Failed Top-Ups
banking77,"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",top up failed,35,0.16710728,0.57811296,Failed Top-Ups
banking77,Why did the app deny my top up?,top up failed,35,0.15322125,0.55357265,Failed Top-Ups
banking77,please tell me why my top-up failed.,top up failed,35,0.16035521,0.56631297,Failed Top-Ups
banking77,My top-up isn't working.,top up failed,35,0.14950693,0.5468219,Failed Top-Ups
banking77,I attempted to top up but the app denied it.,top up failed,35,0.15769923,0.5616036,Failed Top-Ups
banking77,What reason did my top-up fail for?,top up failed,35,0.16528678,0.57495546,Failed Top-Ups
banking77,Why didn`t my topup go through?,top up failed,35,0.15511978,0.5569918,Failed Top-Ups
banking77,How can I check to see if my top-up worked?,top up failed,35,0.13468754,0.51901364,Verification of Top-Ups
banking77,My top up didn't work.,top up failed,35,0.15765727,0.561529,Failed Top-Ups
banking77,My top up failed.,top up failed,35,0.15847886,0.56299007,Failed Top-Ups
banking77,Why would my topup not go through?,top up failed,35,0.15325785,0.5536386,Failed Top-Ups
banking77,Why caused my top up to not work?,top up failed,35,0.1816901,0.6028104,Failed Top-Ups
banking77,Why did my top up not work?,top up failed,35,0.15248173,0.5522351,Failed Top-Ups
banking77,Why was my top-up unsuccessful?,top up failed,35,0.15308225,0.5533214,Failed Top-Ups
banking77,My funding to my card didn't go through.,top up failed,12,0.12086421,0.49165884,Failed Top-Ups
banking77,I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,top up failed,35,0.15141273,0.55029595,Failed Top-Ups
banking77,I topped up but the app did not accept it.,top up failed,35,0.15963137,0.5650332,Failed Top-Ups
banking77,The app denied my top-up,top up failed,35,0.16205752,0.56931126,Failed Top-Ups
banking77,I think my top up did not work,top up failed,35,0.14624321,0.5408202,Failed Top-Ups
banking77,My top up was denied in the app.,top up failed,35,0.16460049,0.5737605,Failed Top-Ups
banking77,Can you tell me if my pop-up went through?,top up failed,6,0.18866944,0.6142792,Pending Transactions
banking77,can you check why I wasn't able to top up?,top up failed,35,0.14992905,0.54759324,Failed Top-Ups
banking77,How did my top-up fail?,top up failed,35,0.15800846,0.56215405,Failed Top-Ups
banking77,"My top-up failed, WHY?",top up failed,35,0.1613034,0.5679851,Failed Top-Ups
banking77,I tried to top up. Why was it denied?,top up failed,35,0.16043884,0.56646085,Failed Top-Ups
banking77,What's the deal? My card was just denied for top up. Why is it not going through?,top up failed,35,0.15304136,0.5532477,Failed Top-Ups
banking77,I don't think my top up is working correctly,top up failed,35,0.15483022,0.5564716,Failed Top-Ups
banking77,The app won't let me top up my account,top up failed,35,0.16440272,0.57341576,Failed Top-Ups
banking77,I'm not sure why my top up request was denied,top up failed,35,0.15857083,0.56315345,Failed Top-Ups
banking77,Why can't I top up?,top up failed,35,0.1463095,0.5409427,Failed Top-Ups
banking77,My top-up has failed.,top up failed,35,0.1510762,0.5496841,Failed Top-Ups
banking77,Problems with top up,top up failed,35,0.15336287,0.5538285,Failed Top-Ups
banking77,"I really need money from my card today, but my card is getting declined. Please help!!",top up failed,56,0.15842265,0.56289035,Cash Withdrawal Declines
banking77,How do I know if my top up was unsuccessful?,top up failed,35,0.14102542,0.5310845,Failed Top-Ups
banking77,I'm pretty sure my top up failed. How do I fix this?,top up failed,35,0.16347647,0.57179815,Failed Top-Ups
banking77,why isnt top up working,top up failed,35,0.16278863,0.5705938,Failed Top-Ups
banking77,Can you tell me why my top up didn't work?,top up failed,35,0.15668708,0.55979854,Failed Top-Ups
banking77,I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,balance not updated after bank transfer,44,0.17285442,0.5879704,Unreceived Money Transfers
banking77,the balance on my account didnt change when i transferred money,balance not updated after bank transfer,44,0.19307387,0.6214081,Balance Updating Issues
banking77,How long will it take for my transferred money to show up?,balance not updated after bank transfer,40,0.16863525,0.58075,Transfer Completion Times
banking77,Why didn't my balance change after I transferred some money?,balance not updated after bank transfer,44,0.17536938,0.5922322,Balance Updating Issues
banking77,When will my balance update after a transfer?,balance not updated after bank transfer,40,0.15602195,0.55860907,Balance Updating Issues
banking77,How long does it take for an international transfer into my account?,balance not updated after bank transfer,40,0.19156832,0.6189805,Transfer Completion Times
banking77,The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,balance not updated after bank transfer,40,0.19187701,0.619479,Transfer Completion Times
banking77,When will my transfer be available in my account.,balance not updated after bank transfer,40,0.13967675,0.528539,Transfer Completion Times
banking77,I didn't get the money I transferred,balance not updated after bank transfer,44,0.16093183,0.5673303,Unreceived Money Transfers
banking77,I just completed a bank transfer and the balance didn't update,balance not updated after bank transfer,44,0.1744526,0.59068215,Balance Updating Issues
banking77,I transferred some money but I think it has gotten lost somewhere.,balance not updated after bank transfer,44,0.12129408,0.49253264,Unreceived Money Transfers
banking77,How long does a UK transfer take?,balance not updated after bank transfer,37,0.20433164,0.6392678,Transfer Completion Times
banking77,Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,balance not updated after bank transfer,44,0.19217348,0.61995745,Unreceived Money Transfers
banking77,I made a transfer and am still waiting.,balance not updated after bank transfer,6,0.16904628,0.5814574,Transfer Completion Times
banking77,I made an out of country transfer and it hasn't went through yet.,balance not updated after bank transfer,44,0.17453152,0.5908158,Unreceived Money Transfers
banking77,"After the transfer, the balance did not update.",balance not updated after bank transfer,44,0.16170567,0.5686925,Balance Updating Issues
banking77,"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",balance not updated after bank transfer,44,0.18113542,0.60188967,Unreceived Money Transfers
banking77,I had cash transferred but the balance did not change.,balance not updated after bank transfer,44,0.17790961,0.5965059,Balance Updating Issues
banking77,I can't see my latest bank transfer,balance not updated after bank transfer,44,0.14129156,0.53158563,Unreceived Money Transfers
banking77,My bank transfer is still not showing up in my account.,balance not updated after bank transfer,44,0.16552448,0.5753687,Unreceived Money Transfers
banking77,I made a transfer and it doesnt' show up in my account.,balance not updated after bank transfer,44,0.14541823,0.5392929,Transfer Issues
banking77,I transferred some money but it is yet to arrive.,balance not updated after bank transfer,44,0.16158962,0.5684885,Unreceived Money Transfers
banking77,Why is my balance the same?  I processed a transfer.,balance not updated after bank transfer,44,0.16438043,0.57337695,Balance Updating Issues
banking77,Why don't I have my transfer?,balance not updated after bank transfer,25,0.13021517,0.5103238,Transfer Issues
banking77,Why isn't the transfer on my account showing up?,balance not updated after bank transfer,44,0.14055657,0.5302011,Transfer Issues
banking77,The  money I transferred does not show in the balance.,balance not updated after bank transfer,44,0.15207666,0.5515012,Balance Updating Issues
banking77,I have completed a transfer but it is not showing up.,balance not updated after bank transfer,44,0.14784944,0.54378194,Unreceived Money Transfers
banking77,I did a transfer to my account but it doesn't show up,balance not updated after bank transfer,44,0.13770378,0.5247931,Unreceived Money Transfers
