task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,i'm looking for flights that depart on the 3rd and return on z from monday to friday,book flight,139,0.2125181,0.6519483,flight booking inquiry - Billings to Cleveland
clinc,what roundtrip flights from orlando to vegas are available from thursday to monday,book flight,139,0.23252326,0.6819432,flight booking inquiry - Billings to Cleveland
clinc,are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,book flight,139,0.22964996,0.6777169,flight booking inquiry - Billings to Cleveland
clinc,make sure i get a delta flight from pittsburgh to arizona,book flight,139,0.21772969,0.65989363,flight booking inquiry - Billings to Cleveland
clinc,book a delta flight to arizona from pittsburgh,book flight,139,0.21912408,0.66200316,flight booking inquiry - Billings to Cleveland
clinc,schedule a flight from pittsburgh to arizona on delta,book flight,139,0.22035372,0.6638582,flight booking inquiry - Billings to Cleveland
clinc,i want to fly to atlanta for under 300 from pittsburgh,book flight,139,0.20919305,0.6468278,flight booking inquiry - Billings to Cleveland
clinc,i need a flight for under 300 from pittsburgh to atlanta,book flight,139,0.22042572,0.6639664,flight booking inquiry - Billings to Cleveland
clinc,does my shopping list have pop tarts,shopping list,5,0.25498557,0.71412283,shopping list management
clinc,can you check to see if my shopping list already has milk,shopping list,5,0.25562257,0.7150141,shopping list management
clinc,did i remember to put oatmeal on my list,shopping list,5,0.2579736,0.7182946,shopping list management
clinc,iterate over the items on my grocery list,shopping list,5,0.2454682,0.7006686,shopping list management
clinc,tell me what i have on my shopping list,shopping list,5,0.22716087,0.674034,shopping list management
clinc,do i have twinkies on the grocery list,shopping list,5,0.2524202,0.7105212,shopping list management
clinc,have i already got eggs down on the shopping list,shopping list,5,0.24783647,0.7040405,shopping list management
clinc,recite the items i'm planning to purchase,shopping list,5,0.22211319,0.66650325,shopping list management
clinc,what do i currently have on my shopping list,shopping list,5,0.23450506,0.6848432,shopping list management
clinc,what's on my to-buy list,shopping list,5,0.22902364,0.6767919,shopping list management
clinc,what's on my purchase list,shopping list,5,0.22573733,0.6719187,shopping list management
clinc,do i have to buy milk,shopping list,5,0.25147355,0.7091875,milk spoilage timing
clinc,is milk on my shopping list,shopping list,5,0.24570227,0.7010027,shopping list management
clinc,is milk one of my shopping list items,shopping list,5,0.25157094,0.70932513,shopping list management
clinc,am i supposed to buy milk,shopping list,5,0.25820398,0.7186154,milk spoilage timing
clinc,is milk one of the things i need to buy,shopping list,5,0.2548108,0.71387786,ingredients list for pasta
clinc,tell me what's is on my shopping list,shopping list,5,0.22253895,0.66714174,shopping list management
clinc,please read my shopping list,shopping list,5,0.22276998,0.6674879,shopping list management
clinc,did you put carrots on the shopping list,shopping list,5,0.2554233,0.7147354,shopping list management
clinc,does the shopping list have apples on it,shopping list,5,0.23139095,0.6802809,shopping list management
clinc,are carrots added to the grocery list,shopping list,5,0.26016176,0.7213347,shopping list management
clinc,is garlic on my grocery list,shopping list,5,0.22078174,0.66450244,shopping list management
clinc,did carrots get on my shopping list,shopping list,5,0.2586764,0.7192727,shopping list management
clinc,what things are on my shopping list today,shopping list,5,0.23388982,0.6839443,shopping list management
clinc,tell me the items in my shopping list,shopping list,5,0.22541893,0.6714447,shopping list management
clinc,what does my shopping list contain,shopping list,5,0.23765397,0.6894258,shopping list management
clinc,i need to know what's on my shopping list,shopping list,5,0.23095816,0.6796443,shopping list management
clinc,what is on the shopping list,shopping list,5,0.22018921,0.6636103,shopping list management
clinc,please let me know what is on my shopping list,shopping list,5,0.22611558,0.67248136,shopping list management
clinc,let me know what's on my shopping list,shopping list,5,0.2249012,0.6706733,shopping list management
clinc,"text chrissy, i'm on my way",text,147,0.2232871,0.66826224,text messaging
clinc,"text dave, i'll be there soon",text,147,0.23145747,0.6803786,text messaging
clinc,send davis a text i'll be there in a few,text,147,0.23842847,0.69054836,text messaging
clinc,text laura i'll be late for dinner,text,147,0.23228073,0.6815877,text messaging
clinc,"text mike, ""i'm running late",text,147,0.21708179,0.65891105,text messaging
clinc,tell jim i'm coming home soon,text,147,0.21810913,0.66046834,text messaging
clinc,i want to tell susan that the meeting has been cancelled,text,31,0.23992878,0.69271755,text messaging
clinc,tell fred that i don't have his guitar,text,91,0.23112142,0.6798845,text messaging
clinc,could you send a text to bill saying no,text,147,0.2445113,0.69930166,text messaging
clinc,text mark hello,text,107,0.21344554,0.6533691,Invalid
clinc,text emily,text,147,0.2321111,0.68133867,text messaging
clinc,please text john,text,147,0.23820078,0.6902185,text messaging
clinc,i want you to text mark,text,147,0.22110003,0.66498137,text messaging
clinc,get a text to mark,text,147,0.2086494,0.6459868,text messaging
clinc,can you text walt and tell him to meet me at the car wash,text,147,0.24227822,0.6961009,text messaging
clinc,text courtney and inform her about the detour,text,147,0.23845136,0.6905816,text messaging
clinc,text dan and tell him to go home,text,147,0.23478663,0.6852542,text messaging
clinc,text samantha and let her know i will arrive in 10 minutes,text,147,0.250795,0.7082303,text messaging
clinc,text katy and tell her i love her,text,147,0.2524367,0.7105445,text messaging
clinc,text jean and tell him to call work,text,147,0.24500239,0.7000035,text messaging
clinc,text steve and tell him i am running late,text,147,0.2345078,0.68484724,text messaging
clinc,i'd like you to text marie and let her know to meet me at the hospital,text,147,0.22468275,0.67034733,text messaging
clinc,text jeff and tell him to pay the bill,text,147,0.24423492,0.69890624,text messaging
clinc,text mark and tell him to leave now,text,147,0.22718018,0.6740625,text messaging
clinc,send jack a text saying hi,text,147,0.24325722,0.69750595,text messaging
clinc,send a text that says hi to abby,text,147,0.24111521,0.6944281,text messaging
clinc,"i'd like to send a text to jack, say ""hi",text,147,0.22215807,0.66657066,text messaging
clinc,can you text dave and tell him i like his paper,text,147,0.25002074,0.7071362,text messaging
clinc,can you text mary and tell her she is amazing,text,147,0.23330939,0.6830951,text messaging
clinc,can you text bill and tell him i love him,text,147,0.24251151,0.6964361,text messaging
clinc,what do i owe to jcp,bill balance,2,0.26232862,0.7243322,credit card balance inquiry
clinc,what is the amount due on my visa,bill balance,74,0.23603171,0.6870688,credit card balance inquiry
clinc,how much do i owe visa,bill balance,74,0.2460686,0.701525,credit card balance inquiry
clinc,how much do you think my rent and electric bills are,bill balance,2,0.28130305,0.75007075,price and payment inquiry - car and insurance
clinc,what would you say my gas and phone bills are at,bill balance,2,0.2607419,0.72213835,price and payment inquiry - car and insurance
clinc,i need to know the price of my car payment and insurance please,bill balance,149,0.26469404,0.72759074,price and payment inquiry - car and insurance
clinc,what price is my credit card and my water bill at,bill balance,149,0.2677648,0.73179895,price and payment inquiry - car and insurance
clinc,how much is my water and sewer,bill balance,149,0.2740271,0.74030674,price and payment inquiry - car and insurance
clinc,how much do i need to pay for my electricity and water bills,bill balance,149,0.2817763,0.7507014,price and payment inquiry - car and insurance
clinc,what is the cost of my rent and water bills,bill balance,149,0.28855997,0.7596841,price and payment inquiry - car and insurance
clinc,how much are my rent and cable,bill balance,2,0.26573747,0.72902334,price and payment inquiry - car and insurance
clinc,how much does my water and electricity cost,bill balance,149,0.2867093,0.7572441,price and payment inquiry - car and insurance
clinc,what do i owe this month on all my bills,bill balance,2,0.2740568,0.7403469,bill payment request
clinc,"i think all my bills are paid, but can you double check",bill balance,2,0.2549659,0.714095,bill payment request
clinc,"i think i owe about 100 left on my bills, am i forgetting anything",bill balance,2,0.27011907,0.7350091,credit card balance inquiry
clinc,what are my bills this month,bill balance,2,0.26159847,0.72332364,bill payment request
clinc,what does my cable bill look like,bill balance,2,0.25483525,0.7139121,internet bill payment inquiry
clinc,has my electricity bill increased this month how much,bill balance,2,0.28082502,0.74943316,internet bill payment inquiry
clinc,how expensive is my internet,bill balance,2,0.24210209,0.6958478,internet bill payment inquiry
clinc,how much will my monthly bill be,bill balance,2,0.26079875,0.7222173,price and payment inquiry - car and insurance
clinc,what are my total bills this month,bill balance,2,0.26794565,0.7320461,price and payment inquiry - car and insurance
clinc,what will i be paying for utilities this month,bill balance,2,0.27847838,0.7462953,price and payment inquiry - car and insurance
clinc,how much is my telephone bill this month,bill balance,2,0.2636726,0.7261854,internet bill payment inquiry
clinc,how much is due for my water bill,bill balance,149,0.27714103,0.74450135,internet bill payment inquiry
clinc,how much do i have to pay this month,bill balance,2,0.25446588,0.71339476,price and payment inquiry - car and insurance
clinc,tell me my water bill please,bill balance,149,0.2510258,0.7085561,internet bill payment inquiry
clinc,is the phone bill the same as last month,bill balance,2,0.27526975,0.7419835,internet bill payment inquiry
clinc,whens my insurance due and how much does it cost,bill balance,95,0.27087557,0.7360375,insurance due date and cost
clinc,how much is the car bill this month,bill balance,2,0.255418,0.7147281,price and payment inquiry - car and insurance
clinc,what is the electricity bill,bill balance,2,0.25505322,0.7142174,internet bill payment inquiry
clinc,can i share my location with david,share location,50,0.22504401,0.67088616,location sharing request
clinc,please send my location to kevin and also to lucy,share location,50,0.23392045,0.6839891,location sharing request
clinc,how do i share my location with kate and mike,share location,50,0.22946799,0.6774483,location sharing request
clinc,can you let michael and julie know my location,share location,50,0.21803308,0.66035324,location sharing request
clinc,please let lisa and chris know my location information,share location,50,0.2350142,0.68558633,location sharing request
clinc,make my location available with david and kate,share location,50,0.23241103,0.68177885,location sharing request
clinc,i need to give my location to macy and george,share location,50,0.24019587,0.6931031,location sharing request
clinc,i'd like for this person to know my location,share location,50,0.21424305,0.6545885,location sharing request
clinc,can you indicate my location to my friend,share location,50,0.20402324,0.6387853,location sharing request
clinc,share my location with this person,share location,50,0.21520174,0.6560515,location sharing request
clinc,send my location to this individual,share location,50,0.22444737,0.6699961,location sharing request
clinc,what is my current location,share location,64,0.22273111,0.66742957,location sharing request
clinc,share location with john,share location,50,0.2258603,0.6721018,location sharing request
clinc,give ann and scott my location,share location,50,0.23972154,0.6924185,location sharing request
clinc,could you inform ann and scott of my location,share location,50,0.22596419,0.6722564,location sharing request
clinc,let ann and scott know where i am,share location,50,0.21800876,0.66031635,location sharing request
clinc,will you make sure ann and scott know my location,share location,50,0.24345303,0.69778657,location sharing request
clinc,tell ann and scott where i am,share location,50,0.21796036,0.66024303,location sharing request
clinc,tell david my location,share location,50,0.21846473,0.66100657,location sharing request
clinc,send david my location,share location,50,0.22603631,0.6723635,location sharing request
clinc,tell my location to david,share location,50,0.21288085,0.65250444,location sharing request
clinc,tell david where i am,share location,50,0.20495808,0.64024705,location sharing request
clinc,share location with david,share location,50,0.21154094,0.6504473,location sharing request
clinc,show allison how to get to me,share location,50,0.2182262,0.6606457,directions request
clinc,send my location to sis,share location,50,0.21934319,0.6623341,location sharing request
clinc,show cody where i am,share location,50,0.20999771,0.64807063,location sharing request
clinc,share my location to susan,share location,50,0.23371798,0.68369305,location sharing request
clinc,share my current location with kristen,share location,50,0.222803,0.66753745,location sharing request
clinc,send sarah my current location,share location,50,0.23515302,0.68578875,location sharing request
clinc,please send my location to rob and mary,share location,50,0.21375728,0.6538461,location sharing request
clinc,how do i get stuff with visa points,redeem rewards,141,0.2459135,0.70130384,steps to redeem visa rewards
clinc,what are my mastercard points good for,redeem rewards,7,0.262168,0.72411066,reward points inquiry
clinc,how many points do i have to cash,redeem rewards,7,0.24997187,0.707067,reward points inquiry
clinc,where can i cash out my card points,redeem rewards,7,0.25706875,0.7170339,reward points inquiry
clinc,what do i have to do to use my credit points acquired through purchases,redeem rewards,7,0.26778483,0.7318265,reward points inquiry
clinc,how do i use my card reward points for my next flight,redeem rewards,7,0.21977186,0.66298115,steps to redeem visa rewards
clinc,how do i go about getting cash for my card points accumulated,redeem rewards,7,0.27180123,0.73729414,reward points inquiry
clinc,tell me how to get my points from credit card use cashed in,redeem rewards,7,0.28009528,0.74845886,reward points inquiry
clinc,i want to use my card reward points,redeem rewards,7,0.24005902,0.69290537,reward points inquiry
clinc,can i redeem my points by transferring them to someone as a gift,redeem rewards,7,0.2624718,0.7245303,reward points inquiry
clinc,can i redeem my points on gas,redeem rewards,7,0.25454366,0.71350366,reward points inquiry
clinc,can i redeem my points for flights,redeem rewards,7,0.22208774,0.666465,reward points inquiry
clinc,can i get cash back for my points,redeem rewards,7,0.2622403,0.7242104,reward points inquiry
clinc,can i use my points to pay my credit card,redeem rewards,7,0.2700119,0.7348632,reward points inquiry
clinc,what are the steps to get my rewards for my visa card,redeem rewards,141,0.25663078,0.7164228,steps to redeem visa rewards
clinc,how can i cash out my rewards for a visa card,redeem rewards,141,0.26050925,0.7218162,steps to redeem visa rewards
clinc,how can i claim my rewards for my visa card,redeem rewards,141,0.25148195,0.70919955,steps to redeem visa rewards
clinc,how can i get my rewards for my master card,redeem rewards,141,0.25835454,0.71882486,steps to redeem visa rewards
clinc,where would i get my rewards for my master card,redeem rewards,141,0.256487,0.716222,steps to redeem visa rewards
clinc,let me cash my credit rewards,redeem rewards,7,0.2440244,0.6986049,reward points inquiry
clinc,help me redeem my reward points,redeem rewards,7,0.23954654,0.69216555,reward points inquiry
clinc,put in a request for cashing in credit points,redeem rewards,7,0.26098967,0.72248137,reward points inquiry
clinc,i want to use my credit rewards now,redeem rewards,7,0.24676138,0.7025119,steps to redeem visa rewards
clinc,i need to use my credit points,redeem rewards,7,0.24102914,0.69430435,reward points inquiry
clinc,i need to redeem my visa points,redeem rewards,141,0.23136348,0.6802405,steps to redeem visa rewards
clinc,whats the policy to redeem my visa reward points,redeem rewards,141,0.2523241,0.71038604,steps to redeem visa rewards
clinc,what can i get with my mastercard points,redeem rewards,7,0.24732888,0.7033193,reward points inquiry
clinc,how do i cash in my amex reward points,redeem rewards,7,0.2569189,0.71682495,reward points inquiry
clinc,how do i redeem my visa points,redeem rewards,141,0.23621368,0.6873337,steps to redeem visa rewards
clinc,i want to shop using credit card points,redeem rewards,7,0.2520877,0.71005327,reward points inquiry
clinc,play the song called baby shark,play music,91,0.22455478,0.6701564,media control - next song
clinc,play the song called wreckless love,play music,91,0.23503256,0.6856131,media control - next song
clinc,play the song called i want it that way,play music,91,0.23660803,0.687907,current song identification
clinc,play the song called dancing on the ceiling,play music,91,0.21927011,0.6622238,media control - next song
clinc,play the song called amazing grace,play music,91,0.22869849,0.6763113,media control - next song
clinc,get me my slow sounds,play music,91,0.21164268,0.6506039,voice adjustment feature
clinc,let me hear my slow songs,play music,91,0.22386384,0.66912454,media control - next song
clinc,pull up the songs under slow,play music,91,0.22665799,0.6732876,media control - next song
clinc,i want to hear my slow playlist,play music,117,0.23552686,0.68633354,playlist addition
clinc,i'm in the mood for slow songs and nothing else,play music,91,0.24049878,0.6935401,media control - next song
clinc,"the song that goes, ""starships were meant to fly"", play it",play music,91,0.21279705,0.65237594,current song identification
clinc,"please play that song that goes, ""starships were meant to fly",play music,91,0.20581436,0.641583,current song identification
clinc,"play the song that goes, ""starships were meant to fly",play music,91,0.20430183,0.63922125,current song identification
clinc,"can you play the song that goes like, ""starships were meant to fly",play music,91,0.21043181,0.64874,song identification
clinc,"will you play the song that goes like, ""starships were meant to fly",play music,91,0.21321595,0.65301764,song identification
clinc,drop some beats,play music,91,0.2144795,0.6549496,request for humor
clinc,turn on top 20 country hits,play music,91,0.25997484,0.72107565,media control - next song
clinc,turn on my tunes,play music,91,0.22579646,0.6720068,media control - next song
clinc,please play music by acdc,play music,91,0.2563889,0.7160851,media control - next song
clinc,play oldschool rap,play music,91,0.22445238,0.67000365,current song identification
clinc,put on some metallica music,play music,91,0.23402488,0.6841417,media control - next song
clinc,play music by ludacris,play music,91,0.23069662,0.6792595,media control - next song
clinc,bump some jams,play music,91,0.21992308,0.6632091,song identification
clinc,play ludacris hits,play music,91,0.24236453,0.6962249,media control - next song
clinc,play a song,play music,91,0.21491802,0.6556189,media control - next song
clinc,turn on metallicas greatest hits,play music,91,0.24965137,0.7066136,media control - next song
clinc,put on my 90s playlist,play music,117,0.2539907,0.7127281,playlist addition
clinc,can you play music by led zepplin,play music,91,0.2452929,0.7004185,media control - next song
clinc,lets play some music by korn,play music,91,0.25207835,0.71004,media control - next song
clinc,do play the music by linkin park,play music,91,0.24517131,0.70024484,media control - next song
clinc,i need to add something to my calendar for next tuesday,calendar update,126,0.23017734,0.6784947,calendar task addition
clinc,please clear my calendar,calendar update,138,0.23588109,0.6868496,calendar modification
clinc,take the doctor appointment off my calendar please,calendar update,138,0.22986531,0.6780344,calendar modification
clinc,can you add an event to my calendar,calendar update,126,0.23902065,0.6914055,calendar task addition
clinc,erase all events on friday from my calendar,calendar update,138,0.2608509,0.7222893,calendar modification
clinc,remove jess's party from my calendar,calendar update,138,0.26010144,0.72125113,calendar modification
clinc,delete all calendar entries on march 3,calendar update,138,0.27177024,0.7372521,calendar modification
clinc,delete dentist from my calendar,calendar update,138,0.26106113,0.72258025,calendar modification
clinc,cancel doctors appointment from my calendar,calendar update,138,0.26346254,0.7258961,calendar modification
clinc,erase meeting with jeff from my calendar,calendar update,138,0.25921512,0.720021,calendar modification
clinc,clear my calendar on feb 28,calendar update,138,0.24768674,0.7038279,calendar modification
clinc,cancel event scheduled for this afternoon,calendar update,138,0.25238436,0.71047086,calendar modification
clinc,please take off my calendar on saturday the 6th birthday party for john,calendar update,138,0.26222157,0.72418445,calendar modification
clinc,i want to take the 8am meeting with sam on monday the 5th off my calendar,calendar update,138,0.25973296,0.7207399,calendar modification
clinc,please remove lunch with sally that is on my calendar on tuesday the 8th,calendar update,138,0.26457775,0.7274308,calendar modification
clinc,i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,calendar update,138,0.26285386,0.72505724,calendar modification
clinc,will you remove the dinner with june on saturday the 4th at 7pm from my calendar,calendar update,138,0.2613393,0.7229652,calendar modification
clinc,can you cancel improv class from my calendar for may 7th,calendar update,138,0.25511175,0.7142993,calendar modification
clinc,clear my calendar for may 3rd,calendar update,138,0.24151981,0.6950105,calendar modification
clinc,take work from my calendar for may 7th,calendar update,126,0.23959196,0.6922312,calendar modification
clinc,clear my calendar for september 6th,calendar update,138,0.24131787,0.6947199,calendar modification
clinc,delete jury duty from my calendar for may 7th,calendar update,138,0.26733565,0.7312122,calendar modification
clinc,remove fencing from my calendar for may 7th,calendar update,138,0.24564767,0.7009246,calendar modification
clinc,clear my calendar for february 29th,calendar update,138,0.24185294,0.69548976,calendar modification
clinc,clear my calendar for april 20th,calendar update,138,0.25014734,0.7073152,calendar modification
clinc,clear my calendar for november 11th,calendar update,138,0.24753797,0.7036165,calendar modification
clinc,remove wrestlemania from my calendar for may 7th,calendar update,138,0.26490903,0.7278861,calendar modification
clinc,what can i do to get rid of this event,calendar update,138,0.24705207,0.70292544,calendar modification
clinc,what is the best way to remove this appointment,calendar update,138,0.25227332,0.71031463,calendar modification
clinc,friday needs to be clear on my calendar,calendar update,138,0.2359119,0.6868944,calendar modification
clinc,tell me if you are a human or are a computer,are you a bot,11,0.22450304,0.6700793,assistant personality inquiry
clinc,would you tell me if you are a human or are a computer,are you a bot,11,0.22588807,0.67214304,creator inquiry
clinc,provide me with the knowledge of whether you are a human or are a computer,are you a bot,11,0.23149973,0.68044066,creator inquiry
clinc,let me know if you are a human or are a computer,are you a bot,11,0.22091949,0.6647097,creator inquiry
clinc,i need to know whether you are a human or are a computer,are you a bot,11,0.21880889,0.66152686,creator inquiry
clinc,are you real,are you a bot,11,0.2148931,0.6555809,assistant personality inquiry
clinc,can you tell me if your a bot,are you a bot,11,0.23332834,0.6831228,creator inquiry
clinc,i want to know if your a bot,are you a bot,11,0.23582125,0.68676245,creator inquiry
clinc,is this a bot,are you a bot,11,0.21866775,0.66131353,assistant personality inquiry
clinc,i think your a bot,are you a bot,11,0.23268747,0.68218404,creator inquiry
clinc,is it true your a real person,are you a bot,11,0.2313531,0.6802253,assistant personality inquiry
clinc,are you a person that's real,are you a bot,11,0.22180426,0.66603935,assistant personality inquiry
clinc,are you actually a person,are you a bot,11,0.21777236,0.6599581,creator inquiry
clinc,are you really real,are you a bot,11,0.22504532,0.6708879,assistant mood inquiry
clinc,your a bot aren't you,are you a bot,11,0.23776281,0.6895836,creator inquiry
clinc,could you be human,are you a bot,11,0.2035616,0.63806206,assistant personality inquiry
clinc,could you be a person,are you a bot,11,0.20429873,0.63921636,assistant personality inquiry
clinc,are you human,are you a bot,11,0.19937629,0.63146853,assistant personality inquiry
clinc,are you a human or ai computer based,are you a bot,11,0.21970606,0.6628818,creator inquiry
clinc,would you call yourself a human or a computer,are you a bot,11,0.22270083,0.6673844,assistant personality inquiry
clinc,how do you describe yourself: as a computer or a human,are you a bot,11,0.2266028,0.6732055,assistant personality inquiry
clinc,are you computer or human,are you a bot,11,0.2148242,0.65547585,creator inquiry
clinc,would most people say you are a computer or a human,are you a bot,11,0.21748185,0.6595179,assistant personality inquiry
clinc,are you real or a computer,are you a bot,11,0.23031384,0.6786957,assistant personality inquiry
clinc,are you a computer generated voice,are you a bot,11,0.23480248,0.6852772,assistant personality inquiry
clinc,am i talking to a real live person,are you a bot,11,0.2153573,0.65628856,creator inquiry
clinc,is your voice from a human or is it synthesized,are you a bot,11,0.22707027,0.67389953,assistant personality inquiry
clinc,are you a person or artificial intelligence,are you a bot,11,0.22215736,0.66656965,assistant personality inquiry
clinc,could you tell me if you're a real person,are you a bot,11,0.22162688,0.6657731,assistant personality inquiry
clinc,are you a person or robot,are you a bot,11,0.2196998,0.66287225,assistant personality inquiry
clinc,can i get to work on my fuel tank,gas,63,0.24276853,0.6968048,fuel estimate for Los Angeles trip
clinc,can i get to susan's house with my current tank,gas,147,0.2475822,0.70367926,fuel estimate for Los Angeles trip
clinc,do i have enough gas to get home,gas,63,0.22852218,0.6760505,fuel estimate for Los Angeles trip
clinc,do i have enough fuel to travel to san diego from here,gas,63,0.23088247,0.67953277,fuel estimate for Los Angeles trip
clinc,will i make it to my current destination on this fuel tank,gas,63,0.2242409,0.669688,fuel estimate for Los Angeles trip
clinc,can i make it to los angeles with this fuel level,gas,63,0.23230869,0.68162876,fuel estimate for Los Angeles trip
clinc,can i reach seattle with this amount of fuel,gas,133,0.22532785,0.671309,fuel estimate for Los Angeles trip
clinc,do i have enough gas in my tank to make it to washington dc,gas,63,0.24450141,0.6992876,fuel estimate for Los Angeles trip
clinc,do i have enough gas in my car to make it to dallas,gas,63,0.24288231,0.6969682,fuel estimate for Los Angeles trip
clinc,will i run out of gas before i reach atlantic city,gas,63,0.24260455,0.6965696,fuel estimate for Los Angeles trip
clinc,tell me where my gas tank is,gas,63,0.23490697,0.6854299,gas type for new car
clinc,where can i find my gas tank,gas,63,0.25352943,0.7120807,gas type for new car
clinc,where is my gas tank located,gas,63,0.2575184,0.7176607,gas type for new car
clinc,how many gallons do i have left in my gas tank,gas,63,0.25875974,0.71938825,fuel estimate for Los Angeles trip
clinc,how's my gasoline how much do i have left,gas,63,0.24557573,0.7008222,fuel estimate for Los Angeles trip
clinc,what percentage full is my gas tank,gas,63,0.26645374,0.73000526,car tire pressure inquiry
clinc,how full or empty is my tank of gas,gas,63,0.25793427,0.7182398,fuel estimate for Los Angeles trip
clinc,how much gas do i have left in my tank,gas,63,0.23925358,0.69174224,car mileage inquiry
clinc,how full is my gas tank,gas,63,0.25325406,0.71169394,car tire pressure inquiry
clinc,how many more miles can i drive on my current tank,gas,63,0.2662419,0.7297151,fuel estimate for Los Angeles trip
clinc,how much gas is left in my car,gas,63,0.2454642,0.70066285,car mileage inquiry
clinc,how full is the gas tank,gas,63,0.24178505,0.69539213,fuel estimate for Los Angeles trip
clinc,what does the gas meter read,gas,63,0.25173008,0.7095494,car tire pressure inquiry
clinc,how much of the gas do i have left,gas,63,0.23284972,0.6824219,fuel estimate for Los Angeles trip
clinc,how much gas do i have here,gas,63,0.22516459,0.6710658,fuel estimate for Los Angeles trip
clinc,how much gas do i have in the tank,gas,63,0.23955053,0.69217134,fuel estimate for Los Angeles trip
clinc,can you tell me how much gas is in my tank,gas,63,0.24830371,0.70470387,fuel estimate for Los Angeles trip
clinc,tell me my gas tank levels,gas,63,0.24758434,0.70368224,fuel estimate for Los Angeles trip
clinc,what is the data of my gas tank,gas,63,0.25304818,0.71140456,fuel estimate for Los Angeles trip
clinc,how much gas do i have in my tank,gas,63,0.24182546,0.6954503,car mileage inquiry
clinc,"i want to bring my card on the texas trip in june, will it be expired by then",expiration date,86,0.26598895,0.7293683,credit card expiry month inquiry
clinc,"what's the month, year, and day that my card expires",expiration date,86,0.25704187,0.71699643,credit card expiry month inquiry
clinc,"does my card ending in 1234, or any of my cards, expire soon",expiration date,86,0.25973397,0.7207412,credit card expiry month inquiry
clinc,"does my card have an expiration date and if so, what is it",expiration date,86,0.2543912,0.7132897,credit card expiry month inquiry
clinc,"when does my card expire, the one ending in 1234",expiration date,86,0.254337,0.71321404,credit card expiry month inquiry
clinc,give me my credit card expiration date,expiration date,86,0.2522334,0.7102583,credit card expiry month inquiry
clinc,what is the expiration month and year on my credit car,expiration date,86,0.2731744,0.7391541,credit card expiry month inquiry
clinc,when is the date of expiration for my first bank card,expiration date,86,0.26474357,0.7276588,credit card expiry month inquiry
clinc,what is the expiration month of my card,expiration date,86,0.25166357,0.70945567,credit card expiry month inquiry
clinc,what is the expiration date of my credit card,expiration date,86,0.2588743,0.7195476,credit card expiry month inquiry
clinc,let me know when my credit card expire,expiration date,86,0.25542808,0.71474206,credit card expiry month inquiry
clinc,when will my citi card expire,expiration date,86,0.2500537,0.7071828,credit card expiry month inquiry
clinc,when is my credit card expire,expiration date,86,0.26465684,0.72753966,credit card expiry month inquiry
clinc,when is the expiration month for my card,expiration date,86,0.25753653,0.7176859,credit card expiry month inquiry
clinc,when is the expiration date of my credit card,expiration date,86,0.2613207,0.7229394,credit card expiry month inquiry
clinc,what is the expiration date on my chase card,expiration date,86,0.2642451,0.7269734,credit card expiry month inquiry
clinc,when is the expiration date for me discover,expiration date,86,0.26319718,0.7255304,credit card expiry month inquiry
clinc,when it my citi card expired,expiration date,86,0.24857378,0.70508695,credit card expiry month inquiry
clinc,when is my card expired,expiration date,86,0.24499011,0.6999858,credit card expiry month inquiry
clinc,tell me the expiration date on my credit card,expiration date,86,0.25594068,0.71545887,credit card expiry month inquiry
clinc,what month is my card expired in,expiration date,86,0.24973083,0.70672625,credit card expiry month inquiry
clinc,how soon does my credit card expire,expiration date,86,0.25961006,0.72056943,credit card expiry month inquiry
clinc,when will my new credit card arrive,expiration date,103,0.25532115,0.71459264,credit card replacement timing inquiry
clinc,what month does my credit card expire,expiration date,86,0.26153183,0.72323155,credit card expiry month inquiry
clinc,what is the date when my visa card will expire,expiration date,86,0.24739486,0.7034132,credit card expiry month inquiry
clinc,can you tell me what the date of expiry for my visa card is,expiration date,86,0.24537623,0.7005374,credit card expiry month inquiry
clinc,tell me the expiration date for my visa card,expiration date,86,0.24890554,0.7055574,credit card expiry month inquiry
clinc,show me the expiration date for my visa card,expiration date,86,0.25125724,0.7088827,credit card expiry month inquiry
clinc,where should i look for my credit card expiration day,expiration date,86,0.2634616,0.72589487,credit card expiry month inquiry
clinc,when will my credit card no longer be good,expiration date,86,0.2687515,0.7331461,credit card expiry month inquiry
clinc,add to my motivational playlist rap god,update playlist,117,0.2423234,0.69616586,playlist addition
clinc,include rap god on the motivational playlist,update playlist,117,0.2428217,0.69688123,playlist addition
clinc,move rap god to my motivational playlist,update playlist,117,0.23537707,0.68611515,playlist addition
clinc,in my motivational playlist include the song rap god,update playlist,117,0.24450064,0.6992864,playlist addition
clinc,add the song rap god to the motivational playlist,update playlist,117,0.24229705,0.6961279,playlist addition
clinc,i need this song on my meditation playlist,update playlist,117,0.22958529,0.67762136,playlist addition
clinc,i want the current song added to my pregame playlist,update playlist,117,0.23490477,0.6854267,playlist addition
clinc,please put this song on my studying playlist,update playlist,117,0.22755522,0.6746187,playlist addition
clinc,please throw this song onto my cleaning playlist,update playlist,117,0.2370336,0.6885255,playlist addition
clinc,i would like the song playing right now put on my driving playlist,update playlist,117,0.22678453,0.67347556,playlist addition
