task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,what are some of your hobbies,what are your hobbies,23,0.22588426,0.6721373,favorite_hobbies_request
clinc,i would like to know some of your hobbies,what are your hobbies,23,0.2269907,0.6737814,favorite_hobbies_request
clinc,would you give me examples of what some of your hobbies are,what are your hobbies,23,0.22898108,0.67672914,favorite_hobbies_request
clinc,tell me what some of your hobbies are,what are your hobbies,23,0.22992629,0.6781245,favorite_hobbies_request
clinc,i am needing to know what some of your hobbies are,what are your hobbies,23,0.2400155,0.6928428,favorite_hobbies_request
clinc,i need you to talk to me about your hobbies,what are your hobbies,23,0.21642601,0.65791506,favorite_hobbies_request
clinc,would you tell me about your hobbies,what are your hobbies,23,0.212201,0.6514615,favorite_hobbies_request
clinc,i want to talk to you about your hobbies,what are your hobbies,23,0.20901799,0.64655715,favorite_hobbies_request
clinc,give me examples of what some of your hobbies are,what are your hobbies,23,0.23006535,0.67832935,favorite_hobbies_request
clinc,what kinds of hobbies do you have,what are your hobbies,23,0.23136127,0.68023723,favorite_hobbies_request
clinc,what hobbies do you like to do,what are your hobbies,23,0.22555012,0.67164,favorite_hobbies_request
clinc,would you tell me the hobbies the ai has,what are your hobbies,23,0.22115946,0.6650706,favorite_hobbies_request
clinc,what are the ai's hobbies,what are your hobbies,23,0.23029387,0.6786662,favorite_hobbies_request
clinc,does the ai have hobbies,what are your hobbies,23,0.22955567,0.6775775,favorite_hobbies_request
clinc,what kind of hobbies does the ai have,what are your hobbies,23,0.22816014,0.67551494,favorite_hobbies_request
clinc,can you tell me what hobbies the ai has,what are your hobbies,23,0.2256813,0.67183536,favorite_hobbies_request
clinc,what do you engage in during your free time,what are your hobbies,23,0.21438873,0.65481085,favorite_hobbies_request
clinc,what kind of things to you like to outside of work,what are your hobbies,23,0.23633087,0.6875041,favorite_hobbies_request
clinc,what do you like to do during your leisure time,what are your hobbies,23,0.21841514,0.6609315,favorite_hobbies_request
clinc,what kinds of activities to you participate in during your free time,what are your hobbies,23,0.22338307,0.6684057,favorite_hobbies_request
clinc,what do you do on off days,what are your hobbies,23,0.2136727,0.6537168,favorite_hobbies_request
clinc,how to you spend your free time,what are your hobbies,23,0.2226212,0.6672651,favorite_hobbies_request
clinc,what do you do after work,what are your hobbies,23,0.2285431,0.67608166,favorite_hobbies_request
clinc,what do you like to do besides work,what are your hobbies,23,0.23303306,0.6826904,favorite_hobbies_request
clinc,if you have hobbies tell me some of them,what are your hobbies,23,0.22517896,0.671087,favorite_hobbies_request
clinc,what kind of hobbies are you interested in,what are your hobbies,23,0.22529662,0.67126256,favorite_hobbies_request
clinc,any hobbies you like to do,what are your hobbies,23,0.21659493,0.65817183,favorite_hobbies_request
clinc,what do you enjoy doing in your off time,what are your hobbies,23,0.22326678,0.6682317,favorite_hobbies_request
clinc,"book me a flight to jackson, mississippi from austin texas on american airlines",book flight,139,0.23013377,0.6784303,flight_availability_request
clinc,book me a place to chicago from atlanta united airlines,book flight,139,0.21316129,0.65293396,flight_availability_request
clinc,can you book me a flight to memphis from st louis on delta airlines,book flight,139,0.22515213,0.6710474,flight_availability_request
clinc,book a flight to los angeles from las vegas on american airlines,book flight,139,0.21350467,0.6534596,flight_availability_request
clinc,"book me a flight to dallas from st, paul, minnesota on delta airlines",book flight,139,0.22297001,0.6677877,flight_availability_request
clinc,i need a flight on delta from los angeles to seattle,book flight,139,0.22156262,0.66567653,flight_availability_request
clinc,i need to book a flight on jet blue to boston from new york,book flight,139,0.21958864,0.66270435,flight_availability_request
clinc,can you get me a flight from san francisco to san jose using american airlines,book flight,139,0.20679599,0.6431113,flight_availability_request
clinc,i want a flight from new york to san francisco using delta,book flight,139,0.21069676,0.64914846,flight_availability_request
clinc,get me a flight from barcelona to paris from jet blue,book flight,139,0.19734144,0.6282377,flight_availability_request
clinc,"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",book flight,139,0.21104956,0.64969164,flight_availability_request
clinc,"""i'm fly out from lax to phl this weekend for around $120",book flight,139,0.19112581,0.61826503,flight_information_inquiry
clinc,"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",book flight,139,0.21755278,0.6596253,flight_availability_request
clinc,"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",book flight,139,0.20545292,0.64101946,flight_availability_request
clinc,"""i'll leave to lax and go to phl for $120 on nov 5th",book flight,139,0.20825207,0.64537144,flight_availability_request
clinc,book me a flight from midway to jfk for less than 200 dollars,book flight,139,0.20724344,0.6438064,flight_availability_request
clinc,i need a flight from boston to miami for under 300 dollars,book flight,139,0.20852035,0.6457869,flight_availability_request
clinc,can i fly from atlanta to san francisco for less than 100 dollars,book flight,139,0.20809478,0.6451277,flight_availability_request
clinc,book a flight from new york to la for less than 200 dollars,book flight,139,0.20392513,0.6386317,flight_availability_request
clinc,find me a flight from seattle to detroit for less than 200 dollars,book flight,139,0.21587276,0.6570735,flight_availability_request
clinc,i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,book flight,139,0.23936725,0.6919065,flight_availability_request
clinc,i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,book flight,139,0.2273305,0.6742854,flight_availability_request
clinc,i'm looking for flights that depart on the 3rd and return on z from monday to friday,book flight,139,0.2125181,0.6519483,flight_availability_request
clinc,what roundtrip flights from orlando to vegas are available from thursday to monday,book flight,139,0.23252326,0.6819432,flight_availability_request
clinc,are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,book flight,139,0.22964996,0.6777169,flight_availability_request
clinc,make sure i get a delta flight from pittsburgh to arizona,book flight,139,0.21772969,0.65989363,flight_availability_request
clinc,book a delta flight to arizona from pittsburgh,book flight,139,0.21912408,0.66200316,flight_availability_request
clinc,schedule a flight from pittsburgh to arizona on delta,book flight,139,0.22035372,0.6638582,flight_availability_request
clinc,i want to fly to atlanta for under 300 from pittsburgh,book flight,139,0.20919305,0.6468278,flight_availability_request
clinc,i need a flight for under 300 from pittsburgh to atlanta,book flight,139,0.22042572,0.6639664,flight_availability_request
clinc,does my shopping list have pop tarts,shopping list,5,0.25498557,0.71412283,shopping_list_update
clinc,can you check to see if my shopping list already has milk,shopping list,5,0.25562257,0.7150141,shopping_list_update
clinc,did i remember to put oatmeal on my list,shopping list,5,0.2579736,0.7182946,todo_list_update_check
clinc,iterate over the items on my grocery list,shopping list,5,0.2454682,0.7006686,shopping_list_update
clinc,tell me what i have on my shopping list,shopping list,5,0.22716087,0.674034,shopping_list_update
clinc,do i have twinkies on the grocery list,shopping list,5,0.2524202,0.7105212,shopping_list_update
clinc,have i already got eggs down on the shopping list,shopping list,5,0.24783647,0.7040405,shopping_list_update
clinc,recite the items i'm planning to purchase,shopping list,5,0.22211319,0.66650325,shopping_list_update
clinc,what do i currently have on my shopping list,shopping list,5,0.23450506,0.6848432,shopping_list_update
clinc,what's on my to-buy list,shopping list,5,0.22902364,0.6767919,shopping_list_update
clinc,what's on my purchase list,shopping list,5,0.22573733,0.6719187,shopping_list_update
clinc,do i have to buy milk,shopping list,5,0.25147355,0.7091875,shopping_list_update
clinc,is milk on my shopping list,shopping list,5,0.24570227,0.7010027,shopping_list_update
clinc,is milk one of my shopping list items,shopping list,5,0.25157094,0.70932513,shopping_list_update
clinc,am i supposed to buy milk,shopping list,5,0.25820398,0.7186154,shopping_list_update
clinc,is milk one of the things i need to buy,shopping list,5,0.2548108,0.71387786,shopping_list_update
clinc,tell me what's is on my shopping list,shopping list,5,0.22253895,0.66714174,shopping_list_update
clinc,please read my shopping list,shopping list,5,0.22276998,0.6674879,shopping_list_update
clinc,did you put carrots on the shopping list,shopping list,5,0.2554233,0.7147354,shopping_list_update
clinc,does the shopping list have apples on it,shopping list,5,0.23139095,0.6802809,shopping_list_update
clinc,are carrots added to the grocery list,shopping list,5,0.26016176,0.7213347,shopping_list_update
clinc,is garlic on my grocery list,shopping list,5,0.22078174,0.66450244,shopping_list_update
clinc,did carrots get on my shopping list,shopping list,5,0.2586764,0.7192727,shopping_list_update
clinc,what things are on my shopping list today,shopping list,5,0.23388982,0.6839443,shopping_list_update
clinc,tell me the items in my shopping list,shopping list,5,0.22541893,0.6714447,shopping_list_update
clinc,what does my shopping list contain,shopping list,5,0.23765397,0.6894258,shopping_list_update
clinc,i need to know what's on my shopping list,shopping list,5,0.23095816,0.6796443,shopping_list_update
clinc,what is on the shopping list,shopping list,5,0.22018921,0.6636103,shopping_list_update
clinc,please let me know what is on my shopping list,shopping list,5,0.22611558,0.67248136,shopping_list_update
clinc,let me know what's on my shopping list,shopping list,5,0.2249012,0.6706733,shopping_list_update
clinc,"text chrissy, i'm on my way",text,147,0.2232871,0.66826224,message_request
clinc,"text dave, i'll be there soon",text,147,0.23145747,0.6803786,message_request
clinc,send davis a text i'll be there in a few,text,147,0.23842847,0.69054836,message_request
clinc,text laura i'll be late for dinner,text,147,0.23228073,0.6815877,message_request
clinc,"text mike, ""i'm running late",text,147,0.21708179,0.65891105,message_request
clinc,tell jim i'm coming home soon,text,147,0.21810913,0.66046834,message_request
clinc,i want to tell susan that the meeting has been cancelled,text,31,0.23992878,0.69271755,message_request
clinc,tell fred that i don't have his guitar,text,91,0.23112142,0.6798845,message_request
clinc,could you send a text to bill saying no,text,147,0.2445113,0.69930166,message_request
clinc,text mark hello,text,107,0.21344554,0.6533691,greetings
clinc,text emily,text,147,0.2321111,0.68133867,message_request
clinc,please text john,text,147,0.23820078,0.6902185,message_request
clinc,i want you to text mark,text,147,0.22110003,0.66498137,message_request
clinc,get a text to mark,text,147,0.2086494,0.6459868,general_assistance_examples_request
clinc,can you text walt and tell him to meet me at the car wash,text,147,0.24227822,0.6961009,message_request
clinc,text courtney and inform her about the detour,text,147,0.23845136,0.6905816,message_request
clinc,text dan and tell him to go home,text,147,0.23478663,0.6852542,message_request
clinc,text samantha and let her know i will arrive in 10 minutes,text,147,0.250795,0.7082303,message_request
clinc,text katy and tell her i love her,text,147,0.2524367,0.7105445,message_request
clinc,text jean and tell him to call work,text,147,0.24500239,0.7000035,message_request
clinc,text steve and tell him i am running late,text,147,0.2345078,0.68484724,message_request
clinc,i'd like you to text marie and let her know to meet me at the hospital,text,147,0.22468275,0.67034733,message_request
clinc,text jeff and tell him to pay the bill,text,147,0.24423492,0.69890624,message_request
clinc,text mark and tell him to leave now,text,147,0.22718018,0.6740625,message_request
clinc,send jack a text saying hi,text,147,0.24325722,0.69750595,message_request
clinc,send a text that says hi to abby,text,147,0.24111521,0.6944281,message_request
clinc,"i'd like to send a text to jack, say ""hi",text,147,0.22215807,0.66657066,message_request
clinc,can you text dave and tell him i like his paper,text,147,0.25002074,0.7071362,message_request
clinc,can you text mary and tell her she is amazing,text,147,0.23330939,0.6830951,message_request
clinc,can you text bill and tell him i love him,text,147,0.24251151,0.6964361,message_request
clinc,what do i owe to jcp,bill balance,2,0.26232862,0.7243322,account_expenditure_query
clinc,what is the amount due on my visa,bill balance,74,0.23603171,0.6870688,credit_card_limit_inquiry
clinc,how much do i owe visa,bill balance,74,0.2460686,0.701525,account_expenditure_query
clinc,how much do you think my rent and electric bills are,bill balance,2,0.28130305,0.75007075,utility_bill_cost_inquiry
clinc,what would you say my gas and phone bills are at,bill balance,2,0.2607419,0.72213835,utility_bill_cost_inquiry
clinc,i need to know the price of my car payment and insurance please,bill balance,149,0.26469404,0.72759074,utility_bill_cost_inquiry
clinc,what price is my credit card and my water bill at,bill balance,149,0.2677648,0.73179895,utility_bill_cost_inquiry
clinc,how much is my water and sewer,bill balance,149,0.2740271,0.74030674,utility_bill_cost_inquiry
clinc,how much do i need to pay for my electricity and water bills,bill balance,149,0.2817763,0.7507014,utility_bill_cost_inquiry
clinc,what is the cost of my rent and water bills,bill balance,149,0.28855997,0.7596841,utility_bill_cost_inquiry
clinc,how much are my rent and cable,bill balance,2,0.26573747,0.72902334,utility_bill_cost_inquiry
clinc,how much does my water and electricity cost,bill balance,149,0.2867093,0.7572441,utility_bill_cost_inquiry
clinc,what do i owe this month on all my bills,bill balance,2,0.2740568,0.7403469,utility_bill_cost_inquiry
clinc,"i think all my bills are paid, but can you double check",bill balance,2,0.2549659,0.714095,utility_bill_check
clinc,"i think i owe about 100 left on my bills, am i forgetting anything",bill balance,2,0.27011907,0.7350091,account_expenditure_query
clinc,what are my bills this month,bill balance,2,0.26159847,0.72332364,utility_bill_cost_inquiry
clinc,what does my cable bill look like,bill balance,2,0.25483525,0.7139121,utility_bill_cost_inquiry
clinc,has my electricity bill increased this month how much,bill balance,2,0.28082502,0.74943316,utility_bill_cost_inquiry
clinc,how expensive is my internet,bill balance,2,0.24210209,0.6958478,utility_bill_cost_inquiry
clinc,how much will my monthly bill be,bill balance,2,0.26079875,0.7222173,utility_bill_cost_inquiry
clinc,what are my total bills this month,bill balance,2,0.26794565,0.7320461,utility_bill_cost_inquiry
clinc,what will i be paying for utilities this month,bill balance,2,0.27847838,0.7462953,utility_bill_cost_inquiry
clinc,how much is my telephone bill this month,bill balance,2,0.2636726,0.7261854,utility_bill_cost_inquiry
clinc,how much is due for my water bill,bill balance,149,0.27714103,0.74450135,utility_bill_cost_inquiry
clinc,how much do i have to pay this month,bill balance,2,0.25446588,0.71339476,minimum_bill_payment_inquiry
clinc,tell me my water bill please,bill balance,149,0.2510258,0.7085561,utility_bill_cost_inquiry
clinc,is the phone bill the same as last month,bill balance,2,0.27526975,0.7419835,utility_bill_check
clinc,whens my insurance due and how much does it cost,bill balance,95,0.27087557,0.7360375,insurance_policy_edit_request
clinc,how much is the car bill this month,bill balance,2,0.255418,0.7147281,utility_bill_cost_inquiry
clinc,what is the electricity bill,bill balance,2,0.25505322,0.7142174,utility_bill_cost_inquiry
clinc,can i share my location with david,share location,50,0.22504401,0.67088616,location_sharing
clinc,please send my location to kevin and also to lucy,share location,50,0.23392045,0.6839891,location_sharing
clinc,how do i share my location with kate and mike,share location,50,0.22946799,0.6774483,location_sharing
clinc,can you let michael and julie know my location,share location,50,0.21803308,0.66035324,location_sharing
clinc,please let lisa and chris know my location information,share location,50,0.2350142,0.68558633,location_sharing
clinc,make my location available with david and kate,share location,50,0.23241103,0.68177885,location_sharing
clinc,i need to give my location to macy and george,share location,50,0.24019587,0.6931031,location_sharing
clinc,i'd like for this person to know my location,share location,50,0.21424305,0.6545885,location_sharing
clinc,can you indicate my location to my friend,share location,50,0.20402324,0.6387853,location_sharing
clinc,share my location with this person,share location,50,0.21520174,0.6560515,location_sharing
clinc,send my location to this individual,share location,50,0.22444737,0.6699961,location_sharing
clinc,what is my current location,share location,64,0.22273111,0.66742957,location_query
clinc,share location with john,share location,50,0.2258603,0.6721018,location_sharing
clinc,give ann and scott my location,share location,50,0.23972154,0.6924185,location_sharing
clinc,could you inform ann and scott of my location,share location,50,0.22596419,0.6722564,location_sharing
clinc,let ann and scott know where i am,share location,50,0.21800876,0.66031635,location_sharing
clinc,will you make sure ann and scott know my location,share location,50,0.24345303,0.69778657,location_sharing
clinc,tell ann and scott where i am,share location,50,0.21796036,0.66024303,location_sharing
clinc,tell david my location,share location,50,0.21846473,0.66100657,location_sharing
clinc,send david my location,share location,50,0.22603631,0.6723635,location_sharing
clinc,tell my location to david,share location,50,0.21288085,0.65250444,location_sharing
clinc,tell david where i am,share location,50,0.20495808,0.64024705,location_sharing
clinc,share location with david,share location,50,0.21154094,0.6504473,location_sharing
clinc,show allison how to get to me,share location,50,0.2182262,0.6606457,location_sharing
clinc,send my location to sis,share location,50,0.21934319,0.6623341,location_sharing
clinc,show cody where i am,share location,50,0.20999771,0.64807063,location_sharing
clinc,share my location to susan,share location,50,0.23371798,0.68369305,location_sharing
clinc,share my current location with kristen,share location,50,0.222803,0.66753745,location_sharing
clinc,send sarah my current location,share location,50,0.23515302,0.68578875,location_sharing
clinc,please send my location to rob and mary,share location,50,0.21375728,0.6538461,location_sharing
clinc,how do i get stuff with visa points,redeem rewards,141,0.2459135,0.70130384,credit_card_points_query
clinc,what are my mastercard points good for,redeem rewards,7,0.262168,0.72411066,credit_card_points_query
clinc,how many points do i have to cash,redeem rewards,7,0.24997187,0.707067,credit_card_points_query
clinc,where can i cash out my card points,redeem rewards,7,0.25706875,0.7170339,credit_card_points_query
clinc,what do i have to do to use my credit points acquired through purchases,redeem rewards,7,0.26778483,0.7318265,credit_card_points_query
clinc,how do i use my card reward points for my next flight,redeem rewards,7,0.21977186,0.66298115,credit_card_points_query
clinc,how do i go about getting cash for my card points accumulated,redeem rewards,7,0.27180123,0.73729414,credit_card_points_query
clinc,tell me how to get my points from credit card use cashed in,redeem rewards,7,0.28009528,0.74845886,credit_card_points_query
clinc,i want to use my card reward points,redeem rewards,7,0.24005902,0.69290537,credit_card_points_query
clinc,can i redeem my points by transferring them to someone as a gift,redeem rewards,7,0.2624718,0.7245303,credit_card_points_query
clinc,can i redeem my points on gas,redeem rewards,7,0.25454366,0.71350366,credit_card_points_query
clinc,can i redeem my points for flights,redeem rewards,7,0.22208774,0.666465,credit_card_points_query
clinc,can i get cash back for my points,redeem rewards,7,0.2622403,0.7242104,credit_card_points_query
clinc,can i use my points to pay my credit card,redeem rewards,7,0.2700119,0.7348632,credit_card_points_query
clinc,what are the steps to get my rewards for my visa card,redeem rewards,141,0.25663078,0.7164228,credit_card_points_query
clinc,how can i cash out my rewards for a visa card,redeem rewards,141,0.26050925,0.7218162,credit_card_points_query
clinc,how can i claim my rewards for my visa card,redeem rewards,141,0.25148195,0.70919955,credit_card_points_query
clinc,how can i get my rewards for my master card,redeem rewards,141,0.25835454,0.71882486,credit_card_points_query
clinc,where would i get my rewards for my master card,redeem rewards,141,0.256487,0.716222,credit_card_points_query
clinc,let me cash my credit rewards,redeem rewards,7,0.2440244,0.6986049,credit_card_points_query
clinc,help me redeem my reward points,redeem rewards,7,0.23954654,0.69216555,credit_card_points_query
clinc,put in a request for cashing in credit points,redeem rewards,7,0.26098967,0.72248137,credit_card_points_query
clinc,i want to use my credit rewards now,redeem rewards,7,0.24676138,0.7025119,credit_card_points_query
clinc,i need to use my credit points,redeem rewards,7,0.24102914,0.69430435,credit_card_points_query
clinc,i need to redeem my visa points,redeem rewards,141,0.23136348,0.6802405,credit_card_points_query
clinc,whats the policy to redeem my visa reward points,redeem rewards,141,0.2523241,0.71038604,visa_inquiry
clinc,what can i get with my mastercard points,redeem rewards,7,0.24732888,0.7033193,credit_card_points_query
clinc,how do i cash in my amex reward points,redeem rewards,7,0.2569189,0.71682495,credit_card_points_query
clinc,how do i redeem my visa points,redeem rewards,141,0.23621368,0.6873337,credit_card_points_query
clinc,i want to shop using credit card points,redeem rewards,7,0.2520877,0.71005327,credit_card_points_query
clinc,play the song called baby shark,play music,91,0.22455478,0.6701564,music_control
clinc,play the song called wreckless love,play music,91,0.23503256,0.6856131,music_control
clinc,play the song called i want it that way,play music,91,0.23660803,0.687907,music_control
clinc,play the song called dancing on the ceiling,play music,91,0.21927011,0.6622238,music_control
clinc,play the song called amazing grace,play music,91,0.22869849,0.6763113,music_control
clinc,get me my slow sounds,play music,91,0.21164268,0.6506039,music_playlist_update_request
clinc,let me hear my slow songs,play music,91,0.22386384,0.66912454,music_playlist_update_request
clinc,pull up the songs under slow,play music,91,0.22665799,0.6732876,music_playlist_update_request
clinc,i want to hear my slow playlist,play music,117,0.23552686,0.68633354,music_playlist_update_request
clinc,i'm in the mood for slow songs and nothing else,play music,91,0.24049878,0.6935401,music_playlist_update_request
clinc,"the song that goes, ""starships were meant to fly"", play it",play music,91,0.21279705,0.65237594,music_control
clinc,"please play that song that goes, ""starships were meant to fly",play music,91,0.20581436,0.641583,music_identification_request_song_name
clinc,"play the song that goes, ""starships were meant to fly",play music,91,0.20430183,0.63922125,music_control
clinc,"can you play the song that goes like, ""starships were meant to fly",play music,91,0.21043181,0.64874,music_identification_request_song_name
clinc,"will you play the song that goes like, ""starships were meant to fly",play music,91,0.21321595,0.65301764,music_identification_request_song_name
clinc,drop some beats,play music,91,0.2144795,0.6549496,music_control
clinc,turn on top 20 country hits,play music,91,0.25997484,0.72107565,music_control
clinc,turn on my tunes,play music,91,0.22579646,0.6720068,music_control
clinc,please play music by acdc,play music,91,0.2563889,0.7160851,music_control
clinc,play oldschool rap,play music,91,0.22445238,0.67000365,music_control
clinc,put on some metallica music,play music,91,0.23402488,0.6841417,music_control
clinc,play music by ludacris,play music,91,0.23069662,0.6792595,music_control
clinc,bump some jams,play music,91,0.21992308,0.6632091,music_control
clinc,play ludacris hits,play music,91,0.24236453,0.6962249,music_control
clinc,play a song,play music,91,0.21491802,0.6556189,music_control
clinc,turn on metallicas greatest hits,play music,91,0.24965137,0.7066136,music_control
clinc,put on my 90s playlist,play music,117,0.2539907,0.7127281,music_playlist_update_request
clinc,can you play music by led zepplin,play music,91,0.2452929,0.7004185,music_control
clinc,lets play some music by korn,play music,91,0.25207835,0.71004,music_control
clinc,do play the music by linkin park,play music,91,0.24517131,0.70024484,music_control
clinc,i need to add something to my calendar for next tuesday,calendar update,126,0.23017734,0.6784947,calendar_date_query
clinc,please clear my calendar,calendar update,138,0.23588109,0.6868496,calendar_deletion
clinc,take the doctor appointment off my calendar please,calendar update,138,0.22986531,0.6780344,calendar_deletion
clinc,can you add an event to my calendar,calendar update,126,0.23902065,0.6914055,calendar_check_specific_date
clinc,erase all events on friday from my calendar,calendar update,138,0.2608509,0.7222893,calendar_deletion
clinc,remove jess's party from my calendar,calendar update,138,0.26010144,0.72125113,calendar_deletion
clinc,delete all calendar entries on march 3,calendar update,138,0.27177024,0.7372521,calendar_deletion
clinc,delete dentist from my calendar,calendar update,138,0.26106113,0.72258025,calendar_deletion
clinc,cancel doctors appointment from my calendar,calendar update,138,0.26346254,0.7258961,calendar_deletion
clinc,erase meeting with jeff from my calendar,calendar update,138,0.25921512,0.720021,calendar_deletion
clinc,clear my calendar on feb 28,calendar update,138,0.24768674,0.7038279,calendar_deletion
clinc,cancel event scheduled for this afternoon,calendar update,138,0.25238436,0.71047086,calendar_deletion
clinc,please take off my calendar on saturday the 6th birthday party for john,calendar update,138,0.26222157,0.72418445,calendar_deletion
clinc,i want to take the 8am meeting with sam on monday the 5th off my calendar,calendar update,138,0.25973296,0.7207399,calendar_deletion
clinc,please remove lunch with sally that is on my calendar on tuesday the 8th,calendar update,138,0.26457775,0.7274308,calendar_deletion
clinc,i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,calendar update,138,0.26285386,0.72505724,calendar_deletion
clinc,will you remove the dinner with june on saturday the 4th at 7pm from my calendar,calendar update,138,0.2613393,0.7229652,calendar_deletion
clinc,can you cancel improv class from my calendar for may 7th,calendar update,138,0.25511175,0.7142993,calendar_deletion
clinc,clear my calendar for may 3rd,calendar update,138,0.24151981,0.6950105,calendar_deletion
clinc,take work from my calendar for may 7th,calendar update,126,0.23959196,0.6922312,calendar_deletion
clinc,clear my calendar for september 6th,calendar update,138,0.24131787,0.6947199,calendar_deletion
clinc,delete jury duty from my calendar for may 7th,calendar update,138,0.26733565,0.7312122,calendar_deletion
clinc,remove fencing from my calendar for may 7th,calendar update,138,0.24564767,0.7009246,calendar_deletion
clinc,clear my calendar for february 29th,calendar update,138,0.24185294,0.69548976,calendar_deletion
clinc,clear my calendar for april 20th,calendar update,138,0.25014734,0.7073152,calendar_deletion
clinc,clear my calendar for november 11th,calendar update,138,0.24753797,0.7036165,calendar_deletion
clinc,remove wrestlemania from my calendar for may 7th,calendar update,138,0.26490903,0.7278861,calendar_deletion
clinc,what can i do to get rid of this event,calendar update,138,0.24705207,0.70292544,calendar_deletion
clinc,what is the best way to remove this appointment,calendar update,138,0.25227332,0.71031463,calendar_deletion
clinc,friday needs to be clear on my calendar,calendar update,138,0.2359119,0.6868944,calendar_deletion
clinc,tell me if you are a human or are a computer,are you a bot,11,0.22450304,0.6700793,human_or_computer_question
clinc,would you tell me if you are a human or are a computer,are you a bot,11,0.22588807,0.67214304,human_or_computer_question
clinc,provide me with the knowledge of whether you are a human or are a computer,are you a bot,11,0.23149973,0.68044066,human_or_computer_question
clinc,let me know if you are a human or are a computer,are you a bot,11,0.22091949,0.6647097,human_or_computer_question
clinc,i need to know whether you are a human or are a computer,are you a bot,11,0.21880889,0.66152686,human_or_computer_question
clinc,are you real,are you a bot,11,0.2148931,0.6555809,human_or_computer_question
clinc,can you tell me if your a bot,are you a bot,11,0.23332834,0.6831228,human_or_computer_question
clinc,i want to know if your a bot,are you a bot,11,0.23582125,0.68676245,human_or_computer_question
clinc,is this a bot,are you a bot,11,0.21866775,0.66131353,human_or_computer_question
clinc,i think your a bot,are you a bot,11,0.23268747,0.68218404,human_or_computer_question
clinc,is it true your a real person,are you a bot,11,0.2313531,0.6802253,human_or_computer_question
clinc,are you a person that's real,are you a bot,11,0.22180426,0.66603935,human_or_computer_question
clinc,are you actually a person,are you a bot,11,0.21777236,0.6599581,human_or_computer_question
clinc,are you really real,are you a bot,11,0.22504532,0.6708879,human_or_computer_question
clinc,your a bot aren't you,are you a bot,11,0.23776281,0.6895836,human_or_computer_question
clinc,could you be human,are you a bot,11,0.2035616,0.63806206,human_or_computer_question
clinc,could you be a person,are you a bot,11,0.20429873,0.63921636,human_or_computer_question
clinc,are you human,are you a bot,11,0.19937629,0.63146853,human_or_computer_question
clinc,are you a human or ai computer based,are you a bot,11,0.21970606,0.6628818,human_or_computer_question
clinc,would you call yourself a human or a computer,are you a bot,11,0.22270083,0.6673844,human_or_computer_question
clinc,how do you describe yourself: as a computer or a human,are you a bot,11,0.2266028,0.6732055,human_or_computer_question
clinc,are you computer or human,are you a bot,11,0.2148242,0.65547585,human_or_computer_question
clinc,would most people say you are a computer or a human,are you a bot,11,0.21748185,0.6595179,human_or_computer_question
clinc,are you real or a computer,are you a bot,11,0.23031384,0.6786957,human_or_computer_question
clinc,are you a computer generated voice,are you a bot,11,0.23480248,0.6852772,human_or_computer_question
clinc,am i talking to a real live person,are you a bot,11,0.2153573,0.65628856,human_or_computer_question
clinc,is your voice from a human or is it synthesized,are you a bot,11,0.22707027,0.67389953,human_or_computer_question
clinc,are you a person or artificial intelligence,are you a bot,11,0.22215736,0.66656965,human_or_computer_question
clinc,could you tell me if you're a real person,are you a bot,11,0.22162688,0.6657731,human_or_computer_question
clinc,are you a person or robot,are you a bot,11,0.2196998,0.66287225,human_or_computer_question
clinc,can i get to work on my fuel tank,gas,63,0.24276853,0.6968048,vehicle_gas_mileage
clinc,can i get to susan's house with my current tank,gas,147,0.2475822,0.70367926,vehicle_gas_mileage
clinc,do i have enough gas to get home,gas,63,0.22852218,0.6760505,vehicle_gas_mileage
clinc,do i have enough fuel to travel to san diego from here,gas,63,0.23088247,0.67953277,vehicle_gas_mileage
clinc,will i make it to my current destination on this fuel tank,gas,63,0.2242409,0.669688,vehicle_gas_mileage
clinc,can i make it to los angeles with this fuel level,gas,63,0.23230869,0.68162876,vehicle_gas_mileage
clinc,can i reach seattle with this amount of fuel,gas,133,0.22532785,0.671309,vehicle_gas_mileage
clinc,do i have enough gas in my tank to make it to washington dc,gas,63,0.24450141,0.6992876,vehicle_gas_mileage
clinc,do i have enough gas in my car to make it to dallas,gas,63,0.24288231,0.6969682,vehicle_gas_mileage
clinc,will i run out of gas before i reach atlantic city,gas,63,0.24260455,0.6965696,vehicle_gas_mileage
clinc,tell me where my gas tank is,gas,63,0.23490697,0.6854299,vehicle_maintenance
clinc,where can i find my gas tank,gas,63,0.25352943,0.7120807,vehicle_maintenance
clinc,where is my gas tank located,gas,63,0.2575184,0.7176607,vehicle_maintenance
clinc,how many gallons do i have left in my gas tank,gas,63,0.25875974,0.71938825,vehicle_gas_mileage
clinc,how's my gasoline how much do i have left,gas,63,0.24557573,0.7008222,vehicle_gas_mileage
clinc,what percentage full is my gas tank,gas,63,0.26645374,0.73000526,vehicle_gas_mileage
