comment,topic,cluster,cos_dist,eclu_dist,pred_topic
fishing live bait,60,28,1.0977539,22.580296,Super Bowl XLV Challenges
bbc service cut outlined staff,1,18,0.7921712,18.004786,BBC Service Cuts
murray miss open title,71,60,1.0012443,21.316317,Australian Open Finals
egypt army secures museum pharaonic treasure report cairo reuters army unit secured egyptian mu,10,7,0.8844171,18.028843,Museum Looting in Egypt
florida sportsman fishing boating saltwater fly fishing stalking red kayak,60,28,0.934953,20.059078,Ian Thorpe Swimming Comeback
thousand egyptian youth protecting cairo museum sabotage jan egypt mubarak,10,7,0.7379502,16.437546,Museum Looting in Egypt
aguilera repeat national anthem supposed sing er rampart,75,6,1.0892532,20.48732,Super Bowl Anthem Mistake
knew national anthem messed lol sang christina aguilera sang,75,67,0.9875621,19.79479,Super Bowl Anthem Mistake
news pa lawmaker concussion response standard student athlete,84,49,0.8404888,18.26071,Sideline Concussion Tests
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Issues
post chicago rahm emanuel ballot,21,46,1.0665431,20.953482,Chicago Voting Controversies
help consolidation consumer debt ehow,74,57,0.7222723,17.051998,Credit Card Debt Consolidation
hollywood charlie sheen men team help biggest star,68,12,0.91285783,20.426899,Wild Charlie Sheen Party Stories
thi doritos superbowl commerical hot mess,99,68,1.0123646,20.555618,Super Bowl Ads Controversy
security news medium fire egypt,66,25,1.0211552,20.816591,Museum Looting in Egypt
bigger beverage bigger american gottlieb memorial hospital loyola university health system,62,82,0.7672193,17.972797,Healthcare Reform Legal Challenges
cost cent expecting tacobell defends beef secret recipe,20,3,0.9788235,19.999416,Taco Bell Legal Suit
facebook bug allows personal data access phishing repaired washington feb facebook security,95,38,0.774796,17.803982,Facebook Privacy Issues
youghal bridge fished ther time year small cod angling fishing,60,28,0.8497969,18.110687,Spending Cuts Impact on Public Services
thousand protest jordan middle east al jazeera english,38,85,0.8642585,18.43591,Jordan Political Protests
volkswagen star war themed commercial superbowl,99,37,1.0375444,21.209908,Super Bowl Ads Controversy
guy starbuck cup size trenta hold entire bottle wine,62,19,0.89132404,19.741575,Popular Media Ratings
easy weight loss recipe healthy recipe learn transform favorite food weight,87,16,0.8064327,18.289398,Dietary Claims of Acai Berry Juice
rip white stripe,17,64,0.94134605,20.30716,Super Bowl XLV Challenges
ifwt video christina aguilera mess national anthem superbowl,75,67,0.9781784,20.223951,Super Bowl Anthem Mistake
east chicken fettuccine recipe chicken recipe cooking,87,16,0.969271,20.35646,Dietary Claims of Acai Berry Juice
bbc news iran hang iranian dutch woman sahra bahrami iranelections freeiran,42,70,0.92300403,18.343636,Iranian Execution and Politics
ventura strike lawsuit tsa truth contagious governor jesse ventura ste,25,56,0.8682569,18.126698,Taco Bell Legal Suit
rahm emanuel stay ballot chicago mayoral election filed news politics president obama ra,21,46,1.0260729,19.951931,Chicago Voting Controversies
report immigration law enforced consistently ap,82,24,0.9789198,20.325487,Immigration Crackdowns
taco bell taco meat filling beef fb,20,3,1.0362765,21.54612,Taco Bell Legal Suit
indy yemen president saleh step yemen president told parliament will seek term,79,14,0.9185601,18.58152,Jordan Political Protests
durbin chair hearing healthcare law hill healthwatch tcot obamacare,22,35,0.69187975,16.237692,Healthcare Reform Legal Challenges
lawmaker question practicality ky immigration bill,82,26,0.78070396,17.06295,Immigration Verification Bill
oscar nomination king speech rule nod,88,39,0.98858607,20.961855,Oscar Nomination Analysis
tsa testing advanced imaging technology software select airport,25,11,0.8626815,18.836927,Economic Federal Policies
school tackling cut teen concussion bull ring drill football,84,49,0.7222636,17.132675,Sideline Concussion Tests
charlie sheen leaf hospital medical emergency,68,12,0.68860936,17.318377,Wild Charlie Sheen Party Stories
dtn iran iran executes iranian dutch woman detained poll unrest report iranian dutch woman detaine,42,70,0.8497164,17.932795,Iranian Execution and Politics
shredded chicken hope guide shredded chicken helpful al,87,16,0.9481719,19.348387,Taco Bell Legal Suit
weight loss diet plan living healthy acai berry,55,71,0.6902659,16.292494,Dietary Claims of Acai Berry Juice
superbowl force volkswagen commercial stellar mrx,99,37,1.0913614,21.969364,Super Bowl Ads Controversy
lt vote budlight commercial thumb superbowl,99,84,0.839792,18.11054,Super Bowl Ads Controversy
wash post tweet cairo bureau chief photographer reportedly arrested egypt,66,25,0.9013679,18.179848,Journalist Harassments in Cairo
christina aguilera mangle star spangled banner super bowl abc news sb,75,67,1.123493,21.662518,Super Bowl Anthem Mistake
dean baker problem structrual unemployment incompetent manager,26,18,0.81115544,19.001207,Employment Trends and Joblessness
stella artois superbowl commercial youtube ad blitz channel,99,15,0.8040166,18.033447,Super Bowl Ads Controversy
healthy skepticism wal mart healthy push michelle obama partnered wal mart,65,47,0.7614644,17.352375,Michelle Obama and Wal-Mart Partnership
crash super bowl doritos pepsi max pepsico plan user generated commercial,99,44,0.7480241,17.666624,Super Bowl Ads Controversy
news update giffords condition upgraded good doctor rep gabrielle giffords upgraded condition,37,29,0.7009232,17.268925,Doctor Gabrielle Giffords Recovery
sideline test accurately detects athlete concussion minute,84,49,0.76099336,17.245316,Sideline Concussion Tests
australia greatest olympian ian thorpe expected reportedly comeback international swim,15,59,0.9613993,20.47857,Ian Thorpe Swimming Comeback
news alert ruling restores emanuel ballot breaking news alertthe york timestue january,21,24,0.87618935,18.735968,Chicago Voting Controversies
christina aguilera destroys national anthem superbowl,75,65,0.94549954,20.285803,Super Bowl Anthem Mistake
supreme court stay okla water fight,89,56,0.8163471,18.03797,Oklahoma Water Conflicts
recipe super bowl slider super bowl party food big comfy flavor ease day,87,16,0.7922302,18.33337,Super Bowl XLV Challenges
yeahboy nadal australianopen djokovic murray,71,60,0.9649445,19.895615,Australian Open Finals
black swan drama purest form portman doesn win academy corrupt aronofsky created masterpiece blackswan,101,54,0.8305875,17.308483,Black Swan Review
spellbound black swan night budget gross growing natalie amazing hope sweep nomination,101,54,0.8539493,18.965593,Black Swan Review
hearing heated sea bass fishing usual fishing year black sea bass specie june,60,81,0.936152,19.76396,Oklahoma Water Conflicts
winter coleslaw chicken salad sandwich kitchen season ross dobson wo,87,16,0.88375413,18.403746,Vegetarian Lunch Options in Schools
eye rise fishing field stream,60,66,0.8553059,18.68524,Ian Thorpe Swimming Comeback
well surprise good thing healthcare law declared,22,24,0.69406086,16.444046,Healthcare Reform Legal Challenges
best superbowl commercial good game night good ad top superbow,99,84,0.95827186,20.063644,Super Bowl Ads Controversy
star kubica involved serious crash yahoo eurosport,11,20,0.83835125,18.4048,Robert Kubica Rally Accident
article updated chicken stroganoff recipe,87,16,0.9731395,19.785849,Movie Reviews
giffords speaking valve breathing tube,37,29,0.6633797,17.28136,Doctor Gabrielle Giffords Recovery
republic argued florida ruling monday judge roger vinson florida,22,69,1.0150169,20.555937,Healthcare Reform Legal Challenges
charlie sheen rehabs filed charlie sheen nurse,68,12,0.6157211,15.888664,Charlie Sheen Controversies
doritos commercial guy lick cheese guy finger favorite superbowl commercial,99,68,0.8479533,18.720972,Super Bowl Ads Controversy
discus fish secret review discus fish secret,60,81,0.8709316,18.963291,Movie Reviews
identity theft cost infographic online fraud crime rise mo,108,10,0.863486,18.694546,Identity Theft Prevention Tips
facebook profile harvested setting dating site facebook user unwitting,95,53,0.90932184,19.334381,Facebook Privacy Issues
white stripe officially call quits,17,64,0.9088768,20.26319,Popular Media Ratings
youtube present shawn moore soul reaching spreading love peace faith hope,99,84,0.78535473,18.597094,Exorcism Films and Faith
oscar nomination academy award nominee watch,88,33,1.0037632,21.261225,Oscar Nomination Analysis
superbowl pepsi commercial angry girlfriend pretty funny,99,44,0.9319715,20.255016,Super Bowl Ads Controversy
potential replacement steve job electronics worked ibm year including senior role,106,51,0.8478576,18.98667,Steve Jobs Replacement Speculation
christina aguilera flub star spangled banner lyric super bowl sport,75,67,0.98837787,20.385227,Super Bowl Anthem Mistake
federal judge rule health care reform law,22,35,0.756036,17.51942,Healthcare Reform Legal Challenges
healthy recipe dinner sue healthy lifestyle,87,16,0.939389,20.59216,Michelle Obama and Wal-Mart Partnership
check video bridgestone unexpected obstacle super bowl xlii commercial,99,52,0.7198007,16.77203,Super Bowl Ads Controversy
top three super bowl commercial,99,52,0.99983203,20.853603,Super Bowl Ads Controversy
invite read cap blog connection join dialogue bullying,90,49,0.7181364,17.103033,Anti-Bullying Workshops in Schools
feel super bowl national anthem fail christina aguilera lion den university,75,65,0.8484931,18.647268,Super Bowl Anthem Mistake
james franco sundance drag,96,30,0.86049014,18.961765,Oscar Nomination Analysis
best buy future proof tech purchase buy program cost complete range con,85,1,0.8892007,19.045557,Smartphone Market Growth
rnc chair political vip super bowl republican national committee chairman reince priebus posted,100,82,0.82183045,17.374176,Super Bowl XLV Challenges
folk scrambling job don exist find structural unemployment,26,80,0.8250884,17.841755,Employment Trends and Joblessness
artifact stolen egyptian museum cairo sad,10,7,0.8861342,19.593975,Museum Looting in Egypt
thought dolphin caught pearl hogy rigged oz jig head fish,60,81,0.7429774,17.531593,Economic Federal Policies
superbowl commercial going bud light doritos pepsi,99,44,0.8851403,19.620495,Super Bowl Ads Controversy
acai berry chocolate tasting weight loss diet plan demand acai berry eventually lead,55,71,0.69332767,16.287365,Acai Diet Plans
fishing hunting pike year sam biever rice lake caught inch northern pike fis,60,8,0.9831777,19.847244,Super Bowl XLV Challenges
orange chicken twist chinese delicious,87,83,0.9393974,20.678251,Popular Media Ratings
watch christina aguilera screw national anthem super bowl,75,67,0.96366537,20.164461,Super Bowl Anthem Mistake
king speech top film producer award azcentral,88,45,0.9894757,20.073341,Oscar Nomination Analysis
christina aguilera national anthem super bowl flub happen york daily news fox,75,67,1.0537176,20.664415,Super Bowl Anthem Mistake
facebook great personal careful reveal online privacy security,95,53,0.85641253,19.766012,Facebook Privacy Issues
black commented chasindatpaper blog post eww eating lawsuit alleges taco bell beef,20,3,0.9957114,19.722355,Taco Bell Legal Suit
check interviewing danny glover houseofswagg sundance thedreamisreal,96,59,0.7471639,16.845274,American Twitter Activism
james franco wig sundance jared blogging inside decked bing bar,96,30,0.7249149,17.455765,Oscar Nomination Analysis
supreme court doubtful personal privacy false person,89,11,0.84434426,18.349789,Facebook Privacy Issues
king speech notch top director award bbc news,88,45,0.9100083,19.859097,Oscar Nomination Analysis
losing weight best acai berry benefit report elmerfizz people reduce fat,55,71,0.63502604,15.136013,Dietary Claims of Acai Berry Juice
hooked ice fishing small sled fishing gear pulling contained fish targeting,60,81,0.8317876,18.274855,Economic Federal Policies
geegood post king speech rule oscar nomination ap,88,39,0.86615086,18.54538,Oscar Nomination Analysis
houston transfer help giffords husband kelly cope,37,29,0.736875,17.724102,Doctor Gabrielle Giffords Recovery
parmesan chicken broccoli pasta cocktail mom recipe husband love,87,83,1.0007608,20.548918,Vegetarian Lunch Options in Schools
college scholarship white picket college tag college financial aid college scholarship money college sch,97,75,0.7978954,17.346529,College Financial Aid Tips
lighter note today wrapped second national bed bug summit cue bad joke conference hotel,52,82,0.71738195,16.4045,Bedbug Pesticide Evolution
maqui berry newest effective losing weight,55,27,0.70908886,16.780622,Dietary Claims of Acai Berry Juice
judge strike healthcare reform law,22,35,0.6476369,16.139723,Healthcare Reform Legal Challenges
caught lb yellowfin tuna flick fishing flickfishing,60,81,0.9265268,20.047407,Horse Racing Sports Betting
moroccan roasted chicken orange juice recipe recipe moroccan roasted chicken orange,87,83,1.0211611,21.338093,Vegetarian Lunch Options in Schools
ice fishing trip frozen connecticut river vic attardo outdoors current strong flow,60,8,0.8202547,18.585058,Storms and Global Warming Links
terrorist attack view exclusive footage today bombing moscow airport dozen dead tcot ocra,36,17,0.9369683,18.725399,Journalist Harassments in Cairo
rep giffords set rehab houston yahoo share friend health smoking story,37,29,0.69448894,16.928587,Doctor Gabrielle Giffords Recovery
iran year nuclear weapon iranelection,73,70,0.9468033,18.88355,Iran Sanctions and Nuclear Program
bottega veneta launch fragrance,46,47,0.86278236,19.499113,Leon Payne with Bottega Veneta
acai berry weight loss diet plan healthy weight reduction number diet plan advertised sugge,55,71,0.6288461,15.084191,Acai Diet Plans
update lt gov seek support cuomo budget,19,32,0.77764577,17.517998,Cuomo Budget Analysis
life waste text life shouldn text drive,104,61,0.74956286,17.121637,Oprah Winfrey Texting Campaign
glenn beck virulent attack cuny prof fox piven inciting threat aaup irresponsible rhetoric,40,82,0.801663,18.177734,Popular Media Ratings
watch audi superbowl commercial youtube ad blitz channel,99,31,0.91050464,19.981016,Super Bowl Ads Controversy
quora will best buy electronics buy consumer answer,85,1,0.90792257,19.782236,Smartphone Market Growth
redfishing great cape fear backwater warmer day light wind,60,28,0.8399457,19.0891,Storms and Global Warming Links
tomorrow australian open tennis final men andy murray navok djojovic ganna win murray fan murray,71,60,0.9658828,20.100845,Australian Open Finals
doritos best superbowl commercial lmao,99,68,1.0896205,21.219566,Super Bowl Ads Controversy
cuomo budget hit school toddler yonkers longer attend pre school srq,19,49,0.7805008,17.071795,Cuomo Budget Criticisms
cuomo call york budget process quot sham quot,19,32,0.7598303,17.277409,Cuomo Budget Criticisms
kia commercial advertising superbowl commercial snake consuming,99,48,0.9295641,19.048647,Super Bowl Ads Controversy
stock future higher investor refocus economy york reuters stock,92,22,0.9457256,19.750954,Stock Market Merger Boosts
eminem helped plug commercial yesterday superbowl second superbowlxlv,99,41,0.94645774,19.572052,Super Bowl Ads Controversy
oscar anounced morning,88,33,1.051327,21.795458,Oscar Nomination Analysis
ayam goring fried chicken rinse chicken inside cold running water pat dry paper tow,87,16,0.74674237,17.536066,Vegetarian Lunch Options in Schools
fast food caught immigration crosshairs,80,82,0.8785225,18.741201,Immigration Crackdowns
correcting link yemen latest arab state join unrest activist demonstrating,79,21,0.8679843,18.425682,Jordan Political Protests
going fishing today friend hatteras hope find catch fishing cabo slow,60,28,0.7579991,17.290438,Super Bowl XLV Challenges
superbowl commercial elantra psychedelic groupon wrong cocacola cool elantra win,99,9,0.6855202,16.463402,Super Bowl Ads Controversy
super bust woe endless texas host super bowl week texas super,24,52,0.8722951,19.284567,Super Bowl XLV Challenges
saturday horse racing betting advice,94,73,1.0306625,20.598701,Horse Racing Sports Betting
republican gain democrat social medium,45,40,0.89169294,19.105844,Tea Party Influence in Politics
hack facebook unlocks security facebook adding security feature pair,95,38,0.88994044,19.887882,Facebook Privacy Issues
fly fishing program host replaces columbia country wft newsbob asbury producer,60,81,0.93796027,19.120007,Keith Olbermann Current TV Signing
imported detroit excellent car commercial paying attention eminen damn superbowl commercial,99,5,0.9850835,20.439373,Super Bowl Ads Controversy
menu tonight chicken curry recipe,87,16,0.9639437,21.016617,Dietary Claims of Acai Berry Juice
watch shearon harris lake jun top water bass fishing,60,66,0.9579216,20.058056,Horse Racing Sports Betting
yemen president facing protest will seek extend term expires,79,14,0.89849865,19.322739,Jordan Political Protests
rite tv spot kingdom,14,36,0.8499165,19.33583,Exorcism Films and Faith
glenn beck target france fox piven beck scary,40,82,0.8309624,18.548521,Popular Media Ratings
safon oscar nomination list academy award nominee,88,33,1.0850594,21.523178,Oscar Nomination Analysis
recipe fried chicken liver mexico chilies,87,83,0.9723368,20.709585,Dietary Claims of Acai Berry Juice
ice fishing social medium explosion,60,8,0.7506287,17.656895,American Twitter Activism
delirious today feeling well time jewish penicillin chicken soup,87,16,0.82204777,18.075218,Doctor Gabrielle Giffords Recovery
okaaaay bowled super bowl well official bud light advert,99,84,0.86165416,18.462482,Super Bowl Ads Controversy
news update step checking facebook privacy,95,53,0.8361616,19.273464,Facebook Privacy Issues
acai berry work reading help understand acai berry work acai berry,55,27,0.7411728,17.485956,Dietary Claims of Acai Berry Juice
super bowl xlv commercial lm,99,52,0.89419913,18.787848,Super Bowl Ads Controversy
fly fishing kunaplaza kunaplaza,60,81,0.957137,19.340979,Invalid
eve fashion week nyc entrepreneur fashion lover networkers join brightnight,93,47,0.94116586,20.253788,Rupert Murdoch Media Predictions
fast food caught immigration crosshairs reuters,80,82,0.87934184,18.74231,Immigration Crackdowns
identity theft resource center protecting personal identifying idtheft identitytheft,108,10,0.9182599,19.323874,Identity Theft Prevention Tips
karaage japanese fried chicken recipe blog,87,16,1.0328937,20.806612,Movie Reviews
barbel fishing float short edited clip barbel day way series top barbel angler mic wo,60,81,0.8907794,18.244902,Popular Media Ratings
fashion week fall fashion week hot list hot list fall fashion week check,93,47,1.015851,20.512005,Leon Payne with Bottega Veneta
teamfollowback charlie sheen rehab tv hold los angeles reuters half aday,68,12,0.6775634,15.293967,Charlie Sheen Controversies
suu kyi party urge west maintain myanmar sanction reuters,110,87,0.79162943,17.683289,Myanmar Sanctions Urged by Suu Kyi
cozy scene recipe gluten free fried chicken hsoul,87,16,0.96157265,19.635494,Vegetarian Lunch Options in Schools
michelle obama coming atlanta washington lady michelle obama planning travel atlanta,65,47,1.056154,21.781254,Michelle Obama and Wal-Mart Partnership
brown trout fishing tip yahoo answer wfnewsi headed alberta july,60,66,0.87732995,18.707256,House Energy Savings Tips
gourmet mom anise chicken recipe,87,16,1.0392698,21.414743,Vegetarian Lunch Options in Schools
super bowl xlv christina aguilera repeat national anthem christina aguilera flubbed nfl,75,67,1.0152521,20.610605,Super Bowl Anthem Mistake
fishing tackle box zebco ready tackle telescopic multi combo fishing kit,60,81,0.8213571,17.715887,Invalid
king speech lead oscar race film stuttering british monarch movie founder,88,39,0.717456,16.853354,Oscar Nomination Analysis
mobile launch service osl,104,40,1.0212107,20.534945,Smartphone Market Growth
king speech rule obvious batch oscar bait,88,39,0.9997352,20.481743,Oscar Nomination Analysis
applying federal student aid fear fafsa,97,75,0.7314963,16.733166,College Financial Aid Tips
king speech lead academy award nomination memphis commercial appeal,88,13,1.0218136,20.690002,Oscar Nomination Analysis
taco bell beef taco inexpensive beef lawsuit share info,20,3,1.0316086,20.262173,Taco Bell Legal Suit
yemen president extend term aljazeera,79,14,1.0226545,21.099514,Jordan Political Protests
gasland scare oscar nom best doc news junkie post read njp film review eco greedmachine,109,59,0.8498811,17.994549,‘Gasland’ Fracking Backlash
tom hooper king speech winner dga award besting social network david fincher,88,45,0.8746654,19.009073,Oscar Nomination Analysis
molto vega farmer market shut county,70,42,0.9012486,19.58339,Venice Farmer Market Shut
surprise day immigration crackdown bad american access burrito,80,42,0.79447514,17.595097,Immigration Crackdowns
watched black swan mindblowing watch natalie portman deserves oscar mila kunis love lt,101,54,0.8419969,18.492935,Black Swan Review
superbowl commercial big deal,99,34,1.0095783,21.24109,Super Bowl Ads Controversy
bbc news bbc service cut outlined staff,1,18,0.8212534,18.276033,BBC Service Cuts
volkswagen commercial black beetle spot st century beetle cutting edg,99,37,1.0100906,19.705744,Super Bowl Ads Controversy
dress winter steelhead fishing,60,8,0.96786535,19.800037,Ian Thorpe Swimming Comeback
bass fishing contest android game shuixing casual,60,81,0.9454427,19.994158,Smartphone Market Growth
so sleep update fda clear pgxhealth depressive disorder drug viibryd health treatment,58,24,0.5587126,15.168474,FDA Drug Approvals
bbc news dutch freeze contact iran hanging,42,70,0.7332923,16.089432,Iranian Execution and Politics
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery fr,37,29,0.5821146,15.457484,Doctor Gabrielle Giffords Recovery
horse wagering legal sport lounge bet mile existing racetrack tra,94,73,1.0686158,21.283136,Horse Racing Sports Betting
sony ericsson xperia play official super bowl commercial full launch coming february,99,1,0.93033665,19.745949,Super Bowl Ads Controversy
yr russian won australian open,71,60,1.0766627,20.958183,Australian Open Finals
minnesota week extreme ice fishing rescuer boat save stranded fisherman,60,8,0.80458426,18.221766,Storms and Global Warming Links
local christina aguilera fumble national anthem christina aguilera flubbed belted,75,65,0.9558015,19.638966,Super Bowl Anthem Mistake
delicious chicken curry recipe hope will,87,83,0.9598327,20.948547,Popular Media Ratings
king speech rule oscar nomination,88,39,0.9442781,20.09321,Oscar Nomination Analysis
journalist beaten website blocked amid protest egypt cpj,66,22,0.7447562,16.48952,Journalist Harassments in Cairo
cook gun shop offer amp firearm gunsmithing service hunting fishing accessory,60,81,0.9531821,19.778118,Immigration Crackdowns
king speech best ensemble sagawards,88,45,0.9479758,20.085932,Oscar Nomination Analysis
huge outdoor slated feb wft newsfrom trophy elk deer hunt trout ba,60,66,0.89813274,19.652,Storms and Global Warming Links
photography check bottega veneta robert longo photo shoot fall winter advertising camp,46,59,0.8490261,17.943771,Leon Payne with Bottega Veneta
doctor giffords good condition will rehab rep gabrielle giffords good condition wi,37,29,0.53510237,15.054878,Doctor Gabrielle Giffords Recovery
find free college grant money find free college grant money find free college gran grant,97,75,0.9090122,19.456274,College Financial Aid Tips
luv gt mock chicken fettuccine alfredo grocery store dinner,87,16,0.9915273,20.248707,Vegetarian Lunch Options in Schools
christina aguilera flub national anthem singing er rampart watched gallantly,75,67,0.99743164,19.678864,Super Bowl Anthem Mistake
republican catch democrat socialmedia politics,45,40,0.86315846,18.23191,Tea Party Influence in Politics
judge owns stock aetna,22,46,1.0790132,20.891447,Economic Federal Policies
reuters reporting looter break national museum yesterday destroy mummy,10,7,0.8301747,18.246552,Museum Looting in Egypt
dvr alert pm today oprah winfrey deep family secret revealed,13,0,0.84030366,18.308239,Oprah Secret Buzz
rite movie trailer anthony hopkins best flick movie trailer hd streaming torrent downloads movie,14,36,0.7261556,17.364954,Exorcism Films and Faith
told skinny today day burn fat,55,79,0.97230864,20.024403,Dietary Claims of Acai Berry Juice
gill net fishing closed early ton rockfish poaching bust capital news service photo kerry davis,60,42,0.7440777,16.60759,Museum Looting in Egypt
thumbnail drive wi fi device convenient risky safe tip fb,108,11,0.79534614,18.12927,Facebook Privacy Issues
friday time pack week ice fishing check canadian,60,8,0.8464739,18.46983,Storms and Global Warming Links
super smoker sweet spicy wing perfect sunday sb smokedrecipes footballfood recipe,87,16,0.9500198,19.612309,Super Bowl XLV Challenges
federal judge toss entire healthcare reform law account individual mandate acquire insurance coverage,22,35,0.8459505,18.630426,Healthcare Reform Legal Challenges
will write superbowl commercial someday vw take cake,99,84,0.7950517,18.269575,Super Bowl Ads Controversy
iran hang dutch iranian woman drug smuggling worldnews,42,70,0.92664534,19.149096,Iranian Execution and Politics
remember alex brown don text drive lt ambrat gt,104,86,0.87783945,18.375988,Oprah Winfrey Texting Campaign
resource teacher parent film consequence schoolviolence bullying,90,49,0.71512836,16.7342,Anti-Bullying Workshops in Schools
christina aguilera great job national anthem,75,67,1.0851336,22.05505,Super Bowl Anthem Mistake
detroit auto green,28,31,0.9832967,21.26572,Detroit Auto Shows and Energy
christina aguilera apologize flubbing national anthem,75,65,0.91765845,19.594795,Super Bowl Anthem Mistake
idc apple lead rim worldwide smartphone maker,81,1,1.0042408,20.872587,Smartphone Market Growth
yemeni rally president,79,21,0.9744633,20.509684,Jordan Political Protests
connecting bass fishing,60,81,1.0301621,21.248055,Super Bowl XLV Challenges
south indian river fishing report snook fishing pretty quiet jetty,60,28,0.8342906,18.293139,Invalid
republican party debt gear,100,57,0.87133694,18.51634,Tea Party Influence in Politics
obama praise military healthy initiative lady michelle obama visited army largest training,65,47,0.8952871,18.953209,Healthy Army Fitness Initiatives
egyptian journalist dy gunshot wound egyptian reporter shot clash week ago died,66,22,1.0340828,20.230965,Journalist Harassments in Cairo
mayor closed chicago public school,57,43,1.0111916,20.880297,Austerity Cuts in Manchester
cold weather put chill clear lake bass fishing cold weather slowed bass fishing crawl,60,8,0.7213334,17.04237,Storms and Global Warming Links
favorited youtube video brisk eminem super bowl commercial,99,41,0.8961254,19.529943,Super Bowl Ads Controversy
fishing report feb surf pier richie knuth fishin shack heard thi,60,28,0.8726531,18.145472,Invalid
cbc news foreign journalist attacked egypt,66,25,1.1633493,21.742785,Journalist Harassments in Cairo
bbc news dutch freeze contact iran hanging,42,70,0.7332923,16.089432,Iranian Execution and Politics
weight loss diet plan living healthy acai berry people sticking,55,71,0.75171566,16.877344,Acai Diet Plans
app called auto text reply will auto text office car angel pledge don text drive,104,61,0.82492363,18.197035,Oprah Winfrey Texting Campaign
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,0.7336986,16.661846,Acai Berry Weight Loss Scams
yemeni president won extend presidential term yemen,79,14,1.0641371,21.785025,Jordan Political Protests
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,0.7090163,17.261719,Doctor Gabrielle Giffords Recovery
fact fly fishing rod overstock,60,81,0.92044836,19.33854,House Energy Savings Tips
report hint best buy stock verizon iphone launch best buy outlet will varying amoun,85,1,0.8278754,17.888115,Smartphone Market Growth
canada fly fishing canada fly fishing free online article directory submit article top author top,60,8,0.960931,19.595716,American Twitter Activism
king speech lead oscar race nomination reuters reuters king speech british drama,88,39,0.8893451,18.854208,Oscar Nomination Analysis
mob democracy facebook twitter youtube revolution facebook,45,63,0.94765943,20.397831,American Twitter Activism
prince william kate middleton wedding guest invited fax telegraph uk,18,4,0.90065277,19.311474,Popular Media Ratings
read cook enjoy recipe israel couscous,87,16,0.9124569,19.854937,Vegetarian Lunch Options in Schools
king speech true grit top oscar nomination,88,39,1.0445635,21.632078,Oscar Nomination Analysis
weekend wrap king speech rule sag dgas portman pick trophy weekend,88,45,0.8067522,17.464813,Oscar Nomination Analysis
newcar audia watch audi superbowl commercial youtube ad blitz channel,99,31,0.87541187,19.206802,Super Bowl Ads Controversy
terrific mercedes benz commercial superbowl extended version promising future,99,48,1.1014221,22.260876,Super Bowl Ads Controversy
vote delayed immigration verify bill house labor subcommittee adjourned debate directed dep,82,42,0.59053195,14.777349,Immigration Verification Bill
sad white stripe split steam side project best moment,17,18,0.6687964,16.35102,Super Bowl XLV Challenges
news annual ice fishing derby,60,8,0.87469506,19.096258,Oklahoma Water Conflicts
aquarium fish breeding angel fish best technique started breeding angel fish buy,60,81,0.7789995,17.424702,Invalid
great expectation award natalie portman colin firth screen actor guild,88,4,0.8960141,19.191364,Oscar Nomination Analysis
reading chicken taco rice chicken taco rice yum yum yum eat plate coul,87,16,0.92783695,19.561821,Taco Bell Legal Suit
love farmer market long beach,70,83,1.0621094,21.713387,Venice Farmer Market Shut
rocking christina aguilera explains national anthem flub christina aguilera well aware,75,67,1.0084093,20.533302,Super Bowl Anthem Mistake
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,0.9624655,19.160727,Keith Olbermann Current TV Signing
cc omg love commercial detroit superbowl brandbowl,99,34,0.90495074,19.085629,Super Bowl Ads Controversy
superbowl commercial volkswagen force smaller darth vader,99,37,0.9816194,19.86408,Super Bowl Ads Controversy
official facebook video talking privacy setting watch,95,53,0.8637006,19.52907,Facebook Privacy Issues
calum miller mba scholarship university edinburgh uk beasiswa scholarship,97,78,0.89772284,18.425138,College Financial Aid Tips
best news somali pirate hijack german ship somali pirate hijacked german owned ship mv amirojkes,107,58,1.0358164,20.476152,Iranian Execution and Politics
powell hu visit success yep powell suck turncoat,61,87,0.6913949,16.284973,Tea Party Influence in Politics
secured unsecured debt consolidation loan settle credit card debt cost debt consolidation,74,57,0.82567227,18.303175,Credit Card Debt Consolidation
watch montauk kayak fishing blitz video fishing news video,60,8,0.82864285,18.011911,Popular Media Ratings
twenty question walleye pro jimmy bell hunting big life fishing,60,8,0.89370614,19.686726,Employment Trends and Joblessness
dtn hollywood king speech win top honour director guild award london jan ani historical,88,45,0.82350487,18.277216,Oscar Nomination Analysis
post james franco sings sundance,96,30,0.9679569,20.463554,Popular Media Ratings
fuji xerox setsutaro kobayashi memorial fund foreign student grant japan beasi,97,78,0.94643515,18.735256,Amtrak Rail Tunnel Plans
aguilera flub national anthem christina aguileraflubbed belt,75,6,1.0714322,21.094666,Super Bowl Anthem Mistake
taco bell beef meat lawsuit claim rest supernatural filler,20,3,0.9381661,18.824726,Taco Bell Legal Suit
doesn watch kardashians,72,88,0.8735264,19.067743,Popular Media Ratings
will acai berry help lose weight acai berry renowned natural weight loss supplement hea,55,27,0.6352842,15.441869,Acai Diet Plans
