comment,topic,cluster,cos_dist,eclu_dist,pred_topic
article darkpolitricks federal judge rule health care law darkpolitricks,22,35,0.75017476,16.989647,Federal Judge Strikes Down Health Law
check week water fishing forecast,60,28,0.7991941,18.311264,South Indian Fishing Report
fish umbra fishhotel aquarium umbra fishhotel award winning modern finned friend mo,60,74,0.8042943,18.202698,South Indian Fishing Report
game set match novak djokovic grand slam defend,71,60,1.0307884,21.241596,Djokovic Wins Against Murray
facebook instant personalization endangers online privacy consider disabling,95,53,0.7424725,18.048298,Facebook Privacy Settings
cent sundance work progess,96,23,0.8999859,19.437151,Sundance Film Festival Coverage
king sspeech finally win best picture award pga overtake socialnetwork oscar,88,45,0.7854402,17.846012,King's Speech Wins SAG Award
chicken wing momofuku octo vinaigrette,87,83,1.0255901,20.165512,Chicken Bake Recipe
goodness thinking judge rule health care law,22,35,0.7591523,17.89351,Federal Judge Strikes Down Health Law
shouldn texted driving snowy foo,104,61,0.8851334,18.47479,Texting While Driving Concerns
superbowl budweiser product placement favorite commercial,99,84,0.8854491,19.814085,Coca-Cola Super Bowl Ad
reading girl guide hunting fishing,60,66,0.9782392,21.230844,South Indian Fishing Report
fishin break fishing fish,60,81,0.7785515,17.70506,South Indian Fishing Report
headline crain cuomo call albany budget process sham series called permanent douglascastle,19,32,0.78105307,17.103048,Cuomo Budget Impact on Education
keeping kardashians family love,72,55,0.996029,20.863718,Kim Kardashian Fan Love
diddy star superbowl ad mercedes diddy featured superbowl ad mercedes,99,48,1.1008571,21.627625,Coca-Cola Super Bowl Ad
going watch keeping kardashians love,72,55,0.9140339,19.689236,Kim Kardashian Fan Love
glenn beck france fox piven york time falsely depicts controversy tcot hhrs teaparty,40,26,0.7242306,16.28684,Glenn Beck and Controversies
vegetarian lawsuit taco bell claiming beef hold actual beef,20,3,1.1558825,22.581919,Taco Bell Sued Over Beef Quality
lawsuit veracity taco bell meat discourage enjoying colon cancer,20,3,0.818162,18.215353,Taco Bell Sued Over Beef Quality
don dangerous drink drive text drive,104,61,0.6232167,15.906198,Texting While Driving Concerns
post pet care aquarium fish care basic thing beginner review complete guide tropical aquar,60,74,0.6653146,16.965271,Saving Energy Solutions
haiti tragedy cement role social medium powerful social tool,45,40,0.81064963,18.481539,Identity Theft Costs
celebrity sighting sundance film festival,96,23,0.94117486,20.207256,Sundance Film Festival Coverage
ny gov cuomo slash fund school medicaid,19,32,0.7114389,17.024714,Cuomo Budget Impact on Education
market today today stock market dow jones industrial average dji nasdaq info,92,22,1.1006048,21.623362,Stock Market Index Trends
sundance zooey deschanel rocking miniskirt blazer degree weather,96,59,0.83383477,17.728315,Sundance Film Festival Coverage
spinner fishing trout proven system tackle technique strategy catching trout learn,60,66,0.7857593,18.074673,South Indian Fishing Report
starbucks trenta cup hold entire bottle wine ounce room spare,62,19,0.8885255,19.82925,Starbucks Trenta Sized Cups
find college scholarship money scholarship institute,97,75,0.8517531,18.830273,Financial Aid Struggles
happy friday volkswagen super bowl ad ur fav superbowl ad time,99,37,0.9709386,20.24532,Coca-Cola Super Bowl Ad
news photo gallery fly fishing marlboro,60,28,1.0334858,20.691057,South Indian Fishing Report
citing option iran reject uranium deal diplomat nytimes,73,70,0.88571185,18.248035,Iran's Nuclear Program
mario lopez rick foxx dr jackson avery grey sundance,96,59,0.7775239,17.644278,Sundance Film Festival Coverage
golf venezuelan president hugo chavez enemy golf venezuelan president hugo chavez,56,20,0.9580368,20.421999,Chavez's Venezuela Power Legacy
reaction fla judge ruling health reform law strong florida judge ruling pa health reform,22,69,0.7639061,17.326431,Federal Judge Strikes Down Health Law
time start applying college scholarship literally thousand scholarship,97,75,0.8542269,19.240105,Financial Aid Struggles
ad watch blogging commercial nyt,99,63,0.8793968,18.981659,Coca-Cola Super Bowl Ad
college funding financing help free scholarship money technorati tag college funding college,97,75,0.79701257,18.046278,Financial Aid Struggles
fda approves drug prevent premature birth yahoo share friend health smoking sto,58,24,0.8082308,17.830418,FDA Approval of Rituxan
cnn al wrap hu visit cnn jaime florcruz served time magazine long time bureau,61,56,0.910345,17.869953,Iran's Diplomatic Isolation
news white stripe broke today,17,64,0.9785347,20.810375,White Stripes Officially Disbanding
boardwalk empire king speech top sag award,88,45,0.8628119,19.004454,King's Speech Wins SAG Award
doctor giffords recovery sprint day week rep gabrielle giffords recovery fro,37,29,0.56522053,15.175764,Gabrielle Giffords Health Update
reporter attacked attack journalist send message,66,22,0.9287511,19.586803,Journalist Safety Threats
timesxemail chicago warned brace blizzard barrelling chicago emergency official offe,57,43,0.9674013,19.59726,Chicago Blizzard News
fishing north coast weather steelhead caught,60,8,1.0713602,21.3404,South Indian Fishing Report
fishing live bait,60,28,1.0977539,22.580296,South Indian Fishing Report
bbc service cut outlined staff,1,18,0.7921712,18.004786,BBC Staff Cuts Explained
murray miss open title,71,60,1.0012443,21.316317,Djokovic Wins Against Murray
egypt army secures museum pharaonic treasure report cairo reuters army unit secured egyptian mu,10,7,0.8844171,18.028843,Egypt Museum Looting
florida sportsman fishing boating saltwater fly fishing stalking red kayak,60,28,0.934953,20.059078,South Indian Fishing Report
thousand egyptian youth protecting cairo museum sabotage jan egypt mubarak,10,7,0.7379502,16.437546,Egypt Museum Looting
aguilera repeat national anthem supposed sing er rampart,75,6,1.0892532,20.48732,Christina's Super Bowl Performance
knew national anthem messed lol sang christina aguilera sang,75,67,0.9875621,19.79479,Christina's Super Bowl Performance
news pa lawmaker concussion response standard student athlete,84,49,0.8404888,18.26071,Aaron Rodgers' Concussion in NFL
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Settings
post chicago rahm emanuel ballot,21,46,1.0665431,20.953482,Emanuel Ballot Ruling Restored
help consolidation consumer debt ehow,74,57,0.7222723,17.051998,Debt Consolidation for Bankruptcy Avoidance
hollywood charlie sheen men team help biggest star,68,12,0.91285783,20.426899,Charlie Sheen's Rehab and Production Halt
thi doritos superbowl commerical hot mess,99,68,1.0123646,20.555618,Coca-Cola Super Bowl Ad
security news medium fire egypt,66,25,1.0211552,20.816591,Egypt Museum Looting
bigger beverage bigger american gottlieb memorial hospital loyola university health system,62,82,0.7672193,17.972797,Starbucks Trenta Sized Cups
cost cent expecting tacobell defends beef secret recipe,20,3,0.9788235,19.999416,Taco Bell Sued Over Beef Quality
facebook bug allows personal data access phishing repaired washington feb facebook security,95,38,0.774796,17.803982,Facebook Privacy Settings
youghal bridge fished ther time year small cod angling fishing,60,28,0.8497969,18.110687,South Indian Fishing Report
thousand protest jordan middle east al jazeera english,38,85,0.8642585,18.43591,Jordan's Government Protests
volkswagen star war themed commercial superbowl,99,37,1.0375444,21.209908,Coca-Cola Super Bowl Ad
guy starbuck cup size trenta hold entire bottle wine,62,19,0.89132404,19.741575,Starbucks Trenta Sized Cups
easy weight loss recipe healthy recipe learn transform favorite food weight,87,16,0.8064327,18.289398,Chicken Bake Recipe
rip white stripe,17,64,0.94134605,20.30716,White Stripes Officially Disbanding
ifwt video christina aguilera mess national anthem superbowl,75,67,0.9781784,20.223951,Christina's Super Bowl Performance
east chicken fettuccine recipe chicken recipe cooking,87,16,0.969271,20.35646,Chicken Bake Recipe
bbc news iran hang iranian dutch woman sahra bahrami iranelections freeiran,42,70,0.92300403,18.343636,Iran's Diplomatic Isolation
ventura strike lawsuit tsa truth contagious governor jesse ventura ste,25,56,0.8682569,18.126698,TSA Scanner Finds Bomb
rahm emanuel stay ballot chicago mayoral election filed news politics president obama ra,21,46,1.0260729,19.951931,Emanuel Ballot Ruling Restored
report immigration law enforced consistently ap,82,24,0.9789198,20.325487,Commerce Boss and Immigration Reform
taco bell taco meat filling beef fb,20,3,1.0362765,21.54612,Taco Bell Sued Over Beef Quality
indy yemen president saleh step yemen president told parliament will seek term,79,14,0.9185601,18.58152,Yemen Protests escalate
durbin chair hearing healthcare law hill healthwatch tcot obamacare,22,35,0.69187975,16.237692,Federal Judge Strikes Down Health Law
lawmaker question practicality ky immigration bill,82,26,0.78070396,17.06295,Commerce Boss and Immigration Reform
oscar nomination king speech rule nod,88,39,0.98858607,20.961855,King's Speech Wins SAG Award
tsa testing advanced imaging technology software select airport,25,11,0.8626815,18.836927,TSA Scanner Finds Bomb
school tackling cut teen concussion bull ring drill football,84,49,0.7222636,17.132675,Aaron Rodgers' Concussion in NFL
charlie sheen leaf hospital medical emergency,68,12,0.68860936,17.318377,Charlie Sheen's Rehab and Production Halt
dtn iran iran executes iranian dutch woman detained poll unrest report iranian dutch woman detaine,42,70,0.8497164,17.932795,Iran's Diplomatic Isolation
shredded chicken hope guide shredded chicken helpful al,87,16,0.9481719,19.348387,Chicken Bake Recipe
weight loss diet plan living healthy acai berry,55,71,0.6902659,16.292494,Acai Berry for Weight Loss
superbowl force volkswagen commercial stellar mrx,99,37,1.0913614,21.969364,Coca-Cola Super Bowl Ad
lt vote budlight commercial thumb superbowl,99,84,0.839792,18.11054,Coca-Cola Super Bowl Ad
wash post tweet cairo bureau chief photographer reportedly arrested egypt,66,25,0.9013679,18.179848,Journalist Safety Threats
christina aguilera mangle star spangled banner super bowl abc news sb,75,67,1.123493,21.662518,Christina's Super Bowl Performance
dean baker problem structrual unemployment incompetent manager,26,18,0.81115544,19.001207,Structural Unemployment Criticism
stella artois superbowl commercial youtube ad blitz channel,99,15,0.8040166,18.033447,Coca-Cola Super Bowl Ad
healthy skepticism wal mart healthy push michelle obama partnered wal mart,65,47,0.7614644,17.352375,Saving Energy Solutions
crash super bowl doritos pepsi max pepsico plan user generated commercial,99,44,0.7480241,17.666624,Coca-Cola Super Bowl Ad
news update giffords condition upgraded good doctor rep gabrielle giffords upgraded condition,37,29,0.7009232,17.268925,Gabrielle Giffords Health Update
sideline test accurately detects athlete concussion minute,84,49,0.76099336,17.245316,Aaron Rodgers' Concussion in NFL
australia greatest olympian ian thorpe expected reportedly comeback international swim,15,59,0.9613993,20.47857,Ian Thorpe Swimming Comeback
news alert ruling restores emanuel ballot breaking news alertthe york timestue january,21,24,0.87618935,18.735968,Emanuel Ballot Ruling Restored
christina aguilera destroys national anthem superbowl,75,65,0.94549954,20.285803,Christina's Super Bowl Performance
supreme court stay okla water fight,89,56,0.8163471,18.03797,Supreme Court Retaliation Cases
recipe super bowl slider super bowl party food big comfy flavor ease day,87,16,0.7922302,18.33337,Chicken Bake Recipe
yeahboy nadal australianopen djokovic murray,71,60,0.9649445,19.895615,Djokovic Wins Against Murray
black swan drama purest form portman doesn win academy corrupt aronofsky created masterpiece blackswan,101,54,0.8305875,17.308483,Black Swan Movie Insights
spellbound black swan night budget gross growing natalie amazing hope sweep nomination,101,54,0.8539493,18.965593,Black Swan Movie Insights
hearing heated sea bass fishing usual fishing year black sea bass specie june,60,81,0.936152,19.76396,South Indian Fishing Report
winter coleslaw chicken salad sandwich kitchen season ross dobson wo,87,16,0.88375413,18.403746,Chicken Bake Recipe
eye rise fishing field stream,60,66,0.8553059,18.68524,South Indian Fishing Report
well surprise good thing healthcare law declared,22,24,0.69406086,16.444046,Federal Judge Strikes Down Health Law
best superbowl commercial good game night good ad top superbow,99,84,0.95827186,20.063644,Coca-Cola Super Bowl Ad
star kubica involved serious crash yahoo eurosport,11,20,0.83835125,18.4048,Robert Kubica's Rally Accident
article updated chicken stroganoff recipe,87,16,0.9731395,19.785849,Chicken Bake Recipe
giffords speaking valve breathing tube,37,29,0.6633797,17.28136,Gabrielle Giffords Health Update
republic argued florida ruling monday judge roger vinson florida,22,69,1.0150169,20.555937,Federal Judge Strikes Down Health Law
charlie sheen rehabs filed charlie sheen nurse,68,12,0.6157211,15.888664,Charlie Sheen's Rehab and Production Halt
doritos commercial guy lick cheese guy finger favorite superbowl commercial,99,68,0.8479533,18.720972,Coca-Cola Super Bowl Ad
discus fish secret review discus fish secret,60,81,0.8709316,18.963291,South Indian Fishing Report
identity theft cost infographic online fraud crime rise mo,108,10,0.863486,18.694546,Identity Theft Costs
facebook profile harvested setting dating site facebook user unwitting,95,53,0.90932184,19.334381,Facebook Privacy Settings
white stripe officially call quits,17,64,0.9088768,20.26319,White Stripes Officially Disbanding
youtube present shawn moore soul reaching spreading love peace faith hope,99,84,0.78535473,18.597094,Kim Kardashian Fan Love
oscar nomination academy award nominee watch,88,33,1.0037632,21.261225,Josh Fox’s ‘Gasland’ Oscar Nod
superbowl pepsi commercial angry girlfriend pretty funny,99,44,0.9319715,20.255016,Coca-Cola Super Bowl Ad
potential replacement steve job electronics worked ibm year including senior role,106,51,0.8478576,18.98667,Potential Replacement for Steve Jobs
christina aguilera flub star spangled banner lyric super bowl sport,75,67,0.98837787,20.385227,Christina's Super Bowl Performance
federal judge rule health care reform law,22,35,0.756036,17.51942,Federal Judge Strikes Down Health Law
healthy recipe dinner sue healthy lifestyle,87,16,0.939389,20.59216,Vegetarian School Lunches
check video bridgestone unexpected obstacle super bowl xlii commercial,99,52,0.7198007,16.77203,Coca-Cola Super Bowl Ad
top three super bowl commercial,99,52,0.99983203,20.853603,Coca-Cola Super Bowl Ad
invite read cap blog connection join dialogue bullying,90,49,0.7181364,17.103033,Parenting and Stop Bullying
feel super bowl national anthem fail christina aguilera lion den university,75,65,0.8484931,18.647268,Christina's Super Bowl Performance
james franco sundance drag,96,30,0.86049014,18.961765,Sundance Film Festival Coverage
best buy future proof tech purchase buy program cost complete range con,85,1,0.8892007,19.045557,Best Buy Launching Programs
rnc chair political vip super bowl republican national committee chairman reince priebus posted,100,82,0.82183045,17.374176,RNC Chair Reince Priebus at Super Bowl
folk scrambling job don exist find structural unemployment,26,80,0.8250884,17.841755,Structural Unemployment Criticism
artifact stolen egyptian museum cairo sad,10,7,0.8861342,19.593975,Egypt Museum Looting
thought dolphin caught pearl hogy rigged oz jig head fish,60,81,0.7429774,17.531593,South Indian Fishing Report
superbowl commercial going bud light doritos pepsi,99,44,0.8851403,19.620495,Coca-Cola Super Bowl Ad
acai berry chocolate tasting weight loss diet plan demand acai berry eventually lead,55,71,0.69332767,16.287365,Acai Berry for Weight Loss
fishing hunting pike year sam biever rice lake caught inch northern pike fis,60,8,0.9831777,19.847244,South Indian Fishing Report
orange chicken twist chinese delicious,87,83,0.9393974,20.678251,Chicken Bake Recipe
watch christina aguilera screw national anthem super bowl,75,67,0.96366537,20.164461,Christina's Super Bowl Performance
king speech top film producer award azcentral,88,45,0.9894757,20.073341,King's Speech Wins SAG Award
christina aguilera national anthem super bowl flub happen york daily news fox,75,67,1.0537176,20.664415,Christina's Super Bowl Performance
facebook great personal careful reveal online privacy security,95,53,0.85641253,19.766012,Facebook Privacy Settings
black commented chasindatpaper blog post eww eating lawsuit alleges taco bell beef,20,3,0.9957114,19.722355,Taco Bell Sued Over Beef Quality
check interviewing danny glover houseofswagg sundance thedreamisreal,96,59,0.7471639,16.845274,Sundance Film Festival Coverage
james franco wig sundance jared blogging inside decked bing bar,96,30,0.7249149,17.455765,Sundance Film Festival Coverage
supreme court doubtful personal privacy false person,89,11,0.84434426,18.349789,Supreme Court Retaliation Cases
king speech notch top director award bbc news,88,45,0.9100083,19.859097,King's Speech Wins SAG Award
losing weight best acai berry benefit report elmerfizz people reduce fat,55,71,0.63502604,15.136013,Acai Berry for Weight Loss
hooked ice fishing small sled fishing gear pulling contained fish targeting,60,81,0.8317876,18.274855,South Indian Fishing Report
geegood post king speech rule oscar nomination ap,88,39,0.86615086,18.54538,King's Speech Wins SAG Award
houston transfer help giffords husband kelly cope,37,29,0.736875,17.724102,Gabrielle Giffords Health Update
parmesan chicken broccoli pasta cocktail mom recipe husband love,87,83,1.0007608,20.548918,Chicken Bake Recipe
college scholarship white picket college tag college financial aid college scholarship money college sch,97,75,0.7978954,17.346529,Financial Aid Struggles
lighter note today wrapped second national bed bug summit cue bad joke conference hotel,52,82,0.71738195,16.4045,Bed Bug Treatment
maqui berry newest effective losing weight,55,27,0.70908886,16.780622,Acai Berry for Weight Loss
judge strike healthcare reform law,22,35,0.6476369,16.139723,Federal Judge Strikes Down Health Law
caught lb yellowfin tuna flick fishing flickfishing,60,81,0.9265268,20.047407,South Indian Fishing Report
moroccan roasted chicken orange juice recipe recipe moroccan roasted chicken orange,87,83,1.0211611,21.338093,Chicken Bake Recipe
ice fishing trip frozen connecticut river vic attardo outdoors current strong flow,60,8,0.8202547,18.585058,South Indian Fishing Report
terrorist attack view exclusive footage today bombing moscow airport dozen dead tcot ocra,36,17,0.9369683,18.725399,Domodedovo Airport Bombing
rep giffords set rehab houston yahoo share friend health smoking story,37,29,0.69448894,16.928587,Gabrielle Giffords Health Update
iran year nuclear weapon iranelection,73,70,0.9468033,18.88355,Iran's Nuclear Program
bottega veneta launch fragrance,46,47,0.86278236,19.499113,Bottega Veneta Photography Campaign
acai berry weight loss diet plan healthy weight reduction number diet plan advertised sugge,55,71,0.6288461,15.084191,Acai Berry for Weight Loss
update lt gov seek support cuomo budget,19,32,0.77764577,17.517998,Cuomo Budget Impact on Education
life waste text life shouldn text drive,104,61,0.74956286,17.121637,Texting While Driving Concerns
glenn beck virulent attack cuny prof fox piven inciting threat aaup irresponsible rhetoric,40,82,0.801663,18.177734,Glenn Beck and Controversies
watch audi superbowl commercial youtube ad blitz channel,99,31,0.91050464,19.981016,Coca-Cola Super Bowl Ad
quora will best buy electronics buy consumer answer,85,1,0.90792257,19.782236,Best Buy Launching Programs
redfishing great cape fear backwater warmer day light wind,60,28,0.8399457,19.0891,South Indian Fishing Report
tomorrow australian open tennis final men andy murray navok djojovic ganna win murray fan murray,71,60,0.9658828,20.100845,Djokovic Wins Against Murray
doritos best superbowl commercial lmao,99,68,1.0896205,21.219566,Coca-Cola Super Bowl Ad
cuomo budget hit school toddler yonkers longer attend pre school srq,19,49,0.7805008,17.071795,Cuomo Budget Impact on Education
cuomo call york budget process quot sham quot,19,32,0.7598303,17.277409,Cuomo Budget Impact on Education
kia commercial advertising superbowl commercial snake consuming,99,48,0.9295641,19.048647,Coca-Cola Super Bowl Ad
stock future higher investor refocus economy york reuters stock,92,22,0.9457256,19.750954,Stock Market Index Trends
eminem helped plug commercial yesterday superbowl second superbowlxlv,99,41,0.94645774,19.572052,Coca-Cola Super Bowl Ad
oscar anounced morning,88,33,1.051327,21.795458,Josh Fox’s ‘Gasland’ Oscar Nod
ayam goring fried chicken rinse chicken inside cold running water pat dry paper tow,87,16,0.74674237,17.536066,Chicken Bake Recipe
fast food caught immigration crosshairs,80,82,0.8785225,18.741201,Chipotle Under ICE Investigation
correcting link yemen latest arab state join unrest activist demonstrating,79,21,0.8679843,18.425682,Yemen Protests escalate
going fishing today friend hatteras hope find catch fishing cabo slow,60,28,0.7579991,17.290438,South Indian Fishing Report
superbowl commercial elantra psychedelic groupon wrong cocacola cool elantra win,99,9,0.6855202,16.463402,Coca-Cola Super Bowl Ad
super bust woe endless texas host super bowl week texas super,24,52,0.8722951,19.284567,Dallas Super Bowl Issues
saturday horse racing betting advice,94,73,1.0306625,20.598701,Santa Anita Park Horse Betting
republican gain democrat social medium,45,40,0.89169294,19.105844,GOP vs. Democrats in Social Media
hack facebook unlocks security facebook adding security feature pair,95,38,0.88994044,19.887882,Facebook Privacy Settings
fly fishing program host replaces columbia country wft newsbob asbury producer,60,81,0.93796027,19.120007,South Indian Fishing Report
imported detroit excellent car commercial paying attention eminen damn superbowl commercial,99,5,0.9850835,20.439373,Detroit Auto and Green Tech
menu tonight chicken curry recipe,87,16,0.9639437,21.016617,Chicken Bake Recipe
watch shearon harris lake jun top water bass fishing,60,66,0.9579216,20.058056,South Indian Fishing Report
yemen president facing protest will seek extend term expires,79,14,0.89849865,19.322739,Yemen Protests escalate
rite tv spot kingdom,14,36,0.8499165,19.33583,Crime-Solving TV Shows
glenn beck target france fox piven beck scary,40,82,0.8309624,18.548521,Glenn Beck and Controversies
safon oscar nomination list academy award nominee,88,33,1.0850594,21.523178,Josh Fox’s ‘Gasland’ Oscar Nod
recipe fried chicken liver mexico chilies,87,83,0.9723368,20.709585,Chicken Bake Recipe
ice fishing social medium explosion,60,8,0.7506287,17.656895,South Indian Fishing Report
delirious today feeling well time jewish penicillin chicken soup,87,16,0.82204777,18.075218,Chicken Bake Recipe
okaaaay bowled super bowl well official bud light advert,99,84,0.86165416,18.462482,Coca-Cola Super Bowl Ad
news update step checking facebook privacy,95,53,0.8361616,19.273464,Facebook Privacy Settings
acai berry work reading help understand acai berry work acai berry,55,27,0.7411728,17.485956,Acai Berry for Weight Loss
super bowl xlv commercial lm,99,52,0.89419913,18.787848,Coca-Cola Super Bowl Ad
fly fishing kunaplaza kunaplaza,60,81,0.957137,19.340979,South Indian Fishing Report
eve fashion week nyc entrepreneur fashion lover networkers join brightnight,93,47,0.94116586,20.253788,NY Fashion Week Buzz
fast food caught immigration crosshairs reuters,80,82,0.87934184,18.74231,Chipotle Under ICE Investigation
identity theft resource center protecting personal identifying idtheft identitytheft,108,10,0.9182599,19.323874,Identity Theft Costs
karaage japanese fried chicken recipe blog,87,16,1.0328937,20.806612,Chicken Bake Recipe
barbel fishing float short edited clip barbel day way series top barbel angler mic wo,60,81,0.8907794,18.244902,South Indian Fishing Report
fashion week fall fashion week hot list hot list fall fashion week check,93,47,1.015851,20.512005,NY Fashion Week Buzz
teamfollowback charlie sheen rehab tv hold los angeles reuters half aday,68,12,0.6775634,15.293967,Charlie Sheen's Rehab and Production Halt
suu kyi party urge west maintain myanmar sanction reuters,110,87,0.79162943,17.683289,Iran Sanction Impact
cozy scene recipe gluten free fried chicken hsoul,87,16,0.96157265,19.635494,Chicken Bake Recipe
michelle obama coming atlanta washington lady michelle obama planning travel atlanta,65,47,1.056154,21.781254,State of Union on Small Business
brown trout fishing tip yahoo answer wfnewsi headed alberta july,60,66,0.87732995,18.707256,South Indian Fishing Report
gourmet mom anise chicken recipe,87,16,1.0392698,21.414743,Chicken Bake Recipe
super bowl xlv christina aguilera repeat national anthem christina aguilera flubbed nfl,75,67,1.0152521,20.610605,Christina's Super Bowl Performance
fishing tackle box zebco ready tackle telescopic multi combo fishing kit,60,81,0.8213571,17.715887,South Indian Fishing Report
king speech lead oscar race film stuttering british monarch movie founder,88,39,0.717456,16.853354,King's Speech Wins SAG Award
mobile launch service osl,104,40,1.0212107,20.534945,Potential Replacement for Steve Jobs
king speech rule obvious batch oscar bait,88,39,0.9997352,20.481743,King's Speech Wins SAG Award
applying federal student aid fear fafsa,97,75,0.7314963,16.733166,Financial Aid Struggles
king speech lead academy award nomination memphis commercial appeal,88,13,1.0218136,20.690002,King's Speech Wins SAG Award
taco bell beef taco inexpensive beef lawsuit share info,20,3,1.0316086,20.262173,Taco Bell Sued Over Beef Quality
yemen president extend term aljazeera,79,14,1.0226545,21.099514,Yemen Protests escalate
gasland scare oscar nom best doc news junkie post read njp film review eco greedmachine,109,59,0.8498811,17.994549,Josh Fox’s ‘Gasland’ Oscar Nod
tom hooper king speech winner dga award besting social network david fincher,88,45,0.8746654,19.009073,King's Speech Wins SAG Award
molto vega farmer market shut county,70,42,0.9012486,19.58339,Farmer Markets in Long Beach
surprise day immigration crackdown bad american access burrito,80,42,0.79447514,17.595097,Chipotle Under ICE Investigation
watched black swan mindblowing watch natalie portman deserves oscar mila kunis love lt,101,54,0.8419969,18.492935,Black Swan Movie Insights
superbowl commercial big deal,99,34,1.0095783,21.24109,Coca-Cola Super Bowl Ad
bbc news bbc service cut outlined staff,1,18,0.8212534,18.276033,BBC Staff Cuts Explained
volkswagen commercial black beetle spot st century beetle cutting edg,99,37,1.0100906,19.705744,Coca-Cola Super Bowl Ad
dress winter steelhead fishing,60,8,0.96786535,19.800037,South Indian Fishing Report
bass fishing contest android game shuixing casual,60,81,0.9454427,19.994158,South Indian Fishing Report
so sleep update fda clear pgxhealth depressive disorder drug viibryd health treatment,58,24,0.5587126,15.168474,FDA Approval of Rituxan
bbc news dutch freeze contact iran hanging,42,70,0.7332923,16.089432,Iran's Diplomatic Isolation
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery fr,37,29,0.5821146,15.457484,Gabrielle Giffords Health Update
horse wagering legal sport lounge bet mile existing racetrack tra,94,73,1.0686158,21.283136,Santa Anita Park Horse Betting
sony ericsson xperia play official super bowl commercial full launch coming february,99,1,0.93033665,19.745949,iPhone Market Share Trends
yr russian won australian open,71,60,1.0766627,20.958183,Djokovic Wins Against Murray
minnesota week extreme ice fishing rescuer boat save stranded fisherman,60,8,0.80458426,18.221766,South Indian Fishing Report
local christina aguilera fumble national anthem christina aguilera flubbed belted,75,65,0.9558015,19.638966,Christina's Super Bowl Performance
delicious chicken curry recipe hope will,87,83,0.9598327,20.948547,Chicken Bake Recipe
king speech rule oscar nomination,88,39,0.9442781,20.09321,King's Speech Wins SAG Award
journalist beaten website blocked amid protest egypt cpj,66,22,0.7447562,16.48952,Journalist Safety Threats
cook gun shop offer amp firearm gunsmithing service hunting fishing accessory,60,81,0.9531821,19.778118,South Indian Fishing Report
king speech best ensemble sagawards,88,45,0.9479758,20.085932,King's Speech Wins SAG Award
huge outdoor slated feb wft newsfrom trophy elk deer hunt trout ba,60,66,0.89813274,19.652,South Indian Fishing Report
photography check bottega veneta robert longo photo shoot fall winter advertising camp,46,59,0.8490261,17.943771,Bottega Veneta Photography Campaign
doctor giffords good condition will rehab rep gabrielle giffords good condition wi,37,29,0.53510237,15.054878,Gabrielle Giffords Health Update
find free college grant money find free college grant money find free college gran grant,97,75,0.9090122,19.456274,Financial Aid Struggles
luv gt mock chicken fettuccine alfredo grocery store dinner,87,16,0.9915273,20.248707,Vegetarian School Lunches
christina aguilera flub national anthem singing er rampart watched gallantly,75,67,0.99743164,19.678864,Christina's Super Bowl Performance
republican catch democrat socialmedia politics,45,40,0.86315846,18.23191,GOP vs. Democrats in Social Media
judge owns stock aetna,22,46,1.0790132,20.891447,Federal Judge Strikes Down Health Law
reuters reporting looter break national museum yesterday destroy mummy,10,7,0.8301747,18.246552,Egypt Museum Looting
dvr alert pm today oprah winfrey deep family secret revealed,13,0,0.84030366,18.308239,Oprah's Family Secret Revealed
rite movie trailer anthony hopkins best flick movie trailer hd streaming torrent downloads movie,14,36,0.7261556,17.364954,Downloading Movies Online
told skinny today day burn fat,55,79,0.97230864,20.024403,Acai Berry for Weight Loss
gill net fishing closed early ton rockfish poaching bust capital news service photo kerry davis,60,42,0.7440777,16.60759,South Indian Fishing Report
thumbnail drive wi fi device convenient risky safe tip fb,108,11,0.79534614,18.12927,Facebook Privacy Settings
friday time pack week ice fishing check canadian,60,8,0.8464739,18.46983,South Indian Fishing Report
super smoker sweet spicy wing perfect sunday sb smokedrecipes footballfood recipe,87,16,0.9500198,19.612309,Chicken Bake Recipe
federal judge toss entire healthcare reform law account individual mandate acquire insurance coverage,22,35,0.8459505,18.630426,Federal Judge Strikes Down Health Law
will write superbowl commercial someday vw take cake,99,84,0.7950517,18.269575,Coca-Cola Super Bowl Ad
iran hang dutch iranian woman drug smuggling worldnews,42,70,0.92664534,19.149096,Iran's Diplomatic Isolation
remember alex brown don text drive lt ambrat gt,104,86,0.87783945,18.375988,Texting While Driving Concerns
resource teacher parent film consequence schoolviolence bullying,90,49,0.71512836,16.7342,Parenting and Stop Bullying
christina aguilera great job national anthem,75,67,1.0851336,22.05505,Christina's Super Bowl Performance
detroit auto green,28,31,0.9832967,21.26572,Detroit Auto and Green Tech
christina aguilera apologize flubbing national anthem,75,65,0.91765845,19.594795,Christina's Super Bowl Performance
idc apple lead rim worldwide smartphone maker,81,1,1.0042408,20.872587,iPhone Market Share Trends
yemeni rally president,79,21,0.9744633,20.509684,Yemen Protests escalate
connecting bass fishing,60,81,1.0301621,21.248055,South Indian Fishing Report
south indian river fishing report snook fishing pretty quiet jetty,60,28,0.8342906,18.293139,South Indian Fishing Report
republican party debt gear,100,57,0.87133694,18.51634,Tea Party Vigilance
