comment,topic,cluster,cos_dist,eclu_dist,pred_topic
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery fr,37,29,0.5821146,15.457484,Giffords Hospitalization
horse wagering legal sport lounge bet mile existing racetrack tra,94,73,1.0686158,21.283136,Horse Wagering Updates
sony ericsson xperia play official super bowl commercial full launch coming february,99,1,0.93033665,19.745949,Super Bowl Ads Compilation
yr russian won australian open,71,60,1.0766627,20.958183,Australian Open Results
minnesota week extreme ice fishing rescuer boat save stranded fisherman,60,8,0.80458426,18.221766,Fishing Worm Bait Expertise
local christina aguilera fumble national anthem christina aguilera flubbed belted,75,65,0.9558015,19.638966,National Anthem Mishap
delicious chicken curry recipe hope will,87,83,0.9598327,20.948547,Crockpot Chicken Recipe
king speech rule oscar nomination,88,39,0.9442781,20.09321,King’s Speech Award Nominations
journalist beaten website blocked amid protest egypt cpj,66,22,0.7447562,16.48952,Attacked Journalists in Egypt
cook gun shop offer amp firearm gunsmithing service hunting fishing accessory,60,81,0.9531821,19.778118,Fishing Worm Bait Expertise
king speech best ensemble sagawards,88,45,0.9479758,20.085932,King’s Speech Award Nominations
huge outdoor slated feb wft newsfrom trophy elk deer hunt trout ba,60,66,0.89813274,19.652,Fishing Worm Bait Expertise
photography check bottega veneta robert longo photo shoot fall winter advertising camp,46,59,0.8490261,17.943771,Fall Fashion Highlights
doctor giffords good condition will rehab rep gabrielle giffords good condition wi,37,29,0.53510237,15.054878,Giffords Hospitalization
find free college grant money find free college grant money find free college gran grant,97,75,0.9090122,19.456274,Nicaragua Scholarship Program
luv gt mock chicken fettuccine alfredo grocery store dinner,87,16,0.9915273,20.248707,Crockpot Chicken Recipe
christina aguilera flub national anthem singing er rampart watched gallantly,75,67,0.99743164,19.678864,National Anthem Mishap
republican catch democrat socialmedia politics,45,40,0.86315846,18.23191,GOP Social Media Outreach
judge owns stock aetna,22,46,1.0790132,20.891447,Stock Market Daily Updates
reuters reporting looter break national museum yesterday destroy mummy,10,7,0.8301747,18.246552,Egypt Museum Protection
dvr alert pm today oprah winfrey deep family secret revealed,13,0,0.84030366,18.308239,Oprah's Family Secret
rite movie trailer anthony hopkins best flick movie trailer hd streaming torrent downloads movie,14,36,0.7261556,17.364954,Anthony Hopkins Interview
told skinny today day burn fat,55,79,0.97230864,20.024403,Acai Berry Diet Benefits
gill net fishing closed early ton rockfish poaching bust capital news service photo kerry davis,60,42,0.7440777,16.60759,Fishing Worm Bait Expertise
thumbnail drive wi fi device convenient risky safe tip fb,108,11,0.79534614,18.12927,Wi-Fi Device Safety
friday time pack week ice fishing check canadian,60,8,0.8464739,18.46983,Fishing Worm Bait Expertise
super smoker sweet spicy wing perfect sunday sb smokedrecipes footballfood recipe,87,16,0.9500198,19.612309,Crockpot Chicken Recipe
federal judge toss entire healthcare reform law account individual mandate acquire insurance coverage,22,35,0.8459505,18.630426,Antonin Scalia and Mandate News
will write superbowl commercial someday vw take cake,99,84,0.7950517,18.269575,Super Bowl Ads Compilation
iran hang dutch iranian woman drug smuggling worldnews,42,70,0.92664534,19.149096,Iranian-Dutch Execution
remember alex brown don text drive lt ambrat gt,104,86,0.87783945,18.375988,Texting Driver Promises
resource teacher parent film consequence schoolviolence bullying,90,49,0.71512836,16.7342,Preventing Bullying in Schools
christina aguilera great job national anthem,75,67,1.0851336,22.05505,National Anthem Mishap
detroit auto green,28,31,0.9832967,21.26572,Detroit Auto Green Tech
christina aguilera apologize flubbing national anthem,75,65,0.91765845,19.594795,National Anthem Mishap
idc apple lead rim worldwide smartphone maker,81,1,1.0042408,20.872587,Blackberry vs. iPhone Battle
yemeni rally president,79,21,0.9744633,20.509684,Yemen Reelection Refusal
connecting bass fishing,60,81,1.0301621,21.248055,Fishing Worm Bait Expertise
south indian river fishing report snook fishing pretty quiet jetty,60,28,0.8342906,18.293139,Fishing Worm Bait Expertise
republican party debt gear,100,57,0.87133694,18.51634,GOP Social Media Outreach
obama praise military healthy initiative lady michelle obama visited army largest training,65,47,0.8952871,18.953209,Obama and Military Initiatives
egyptian journalist dy gunshot wound egyptian reporter shot clash week ago died,66,22,1.0340828,20.230965,Attacked Journalists in Egypt
mayor closed chicago public school,57,43,1.0111916,20.880297,Preschool Budget Cuts
cold weather put chill clear lake bass fishing cold weather slowed bass fishing crawl,60,8,0.7213334,17.04237,Fishing Worm Bait Expertise
favorited youtube video brisk eminem super bowl commercial,99,41,0.8961254,19.529943,Super Bowl Ads Compilation
fishing report feb surf pier richie knuth fishin shack heard thi,60,28,0.8726531,18.145472,Fishing Worm Bait Expertise
cbc news foreign journalist attacked egypt,66,25,1.1633493,21.742785,Attacked Journalists in Egypt
bbc news dutch freeze contact iran hanging,42,70,0.7332923,16.089432,Iranian-Dutch Execution
weight loss diet plan living healthy acai berry people sticking,55,71,0.75171566,16.877344,Acai Berry Diet Benefits
app called auto text reply will auto text office car angel pledge don text drive,104,61,0.82492363,18.197035,Texting Driver Promises
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,0.7336986,16.661846,Acai Berry Diet Benefits
yemeni president won extend presidential term yemen,79,14,1.0641371,21.785025,Yemen Reelection Refusal
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,0.7090163,17.261719,Giffords Hospitalization
fact fly fishing rod overstock,60,81,0.92044836,19.33854,Fishing Worm Bait Expertise
report hint best buy stock verizon iphone launch best buy outlet will varying amoun,85,1,0.8278754,17.888115,Best Buy Electronics Program
canada fly fishing canada fly fishing free online article directory submit article top author top,60,8,0.960931,19.595716,Fishing Worm Bait Expertise
king speech lead oscar race nomination reuters reuters king speech british drama,88,39,0.8893451,18.854208,King’s Speech Award Nominations
mob democracy facebook twitter youtube revolution facebook,45,63,0.94765943,20.397831,Jordan Protest for Govt Change
prince william kate middleton wedding guest invited fax telegraph uk,18,4,0.90065277,19.311474,Royal Wedding Guest List
read cook enjoy recipe israel couscous,87,16,0.9124569,19.854937,Crockpot Chicken Recipe
king speech true grit top oscar nomination,88,39,1.0445635,21.632078,King’s Speech Award Nominations
weekend wrap king speech rule sag dgas portman pick trophy weekend,88,45,0.8067522,17.464813,King’s Speech Award Nominations
newcar audia watch audi superbowl commercial youtube ad blitz channel,99,31,0.87541187,19.206802,Super Bowl Ads Compilation
terrific mercedes benz commercial superbowl extended version promising future,99,48,1.1014221,22.260876,Super Bowl Ads Compilation
vote delayed immigration verify bill house labor subcommittee adjourned debate directed dep,82,42,0.59053195,14.777349,Arizona Immigration Law Influence
sad white stripe split steam side project best moment,17,18,0.6687964,16.35102,White Stripes Band Breakup
news annual ice fishing derby,60,8,0.87469506,19.096258,Fishing Worm Bait Expertise
aquarium fish breeding angel fish best technique started breeding angel fish buy,60,81,0.7789995,17.424702,Fishing Worm Bait Expertise
great expectation award natalie portman colin firth screen actor guild,88,4,0.8960141,19.191364,Natalie Portman's Performance
reading chicken taco rice chicken taco rice yum yum yum eat plate coul,87,16,0.92783695,19.561821,Crockpot Chicken Recipe
love farmer market long beach,70,83,1.0621094,21.713387,Farmer Market Challenges
rocking christina aguilera explains national anthem flub christina aguilera well aware,75,67,1.0084093,20.533302,National Anthem Mishap
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,0.9624655,19.160727,Keith Olbermann Joins Current TV
cc omg love commercial detroit superbowl brandbowl,99,34,0.90495074,19.085629,Super Bowl Ads Compilation
superbowl commercial volkswagen force smaller darth vader,99,37,0.9816194,19.86408,Super Bowl Ads Compilation
official facebook video talking privacy setting watch,95,53,0.8637006,19.52907,Facebook Security Tips
calum miller mba scholarship university edinburgh uk beasiswa scholarship,97,78,0.89772284,18.425138,Nicaragua Scholarship Program
best news somali pirate hijack german ship somali pirate hijacked german owned ship mv amirojkes,107,58,1.0358164,20.476152,Pirate Ship Rescue Battle
powell hu visit success yep powell suck turncoat,61,87,0.6913949,16.284973,China-North Korea Relations
secured unsecured debt consolidation loan settle credit card debt cost debt consolidation,74,57,0.82567227,18.303175,Credit Card Debt Elimination
watch montauk kayak fishing blitz video fishing news video,60,8,0.82864285,18.011911,Fishing Worm Bait Expertise
twenty question walleye pro jimmy bell hunting big life fishing,60,8,0.89370614,19.686726,Fishing Worm Bait Expertise
dtn hollywood king speech win top honour director guild award london jan ani historical,88,45,0.82350487,18.277216,King’s Speech Award Nominations
post james franco sings sundance,96,30,0.9679569,20.463554,Sundance Celebrity Interviews
fuji xerox setsutaro kobayashi memorial fund foreign student grant japan beasi,97,78,0.94643515,18.735256,Nicaragua Scholarship Program
aguilera flub national anthem christina aguileraflubbed belt,75,6,1.0714322,21.094666,National Anthem Mishap
taco bell beef meat lawsuit claim rest supernatural filler,20,3,0.9381661,18.824726,Taco Bell Lawsuit
doesn watch kardashians,72,88,0.8735264,19.067743,Reality TV Preference
will acai berry help lose weight acai berry renowned natural weight loss supplement hea,55,27,0.6352842,15.441869,Acai Berry Diet Benefits
case missed full list year oscar nominee,88,42,0.8642252,18.990005,King’s Speech Award Nominations
journalist return central cairo threat remain,66,25,0.93795055,18.606047,Attacked Journalists in Egypt
gibbs father love ep ncis,77,82,0.9342565,20.435787,TV Drama Choices
christina aguilera explains super bowl national anthem flub,75,67,0.98625886,20.029526,National Anthem Mishap
tropical fish tank help aquarium fish tank tropical fish tank fish clean,60,74,0.6746547,17.621616,Fishing Worm Bait Expertise
heritage morning bell victory road repeal teaparty hcr,22,82,0.68753403,16.080967,Senate Teabaggers Caucus
australia flooding cost enormous flooding australia people making,98,50,0.91172194,19.885824,Australia Flood Costs
aaron rodgers concussion nfl playoff packer quarterback hiding brain injury,84,49,0.7442413,17.217234,NFL Concussion Concerns
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Security Tips
federal judge strike insurance mandate entire reform bill,22,35,0.8904451,18.83688,Antonin Scalia and Mandate News
lazer trokar return sponsor boatus collegiate bass fishing championship,60,81,0.82992196,17.556568,Fishing Worm Bait Expertise
protect personal facebook,95,53,0.93029964,20.670872,Facebook Security Tips
obamacare heading supreme court,22,35,0.884657,19.435272,Antonin Scalia and Mandate News
doctor lounge multiple concussion raise teen athlete health risk,84,49,0.6036667,15.146234,NFL Concussion Concerns
natalie portman better win oscar best actress black swan movie amazing time,101,54,0.9747395,20.41453,Natalie Portman's Performance
judge ruled health care individual mandate declared void,22,35,0.7785487,17.531734,Antonin Scalia and Mandate News
dangerous starbucks cup hold bottle wine watch,62,19,0.71030295,17.878065,Starbucks' Trente Size
mi head iran sanction nuke program technical expertise create mat,73,70,0.7006824,16.302513,Iran Nuclear Talk Developments
biggest drop fatal crash involving red light running chandler ariz death dropped,64,18,0.8417879,18.291458,Red Light Camera Policies
start era middle east,79,14,0.880983,19.85286,Jordan Protest for Govt Change
fda approves drug treat nerve pain shingle,58,24,0.8319948,18.34391,FDA Approves Preterm Birth Drug
carp fishing book effective angling step step king bop carp fishing book,60,81,0.80757046,18.22733,Fishing Worm Bait Expertise
find better deal offshore saltwater fishing boat ebay check,60,28,0.88799036,18.86767,Fishing Worm Bait Expertise
factbox group challenging yemen government reuters,79,21,0.93571484,19.031353,Yemen Reelection Refusal
isg alert visa program gao report congress reform needed minimize risk cost immigration,82,24,0.69631064,15.893909,Arizona Immigration Law Influence
unemployment rate percent december quarter unemployment rate rose three,26,1,0.9095086,19.232775,Obama Unemployment Efforts
al jazeera english journalist freed cairo state dep asked release egypt jan,66,25,0.88027954,18.069983,Attacked Journalists in Egypt
iphone profit swamp competitor iphone cheap smartphone load codswallop,81,1,0.90142214,19.02962,Blackberry vs. iPhone Battle
dangerous text drive besafe,104,61,0.77198154,17.964142,Texting Driver Promises
egyptian army start rounding journalist egypt jan medium journalist,66,25,0.9024161,18.22633,Attacked Journalists in Egypt
easy honey mustard mozzarella chicken recipe chicken recipe cooking,87,83,0.9638764,20.651289,Crockpot Chicken Recipe
volkswagen black beetle commercial teaser vw set air ad super bowl xlv,99,37,1.0193744,20.817091,Super Bowl Ads Compilation
ny governor proposes sweeping cut funding york school medicaid program slashed srq,19,32,0.7133494,16.78932,Preschool Budget Cuts
sherrington player steerlers james harrison concussion seriously super bowl xlv news sportsdaydfw,84,82,0.8099681,17.12692,NFL Concussion Concerns
super bowl commercial volkswagen favored win seo,99,37,1.0147936,20.642757,Super Bowl Ads Compilation
prob love,72,56,1.010804,20.762735,Reality TV Preference
congratulation natalie portman golden globe sag black swan seriously phenomenal sagawards,101,54,0.92264813,20.02358,Natalie Portman's Performance
obsessed natalie portman black swan amazed beautiful dancer,101,54,0.909233,19.941114,Natalie Portman's Performance
lighting save energy money jim dino staff writer changing lighting system cost effecti,27,77,0.7413716,16.897715,Energy-Saving Tips
book guide child therapist calling week parenting stopbullying,90,18,0.57945085,15.070848,Preventing Bullying in Schools
fda approves drug reduce risk preterm birth risk pregnant woman silver spring md feb,58,24,0.7742659,17.503717,FDA Approves Preterm Birth Drug
expected king speech top oscar nomination,88,39,0.9470478,20.484835,King’s Speech Award Nominations
gbagbo camp futile cut ivory coast economy reuters ivory coast laurent gbagbo will find way,110,18,0.8249555,18.315203,Murdoch Daily Blog Analysis
text driving drunk,104,61,0.7361716,18.44127,Texting Driver Promises
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,0.7336986,16.661846,Acai Berry Diet Benefits
cressi spear fishing america black snorkel,60,81,0.87068784,18.694098,Fishing Worm Bait Expertise
hu jintao meet obama china relation today time,61,26,0.89165896,18.899797,China-North Korea Relations
robert paisola news taco bell take beef lawsuit public ap ap taco bell news zone,20,3,0.9699547,19.143997,Taco Bell Lawsuit
djokovic murray australian open title ap,71,60,1.0521946,21.08467,Australian Open Results
acai berry diet weight loss include increase body energy level increased immune system,55,71,0.6758118,16.253841,Acai Berry Diet Benefits
chicago lake shore drive death trap closed stranded car blizzard,57,43,0.9645356,20.406208,Chicago Snowstorm Prep
super bowl commercial,99,52,0.9627816,20.143955,Super Bowl Ads Compilation
weight loss diet plan acai juice equal nutritional acai berry hit health,55,71,0.6299113,15.654572,Acai Berry Diet Benefits
thousand yemeni demand change government thousand yemeni demand change gov hiring send cv,79,26,0.7272084,16.700638,Jordan Protest for Govt Change
colorado fishing blog fish explorer bernie keefe,60,8,0.9322661,19.135994,Fishing Worm Bait Expertise
national attention technological harassment cyber bullying,90,49,0.7677687,18.1044,Preventing Bullying in Schools
le site picked bmw lab james franco blond sundance advice wannabe nude art model,96,15,0.9553764,20.001167,Sundance Celebrity Interviews
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,0.7090163,17.261719,Giffords Hospitalization
second tweet somali piracy sea economist,107,58,0.88517565,18.130686,Pirate Ship Rescue Battle
movie review rite mill exorcist movie weymouth news usa todaymovie review rite,14,36,0.7453263,16.249619,Anthony Hopkins Interview
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Acai Berry Diet Benefits
best buy buy official free february best buy gadget repurchase breakingnews fb,85,1,0.8768122,18.594927,Best Buy Electronics Program
stock share online stock trading buy stock online today stock market news sabmiller tale inves,92,57,1.0095695,20.048538,Stock Market Daily Updates
best superbowl commercial year stella adrian brody,99,84,0.966415,19.847921,Super Bowl Ads Compilation
cold huge impact fishing bradenton herald,60,28,0.9150092,19.606457,Fishing Worm Bait Expertise
keith olbermann join current tv report keith olbermann controversial liberal pundit socialutility,30,62,0.90401244,17.814175,Keith Olbermann Joins Current TV
best picture lil jon sundance,96,23,1.014357,20.912731,Sundance Celebrity Interviews
golden rule treated jolla high take stand bullying,90,49,0.76627433,17.292562,Preventing Bullying in Schools
ready thin ready don burn fat,55,79,0.9062032,19.40886,Acai Berry Diet Benefits
porn star kacey jordan wild charlie sheen party scene ve destructive,68,15,0.81028485,18.255392,Charlie Sheen's Hospitalization
basic chicken saute recipe,87,16,1.0172517,21.358812,Crockpot Chicken Recipe
wrapup employment gaining speed jobless rate,26,80,0.7694483,17.91585,Obama Unemployment Efforts
djokovic murray australian open ap,71,60,1.0442991,21.03406,Australian Open Results
desperate gasp dying regime list journalist detained beaten egypt,66,22,0.8452474,17.687988,Attacked Journalists in Egypt
king speech top list academy award nominee nomination true grit inception social network,88,39,1.0216688,19.730692,King’s Speech Award Nominations
turmoil hit yemen yemen president won seek election hand power son cnn,79,14,0.87500876,18.574259,Yemen Reelection Refusal
sedative free whale fishing care news network,60,28,0.91542864,19.554419,Fishing Worm Bait Expertise
don rooting superbowl volkswagen budweiser best commercial,99,37,0.9489008,20.218304,Super Bowl Ads Compilation
obama health care overhaul ruled,22,35,0.66785115,16.769674,Antonin Scalia and Mandate News
khloe kardashian loved reality star social medium top three month,72,55,0.875265,18.928055,Reality TV Preference
apps equal chance identity theft,108,10,0.9159315,19.926136,Wi-Fi Device Safety
post best buy buy official free february,85,1,0.947018,20.58826,Best Buy Electronics Program
moscow airport terror attack kill wound ap,36,17,0.9183863,19.389849,Moscow Airport Bombing
saltwater fish marine aquarium fish saltwater aquarium,60,74,0.8196086,19.309698,Fishing Worm Bait Expertise
impact sensor slated nfl helmet season playbook,84,1,0.83407474,18.767704,NFL Concussion Concerns
yemen ali abdullah saleh won seek reelection year power amazing happenning mid east,79,14,0.97981423,20.126549,Yemen Reelection Refusal
better saltwater fishing general,60,74,0.82732934,18.782114,Fishing Worm Bait Expertise
saltwater aquarium secretthriving marine aquarium secret pet shop dont,60,74,0.76423526,18.288452,Fishing Worm Bait Expertise
nerdalert thing social medium revolution,45,40,0.7746138,17.085533,GOP Social Media Outreach
budwiser continued commercial air superbowl sunday swag,99,34,0.9650685,19.98246,Super Bowl Ads Compilation
saltwater deep sea fishing net will full standard fishing virginia seve,60,28,0.8855419,19.204308,Fishing Worm Bait Expertise
chicago fire department snow mobile reach folk stranded lake shore drive blizzard,57,43,0.9628241,19.957169,Chicago Snowstorm Prep
king speech won director guild award best director,88,45,0.91710985,19.983068,King’s Speech Award Nominations
live discussion concussion sport start est join hash tag cdcheadsup,84,49,0.6905803,15.894905,NFL Concussion Concerns
check finance news stock market gain money stock exchange time famous,92,73,1.0202736,21.142687,Stock Market Daily Updates
aguilera flub national anthem christina aguilera flubbed belted natio nfl steelers,75,67,1.0185848,20.171581,National Anthem Mishap
yemen unsettled president vow relinquish power yemeni leader ali abdullah saleh will stand current mand,79,14,0.9607796,19.242796,Yemen Reelection Refusal
interesting south indian river fishing report lt lt,60,28,0.9065898,19.04609,Fishing Worm Bait Expertise
venezuela chavez mark year power,56,20,0.93922955,20.400827,Chavez's Golf Ban
ahh kardashians craziest family television,72,0,0.91660404,19.632055,Reality TV Preference
losing excess weight amazon acai berry weight loss people overweight obe,55,9,0.7059684,16.697649,Acai Berry Diet Benefits
pepsi max bringing nite wait mcdonalds note commercial rule nfl superbowl brandbowl,99,44,0.8366298,18.093594,Super Bowl Ads Compilation
doritos superbowl commercial,99,68,1.098456,21.75155,Super Bowl Ads Compilation
venezuela chavez reelection written caracas venezuelan president hugo chavez sunday,56,20,0.92162347,19.60261,Chavez's Golf Ban
fast track sag award king speech roll los angeles time,88,45,0.91036004,18.99054,King’s Speech Award Nominations
brasky doritos commercial win superbowl,99,68,0.9895554,20.30258,Super Bowl Ads Compilation
sharing neocon robert kagan beck call panic monger,59,82,0.69544685,16.512335,Neocon Panic-Mongering
bombing moscow airport kill russia,36,17,0.99385905,20.903458,Moscow Airport Bombing
wikileaks nobel peace prize mankind profit motive,12,78,0.88956153,18.99106,Wikileaks Nobel Peace Prize Nominee
uic scholarship aid uic honor college business student university illinois chicago scholarship,97,46,1.0645537,20.759188,Nicaragua Scholarship Program
super bowl recipe gumbo fried chicken grilled salmon ciabatta serve big party,87,16,0.8320502,18.578018,Crockpot Chicken Recipe
national museum lotted piece missing sigh jan jan egypt,10,7,0.784186,17.182663,Egypt Museum Protection
federal judge rule entire health care law tcot obamacare,22,35,0.8178573,18.023746,Antonin Scalia and Mandate News
duck security expert warn stuxnet boomerang security,83,11,0.897971,19.39191,Security and Stuxnet Lessons
doritos pepsi zone commercial woman bear superbowl,99,44,1.032564,20.839352,Super Bowl Ads Compilation
download rite movie entertainment zone download rite,14,36,0.73561347,17.85239,TV Drama Choices
king speech usurps throne oscar leader ap queen elizabeth ii dad albert ge movie,88,39,0.93627745,19.726662,King’s Speech Award Nominations
state judge agree,22,35,1.0115596,21.197117,Chicago Mayor Eligibility Court Decision
king speech lead oscar nomination,88,39,0.99622524,21.09276,King’s Speech Award Nominations
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,0.65363663,15.592688,Acai Berry Diet Benefits
think extreme makeover edition great message tonight don text drive,104,77,0.63588136,15.497433,Texting Driver Promises
easy recipe ranch house casserole recipe,87,16,0.97591007,20.392054,Crockpot Chicken Recipe
killed moscow airport attack police seeking men report,36,17,0.88679516,18.04915,Moscow Airport Bombing
superbowl commercial kale fooducate,99,34,1.0020403,19.634062,Super Bowl Ads Compilation
amazon rain forest safe acai berry diet power attributed,55,9,0.8198722,18.069376,Acai Berry Diet Benefits
reading acai berry weight loss diet plan cardiovascular health diet weight loss,55,71,0.60009146,15.220594,Acai Berry Diet Benefits
thousand protest jordan middle east,38,85,0.9072897,19.23532,Jordan Protest for Govt Change
egyptian demonstrator attack journalist cnn will madness,66,22,0.92754966,19.640629,Attacked Journalists in Egypt
court rahm emanuel ineligible mayor,21,46,0.9340812,19.11916,Chicago Mayor Eligibility Court Decision
oceanside will install additional red light camera mid march camera helpful hurtful,64,18,0.69053835,16.274645,Red Light Camera Policies
screen actor guild sag award winner full list,88,33,0.9556863,19.77283,King’s Speech Award Nominations
christina aguilera apologizes messing national anthem christina aguilera suffered publ,75,65,0.92038095,19.118011,National Anthem Mishap
chipotle scrutiny illegal worker,80,87,0.83639395,18.319523,Chipotle Immigration Issues
seth blog texting working texting working shouldn text driving talk,104,61,0.6501296,16.457838,Texting Driver Promises
apps equal chance identity theft leslie meredith start year company,108,11,0.80361545,17.682472,Wi-Fi Device Safety
latest christina aguilera botch national anthem super bowl kickoff,75,65,0.9244685,20.052006,National Anthem Mishap
king speech lead oscar nomination,88,39,0.99622524,21.09276,King’s Speech Award Nominations
marinated roast half chicken,87,16,1.0085206,20.781435,Crockpot Chicken Recipe
privacy setting facebook user,95,53,0.88445044,20.090649,Facebook Security Tips
ford commercial win superbowl,99,37,1.0555258,21.82859,Super Bowl Ads Compilation
gonna lie bud light commercial musketeer pretty funny superbowl,99,34,0.8682176,19.133375,Super Bowl Ads Compilation
shouldn beef beef gross hmm taco bell beef alleged meat,20,3,1.0326165,20.255833,Taco Bell Lawsuit
watch king speech win award,88,45,0.8939096,20.01571,King’s Speech Award Nominations
looter destroy mummy egyptian museum official,10,7,0.9275351,19.892355,Egypt Museum Protection
water sport fishing holden beach vacation rental travel holdenbeach,60,28,0.878037,18.842516,Fishing Worm Bait Expertise
nfl official mike quick pa sport concussion bill tough mentality permeates youth sport,84,49,0.80640423,17.915258,NFL Concussion Concerns
change facebook privacy setting,95,53,0.77611136,18.66442,Facebook Security Tips
eminem brisk bizarre hip hop commercial,99,41,0.93274444,20.156643,Super Bowl Ads Compilation
hawaii bill grant access obama birth record fee,41,26,0.8967841,19.506779,Obama Birth Certificate Law
student activist stage rival demonstration yemeni university,79,75,0.90179235,19.186491,Yemen Reelection Refusal
best book aquarium owner book best gain knowledge subject fish,60,74,0.8016584,18.59259,Fishing Worm Bait Expertise
identity theft cost comment,108,10,0.8467117,18.532146,Credit Card Debt Elimination
film king speech win producer guild top prize los angeles king speech claimed crown,88,45,0.8820963,19.300709,King’s Speech Award Nominations
straight catwalk stan jouk,46,56,0.9719146,20.474634,Spring Fashion Trends
head mossad week ago stuxnet set iranian nuke plan decade fox news iran nuke yr,73,70,0.8759489,17.825228,Security and Stuxnet Lessons
thing private scholarship college solution usnews,97,78,0.8335317,18.292904,Nicaragua Scholarship Program
carnage bomber target moscow airport,36,17,1.0282406,21.068298,Moscow Airport Bombing
protect phishing scam,108,11,0.7897621,18.02909,Facebook Security Tips
natalie portman modern family king speech crowned sag winner,88,4,0.88629645,19.32952,Natalie Portman's Performance
gothic abby cbs,77,22,0.9454409,20.296558,TV Drama Choices
chicago blizzard closed lake shore drive entire length notice,57,43,0.9480907,20.461952,Chicago Snowstorm Prep
south indian river february fishing forecast,60,28,0.83044875,18.423445,Fishing Worm Bait Expertise
top weight loss pill include acai berry purchased,55,27,0.6709345,15.788731,Acai Berry Diet Benefits
arizona bid block citizenship illegal immigrant anchor baby,82,26,0.9087787,19.302813,Arizona Immigration Law Influence
black swan tonight amazing natalie portman talented actress bestmovieever blackswan lt,101,54,0.9613837,19.730373,Natalie Portman's Performance
blog post farm fresh recipe idea easy chicken wing week farm fresh recipe idea geared towar,87,16,0.9153465,18.77143,Crockpot Chicken Recipe
republican gain democrat social medium study released pew center internet,45,63,0.8894237,18.513628,GOP Social Media Outreach
acai berry weight loss formula program flush pound lose weight free bottle,55,71,0.527758,14.244322,Acai Berry Diet Benefits
commercial superbowl beer doritos car,99,5,1.047715,21.080486,Super Bowl Ads Compilation
king speech crowned head oscar nominee colin firthphoto afpbritish historical drama king speech,88,39,0.9361094,19.670334,King’s Speech Award Nominations
apple steve job newsweek,106,51,0.86425513,19.826641,Steve Jobs' Replacement Potential
hear christina aguilera mangled star spangled banner superbowl twilight reaming,75,65,0.957852,19.847633,National Anthem Mishap
platypus dead illegal fishing net animal environment fishing,60,81,0.94949144,19.13117,Fishing Worm Bait Expertise
wired legendary steve job leave absence medical reason second time,106,51,0.7445329,17.345108,Steve Jobs' Replacement Potential
florida judge rule obamacare,22,69,0.97112644,20.739561,Antonin Scalia and Mandate News
spartan newsletter spartan fishing team ihsa bass fishing high,60,81,1.0248287,20.235443,Fishing Worm Bait Expertise
protect internet,108,53,0.87935054,19.819738,Wi-Fi Device Safety
catch janelle monae prince msg unreal sundance sexytime park city,96,59,0.9110223,18.994421,Sundance Celebrity Interviews
fishing relaxing rejuvenating sport fishing relaxing sport solo,60,28,0.852606,19.363993,Fishing Worm Bait Expertise
black swan night london masterpiece portman oscar,101,54,0.9478271,20.061321,Natalie Portman's Performance
man hour judge vinson obamacare second ruling,22,26,0.91044056,19.127342,Antonin Scalia and Mandate News
love kourtney kardashian,72,55,0.85623145,18.82016,Reality TV Preference
dinner idea dinner recipe easy weekly meal plan check going,87,16,0.9014385,19.891193,Crockpot Chicken Recipe
levelled fishing levelled fishing skill level runescape,60,28,0.91353977,19.373207,Fishing Worm Bait Expertise
cressi spear fishing america black snork america black cressi,60,81,0.8935436,18.665365,Fishing Worm Bait Expertise
chrysler air super bowl commercial,99,5,1.0164901,20.883724,Super Bowl Ads Compilation
tip fishing salmon alaska,60,66,0.9558251,20.928455,Fishing Worm Bait Expertise
sun man charged killing jo yeates police tonight charged year vincent tabac murder,86,76,0.96594304,19.02057,Dutch Murder Case
aquarium fish handbook tropical aquarium fish handbook tropical aquarium fish book discus bree,60,74,0.74008286,16.963207,Fishing Worm Bait Expertise
middle east news ten thousand fill yemen street day rage haaretz follow,79,85,0.91027516,19.433498,Jordan Protest for Govt Change
youtube video brisk eminem super bowl commercial,99,41,0.8636525,18.858513,Super Bowl Ads Compilation
check article fox news report dead explosion moscow busiest airport,36,17,0.9706426,20.142427,Moscow Airport Bombing
ijsmblog week apple future steve job,106,51,0.8039135,18.586475,Steve Jobs' Replacement Potential
low fat recipe lunchbox idea diet plan dinner tonight,87,16,0.89068335,19.529123,Acai Berry Diet Benefits
happy changed headline egyptian protester attack foreign journalist prejudicial,66,22,0.90029967,17.85421,Attacked Journalists in Egypt
madwrite acai berry colon cleansing diet visit post acai fruit deto,55,9,0.5517206,14.163029,Acai Berry Diet Benefits
scholarship advice inside financial aid office college planning help,97,75,0.7212621,16.468891,Nicaragua Scholarship Program
nobel peace prize nomination wikileaks founder,12,78,0.8598578,18.289782,Wikileaks Nobel Peace Prize Nominee
