comment,topic,cluster,cos_dist,eclu_dist,pred_topic
feel super bowl national anthem fail christina aguilera lion den university,75,65,0.8484931,18.647268,Christina Aguilera anthem mishap
james franco sundance drag,96,30,0.86049014,18.961765,Phife Dawg at Sundance Film Festival
best buy future proof tech purchase buy program cost complete range con,85,1,0.8892007,19.045557,Electronics recycling by Best Buy
rnc chair political vip super bowl republican national committee chairman reince priebus posted,100,82,0.82183045,17.374176,Super Bowl seating mishaps
folk scrambling job don exist find structural unemployment,26,80,0.8250884,17.841755,Dropping unemployment rates
artifact stolen egyptian museum cairo sad,10,7,0.8861342,19.593975,Protests in Egypt and museum arrests
thought dolphin caught pearl hogy rigged oz jig head fish,60,81,0.7429774,17.531593,Book search ads in digital era
superbowl commercial going bud light doritos pepsi,99,44,0.8851403,19.620495,Volkswagen Star Wars ad
acai berry chocolate tasting weight loss diet plan demand acai berry eventually lead,55,71,0.69332767,16.287365,Acai berry diets
fishing hunting pike year sam biever rice lake caught inch northern pike fis,60,8,0.9831777,19.847244,Concluding global chaos roundups
orange chicken twist chinese delicious,87,83,0.9393974,20.678251,Chicken chili recipes
watch christina aguilera screw national anthem super bowl,75,67,0.96366537,20.164461,Christina Aguilera anthem mishap
king speech top film producer award azcentral,88,45,0.9894757,20.073341,King's Speech and Hollywood awards
christina aguilera national anthem super bowl flub happen york daily news fox,75,67,1.0537176,20.664415,Christina Aguilera anthem mishap
facebook great personal careful reveal online privacy security,95,53,0.85641253,19.766012,Facebook privacy settings
black commented chasindatpaper blog post eww eating lawsuit alleges taco bell beef,20,3,0.9957114,19.722355,FDA Taco Bell inquiry
check interviewing danny glover houseofswagg sundance thedreamisreal,96,59,0.7471639,16.845274,Phife Dawg at Sundance Film Festival
james franco wig sundance jared blogging inside decked bing bar,96,30,0.7249149,17.455765,Blogging and dialogue on bullying
supreme court doubtful personal privacy false person,89,11,0.84434426,18.349789,Corporate privacy law debate
king speech notch top director award bbc news,88,45,0.9100083,19.859097,King's Speech and Hollywood awards
losing weight best acai berry benefit report elmerfizz people reduce fat,55,71,0.63502604,15.136013,Acai berry diets
hooked ice fishing small sled fishing gear pulling contained fish targeting,60,81,0.8317876,18.274855,Book search ads in digital era
geegood post king speech rule oscar nomination ap,88,39,0.86615086,18.54538,King's Speech and Hollywood awards
houston transfer help giffords husband kelly cope,37,29,0.736875,17.724102,Health recovery updates
parmesan chicken broccoli pasta cocktail mom recipe husband love,87,83,1.0007608,20.548918,Chicken chili recipes
college scholarship white picket college tag college financial aid college scholarship money college sch,97,75,0.7978954,17.346529,UIC scholarships and honors
lighter note today wrapped second national bed bug summit cue bad joke conference hotel,52,82,0.71738195,16.4045,Fear of bedbugs and clinophobia
maqui berry newest effective losing weight,55,27,0.70908886,16.780622,Acai berry diets
judge strike healthcare reform law,22,35,0.6476369,16.139723,Health law ruling controversy
caught lb yellowfin tuna flick fishing flickfishing,60,81,0.9265268,20.047407,Horse races in Santa Anita Park
moroccan roasted chicken orange juice recipe recipe moroccan roasted chicken orange,87,83,1.0211611,21.338093,Chicken chili recipes
ice fishing trip frozen connecticut river vic attardo outdoors current strong flow,60,8,0.8202547,18.585058,Record snowstorms and global warming
terrorist attack view exclusive footage today bombing moscow airport dozen dead tcot ocra,36,17,0.9369683,18.725399,Suicide bomber Moscow airport attack
rep giffords set rehab houston yahoo share friend health smoking story,37,29,0.69448894,16.928587,Health recovery updates
iran year nuclear weapon iranelection,73,70,0.9468033,18.88355,Mossad's influence on Stuxnet
bottega veneta launch fragrance,46,47,0.86278236,19.499113,Fall advertising campaigns
acai berry weight loss diet plan healthy weight reduction number diet plan advertised sugge,55,71,0.6288461,15.084191,Acai berry diets
update lt gov seek support cuomo budget,19,32,0.77764577,17.517998,Spending cuts and libraries
life waste text life shouldn text drive,104,61,0.74956286,17.121637,Texting and driving risks
glenn beck virulent attack cuny prof fox piven inciting threat aaup irresponsible rhetoric,40,82,0.801663,18.177734,France protests against death threats
watch audi superbowl commercial youtube ad blitz channel,99,31,0.91050464,19.981016,Volkswagen Star Wars ad
quora will best buy electronics buy consumer answer,85,1,0.90792257,19.782236,Electronics recycling by Best Buy
redfishing great cape fear backwater warmer day light wind,60,28,0.8399457,19.0891,Book search ads in digital era
tomorrow australian open tennis final men andy murray navok djojovic ganna win murray fan murray,71,60,0.9658828,20.100845,Novak Djokovic wins Australian Open
doritos best superbowl commercial lmao,99,68,1.0896205,21.219566,Volkswagen Star Wars ad
cuomo budget hit school toddler yonkers longer attend pre school srq,19,49,0.7805008,17.071795,Spending cuts and libraries
cuomo call york budget process quot sham quot,19,32,0.7598303,17.277409,NY fiscal crisis and reduced spending
kia commercial advertising superbowl commercial snake consuming,99,48,0.9295641,19.048647,Volkswagen Star Wars ad
stock future higher investor refocus economy york reuters stock,92,22,0.9457256,19.750954,Mixed predictions in the stock market
eminem helped plug commercial yesterday superbowl second superbowlxlv,99,41,0.94645774,19.572052,Volkswagen Star Wars ad
oscar anounced morning,88,33,1.051327,21.795458,Fracking controversy in Gasland
ayam goring fried chicken rinse chicken inside cold running water pat dry paper tow,87,16,0.74674237,17.536066,Chicken chili recipes
fast food caught immigration crosshairs,80,82,0.8785225,18.741201,Chipotle and illegal worker scrutiny
correcting link yemen latest arab state join unrest activist demonstrating,79,21,0.8679843,18.425682,Yemen protests against presidency
going fishing today friend hatteras hope find catch fishing cabo slow,60,28,0.7579991,17.290438,Book search ads in digital era
superbowl commercial elantra psychedelic groupon wrong cocacola cool elantra win,99,9,0.6855202,16.463402,Volkswagen Star Wars ad
super bust woe endless texas host super bowl week texas super,24,52,0.8722951,19.284567,Super Bowl seating mishaps
saturday horse racing betting advice,94,73,1.0306625,20.598701,Horse races in Santa Anita Park
republican gain democrat social medium,45,40,0.89169294,19.105844,Christie and social media proficiency
hack facebook unlocks security facebook adding security feature pair,95,38,0.88994044,19.887882,Facebook privacy settings
fly fishing program host replaces columbia country wft newsbob asbury producer,60,81,0.93796027,19.120007,Book search ads in digital era
imported detroit excellent car commercial paying attention eminen damn superbowl commercial,99,5,0.9850835,20.439373,Green movement in Detroit auto industry
menu tonight chicken curry recipe,87,16,0.9639437,21.016617,Chicken chili recipes
watch shearon harris lake jun top water bass fishing,60,66,0.9579216,20.058056,Book search ads in digital era
yemen president facing protest will seek extend term expires,79,14,0.89849865,19.322739,Yemen protests against presidency
rite tv spot kingdom,14,36,0.8499165,19.33583,Devil-themed horror film
glenn beck target france fox piven beck scary,40,82,0.8309624,18.548521,France protests against death threats
safon oscar nomination list academy award nominee,88,33,1.0850594,21.523178,King's Speech and Hollywood awards
recipe fried chicken liver mexico chilies,87,83,0.9723368,20.709585,Chicken chili recipes
ice fishing social medium explosion,60,8,0.7506287,17.656895,Mixed predictions in the stock market
delirious today feeling well time jewish penicillin chicken soup,87,16,0.82204777,18.075218,Chicken chili recipes
okaaaay bowled super bowl well official bud light advert,99,84,0.86165416,18.462482,Volkswagen Star Wars ad
news update step checking facebook privacy,95,53,0.8361616,19.273464,Facebook privacy settings
acai berry work reading help understand acai berry work acai berry,55,27,0.7411728,17.485956,Acai berry diets
super bowl xlv commercial lm,99,52,0.89419913,18.787848,Volkswagen Star Wars ad
fly fishing kunaplaza kunaplaza,60,81,0.957137,19.340979,Book search ads in digital era
eve fashion week nyc entrepreneur fashion lover networkers join brightnight,93,47,0.94116586,20.253788,Brightnight networking in NYC
fast food caught immigration crosshairs reuters,80,82,0.87934184,18.74231,Arizona-inspired immigration laws
identity theft resource center protecting personal identifying idtheft identitytheft,108,10,0.9182599,19.323874,Identity theft concerns
karaage japanese fried chicken recipe blog,87,16,1.0328937,20.806612,Chicken chili recipes
barbel fishing float short edited clip barbel day way series top barbel angler mic wo,60,81,0.8907794,18.244902,Book search ads in digital era
fashion week fall fashion week hot list hot list fall fashion week check,93,47,1.015851,20.512005,American trends in fashion promotion
teamfollowback charlie sheen rehab tv hold los angeles reuters half aday,68,12,0.6775634,15.293967,Charlie Sheen's rehab and bonuses
suu kyi party urge west maintain myanmar sanction reuters,110,87,0.79162943,17.683289,Myanmar sanctions
cozy scene recipe gluten free fried chicken hsoul,87,16,0.96157265,19.635494,Chicken chili recipes
michelle obama coming atlanta washington lady michelle obama planning travel atlanta,65,47,1.056154,21.781254,Michelle Obama’s fitness initiative
brown trout fishing tip yahoo answer wfnewsi headed alberta july,60,66,0.87732995,18.707256,Book search ads in digital era
gourmet mom anise chicken recipe,87,16,1.0392698,21.414743,Chicken chili recipes
super bowl xlv christina aguilera repeat national anthem christina aguilera flubbed nfl,75,67,1.0152521,20.610605,Christina Aguilera anthem mishap
fishing tackle box zebco ready tackle telescopic multi combo fishing kit,60,81,0.8213571,17.715887,Book search ads in digital era
king speech lead oscar race film stuttering british monarch movie founder,88,39,0.717456,16.853354,King's Speech and Hollywood awards
mobile launch service osl,104,40,1.0212107,20.534945,Daily tablet app launch by News Corp
king speech rule obvious batch oscar bait,88,39,0.9997352,20.481743,King's Speech and Hollywood awards
applying federal student aid fear fafsa,97,75,0.7314963,16.733166,Debt consolidation advice
king speech lead academy award nomination memphis commercial appeal,88,13,1.0218136,20.690002,King's Speech and Hollywood awards
taco bell beef taco inexpensive beef lawsuit share info,20,3,1.0316086,20.262173,FDA Taco Bell inquiry
yemen president extend term aljazeera,79,14,1.0226545,21.099514,Yemen protests against presidency
gasland scare oscar nom best doc news junkie post read njp film review eco greedmachine,109,59,0.8498811,17.994549,Fracking controversy in Gasland
tom hooper king speech winner dga award besting social network david fincher,88,45,0.8746654,19.009073,King's Speech and Hollywood awards
molto vega farmer market shut county,70,42,0.9012486,19.58339,Rock and roll deaths
surprise day immigration crackdown bad american access burrito,80,42,0.79447514,17.595097,Arizona-inspired immigration laws
watched black swan mindblowing watch natalie portman deserves oscar mila kunis love lt,101,54,0.8419969,18.492935,Natalie Portman in Black Swan
superbowl commercial big deal,99,34,1.0095783,21.24109,Volkswagen Star Wars ad
bbc news bbc service cut outlined staff,1,18,0.8212534,18.276033,BBC service cuts
volkswagen commercial black beetle spot st century beetle cutting edg,99,37,1.0100906,19.705744,Volkswagen Star Wars ad
dress winter steelhead fishing,60,8,0.96786535,19.800037,Book search ads in digital era
bass fishing contest android game shuixing casual,60,81,0.9454427,19.994158,Book search ads in digital era
so sleep update fda clear pgxhealth depressive disorder drug viibryd health treatment,58,24,0.5587126,15.168474,FDA approval of premature birth drug
bbc news dutch freeze contact iran hanging,42,70,0.7332923,16.089432,Dutch protest Iran executions
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery fr,37,29,0.5821146,15.457484,Health recovery updates
horse wagering legal sport lounge bet mile existing racetrack tra,94,73,1.0686158,21.283136,Horse races in Santa Anita Park
sony ericsson xperia play official super bowl commercial full launch coming february,99,1,0.93033665,19.745949,Daily tablet app launch by News Corp
yr russian won australian open,71,60,1.0766627,20.958183,Novak Djokovic wins Australian Open
minnesota week extreme ice fishing rescuer boat save stranded fisherman,60,8,0.80458426,18.221766,Australian flood crisis
local christina aguilera fumble national anthem christina aguilera flubbed belted,75,65,0.9558015,19.638966,Christina Aguilera anthem mishap
delicious chicken curry recipe hope will,87,83,0.9598327,20.948547,Chicken chili recipes
king speech rule oscar nomination,88,39,0.9442781,20.09321,King's Speech and Hollywood awards
journalist beaten website blocked amid protest egypt cpj,66,22,0.7447562,16.48952,Protests in Egypt and museum arrests
cook gun shop offer amp firearm gunsmithing service hunting fishing accessory,60,81,0.9531821,19.778118,Chicken chili recipes
king speech best ensemble sagawards,88,45,0.9479758,20.085932,King's Speech and Hollywood awards
huge outdoor slated feb wft newsfrom trophy elk deer hunt trout ba,60,66,0.89813274,19.652,Fall advertising campaigns
photography check bottega veneta robert longo photo shoot fall winter advertising camp,46,59,0.8490261,17.943771,Fall advertising campaigns
doctor giffords good condition will rehab rep gabrielle giffords good condition wi,37,29,0.53510237,15.054878,Health recovery updates
find free college grant money find free college grant money find free college gran grant,97,75,0.9090122,19.456274,Debt consolidation advice
luv gt mock chicken fettuccine alfredo grocery store dinner,87,16,0.9915273,20.248707,Chicken chili recipes
christina aguilera flub national anthem singing er rampart watched gallantly,75,67,0.99743164,19.678864,Christina Aguilera anthem mishap
republican catch democrat socialmedia politics,45,40,0.86315846,18.23191,Christie and social media proficiency
judge owns stock aetna,22,46,1.0790132,20.891447,Mixed predictions in the stock market
reuters reporting looter break national museum yesterday destroy mummy,10,7,0.8301747,18.246552,Protests in Egypt and museum arrests
dvr alert pm today oprah winfrey deep family secret revealed,13,0,0.84030366,18.308239,Oprah Winfrey's family secret
rite movie trailer anthony hopkins best flick movie trailer hd streaming torrent downloads movie,14,36,0.7261556,17.364954,Devil-themed horror film
told skinny today day burn fat,55,79,0.97230864,20.024403,Acai berry diets
gill net fishing closed early ton rockfish poaching bust capital news service photo kerry davis,60,42,0.7440777,16.60759,Indian Navy anti-piracy operation
thumbnail drive wi fi device convenient risky safe tip fb,108,11,0.79534614,18.12927,Texting and driving risks
friday time pack week ice fishing check canadian,60,8,0.8464739,18.46983,Book search ads in digital era
super smoker sweet spicy wing perfect sunday sb smokedrecipes footballfood recipe,87,16,0.9500198,19.612309,Chicken chili recipes
federal judge toss entire healthcare reform law account individual mandate acquire insurance coverage,22,35,0.8459505,18.630426,Health law ruling controversy
will write superbowl commercial someday vw take cake,99,84,0.7950517,18.269575,Volkswagen Star Wars ad
iran hang dutch iranian woman drug smuggling worldnews,42,70,0.92664534,19.149096,Dutch protest Iran executions
remember alex brown don text drive lt ambrat gt,104,86,0.87783945,18.375988,Texting and driving risks
resource teacher parent film consequence schoolviolence bullying,90,49,0.71512836,16.7342,Blogging and dialogue on bullying
christina aguilera great job national anthem,75,67,1.0851336,22.05505,Christina Aguilera anthem mishap
detroit auto green,28,31,0.9832967,21.26572,Green movement in Detroit auto industry
christina aguilera apologize flubbing national anthem,75,65,0.91765845,19.594795,Christina Aguilera anthem mishap
idc apple lead rim worldwide smartphone maker,81,1,1.0042408,20.872587,Apple leading worldwide smartphone market
yemeni rally president,79,21,0.9744633,20.509684,Yemen protests against presidency
connecting bass fishing,60,81,1.0301621,21.248055,Book search ads in digital era
south indian river fishing report snook fishing pretty quiet jetty,60,28,0.8342906,18.293139,Book search ads in digital era
republican party debt gear,100,57,0.87133694,18.51634,Debt consolidation advice
obama praise military healthy initiative lady michelle obama visited army largest training,65,47,0.8952871,18.953209,Michelle Obama’s fitness initiative
egyptian journalist dy gunshot wound egyptian reporter shot clash week ago died,66,22,1.0340828,20.230965,Protests in Egypt and museum arrests
mayor closed chicago public school,57,43,1.0111916,20.880297,Spending cuts and libraries
cold weather put chill clear lake bass fishing cold weather slowed bass fishing crawl,60,8,0.7213334,17.04237,Fall advertising campaigns
favorited youtube video brisk eminem super bowl commercial,99,41,0.8961254,19.529943,Volkswagen Star Wars ad
fishing report feb surf pier richie knuth fishin shack heard thi,60,28,0.8726531,18.145472,Book search ads in digital era
cbc news foreign journalist attacked egypt,66,25,1.1633493,21.742785,Alarabiya attacked in Egypt protests
bbc news dutch freeze contact iran hanging,42,70,0.7332923,16.089432,Dutch protest Iran executions
weight loss diet plan living healthy acai berry people sticking,55,71,0.75171566,16.877344,Acai berry diets
app called auto text reply will auto text office car angel pledge don text drive,104,61,0.82492363,18.197035,Texting and driving risks
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,0.7336986,16.661846,Acai berry diets
yemeni president won extend presidential term yemen,79,14,1.0641371,21.785025,Yemen protests against presidency
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,0.7090163,17.261719,Health recovery updates
fact fly fishing rod overstock,60,81,0.92044836,19.33854,Book search ads in digital era
report hint best buy stock verizon iphone launch best buy outlet will varying amoun,85,1,0.8278754,17.888115,Mixed predictions in the stock market
canada fly fishing canada fly fishing free online article directory submit article top author top,60,8,0.960931,19.595716,Book search ads in digital era
king speech lead oscar race nomination reuters reuters king speech british drama,88,39,0.8893451,18.854208,King's Speech and Hollywood awards
mob democracy facebook twitter youtube revolution facebook,45,63,0.94765943,20.397831,Concluding global chaos roundups
prince william kate middleton wedding guest invited fax telegraph uk,18,4,0.90065277,19.311474,Royal wedding guest list drama
read cook enjoy recipe israel couscous,87,16,0.9124569,19.854937,Chicken chili recipes
king speech true grit top oscar nomination,88,39,1.0445635,21.632078,King's Speech and Hollywood awards
weekend wrap king speech rule sag dgas portman pick trophy weekend,88,45,0.8067522,17.464813,King's Speech and Hollywood awards
newcar audia watch audi superbowl commercial youtube ad blitz channel,99,31,0.87541187,19.206802,Volkswagen Star Wars ad
terrific mercedes benz commercial superbowl extended version promising future,99,48,1.1014221,22.260876,Volkswagen Star Wars ad
vote delayed immigration verify bill house labor subcommittee adjourned debate directed dep,82,42,0.59053195,14.777349,Arizona-inspired immigration laws
sad white stripe split steam side project best moment,17,18,0.6687964,16.35102,White Stripes breakup
news annual ice fishing derby,60,8,0.87469506,19.096258,Book search ads in digital era
aquarium fish breeding angel fish best technique started breeding angel fish buy,60,81,0.7789995,17.424702,Concluding global chaos roundups
great expectation award natalie portman colin firth screen actor guild,88,4,0.8960141,19.191364,King's Speech and Hollywood awards
reading chicken taco rice chicken taco rice yum yum yum eat plate coul,87,16,0.92783695,19.561821,Chicken chili recipes
love farmer market long beach,70,83,1.0621094,21.713387,Rock and roll deaths
rocking christina aguilera explains national anthem flub christina aguilera well aware,75,67,1.0084093,20.533302,Christina Aguilera anthem mishap
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,0.9624655,19.160727,Keith Olbermann joins Current TV
cc omg love commercial detroit superbowl brandbowl,99,34,0.90495074,19.085629,Volkswagen Star Wars ad
superbowl commercial volkswagen force smaller darth vader,99,37,0.9816194,19.86408,Volkswagen Star Wars ad
official facebook video talking privacy setting watch,95,53,0.8637006,19.52907,Facebook privacy settings
calum miller mba scholarship university edinburgh uk beasiswa scholarship,97,78,0.89772284,18.425138,UIC scholarships and honors
best news somali pirate hijack german ship somali pirate hijacked german owned ship mv amirojkes,107,58,1.0358164,20.476152,Indian Navy anti-piracy operation
powell hu visit success yep powell suck turncoat,61,87,0.6913949,16.284973,Hu Jintao and North Korea tensions
secured unsecured debt consolidation loan settle credit card debt cost debt consolidation,74,57,0.82567227,18.303175,Debt consolidation advice
watch montauk kayak fishing blitz video fishing news video,60,8,0.82864285,18.011911,Book search ads in digital era
twenty question walleye pro jimmy bell hunting big life fishing,60,8,0.89370614,19.686726,Book search ads in digital era
dtn hollywood king speech win top honour director guild award london jan ani historical,88,45,0.82350487,18.277216,King's Speech and Hollywood awards
post james franco sings sundance,96,30,0.9679569,20.463554,Phife Dawg at Sundance Film Festival
fuji xerox setsutaro kobayashi memorial fund foreign student grant japan beasi,97,78,0.94643515,18.735256,UIC scholarships and honors
aguilera flub national anthem christina aguileraflubbed belt,75,6,1.0714322,21.094666,Christina Aguilera anthem mishap
taco bell beef meat lawsuit claim rest supernatural filler,20,3,0.9381661,18.824726,FDA Taco Bell inquiry
doesn watch kardashians,72,88,0.8735264,19.067743,Kardashian doll popularity
will acai berry help lose weight acai berry renowned natural weight loss supplement hea,55,27,0.6352842,15.441869,Acai berry diets
case missed full list year oscar nominee,88,42,0.8642252,18.990005,Concluding global chaos roundups
journalist return central cairo threat remain,66,25,0.93795055,18.606047,Protests in Egypt and museum arrests
gibbs father love ep ncis,77,82,0.9342565,20.435787,Gibbs' father's NCIS tribute
christina aguilera explains super bowl national anthem flub,75,67,0.98625886,20.029526,Christina Aguilera anthem mishap
tropical fish tank help aquarium fish tank tropical fish tank fish clean,60,74,0.6746547,17.621616,Concluding global chaos roundups
heritage morning bell victory road repeal teaparty hcr,22,82,0.68753403,16.080967,Health law ruling controversy
australia flooding cost enormous flooding australia people making,98,50,0.91172194,19.885824,Australian flood crisis
aaron rodgers concussion nfl playoff packer quarterback hiding brain injury,84,49,0.7442413,17.217234,Fox News concussion tests
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook privacy settings
federal judge strike insurance mandate entire reform bill,22,35,0.8904451,18.83688,Health law ruling controversy
lazer trokar return sponsor boatus collegiate bass fishing championship,60,81,0.82992196,17.556568,American trends in fashion promotion
protect personal facebook,95,53,0.93029964,20.670872,Facebook privacy settings
obamacare heading supreme court,22,35,0.884657,19.435272,Health law ruling controversy
doctor lounge multiple concussion raise teen athlete health risk,84,49,0.6036667,15.146234,Fox News concussion tests
natalie portman better win oscar best actress black swan movie amazing time,101,54,0.9747395,20.41453,Natalie Portman in Black Swan
judge ruled health care individual mandate declared void,22,35,0.7785487,17.531734,Health law ruling controversy
dangerous starbucks cup hold bottle wine watch,62,19,0.71030295,17.878065,Starbucks Trenta cups
mi head iran sanction nuke program technical expertise create mat,73,70,0.7006824,16.302513,Mossad's influence on Stuxnet
biggest drop fatal crash involving red light running chandler ariz death dropped,64,18,0.8417879,18.291458,Safety at red light cameras
start era middle east,79,14,0.880983,19.85286,Concluding global chaos roundups
fda approves drug treat nerve pain shingle,58,24,0.8319948,18.34391,FDA approval of premature birth drug
carp fishing book effective angling step step king bop carp fishing book,60,81,0.80757046,18.22733,Book search ads in digital era
find better deal offshore saltwater fishing boat ebay check,60,28,0.88799036,18.86767,Book search ads in digital era
factbox group challenging yemen government reuters,79,21,0.93571484,19.031353,Yemen protests against presidency
isg alert visa program gao report congress reform needed minimize risk cost immigration,82,24,0.69631064,15.893909,Arizona-inspired immigration laws
unemployment rate percent december quarter unemployment rate rose three,26,1,0.9095086,19.232775,Dropping unemployment rates
al jazeera english journalist freed cairo state dep asked release egypt jan,66,25,0.88027954,18.069983,Protests in Egypt and museum arrests
iphone profit swamp competitor iphone cheap smartphone load codswallop,81,1,0.90142214,19.02962,Apple leading worldwide smartphone market
dangerous text drive besafe,104,61,0.77198154,17.964142,Texting and driving risks
egyptian army start rounding journalist egypt jan medium journalist,66,25,0.9024161,18.22633,Protests in Egypt and museum arrests
easy honey mustard mozzarella chicken recipe chicken recipe cooking,87,83,0.9638764,20.651289,Chicken chili recipes
volkswagen black beetle commercial teaser vw set air ad super bowl xlv,99,37,1.0193744,20.817091,Volkswagen Star Wars ad
ny governor proposes sweeping cut funding york school medicaid program slashed srq,19,32,0.7133494,16.78932,Spending cuts and libraries
sherrington player steerlers james harrison concussion seriously super bowl xlv news sportsdaydfw,84,82,0.8099681,17.12692,Fox News concussion tests
super bowl commercial volkswagen favored win seo,99,37,1.0147936,20.642757,Volkswagen Star Wars ad
prob love,72,56,1.010804,20.762735,Kardashian doll popularity
congratulation natalie portman golden globe sag black swan seriously phenomenal sagawards,101,54,0.92264813,20.02358,Natalie Portman in Black Swan
obsessed natalie portman black swan amazed beautiful dancer,101,54,0.909233,19.941114,Natalie Portman in Black Swan
lighting save energy money jim dino staff writer changing lighting system cost effecti,27,77,0.7413716,16.897715,Heating and cooling savings
book guide child therapist calling week parenting stopbullying,90,18,0.57945085,15.070848,Blogging and dialogue on bullying
fda approves drug reduce risk preterm birth risk pregnant woman silver spring md feb,58,24,0.7742659,17.503717,FDA approval of premature birth drug
expected king speech top oscar nomination,88,39,0.9470478,20.484835,King's Speech and Hollywood awards
gbagbo camp futile cut ivory coast economy reuters ivory coast laurent gbagbo will find way,110,18,0.8249555,18.315203,Concluding global chaos roundups
text driving drunk,104,61,0.7361716,18.44127,Texting and driving risks
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,0.7336986,16.661846,Acai berry diets
cressi spear fishing america black snorkel,60,81,0.87068784,18.694098,Book search ads in digital era
hu jintao meet obama china relation today time,61,26,0.89165896,18.899797,Hu Jintao and North Korea tensions
robert paisola news taco bell take beef lawsuit public ap ap taco bell news zone,20,3,0.9699547,19.143997,FDA Taco Bell inquiry
djokovic murray australian open title ap,71,60,1.0521946,21.08467,Novak Djokovic wins Australian Open
acai berry diet weight loss include increase body energy level increased immune system,55,71,0.6758118,16.253841,Acai berry diets
chicago lake shore drive death trap closed stranded car blizzard,57,43,0.9645356,20.406208,Chicago blizzard headlines
super bowl commercial,99,52,0.9627816,20.143955,Volkswagen Star Wars ad
weight loss diet plan acai juice equal nutritional acai berry hit health,55,71,0.6299113,15.654572,Acai berry diets
thousand yemeni demand change government thousand yemeni demand change gov hiring send cv,79,26,0.7272084,16.700638,Yemen protests against presidency
colorado fishing blog fish explorer bernie keefe,60,8,0.9322661,19.135994,Book search ads in digital era
national attention technological harassment cyber bullying,90,49,0.7677687,18.1044,Blogging and dialogue on bullying
le site picked bmw lab james franco blond sundance advice wannabe nude art model,96,15,0.9553764,20.001167,Phife Dawg at Sundance Film Festival
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,0.7090163,17.261719,Health recovery updates
second tweet somali piracy sea economist,107,58,0.88517565,18.130686,Indian Navy anti-piracy operation
movie review rite mill exorcist movie weymouth news usa todaymovie review rite,14,36,0.7453263,16.249619,Devil-themed horror film
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Acai berry diets
best buy buy official free february best buy gadget repurchase breakingnews fb,85,1,0.8768122,18.594927,Electronics recycling by Best Buy
stock share online stock trading buy stock online today stock market news sabmiller tale inves,92,57,1.0095695,20.048538,Mixed predictions in the stock market
best superbowl commercial year stella adrian brody,99,84,0.966415,19.847921,Volkswagen Star Wars ad
cold huge impact fishing bradenton herald,60,28,0.9150092,19.606457,Book search ads in digital era
keith olbermann join current tv report keith olbermann controversial liberal pundit socialutility,30,62,0.90401244,17.814175,Keith Olbermann joins Current TV
best picture lil jon sundance,96,23,1.014357,20.912731,Phife Dawg at Sundance Film Festival
golden rule treated jolla high take stand bullying,90,49,0.76627433,17.292562,Blogging and dialogue on bullying
ready thin ready don burn fat,55,79,0.9062032,19.40886,Acai berry diets
porn star kacey jordan wild charlie sheen party scene ve destructive,68,15,0.81028485,18.255392,Charlie Sheen's rehab and bonuses
basic chicken saute recipe,87,16,1.0172517,21.358812,Chicken chili recipes
wrapup employment gaining speed jobless rate,26,80,0.7694483,17.91585,Dropping unemployment rates
djokovic murray australian open ap,71,60,1.0442991,21.03406,Novak Djokovic wins Australian Open
desperate gasp dying regime list journalist detained beaten egypt,66,22,0.8452474,17.687988,Protests in Egypt and museum arrests
king speech top list academy award nominee nomination true grit inception social network,88,39,1.0216688,19.730692,King's Speech and Hollywood awards
turmoil hit yemen yemen president won seek election hand power son cnn,79,14,0.87500876,18.574259,Yemen protests against presidency
sedative free whale fishing care news network,60,28,0.91542864,19.554419,Book search ads in digital era
don rooting superbowl volkswagen budweiser best commercial,99,37,0.9489008,20.218304,Volkswagen Star Wars ad
obama health care overhaul ruled,22,35,0.66785115,16.769674,Health law ruling controversy
khloe kardashian loved reality star social medium top three month,72,55,0.875265,18.928055,Kardashian doll popularity
apps equal chance identity theft,108,10,0.9159315,19.926136,Identity theft concerns
post best buy buy official free february,85,1,0.947018,20.58826,Electronics recycling by Best Buy
moscow airport terror attack kill wound ap,36,17,0.9183863,19.389849,Suicide bomber Moscow airport attack
saltwater fish marine aquarium fish saltwater aquarium,60,74,0.8196086,19.309698,Book search ads in digital era
impact sensor slated nfl helmet season playbook,84,1,0.83407474,18.767704,Fox News concussion tests
yemen ali abdullah saleh won seek reelection year power amazing happenning mid east,79,14,0.97981423,20.126549,Yemen protests against presidency
better saltwater fishing general,60,74,0.82732934,18.782114,Book search ads in digital era
saltwater aquarium secretthriving marine aquarium secret pet shop dont,60,74,0.76423526,18.288452,Concluding global chaos roundups
nerdalert thing social medium revolution,45,40,0.7746138,17.085533,Christie and social media proficiency
budwiser continued commercial air superbowl sunday swag,99,34,0.9650685,19.98246,Volkswagen Star Wars ad
saltwater deep sea fishing net will full standard fishing virginia seve,60,28,0.8855419,19.204308,Book search ads in digital era
chicago fire department snow mobile reach folk stranded lake shore drive blizzard,57,43,0.9628241,19.957169,Chicago blizzard headlines
