task,comment,topic,cluster,pred_topic
clinc,change back to the factory set up,reset settings,27,factory_settings
clinc,change all setting to original ones,reset settings,27,factory_settings
clinc,please reset to factory settings,reset settings,27,factory_settings
clinc,reset all settings to the factory settings,reset settings,27,factory_settings
clinc,can you please revert to factory settings at this time,reset settings,27,factory_settings
clinc,please remove current settings and go back to factory settings now,reset settings,27,factory_settings
clinc,please reset to factory settings at once,reset settings,27,factory_settings
clinc,"i would like you to change the settings back to factory default now, please",reset settings,27,factory_settings
clinc,adjust settings back to original factory settings immediately,reset settings,27,factory_settings
clinc,can you reset your factory settings,reset settings,27,factory_settings
clinc,could you please reset your factory settings,reset settings,27,factory_settings
clinc,your factory settings need to be reset,reset settings,27,factory_settings
clinc,go back to your manufacturers' settings,reset settings,27,factory_settings
clinc,prioritize to the settings you started with,reset settings,27,assistant_capabilities
clinc,reset to your original settings,reset settings,27,factory_settings
clinc,restart your actions with the original settings you came with,reset settings,27,factory_settings
clinc,please rely on your original settings,reset settings,27,reminders
clinc,can you return to the factory fresh settings,reset settings,27,factory_settings
clinc,please return to default settings,reset settings,27,factory_settings
clinc,revert to original settings,reset settings,27,factory_settings
clinc,start over using factory setting,reset settings,27,factory_settings
clinc,go back to the default settings please,reset settings,27,factory_settings
clinc,revert to factory settings,reset settings,27,factory_settings
clinc,go back to factory settings,reset settings,27,factory_settings
clinc,please turn on factory settings,reset settings,27,factory_settings
clinc,revert back to factory settings,reset settings,27,factory_settings
clinc,tell me what your name is,what is your name,35,identity_requests
clinc,what did they name you,what is your name,35,identity_requests
clinc,"hey, how do i call your attention",what is your name,107,assistant_capabilities
clinc,what's your name,what is your name,35,identity_requests
clinc,give me your name so i can use you,what is your name,35,identity_requests
clinc,how should i address you,what is your name,130,identity_requests
clinc,what do i call you,what is your name,130,identity_requests
clinc,what's your name anyway,what is your name,35,identity_requests
clinc,tell me what to call you,what is your name,130,identity_requests
clinc,can you tell me what you are called,what is your name,35,identity_requests
clinc,what should you be called,what is your name,130,identity_requests
clinc,what should i use when i refer to you,what is your name,130,identity_requests
clinc,how do you say your name,what is your name,35,identity_requests
clinc,what is your preferred name,what is your name,35,identity_requests
clinc,what can i call you,what is your name,130,identity_requests
clinc,what name do you go by,what is your name,35,identity_requests
clinc,who do i have the pleasure of speaking with,what is your name,61,identity_requests
clinc,may i have your name,what is your name,35,identity_requests
clinc,who am i speaking with,what is your name,35,identity_requests
clinc,and your name is,what is your name,35,identity_requests
clinc,"what do i call you, ai",what is your name,130,identity_requests
clinc,"what name do you go by, ai",what is your name,35,identity_requests
clinc,"ai, what is your name",what is your name,35,identity_requests
clinc,"what do they call you, ai",what is your name,130,identity_requests
clinc,"ai, what is your given name",what is your name,35,identity_requests
clinc,what name do you want me to use,what is your name,130,identity_requests
clinc,what do you like to be called,what is your name,130,identity_requests
clinc,what should i call you,what is your name,130,identity_requests
clinc,what would you like me to call you,what is your name,130,identity_requests
clinc,what is your name,what is your name,35,identity_requests
clinc,how do i set up a direct deposit,direct deposit,12,direct_deposit
clinc,how do i set up direct deposit,direct deposit,12,direct_deposit
clinc,chase account direct deposit options,direct deposit,12,direct_deposit
clinc,set my paycheck to direct deposit to chase account,direct deposit,12,direct_deposit
clinc,activate direct deposit to chase account,direct deposit,12,direct_deposit
clinc,chase account options direct deposit,direct deposit,12,direct_deposit
clinc,bank options direct deposit,direct deposit,12,direct_deposit
clinc,how do i set up a direct deposit for my paycheck,direct deposit,12,direct_deposit
clinc,how to activate direct deposit to chase account,direct deposit,12,direct_deposit
clinc,get my paycheck to direct deposit,direct deposit,12,direct_deposit
clinc,direct deposit,direct deposit,12,direct_deposit
clinc,i need a direct deposit,direct deposit,12,direct_deposit
clinc,can we get a direct deposit,direct deposit,12,direct_deposit
clinc,set up direct deposit,direct deposit,12,direct_deposit
clinc,i want to set up direct deposit,direct deposit,12,direct_deposit
clinc,setting up direct deposit,direct deposit,12,direct_deposit
clinc,how do i get my paycheck into direct deposit at nations bank,direct deposit,12,direct_deposit
clinc,could you tell me how to set up direct deposit for my check from work at nations bank,direct deposit,12,direct_deposit
clinc,if i want to direct deposit my check into my nations bank account how do i do that,direct deposit,12,direct_deposit
clinc,i need to know how to do direct deposit with my paycheck at nations bank,direct deposit,12,direct_deposit
clinc,could you tell me how to direct deposit my check from work into nations bank,direct deposit,12,direct_deposit
clinc,how does one set up direct deposit to my bank account,direct deposit,12,direct_deposit
clinc,what do i need to do to set up direct deposit,direct deposit,12,direct_deposit
clinc,what is the process of setting up direct deposit,direct deposit,12,direct_deposit
clinc,"if i want to set up direct deposit, how do i do it",direct deposit,12,direct_deposit
clinc,i'm not sure how to set up direct deposit,direct deposit,12,direct_deposit
clinc,can you tell me how to set up direct deposit,direct deposit,12,direct_deposit
clinc,"i'd like my checks to be deposited into my account directly, how do i do that",direct deposit,12,direct_deposit
clinc,i'd like to set up direct deposit,direct deposit,12,direct_deposit
clinc,how do i set up my direct deposit,direct deposit,12,direct_deposit
clinc,what's my bank of america account getting in interest,interest rate,21,interest_rates
clinc,where do i see what interest my mortgage has,interest rate,21,interest_rates
clinc,is there somewhere my personal loan displays the interest rate i'm paying on it,interest rate,21,interest_rates
clinc,what's the apr on my savings account,interest rate,21,interest_rates
clinc,what interest rate am i getting from bank of america,interest rate,21,interest_rates
clinc,what interest rate am i getting from wells fargo,interest rate,21,interest_rates
clinc,what interest rate is bofi giving me on my cd,interest rate,21,interest_rates
clinc,how do i find the interest rate for my checking account,interest rate,21,interest_rates
clinc,what interest rate am i getting from citrix,interest rate,21,interest_rates
clinc,how can i tell what the interest rate on my money market account is,interest rate,21,interest_rates
clinc,what's my checking account yielding in interest,interest rate,37,interest_rates
clinc,how much interest is my nfcu accrueing,interest rate,21,interest_rates
clinc,what interest rate am i getting from sunflower bank,interest rate,21,interest_rates
clinc,where do i go to find the interest rate on my savings account,interest rate,21,interest_rates
clinc,what interest rate am i getting from nfcu,interest rate,21,interest_rates
clinc,for my savings account i would like to know the interest rate,interest rate,21,interest_rates
clinc,i need my checking account's interest rate,interest rate,21,interest_rates
clinc,tell me the interest for my savings account,interest rate,21,interest_rates
clinc,what's the interest rate on my savings account,interest rate,21,interest_rates
clinc,i want the interest rate for my checking account,interest rate,21,interest_rates
clinc,can i get the interest rate for my checking account,interest rate,21,interest_rates
clinc,i need to get the interest rate of my savings account,interest rate,21,interest_rates
clinc,what's my savings account interest,interest rate,21,interest_rates
clinc,what's my savings account interest rate,interest rate,21,interest_rates
clinc,i would like the interest rate for my savings account,interest rate,21,interest_rates
clinc,what amount of interest does my checking account earn,interest rate,37,interest_rates
clinc,what does my checking account at chase earn in interest,interest rate,37,interest_rates
clinc,what amount of interest does my checking account at chase earn,interest rate,37,interest_rates
clinc,what interest rate does my checking account come with,interest rate,21,interest_rates
clinc,what does chase pay in interest per year,interest rate,21,interest_rates
clinc,when can i change my credit limit,credit limit change,41,credit_limit_increase
clinc,can i change my credit limit,credit limit change,41,credit_limit_increase
clinc,can i get more credit,credit limit change,41,credit_limit_increase
clinc,i need to change the credit limit i have,credit limit change,41,credit_limit_increase
clinc,you need to tell me how to increase credit limit for my chase card,credit limit change,41,credit_limit_increase
clinc,need to increase credit limit for chase card,credit limit change,41,credit_limit_increase
clinc,i need to increase credit limit for my chase card,credit limit change,41,credit_limit_increase
clinc,please tell me how to increase credit limit for the chase card,credit limit change,41,credit_limit_increase
clinc,tell me how to increase credit limit for chase card,credit limit change,41,credit_limit_increase
clinc,is it possible for me to increase my credit limit by 500 dollars,credit limit change,41,credit_limit_increase
clinc,can my credit limit be increased by 500 dollars,credit limit change,41,credit_limit_increase
clinc,"i would like to increase my credit limit, can i do so by 500 dollars",credit limit change,41,credit_limit_increase
clinc,may i increase my credit limit by 500 dollars,credit limit change,41,credit_limit_increase
clinc,could i perhaps increase by credit limit by 500 dollars,credit limit change,41,credit_limit_increase
clinc,can i increase the credit limit on my mastercard,credit limit change,41,credit_limit_increase
clinc,can i increase the credit limit on my visa card,credit limit change,41,credit_limit_increase
clinc,can i increase the credit limit on my discover card,credit limit change,41,credit_limit_increase
clinc,can i increase the credit limit on my capital one card,credit limit change,41,credit_limit_increase
clinc,can i increase the credit limit on my travel rewards card,credit limit change,41,credit_limit_increase
clinc,how can i get my credit limit to be increased to $1000,credit limit change,41,credit_limit_increase
clinc,can you get my credit limit increased to $1000,credit limit change,41,credit_limit_increase
clinc,how do i get my credit limit increased to $1000,credit limit change,41,credit_limit_increase
clinc,how do i ask for a limit increase on my discover card,credit limit change,41,credit_limit_increase
clinc,can i get my limit increased on my discover card,credit limit change,41,credit_limit_increase
clinc,how can i get a limit increase on my discover card,credit limit change,41,credit_limit_increase
clinc,who do i need to contact to ask for a credit limit increase on my discover card,credit limit change,41,credit_limit_increase
clinc,can you increase my credit limit to $1000,credit limit change,41,credit_limit_increase
clinc,can my credit limit be increased to $1000,credit limit change,41,credit_limit_increase
clinc,how do i adjust my credit limit,credit limit change,41,credit_limit_increase
clinc,how can i increase the credit limit on my discover card,credit limit change,41,credit_limit_increase
clinc,what are your hobbies exactly,what are your hobbies,23,hobbies
clinc,what are your hobbies in life,what are your hobbies,23,hobbies
clinc,what are some of your hobbies,what are your hobbies,23,hobbies
clinc,i would like to know some of your hobbies,what are your hobbies,23,hobbies
clinc,would you give me examples of what some of your hobbies are,what are your hobbies,23,hobbies
clinc,tell me what some of your hobbies are,what are your hobbies,23,hobbies
clinc,i am needing to know what some of your hobbies are,what are your hobbies,23,hobbies
clinc,i need you to talk to me about your hobbies,what are your hobbies,23,hobbies
clinc,would you tell me about your hobbies,what are your hobbies,23,hobbies
clinc,i want to talk to you about your hobbies,what are your hobbies,23,hobbies
clinc,give me examples of what some of your hobbies are,what are your hobbies,23,hobbies
clinc,what kinds of hobbies do you have,what are your hobbies,23,hobbies
clinc,what hobbies do you like to do,what are your hobbies,23,hobbies
clinc,would you tell me the hobbies the ai has,what are your hobbies,23,hobbies
clinc,what are the ai's hobbies,what are your hobbies,23,hobbies
clinc,does the ai have hobbies,what are your hobbies,23,hobbies
clinc,what kind of hobbies does the ai have,what are your hobbies,23,hobbies
clinc,can you tell me what hobbies the ai has,what are your hobbies,23,hobbies
clinc,what do you engage in during your free time,what are your hobbies,23,hobbies
clinc,what kind of things to you like to outside of work,what are your hobbies,23,hobbies
clinc,what do you like to do during your leisure time,what are your hobbies,23,hobbies
clinc,what kinds of activities to you participate in during your free time,what are your hobbies,23,hobbies
clinc,what do you do on off days,what are your hobbies,23,hobbies
clinc,how to you spend your free time,what are your hobbies,23,hobbies
clinc,what do you do after work,what are your hobbies,23,hobbies
clinc,what do you like to do besides work,what are your hobbies,23,hobbies
clinc,if you have hobbies tell me some of them,what are your hobbies,23,hobbies
clinc,what kind of hobbies are you interested in,what are your hobbies,23,hobbies
clinc,any hobbies you like to do,what are your hobbies,23,hobbies
clinc,what do you enjoy doing in your off time,what are your hobbies,23,hobbies
clinc,"book me a flight to jackson, mississippi from austin texas on american airlines",book flight,139,flight_booking
clinc,book me a place to chicago from atlanta united airlines,book flight,139,flight_booking
clinc,can you book me a flight to memphis from st louis on delta airlines,book flight,139,flight_booking
clinc,book a flight to los angeles from las vegas on american airlines,book flight,139,flight_booking
clinc,"book me a flight to dallas from st, paul, minnesota on delta airlines",book flight,139,flight_booking
clinc,i need a flight on delta from los angeles to seattle,book flight,139,flight_booking
clinc,i need to book a flight on jet blue to boston from new york,book flight,139,flight_booking
clinc,can you get me a flight from san francisco to san jose using american airlines,book flight,139,flight_booking
clinc,i want a flight from new york to san francisco using delta,book flight,139,flight_booking
clinc,get me a flight from barcelona to paris from jet blue,book flight,139,flight_booking
clinc,"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",book flight,139,flight_booking
clinc,"""i'm fly out from lax to phl this weekend for around $120",book flight,139,flight_booking
clinc,"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",book flight,139,flight_booking
clinc,"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",book flight,139,flight_booking
clinc,"""i'll leave to lax and go to phl for $120 on nov 5th",book flight,139,flight_booking
clinc,book me a flight from midway to jfk for less than 200 dollars,book flight,139,flight_booking
clinc,i need a flight from boston to miami for under 300 dollars,book flight,139,flight_booking
clinc,can i fly from atlanta to san francisco for less than 100 dollars,book flight,139,flight_booking
clinc,book a flight from new york to la for less than 200 dollars,book flight,139,flight_booking
clinc,find me a flight from seattle to detroit for less than 200 dollars,book flight,139,flight_booking
clinc,i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,book flight,139,flight_booking
clinc,i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,book flight,139,flight_booking
clinc,i'm looking for flights that depart on the 3rd and return on z from monday to friday,book flight,139,flight_booking
clinc,what roundtrip flights from orlando to vegas are available from thursday to monday,book flight,139,flight_booking
clinc,are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,book flight,139,flight_booking
clinc,make sure i get a delta flight from pittsburgh to arizona,book flight,139,flight_booking
clinc,book a delta flight to arizona from pittsburgh,book flight,139,flight_booking
clinc,schedule a flight from pittsburgh to arizona on delta,book flight,139,flight_booking
clinc,i want to fly to atlanta for under 300 from pittsburgh,book flight,139,flight_booking
clinc,i need a flight for under 300 from pittsburgh to atlanta,book flight,139,flight_booking
clinc,does my shopping list have pop tarts,shopping list,5,shopping_list
clinc,can you check to see if my shopping list already has milk,shopping list,5,shopping_list
clinc,did i remember to put oatmeal on my list,shopping list,5,shopping_list
clinc,iterate over the items on my grocery list,shopping list,5,shopping_list
clinc,tell me what i have on my shopping list,shopping list,5,shopping_list
clinc,do i have twinkies on the grocery list,shopping list,5,shopping_list
clinc,have i already got eggs down on the shopping list,shopping list,5,shopping_list
clinc,recite the items i'm planning to purchase,shopping list,5,shopping_list
clinc,what do i currently have on my shopping list,shopping list,5,shopping_list
clinc,what's on my to-buy list,shopping list,5,shopping_list
clinc,what's on my purchase list,shopping list,5,shopping_list
clinc,do i have to buy milk,shopping list,5,shopping_list
clinc,is milk on my shopping list,shopping list,5,shopping_list
clinc,is milk one of my shopping list items,shopping list,5,shopping_list
clinc,am i supposed to buy milk,shopping list,5,place_order
clinc,is milk one of the things i need to buy,shopping list,5,shopping_list
clinc,tell me what's is on my shopping list,shopping list,5,shopping_list
clinc,please read my shopping list,shopping list,5,shopping_list
clinc,did you put carrots on the shopping list,shopping list,5,shopping_list
clinc,does the shopping list have apples on it,shopping list,5,shopping_list
clinc,are carrots added to the grocery list,shopping list,5,shopping_list
clinc,is garlic on my grocery list,shopping list,5,shopping_list
clinc,did carrots get on my shopping list,shopping list,5,shopping_list
clinc,what things are on my shopping list today,shopping list,5,shopping_list
clinc,tell me the items in my shopping list,shopping list,5,shopping_list
clinc,what does my shopping list contain,shopping list,5,shopping_list
clinc,i need to know what's on my shopping list,shopping list,5,shopping_list
clinc,what is on the shopping list,shopping list,5,shopping_list
clinc,please let me know what is on my shopping list,shopping list,5,shopping_list
clinc,let me know what's on my shopping list,shopping list,5,shopping_list
clinc,"text chrissy, i'm on my way",text,147,send_text
clinc,"text dave, i'll be there soon",text,147,send_text
clinc,send davis a text i'll be there in a few,text,147,send_text
clinc,text laura i'll be late for dinner,text,147,send_text
clinc,"text mike, ""i'm running late",text,147,send_text
clinc,tell jim i'm coming home soon,text,147,send_text
clinc,i want to tell susan that the meeting has been cancelled,text,31,cancel_reservation
clinc,tell fred that i don't have his guitar,text,91,send_text
clinc,could you send a text to bill saying no,text,147,send_text
clinc,text mark hello,text,107,greetings
clinc,text emily,text,147,send_text
clinc,please text john,text,147,send_text
clinc,i want you to text mark,text,147,send_text
clinc,get a text to mark,text,147,assistant_capabilities
clinc,can you text walt and tell him to meet me at the car wash,text,147,send_text
clinc,text courtney and inform her about the detour,text,147,send_text
clinc,text dan and tell him to go home,text,147,send_text
clinc,text samantha and let her know i will arrive in 10 minutes,text,147,send_text
clinc,text katy and tell her i love her,text,147,send_text
clinc,text jean and tell him to call work,text,147,send_text
clinc,text steve and tell him i am running late,text,147,send_text
clinc,i'd like you to text marie and let her know to meet me at the hospital,text,147,send_text
clinc,text jeff and tell him to pay the bill,text,147,send_text
clinc,text mark and tell him to leave now,text,147,affirmative
clinc,send jack a text saying hi,text,147,send_text
clinc,send a text that says hi to abby,text,147,send_text
clinc,"i'd like to send a text to jack, say ""hi",text,147,send_text
clinc,can you text dave and tell him i like his paper,text,147,send_text
clinc,can you text mary and tell her she is amazing,text,147,send_text
clinc,can you text bill and tell him i love him,text,147,send_text
clinc,what do i owe to jcp,bill balance,2,bills
clinc,what is the amount due on my visa,bill balance,74,bills
clinc,how much do i owe visa,bill balance,74,tax_queries
clinc,how much do you think my rent and electric bills are,bill balance,2,bills
clinc,what would you say my gas and phone bills are at,bill balance,2,bills
clinc,i need to know the price of my car payment and insurance please,bill balance,149,insurance
clinc,what price is my credit card and my water bill at,bill balance,149,bills
clinc,how much is my water and sewer,bill balance,149,bills
clinc,how much do i need to pay for my electricity and water bills,bill balance,149,bills
clinc,what is the cost of my rent and water bills,bill balance,149,bills
clinc,how much are my rent and cable,bill balance,2,bills
clinc,how much does my water and electricity cost,bill balance,149,bills
clinc,what do i owe this month on all my bills,bill balance,2,bills
clinc,"i think all my bills are paid, but can you double check",bill balance,2,bills
clinc,"i think i owe about 100 left on my bills, am i forgetting anything",bill balance,2,bills
clinc,what are my bills this month,bill balance,2,bills
clinc,what does my cable bill look like,bill balance,2,bills
clinc,has my electricity bill increased this month how much,bill balance,2,bills
clinc,how expensive is my internet,bill balance,2,bills
clinc,how much will my monthly bill be,bill balance,2,bills
clinc,what are my total bills this month,bill balance,2,bills
clinc,what will i be paying for utilities this month,bill balance,2,bills
clinc,how much is my telephone bill this month,bill balance,2,bills
clinc,how much is due for my water bill,bill balance,149,bills
clinc,how much do i have to pay this month,bill balance,2,bills
clinc,tell me my water bill please,bill balance,149,bills
clinc,is the phone bill the same as last month,bill balance,2,bills
clinc,whens my insurance due and how much does it cost,bill balance,95,insurance
clinc,how much is the car bill this month,bill balance,2,bills
clinc,what is the electricity bill,bill balance,2,bills
clinc,can i share my location with david,share location,50,share_location
clinc,please send my location to kevin and also to lucy,share location,50,share_location
clinc,how do i share my location with kate and mike,share location,50,share_location
clinc,can you let michael and julie know my location,share location,50,share_location
clinc,please let lisa and chris know my location information,share location,50,share_location
clinc,make my location available with david and kate,share location,50,share_location
clinc,i need to give my location to macy and george,share location,50,share_location
clinc,i'd like for this person to know my location,share location,50,share_location
clinc,can you indicate my location to my friend,share location,50,share_location
clinc,share my location with this person,share location,50,share_location
clinc,send my location to this individual,share location,50,share_location
clinc,what is my current location,share location,64,current_location
clinc,share location with john,share location,50,share_location
clinc,give ann and scott my location,share location,50,share_location
clinc,could you inform ann and scott of my location,share location,50,share_location
clinc,let ann and scott know where i am,share location,50,share_location
clinc,will you make sure ann and scott know my location,share location,50,share_location
clinc,tell ann and scott where i am,share location,50,share_location
clinc,tell david my location,share location,50,share_location
clinc,send david my location,share location,50,share_location
clinc,tell my location to david,share location,50,share_location
clinc,tell david where i am,share location,50,share_location
clinc,share location with david,share location,50,share_location
clinc,show allison how to get to me,share location,50,share_location
clinc,send my location to sis,share location,50,share_location
clinc,show cody where i am,share location,50,share_location
clinc,share my location to susan,share location,50,share_location
clinc,share my current location with kristen,share location,50,share_location
clinc,send sarah my current location,share location,50,share_location
clinc,please send my location to rob and mary,share location,50,share_location
clinc,how do i get stuff with visa points,redeem rewards,141,visa_points
clinc,what are my mastercard points good for,redeem rewards,7,credit_rewards
clinc,how many points do i have to cash,redeem rewards,7,credit_rewards
clinc,where can i cash out my card points,redeem rewards,7,credit_rewards
clinc,what do i have to do to use my credit points acquired through purchases,redeem rewards,7,credit_rewards
clinc,how do i use my card reward points for my next flight,redeem rewards,7,credit_rewards
clinc,how do i go about getting cash for my card points accumulated,redeem rewards,7,credit_rewards
clinc,tell me how to get my points from credit card use cashed in,redeem rewards,7,credit_rewards
clinc,i want to use my card reward points,redeem rewards,7,credit_rewards
clinc,can i redeem my points by transferring them to someone as a gift,redeem rewards,7,credit_rewards
clinc,can i redeem my points on gas,redeem rewards,7,credit_rewards
clinc,can i redeem my points for flights,redeem rewards,7,credit_rewards
clinc,can i get cash back for my points,redeem rewards,7,credit_rewards
clinc,can i use my points to pay my credit card,redeem rewards,7,credit_rewards
clinc,what are the steps to get my rewards for my visa card,redeem rewards,141,visa_points
clinc,how can i cash out my rewards for a visa card,redeem rewards,141,visa_points
clinc,how can i claim my rewards for my visa card,redeem rewards,141,visa_points
clinc,how can i get my rewards for my master card,redeem rewards,141,credit_rewards
clinc,where would i get my rewards for my master card,redeem rewards,141,credit_rewards
clinc,let me cash my credit rewards,redeem rewards,7,credit_rewards
clinc,help me redeem my reward points,redeem rewards,7,credit_rewards
clinc,put in a request for cashing in credit points,redeem rewards,7,credit_rewards
clinc,i want to use my credit rewards now,redeem rewards,7,credit_rewards
clinc,i need to use my credit points,redeem rewards,7,credit_rewards
clinc,i need to redeem my visa points,redeem rewards,141,visa_points
clinc,whats the policy to redeem my visa reward points,redeem rewards,141,visa_points
clinc,what can i get with my mastercard points,redeem rewards,7,credit_rewards
clinc,how do i cash in my amex reward points,redeem rewards,7,credit_rewards
clinc,how do i redeem my visa points,redeem rewards,141,visa_points
clinc,i want to shop using credit card points,redeem rewards,7,credit_rewards
clinc,play the song called baby shark,play music,91,play_music
clinc,play the song called wreckless love,play music,91,play_music
clinc,play the song called i want it that way,play music,91,play_music
clinc,play the song called dancing on the ceiling,play music,91,play_music
clinc,play the song called amazing grace,play music,91,play_music
clinc,get me my slow sounds,play music,91,play_music
clinc,let me hear my slow songs,play music,91,play_music
clinc,pull up the songs under slow,play music,91,music_information
clinc,i want to hear my slow playlist,play music,117,play_music
clinc,i'm in the mood for slow songs and nothing else,play music,91,play_music
clinc,"the song that goes, ""starships were meant to fly"", play it",play music,91,play_music
clinc,"please play that song that goes, ""starships were meant to fly",play music,91,play_music
clinc,"play the song that goes, ""starships were meant to fly",play music,91,play_music
clinc,"can you play the song that goes like, ""starships were meant to fly",play music,91,music_information
clinc,"will you play the song that goes like, ""starships were meant to fly",play music,91,play_music
clinc,drop some beats,play music,91,play_music
clinc,turn on top 20 country hits,play music,91,play_music
clinc,turn on my tunes,play music,91,play_music
clinc,please play music by acdc,play music,91,play_music
clinc,play oldschool rap,play music,91,play_music
clinc,put on some metallica music,play music,91,play_music
clinc,play music by ludacris,play music,91,play_music
clinc,bump some jams,play music,91,play_music
clinc,play ludacris hits,play music,91,play_music
clinc,play a song,play music,91,play_music
clinc,turn on metallicas greatest hits,play music,91,play_music
clinc,put on my 90s playlist,play music,117,play_music
clinc,can you play music by led zepplin,play music,91,play_music
clinc,lets play some music by korn,play music,91,play_music
clinc,do play the music by linkin park,play music,91,play_music
clinc,i need to add something to my calendar for next tuesday,calendar update,126,add_event_calendar
clinc,please clear my calendar,calendar update,138,remove_calendar_event
clinc,take the doctor appointment off my calendar please,calendar update,138,remove_calendar_event
clinc,can you add an event to my calendar,calendar update,126,calendar_events
clinc,erase all events on friday from my calendar,calendar update,138,remove_calendar_event
clinc,remove jess's party from my calendar,calendar update,138,remove_calendar_event
clinc,delete all calendar entries on march 3,calendar update,138,remove_calendar_event
clinc,delete dentist from my calendar,calendar update,138,remove_calendar_event
clinc,cancel doctors appointment from my calendar,calendar update,138,remove_calendar_event
clinc,erase meeting with jeff from my calendar,calendar update,138,remove_calendar_event
clinc,clear my calendar on feb 28,calendar update,138,remove_calendar_event
clinc,cancel event scheduled for this afternoon,calendar update,138,remove_calendar_event
clinc,please take off my calendar on saturday the 6th birthday party for john,calendar update,138,remove_calendar_event
clinc,i want to take the 8am meeting with sam on monday the 5th off my calendar,calendar update,138,remove_calendar_event
clinc,please remove lunch with sally that is on my calendar on tuesday the 8th,calendar update,138,remove_calendar_event
clinc,i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,calendar update,138,remove_calendar_event
clinc,will you remove the dinner with june on saturday the 4th at 7pm from my calendar,calendar update,138,remove_calendar_event
clinc,can you cancel improv class from my calendar for may 7th,calendar update,138,remove_calendar_event
clinc,clear my calendar for may 3rd,calendar update,138,remove_calendar_event
clinc,take work from my calendar for may 7th,calendar update,126,remove_calendar_event
clinc,clear my calendar for september 6th,calendar update,138,remove_calendar_event
clinc,delete jury duty from my calendar for may 7th,calendar update,138,remove_calendar_event
clinc,remove fencing from my calendar for may 7th,calendar update,138,remove_calendar_event
clinc,clear my calendar for february 29th,calendar update,138,remove_calendar_event
clinc,clear my calendar for april 20th,calendar update,138,remove_calendar_event
clinc,clear my calendar for november 11th,calendar update,138,remove_calendar_event
clinc,remove wrestlemania from my calendar for may 7th,calendar update,138,remove_calendar_event
clinc,what can i do to get rid of this event,calendar update,138,remove_calendar_event
clinc,what is the best way to remove this appointment,calendar update,138,remove_calendar_event
clinc,friday needs to be clear on my calendar,calendar update,138,calendar_events
clinc,tell me if you are a human or are a computer,are you a bot,11,identity_of_ai
clinc,would you tell me if you are a human or are a computer,are you a bot,11,identity_of_ai
clinc,provide me with the knowledge of whether you are a human or are a computer,are you a bot,11,identity_of_ai
clinc,let me know if you are a human or are a computer,are you a bot,11,identity_of_ai
clinc,i need to know whether you are a human or are a computer,are you a bot,11,identity_of_ai
clinc,are you real,are you a bot,11,identity_of_ai
clinc,can you tell me if your a bot,are you a bot,11,identity_of_ai
clinc,i want to know if your a bot,are you a bot,11,identity_of_ai
clinc,is this a bot,are you a bot,11,identity_of_ai
clinc,i think your a bot,are you a bot,11,identity_of_ai
clinc,is it true your a real person,are you a bot,11,identity_of_ai
clinc,are you a person that's real,are you a bot,11,identity_of_ai
clinc,are you actually a person,are you a bot,11,identity_of_ai
clinc,are you really real,are you a bot,11,identity_of_ai
clinc,your a bot aren't you,are you a bot,11,identity_of_ai
clinc,could you be human,are you a bot,11,identity_of_ai
clinc,could you be a person,are you a bot,11,identity_of_ai
clinc,are you human,are you a bot,11,identity_of_ai
clinc,are you a human or ai computer based,are you a bot,11,identity_of_ai
clinc,would you call yourself a human or a computer,are you a bot,11,identity_of_ai
clinc,how do you describe yourself: as a computer or a human,are you a bot,11,identity_of_ai
clinc,are you computer or human,are you a bot,11,identity_of_ai
clinc,would most people say you are a computer or a human,are you a bot,11,identity_of_ai
clinc,are you real or a computer,are you a bot,11,identity_of_ai
clinc,are you a computer generated voice,are you a bot,11,identity_of_ai
clinc,am i talking to a real live person,are you a bot,11,identity_of_ai
clinc,is your voice from a human or is it synthesized,are you a bot,11,identity_of_ai
clinc,are you a person or artificial intelligence,are you a bot,11,identity_of_ai
clinc,could you tell me if you're a real person,are you a bot,11,identity_of_ai
clinc,are you a person or robot,are you a bot,11,identity_of_ai
clinc,can i get to work on my fuel tank,gas,63,gas_tank_status
clinc,can i get to susan's house with my current tank,gas,147,gas_tank_status
clinc,do i have enough gas to get home,gas,63,gas_tank_status
clinc,do i have enough fuel to travel to san diego from here,gas,63,gas_tank_status
clinc,will i make it to my current destination on this fuel tank,gas,63,gas_tank_status
clinc,can i make it to los angeles with this fuel level,gas,63,gas_tank_status
clinc,can i reach seattle with this amount of fuel,gas,133,distance_and_arrival
clinc,do i have enough gas in my tank to make it to washington dc,gas,63,gas_tank_status
clinc,do i have enough gas in my car to make it to dallas,gas,63,gas_tank_status
clinc,will i run out of gas before i reach atlantic city,gas,63,gas_tank_status
clinc,tell me where my gas tank is,gas,63,gas_tank_status
clinc,where can i find my gas tank,gas,63,gas_tank_status
clinc,where is my gas tank located,gas,63,gas_tank_status
clinc,how many gallons do i have left in my gas tank,gas,63,gas_tank_status
clinc,how's my gasoline how much do i have left,gas,63,gas_tank_status
