task,refined_comment,topic,cluster,pred_topic
clinc,how is the weather looking in seattle,weather,47,Weather Inquiry
clinc,how's the weather in seattle,weather,47,Weather Inquiry
clinc,what is the state of the weather in seattle,weather,47,Weather Inquiry
clinc,what is the weather forecast looking like for seattle,weather,47,Weather Inquiry
clinc,what are the weather conditions like in seattle,weather,47,Weather Inquiry
clinc,what is the weather doing now,weather,47,Weather Inquiry
clinc,what kind of weather can i expect now,weather,47,Weather Inquiry
clinc,tell me what the weather is looking like,weather,47,Weather Inquiry
clinc,how is the weather,weather,47,Weather Inquiry
clinc,can you tell me the weather forecast,weather,47,Weather Inquiry
clinc,could you tell me what the weather is in austin,weather,47,Weather Inquiry
clinc,what is the weather doing in austin,weather,47,Weather Inquiry
clinc,what about the weather in austin,weather,47,Weather Inquiry
clinc,how is the weather in austin,weather,47,Weather Inquiry
clinc,what is happening with the weather in austin,weather,47,Weather Inquiry
clinc,how is that weather,weather,47,Weather Inquiry
clinc,how does the weather feel,weather,47,Weather Inquiry
clinc,need to know the weather now,weather,47,Weather Inquiry
clinc,give weather update now,weather,47,Weather Inquiry
clinc,want to know the weather,weather,47,Weather Inquiry
clinc,tell me the weather for today,weather,47,Weather Inquiry
clinc,what is the current weather like,weather,47,Weather Inquiry
clinc,las vegas weather today,weather,47,Weather Inquiry
clinc,tell me what my federal taxes amount to,taxes,59,Tax Inquiry
clinc,what taxes do i owe,taxes,59,Tax Inquiry
clinc,lets talk about what my federal taxes look like,taxes,59,Tax Inquiry
clinc,what taxes will i owe from my income,taxes,59,Tax Inquiry
clinc,whats the total of my taxes,taxes,59,Tax Inquiry
clinc,what do my federal taxes look like,taxes,59,Tax Inquiry
clinc,how much are the taxes on my income,taxes,59,Tax Inquiry
clinc,please share my federal taxes total with me,taxes,59,Tax Inquiry
clinc,how much in taxes will i owe,taxes,59,Tax Inquiry
clinc,what do my state taxes look like,taxes,59,Tax Inquiry
clinc,whats the total of taxes from my income,taxes,59,Tax Inquiry
clinc,tell me how much my state taxes amount to,taxes,59,Tax Inquiry
clinc,whats the total of my federal taxes,taxes,59,Tax Inquiry
clinc,look up how much my state taxes are,taxes,59,Tax Inquiry
clinc,talk to me about the total of my state taxes,taxes,59,Tax Inquiry
clinc,what am i paying in taxes,taxes,59,Tax Inquiry
clinc,what is the total of my state taxes,taxes,59,Tax Inquiry
clinc,how much do i owe the irs,taxes,59,Tax Inquiry
clinc,how much do i pay the irs,taxes,59,Tax Inquiry
clinc,do you know my state tax total,taxes,59,Tax Inquiry
clinc,what's the amount of taxes for my income,taxes,59,Tax Inquiry
clinc,how much are my taxes for my income,taxes,59,Tax Inquiry
clinc,i pay how much of taxes with my income,taxes,59,Tax Inquiry
clinc,how much is my state taxes,taxes,59,Tax Inquiry
clinc,i need the data and price from my state taxes,taxes,59,Tax Inquiry
clinc,do you know the price for my taxes in income,taxes,59,Tax Inquiry
clinc,what is the amount of my state taxes,taxes,59,Tax Inquiry
clinc,what is the price of my state taxes that i owe,taxes,59,Tax Inquiry
clinc,do you know the total for taxes for my income,taxes,59,Tax Inquiry
clinc,what should i squirrel away to pay in taxes,taxes,59,Tax Inquiry
clinc,i must pay verizon what minimum amount on my bill,min payment,90,Minimum Payments
clinc,what is the lowest amount i must pay on my verizon bill,min payment,90,Minimum Payments
clinc,"at a minimum, what must i pay on my verizon bill",min payment,90,Minimum Payments
clinc,what is my minimum verizon bill payment,min payment,90,Minimum Payments
clinc,"what must i pay, at a minimum, on my verizon bill",min payment,90,Minimum Payments
clinc,what's the least i can pay this month,min payment,90,Minimum Payments
clinc,what is my amex minimum payment,min payment,90,Minimum Payments
clinc,what's the minimum payment,min payment,90,Minimum Payments
clinc,what is my minimum payment and when is it due,min payment,90,Minimum Payments
clinc,is there a minimum payment i can make,min payment,90,Minimum Payments
clinc,what is the lowest amount i can pay for my cellphone bill,min payment,90,Minimum Payments
clinc,what is the lowest amount i can pay for my insurance bill,min payment,90,Minimum Payments
clinc,what is the minimum i can pay on my credit card bill,min payment,90,Minimum Payments
clinc,what is the lowest amount i can pay for my medical bill,min payment,90,Minimum Payments
clinc,what is the minimum i can pay on my phone bill,min payment,90,Minimum Payments
clinc,what is the minimum i can pay on my insurance bill,min payment,90,Minimum Payments
clinc,what is the minimum i can pay on my electric bill,min payment,90,Minimum Payments
clinc,what is the minimum i can pay on my gas bill,min payment,90,Minimum Payments
clinc,what is the lowest amount i can pay for my hospital bill,min payment,90,Minimum Payments
clinc,what is the lowest amount i can pay for my car bill,min payment,90,Minimum Payments
clinc,what is the minimum i can pay on my cell phone bill,min payment,90,Minimum Payments
clinc,what is the minimum i can pay on my water bill,min payment,90,Minimum Payments
clinc,what is the minimum i can pay on my heating bill,min payment,90,Minimum Payments
clinc,tell me the minimum i can pay on my utilities bill,min payment,90,Minimum Payments
clinc,what is the minimum amount i can pay on my gas bill,min payment,90,Minimum Payments
clinc,do you know the smallest amount i can pay on my water bill,min payment,90,Minimum Payments
clinc,look up the lowest amount i can pay on my electricity bill,min payment,90,Minimum Payments
clinc,what is the minimum payable amount for my rent bill this month,min payment,90,Minimum Payments
clinc,what is the minimum payment on my water bill,min payment,90,Minimum Payments
clinc,"if i wanted to spend the lowest for my electric bill, then how much would it be",min payment,90,Bill Information
clinc,set whisper mode to off,whisper mode,28,Whisper Mode
clinc,switch off whisper mode,whisper mode,28,Whisper Mode
clinc,switch whisper mode off,whisper mode,28,Whisper Mode
clinc,turn whisper mode off,whisper mode,28,Whisper Mode
clinc,"whisper mode, please",whisper mode,28,Whisper Mode
clinc,please start whisper mode,whisper mode,28,Whisper Mode
clinc,switch over to whisper mode,whisper mode,28,Whisper Mode
clinc,leave whisper mode,whisper mode,28,Whisper Mode
clinc,revert from whisper mode,whisper mode,28,Whisper Mode
clinc,whisper mode must be left,whisper mode,28,Whisper Mode
clinc,change from whisper mode,whisper mode,28,Whisper Mode
clinc,help to turn on whisper mode,whisper mode,28,Whisper Mode
clinc,turn on whisper mode,whisper mode,28,Whisper Mode
clinc,whisper mode,whisper mode,28,Whisper Mode
clinc,start whisper mode,whisper mode,28,Whisper Mode
clinc,go to whisper mode until this movie is over,whisper mode,28,Whisper Mode
clinc,go to whisper mode until i say to go back to normal,whisper mode,28,Whisper Mode
clinc,go into whisper mode until the plane lands,whisper mode,28,Whisper Mode
clinc,go to whisper mode for one hour,whisper mode,28,Whisper Mode
clinc,go to whisper mode until my morning alarm goes off,whisper mode,28,Whisper Mode
clinc,make saound function operate in whisper mode,whisper mode,28,Whisper Mode
clinc,change audio settings to the whisper option,whisper mode,28,Whisper Mode
clinc,change audio to whisper mode,whisper mode,28,Whisper Mode
clinc,i want to only use the whisper sound,whisper mode,28,Whisper Mode
clinc,change sound setting to whisper,whisper mode,28,Whisper Mode
clinc,change to something that's not whisper mode,whisper mode,28,Whisper Mode
clinc,cancel whisper mode,whisper mode,28,Whisper Mode
clinc,get out of whisper mode,whisper mode,28,Whisper Mode
clinc,"whisper mode, stop",whisper mode,28,Cancel
clinc,stop whisper mode,whisper mode,28,Whisper Mode
clinc,stop what you're doing,cancel,135,Cancel
clinc,this process needs to stop,cancel,135,Cancel
clinc,stop this process,cancel,135,Cancel
clinc,"that was a mistake, undo that",cancel,13,Cancel
clinc,ignore the previous command,cancel,135,Invalid
clinc,forget what i told you to do,cancel,121,Invalid
clinc,please cancel the last input,cancel,135,Cancel
clinc,please stop the current process,cancel,135,Cancel
clinc,can you end the current process,cancel,135,Cancel
clinc,just stop talking,cancel,135,Cancel
clinc,please stop talking,cancel,135,Cancel
clinc,"stop, just stop",cancel,135,Cancel
clinc,you can stop talking ai,cancel,135,Cancel
clinc,stop the process,cancel,135,Cancel
clinc,can you turn off the process,cancel,135,Cancel
clinc,stop talking,cancel,135,Cancel
clinc,you can cancel the task,cancel,135,Cancel
clinc,can you cancel that,cancel,31,Cancel
clinc,can you cancel that request,cancel,31,Cancel
clinc,"could you cancel that request, please",cancel,31,Cancel
clinc,"can you cancel that request, please",cancel,31,Cancel
clinc,"can you cancel that, please",cancel,31,Cancel
clinc,hush,cancel,28,Cancel
clinc,be quiet,cancel,28,Cancel
clinc,stop it now!,cancel,135,Cancel
clinc,stop talking you are annoying,cancel,135,Cancel
clinc,you need to shut it,cancel,135,Cancel
clinc,stop processing,cancel,135,Invalid
clinc,abort mission,cancel,135,Cancel
clinc,stop speaking,cancel,135,Cancel
clinc,are visas needed to travel to jamaica,international visa,48,Travel Visa Requirements
clinc,do i need a visa for south korea,international visa,48,Travel Visa Requirements
clinc,"if i go to columbia, will i need a visa",international visa,48,Travel Visa Requirements
clinc,are visas required to go to cuba,international visa,48,Travel Visa Requirements
clinc,do i need to apply for a visa for my trip to india,international visa,48,Travel Visa Requirements
clinc,if i go to indonesia would i need a visa,international visa,48,Travel Visa Requirements
clinc,do i need a visa to travel to indonesia,international visa,48,Travel Visa Requirements
clinc,should i apply for a visa if i am traveling to mexico,international visa,48,Travel Visa Requirements
clinc,is a visa necessary for traveling to south africa,international visa,48,Travel Visa Requirements
clinc,if i want to travel to singapore do i need a visa,international visa,48,Travel Visa Requirements
clinc,do americans need visas in canada,international visa,48,Travel Visa Requirements
clinc,would i need a visa in taiwan,international visa,48,Travel Visa Requirements
clinc,i'd like to go to malaysia so do i need a visa,international visa,48,Travel Visa Requirements
clinc,is a travel visa needed for thailand,international visa,48,Travel Visa Requirements
clinc,what are the visa requirements for brazil,international visa,48,Travel Visa Requirements
clinc,is a travel visa required to visit paraguay,international visa,48,Travel Visa Requirements
clinc,does travelling to st petersburg require a travel visa,international visa,48,Travel Visa Requirements
clinc,should i get a travel visa if i want to go to guyana,international visa,48,Travel Visa Requirements
clinc,will i be able to visit peru without a travel visa,international visa,48,Travel Visa Requirements
clinc,"if i want to go to x, do i need a travel visa",international visa,48,Travel Visa Requirements
clinc,can i get to cuba with this visa,international visa,48,Travel Visa Requirements
clinc,do i need a visa to get to puerto rico,international visa,48,Travel Visa Requirements
clinc,do i need a visa to go to colombia,international visa,48,Travel Visa Requirements
clinc,do i need a states visa to get to cuba,international visa,48,Travel Visa Requirements
clinc,do i need a us visa for cuba,international visa,48,Travel Visa Requirements
clinc,if i get a visa can i travel to japan,international visa,48,Travel Visa Requirements
clinc,do i need a visa if i'm going to san jose,international visa,48,Travel Visa Requirements
clinc,do i need a visa to travel outside of the us,international visa,48,Travel Visa Requirements
clinc,are visas for international travel,international visa,48,Travel Visa Requirements
clinc,can you travel outside of the united states without a visa,international visa,48,Travel Visa Requirements
clinc,do i need to get any shots before i travel to morocco,vaccines,62,Travel Vaccinations
clinc,do i need to get any shots before i travel to south africa,vaccines,62,Travel Vaccinations
clinc,do i need to get any shots before i travel to zimbabwe,vaccines,62,Travel Vaccinations
clinc,do i need to get any shots before i travel to liberia,vaccines,62,Travel Vaccinations
clinc,do i need to get any shots before i travel to spain,vaccines,62,Travel Vaccinations
clinc,are there any required shots to travel to astana,vaccines,62,Travel Vaccinations
clinc,what shots do i need if i'm travelling to odessa,vaccines,62,Travel Vaccinations
clinc,are there any shots i need to travel to karachi,vaccines,62,Travel Vaccinations
clinc,are there any required shots in indonesia,vaccines,62,Travel Vaccinations
clinc,what are the required shots in mozambique,vaccines,62,Travel Vaccinations
clinc,are more shots needed to travel to argentina,vaccines,62,Travel Vaccinations
clinc,what sorts of vaccinations should i get prior to a trip to hong kong,vaccines,62,Travel Vaccinations
clinc,before i embark on a trip to europe should i get more shots,vaccines,62,Travel Vaccinations
clinc,would you need more shots to go to mexico,vaccines,62,Travel Vaccinations
clinc,is vaccination necessary for travel to asia,vaccines,62,Travel Vaccinations
clinc,"do you think my shots would be needed, before traveling to columbia",vaccines,62,Travel Vaccinations
clinc,"will having my shots updated be a good idea, before i travel to south america",vaccines,62,Travel Vaccinations
clinc,should i have my shots up to date before i travel to the virgin islands,vaccines,62,Travel Vaccinations
clinc,"if you were traveling to indonesia, as i am, would you have your shots updated before your visit",vaccines,62,Travel Vaccinations
clinc,are shots required before traveling to china,vaccines,62,Travel Vaccinations
clinc,does cuba require vaccines,vaccines,62,Travel Vaccinations
clinc,which vaccines are meant for cuba,vaccines,62,Travel Vaccinations
clinc,which vaccines will i need for cuba,vaccines,62,Travel Vaccinations
clinc,do i need a vaccine for the congo,vaccines,62,Travel Vaccinations
clinc,vaccines for my trip to cuba,vaccines,62,Travel Vaccinations
clinc,are there vaccinations needed if i go there,vaccines,62,Travel Vaccinations
clinc,would vaccinations be needed if i go here,vaccines,62,Travel Vaccinations
clinc,"if i travel abroad, do i need vaccinations",vaccines,62,Travel Vaccinations
clinc,"if i travel here, do i need vaccinations",vaccines,62,Travel Vaccinations
clinc,do i need vaccinations if i go this country,vaccines,62,Travel Vaccinations
clinc,i would like to know my vacation days balance,pto balance,30,Vacation Days Available
clinc,"give me vacation days remaining, please",pto balance,30,Vacation Days Available
clinc,how many vacation days do i still have available,pto balance,30,Vacation Days Available
clinc,please tell me the exact number of days i have still for vacation,pto balance,30,Vacation Days Available
clinc,what's the number of vacation days i have left,pto balance,30,Vacation Days Available
clinc,what amount of vacation days do i have,pto balance,30,Vacation Days Available
clinc,what is the number of pto days i have left,pto balance,88,Vacation Days Available
clinc,what amount of pto days do i have left,pto balance,88,Vacation Days Available
clinc,what are the amount of vacation days i have,pto balance,30,Vacation Days Available
clinc,how much pto days do i have remaining,pto balance,88,Vacation Days Available
clinc,what number of days do i have for vacation,pto balance,30,Vacation Days Available
clinc,what is my remaining amount of pto days,pto balance,88,Vacation Days Available
clinc,what do my pto days amount to,pto balance,88,Vacation Days Available
clinc,what do my vacation days amount to,pto balance,30,Vacation Days Available
clinc,how many days of vacation do i have left,pto balance,30,Vacation Days Available
clinc,what day am i on on vacation and how much do i got left,pto balance,30,Vacation Days Available
clinc,how many vacation days are remaining on my time,pto balance,30,Vacation Days Available
clinc,how many days of vacation are left now,pto balance,30,Vacation Days Available
clinc,how many days on holiday do i have,pto balance,30,Vacation Days Available
clinc,can you see if i have any vacation days available for a request,pto balance,26,Vacation Days Available
clinc,how much vacation time have i earned,pto balance,30,Vacation Days Available
clinc,how much vacation time do i have,pto balance,30,Vacation Days Available
clinc,how many weeks of vacation time have i earned,pto balance,30,Vacation Days Available
clinc,how many weeks of vacation time do i have,pto balance,30,Vacation Days Available
clinc,how many days can i take for vacation,pto balance,30,Vacation Days Available
clinc,what is the balance on my vacation days,pto balance,30,Vacation Days Available
clinc,how many days are remaining on my vacation days,pto balance,30,Vacation Days Available
clinc,so i have any vacation days left,pto balance,30,Vacation Days Available
clinc,what is the year to date total on my vacation days,pto balance,30,Vacation Usage
clinc,how many sick days do i have,pto balance,30,Vacation Days Available
clinc,how do i get downtown by foot,directions,133,Directions Inquiry
clinc,how do i get to the subway by foot,directions,133,Directions Inquiry
clinc,how do i get to the train by foot,directions,133,Directions Inquiry
clinc,how do i get to central park by foot,directions,133,Directions Inquiry
clinc,how do i get to the airport by foot,directions,133,Directions Inquiry
clinc,where is the nearest wal mart,directions,64,Directions Inquiry
clinc,i want directions to phoenix,directions,39,Directions Inquiry
clinc,i must understand the nearest gas station to glendale,directions,63,Directions Inquiry
clinc,i need some directions to phoenix,directions,39,Directions Inquiry
clinc,give me directions to phoenix,directions,39,Directions Inquiry
clinc,i must know the closest gas station to glendale,directions,63,Directions Inquiry
clinc,where is the nearest fry's,directions,64,Directions Inquiry
clinc,where is the nearest papa john's,directions,76,Directions Inquiry
clinc,i would love to know the closest gas station to glendale,directions,63,Directions Inquiry
clinc,get me directions to phoenix,directions,39,Directions Inquiry
clinc,where is the nearest k mart,directions,64,Directions Inquiry
clinc,where is the nearest circuit city,directions,64,Directions Inquiry
clinc,let me know the nearest gas station to glendale,directions,63,Directions Inquiry
clinc,where is the closest gas station to glendale,directions,63,Directions Inquiry
clinc,where is the nearest movie theater to time' square,directions,133,Directions Inquiry
clinc,where is the closest bathroom to the statue of liberty,directions,133,Directions Inquiry
clinc,where is the closest mcdonald's to foxwoods casino,directions,46,Directions Inquiry
clinc,where is the nearest marijuana dispensary to kentucky fried chicken,directions,46,Directions Inquiry
clinc,where is the closest hospital to madison square garden,directions,133,Directions Inquiry
clinc,where is the closest pharmacy,directions,64,Directions Inquiry
clinc,show me the nearest gas station,directions,63,Directions Inquiry
clinc,which hospital is nearest to me,directions,64,Directions Inquiry
clinc,i need to know where the hospital closest to me is,directions,64,Directions Inquiry
clinc,where is the nearest arco gas station to macdonalds,directions,63,Directions Inquiry
clinc,find the closest cvs near galleria mall,directions,133,Directions Inquiry
clinc,spell aaron,spelling,120,Spelling Inquiry
clinc,how do you spell aaron,spelling,120,Spelling Inquiry
clinc,spell the word aaron,spelling,120,Spelling Inquiry
clinc,correct spelling for aaron,spelling,120,Spelling Inquiry
clinc,spell aaron for me,spelling,120,Spelling Inquiry
clinc,"i don't know how to spell apoplectic, can you tell me",spelling,120,Spelling Inquiry
clinc,"what is the correct spelling of the word comity, since i do not know",spelling,120,Spelling Inquiry
clinc,"do you know how to spell, bourgeois",spelling,120,Spelling Inquiry
clinc,"how do you spell the word comity, i need to know",spelling,120,Spelling Inquiry
clinc,i need to know how to spell the word serendipity,spelling,120,Spelling Inquiry
clinc,can you tell me the correct spelling of liaison,spelling,120,Spelling Inquiry
clinc,what is the proper spelling of corporate,spelling,120,Spelling Inquiry
clinc,please tell me how to spell the word coup,spelling,120,Spelling Inquiry
clinc,i am not sure how to spell the word liaison,spelling,120,Spelling Inquiry
clinc,"can you tell me how to spell the word schadenfreude, i don't know how it's spelt",spelling,120,Spelling Inquiry
clinc,do you know how to spell curiosity,spelling,120,Spelling Inquiry
clinc,spell curiosity for me,spelling,120,Spelling Inquiry
clinc,tell me how to spell curiosity,spelling,120,Spelling Inquiry
clinc,i need to know the proper spelling of curiosity,spelling,120,Spelling Inquiry
clinc,please tell me how curiosity is spelled,spelling,120,Spelling Inquiry
clinc,"what's the proper way to spell ""helicopter",spelling,120,Spelling Inquiry
clinc,"tell me how to spent ""frightened",spelling,100,Expenditure Tracking
clinc,"can you spell ""fragile"" for me",spelling,120,Spelling Inquiry
clinc,"can you spell out ""wonderful",spelling,120,Spelling Inquiry
clinc,"i need to know how to spell ""miranda",spelling,120,Spelling Inquiry
clinc,"i need help spelling ""exquisite",spelling,120,Spelling Inquiry
clinc,"can you spell out ""annulment",spelling,120,Spelling Inquiry
clinc,"how do you spell ""exactly",spelling,120,Spelling Inquiry
clinc,"how do you spell ""montpelier",spelling,120,Spelling Inquiry
clinc,"what's the right way to spell ""emolument",spelling,120,Spelling Inquiry
clinc,how are you doing,greeting,107,Greetings
clinc,are you okay,greeting,107,Greetings
clinc,what are you feeling today,greeting,107,Greetings
clinc,is everything ok today,greeting,107,Greetings
clinc,are you doing alright,greeting,107,Greetings
clinc,"hello, how's your day",greeting,107,Greetings
clinc,"hey there, how are you today",greeting,107,Greetings
clinc,"hello, how is it going",greeting,107,Greetings
clinc,"hi there, how are you doing",greeting,107,Greetings
clinc,"hey, how are you",greeting,107,Greetings
clinc,"hey, what's up",greeting,107,Greetings
clinc,"hello, how are you doing",greeting,107,Greetings
clinc,"hi, how are you",greeting,107,Greetings
clinc,"hi, how are you today",greeting,107,Greetings
clinc,"hello, how are things",greeting,107,Greetings
clinc,hey there,greeting,107,Greetings
clinc,"hey, what's new",greeting,107,Greetings
clinc,it is good to see you,greeting,61,Greetings
clinc,i'd like to know how you are doing,greeting,107,Greetings
clinc,hello there,greeting,107,Greetings
clinc,tell me how you are doing,greeting,107,Greetings
clinc,"hello there, good morning",greeting,107,Greetings
clinc,let me know how you are doing,greeting,107,Greetings
clinc,well hi there,greeting,107,Greetings
clinc,i want to know how you are doing,greeting,107,Greetings
clinc,i need to know how you are doing today,greeting,107,Greetings
clinc,hello there ai,greeting,107,Greetings
clinc,will you tell me how the ai is doing,greeting,11,AI Capabilities
clinc,would you tell me how the ai is doing,greeting,11,AI Capabilities
clinc,hola!,greeting,107,Greetings
clinc,so please reset your factory settings,reset settings,27,Factory Reset Settings
clinc,i need your to reset to factory settings,reset settings,27,Factory Reset Settings
clinc,now reset your factory settings,reset settings,27,Factory Reset Settings
clinc,revert to the original configuration,reset settings,27,Factory Reset Settings
clinc,change back to the factory set up,reset settings,27,Factory Reset Settings
clinc,change all setting to original ones,reset settings,27,Factory Reset Settings
clinc,please reset to factory settings,reset settings,27,Factory Reset Settings
clinc,reset all settings to the factory settings,reset settings,27,Factory Reset Settings
clinc,can you please revert to factory settings at this time,reset settings,27,Factory Reset Settings
clinc,please remove current settings and go back to factory settings now,reset settings,27,Factory Reset Settings
clinc,please reset to factory settings at once,reset settings,27,Factory Reset Settings
clinc,"i would like you to change the settings back to factory default now, please",reset settings,27,Factory Reset Settings
clinc,adjust settings back to original factory settings immediately,reset settings,27,Factory Reset Settings
clinc,can you reset your factory settings,reset settings,27,Factory Reset Settings
clinc,could you please reset your factory settings,reset settings,27,Factory Reset Settings
clinc,your factory settings need to be reset,reset settings,27,Factory Reset Settings
clinc,go back to your manufacturers' settings,reset settings,27,Factory Reset Settings
clinc,prioritize to the settings you started with,reset settings,27,Alarm Setup
clinc,reset to your original settings,reset settings,27,Factory Reset Settings
clinc,restart your actions with the original settings you came with,reset settings,27,Factory Reset Settings
clinc,please rely on your original settings,reset settings,27,Smart Home Controls
clinc,can you return to the factory fresh settings,reset settings,27,Factory Reset Settings
clinc,please return to default settings,reset settings,27,Factory Reset Settings
clinc,revert to original settings,reset settings,27,Factory Reset Settings
clinc,start over using factory setting,reset settings,27,Factory Reset Settings
clinc,go back to the default settings please,reset settings,27,Factory Reset Settings
clinc,revert to factory settings,reset settings,27,Factory Reset Settings
clinc,go back to factory settings,reset settings,27,Factory Reset Settings
clinc,please turn on factory settings,reset settings,27,Factory Reset Settings
clinc,revert back to factory settings,reset settings,27,Factory Reset Settings
clinc,tell me what your name is,what is your name,35,AI Name
clinc,what did they name you,what is your name,35,AI Name
clinc,"hey, how do i call your attention",what is your name,107,AI Capabilities
clinc,what's your name,what is your name,35,AI Name
clinc,give me your name so i can use you,what is your name,35,AI Name
clinc,how should i address you,what is your name,130,AI Name
clinc,what do i call you,what is your name,130,AI Name
clinc,what's your name anyway,what is your name,35,AI Name
clinc,tell me what to call you,what is your name,130,AI Name
clinc,can you tell me what you are called,what is your name,35,AI Name
clinc,what should you be called,what is your name,130,AI Name
clinc,what should i use when i refer to you,what is your name,130,AI Name
clinc,how do you say your name,what is your name,35,AI Name
clinc,what is your preferred name,what is your name,35,AI Name
clinc,what can i call you,what is your name,130,AI Name
clinc,what name do you go by,what is your name,35,AI Name
clinc,who do i have the pleasure of speaking with,what is your name,61,AI Name
clinc,may i have your name,what is your name,35,AI Name
clinc,who am i speaking with,what is your name,35,AI Name
clinc,and your name is,what is your name,35,AI Name
clinc,"what do i call you, ai",what is your name,130,AI Name
clinc,"what name do you go by, ai",what is your name,35,AI Name
clinc,"ai, what is your name",what is your name,35,AI Name
clinc,"what do they call you, ai",what is your name,130,AI Name
clinc,"ai, what is your given name",what is your name,35,AI Name
clinc,what name do you want me to use,what is your name,130,AI Name
clinc,what do you like to be called,what is your name,130,AI Name
clinc,what should i call you,what is your name,130,AI Name
clinc,what would you like me to call you,what is your name,130,AI Name
clinc,what is your name,what is your name,35,AI Name
clinc,how do i set up a direct deposit,direct deposit,12,Direct Deposit Setup
clinc,how do i set up direct deposit,direct deposit,12,Direct Deposit Setup
clinc,chase account direct deposit options,direct deposit,12,Direct Deposit Setup
clinc,set my paycheck to direct deposit to chase account,direct deposit,12,Direct Deposit Setup
clinc,activate direct deposit to chase account,direct deposit,12,Direct Deposit Setup
clinc,chase account options direct deposit,direct deposit,12,Direct Deposit Setup
clinc,bank options direct deposit,direct deposit,12,Direct Deposit Setup
clinc,how do i set up a direct deposit for my paycheck,direct deposit,12,Direct Deposit Setup
clinc,how to activate direct deposit to chase account,direct deposit,12,Direct Deposit Setup
clinc,get my paycheck to direct deposit,direct deposit,12,Direct Deposit Setup
clinc,direct deposit,direct deposit,12,Direct Deposit Setup
clinc,i need a direct deposit,direct deposit,12,Direct Deposit Setup
clinc,can we get a direct deposit,direct deposit,12,Direct Deposit Setup
clinc,set up direct deposit,direct deposit,12,Direct Deposit Setup
clinc,i want to set up direct deposit,direct deposit,12,Direct Deposit Setup
clinc,setting up direct deposit,direct deposit,12,Direct Deposit Setup
clinc,how do i get my paycheck into direct deposit at nations bank,direct deposit,12,Direct Deposit Setup
clinc,could you tell me how to set up direct deposit for my check from work at nations bank,direct deposit,12,Direct Deposit Setup
clinc,if i want to direct deposit my check into my nations bank account how do i do that,direct deposit,12,Direct Deposit Setup
clinc,i need to know how to do direct deposit with my paycheck at nations bank,direct deposit,12,Direct Deposit Setup
clinc,could you tell me how to direct deposit my check from work into nations bank,direct deposit,12,Direct Deposit Setup
clinc,how does one set up direct deposit to my bank account,direct deposit,12,Direct Deposit Setup
clinc,what do i need to do to set up direct deposit,direct deposit,12,Direct Deposit Setup
clinc,what is the process of setting up direct deposit,direct deposit,12,Direct Deposit Setup
clinc,"if i want to set up direct deposit, how do i do it",direct deposit,12,Direct Deposit Setup
clinc,i'm not sure how to set up direct deposit,direct deposit,12,Direct Deposit Setup
clinc,can you tell me how to set up direct deposit,direct deposit,12,Direct Deposit Setup
clinc,"i'd like my checks to be deposited into my account directly, how do i do that",direct deposit,12,Direct Deposit Setup
clinc,i'd like to set up direct deposit,direct deposit,12,Direct Deposit Setup
clinc,how do i set up my direct deposit,direct deposit,12,Direct Deposit Setup
clinc,what's my bank of america account getting in interest,interest rate,21,Interest Rates
clinc,where do i see what interest my mortgage has,interest rate,21,Interest Rates
clinc,is there somewhere my personal loan displays the interest rate i'm paying on it,interest rate,21,Interest Rates
clinc,what's the apr on my savings account,interest rate,21,Interest Rates
clinc,what interest rate am i getting from bank of america,interest rate,21,Interest Rates
clinc,what interest rate am i getting from wells fargo,interest rate,21,Interest Rates
clinc,what interest rate is bofi giving me on my cd,interest rate,21,Interest Rates
clinc,how do i find the interest rate for my checking account,interest rate,21,Interest Rates
clinc,what interest rate am i getting from citrix,interest rate,21,Interest Rates
clinc,how can i tell what the interest rate on my money market account is,interest rate,21,Interest Rates
clinc,what's my checking account yielding in interest,interest rate,37,Interest Rates
clinc,how much interest is my nfcu accrueing,interest rate,21,Interest Rates
clinc,what interest rate am i getting from sunflower bank,interest rate,21,Interest Rates
clinc,where do i go to find the interest rate on my savings account,interest rate,21,Interest Rates
clinc,what interest rate am i getting from nfcu,interest rate,21,Interest Rates
clinc,for my savings account i would like to know the interest rate,interest rate,21,Interest Rates
clinc,i need my checking account's interest rate,interest rate,21,Interest Rates
clinc,tell me the interest for my savings account,interest rate,21,Interest Rates
clinc,what's the interest rate on my savings account,interest rate,21,Interest Rates
clinc,i want the interest rate for my checking account,interest rate,21,Interest Rates
clinc,can i get the interest rate for my checking account,interest rate,21,Interest Rates
clinc,i need to get the interest rate of my savings account,interest rate,21,Interest Rates
clinc,what's my savings account interest,interest rate,21,Interest Rates
clinc,what's my savings account interest rate,interest rate,21,Interest Rates
clinc,i would like the interest rate for my savings account,interest rate,21,Interest Rates
clinc,what amount of interest does my checking account earn,interest rate,37,Interest Rates
clinc,what does my checking account at chase earn in interest,interest rate,37,Interest Rates
clinc,what amount of interest does my checking account at chase earn,interest rate,37,Interest Rates
clinc,what interest rate does my checking account come with,interest rate,21,Interest Rates
clinc,what does chase pay in interest per year,interest rate,21,Interest Rates
clinc,when can i change my credit limit,credit limit change,41,Credit Limit Inquiry
clinc,can i change my credit limit,credit limit change,41,Credit Limit Inquiry
clinc,can i get more credit,credit limit change,41,Credit Limit Inquiry
clinc,i need to change the credit limit i have,credit limit change,41,Credit Limit Inquiry
