task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,how many points do i have to cash,redeem rewards,7,0.24997187,0.707067,Redeeming card points assistance
clinc,where can i cash out my card points,redeem rewards,7,0.25706875,0.7170339,Redeeming card points assistance
clinc,what do i have to do to use my credit points acquired through purchases,redeem rewards,7,0.26778483,0.7318265,Redeeming card points assistance
clinc,how do i use my card reward points for my next flight,redeem rewards,7,0.21977186,0.66298115,Redeeming card points assistance
clinc,how do i go about getting cash for my card points accumulated,redeem rewards,7,0.27180123,0.73729414,Redeeming card points assistance
clinc,tell me how to get my points from credit card use cashed in,redeem rewards,7,0.28009528,0.74845886,Redeeming card points assistance
clinc,i want to use my card reward points,redeem rewards,7,0.24005902,0.69290537,Redeeming card points assistance
clinc,can i redeem my points by transferring them to someone as a gift,redeem rewards,7,0.2624718,0.7245303,Redeeming card points assistance
clinc,can i redeem my points on gas,redeem rewards,7,0.25454366,0.71350366,Redeeming card points assistance
clinc,can i redeem my points for flights,redeem rewards,7,0.22208774,0.666465,Redeeming card points assistance
clinc,can i get cash back for my points,redeem rewards,7,0.2622403,0.7242104,Redeeming card points assistance
clinc,can i use my points to pay my credit card,redeem rewards,7,0.2700119,0.7348632,Redeeming card points assistance
clinc,what are the steps to get my rewards for my visa card,redeem rewards,141,0.25663078,0.7164228,Redeeming card points assistance
clinc,how can i cash out my rewards for a visa card,redeem rewards,141,0.26050925,0.7218162,Redeeming card points assistance
clinc,how can i claim my rewards for my visa card,redeem rewards,141,0.25148195,0.70919955,Redeeming card points assistance
clinc,how can i get my rewards for my master card,redeem rewards,141,0.25835454,0.71882486,Redeeming card points assistance
clinc,where would i get my rewards for my master card,redeem rewards,141,0.256487,0.716222,Redeeming card points assistance
clinc,let me cash my credit rewards,redeem rewards,7,0.2440244,0.6986049,Redeeming card points assistance
clinc,help me redeem my reward points,redeem rewards,7,0.23954654,0.69216555,Redeeming card points assistance
clinc,put in a request for cashing in credit points,redeem rewards,7,0.26098967,0.72248137,Redeeming card points assistance
clinc,i want to use my credit rewards now,redeem rewards,7,0.24676138,0.7025119,Redeeming card points assistance
clinc,i need to use my credit points,redeem rewards,7,0.24102914,0.69430435,Redeeming card points assistance
clinc,i need to redeem my visa points,redeem rewards,141,0.23136348,0.6802405,Redeeming card points assistance
clinc,whats the policy to redeem my visa reward points,redeem rewards,141,0.2523241,0.71038604,Redeeming card points assistance
clinc,what can i get with my mastercard points,redeem rewards,7,0.24732888,0.7033193,Redeeming card points assistance
clinc,how do i cash in my amex reward points,redeem rewards,7,0.2569189,0.71682495,Redeeming card points assistance
clinc,how do i redeem my visa points,redeem rewards,141,0.23621368,0.6873337,Redeeming card points assistance
clinc,i want to shop using credit card points,redeem rewards,7,0.2520877,0.71005327,Redeeming card points assistance
clinc,play the song called baby shark,play music,91,0.22455478,0.6701564,Music playback
clinc,play the song called wreckless love,play music,91,0.23503256,0.6856131,Music playback
clinc,play the song called i want it that way,play music,91,0.23660803,0.687907,Music playback
clinc,play the song called dancing on the ceiling,play music,91,0.21927011,0.6622238,Music playback
clinc,play the song called amazing grace,play music,91,0.22869849,0.6763113,Music playback
clinc,get me my slow sounds,play music,91,0.21164268,0.6506039,Music playback
clinc,let me hear my slow songs,play music,91,0.22386384,0.66912454,Music playback
clinc,pull up the songs under slow,play music,91,0.22665799,0.6732876,Music playback
clinc,i want to hear my slow playlist,play music,117,0.23552686,0.68633354,Playlist addition
clinc,i'm in the mood for slow songs and nothing else,play music,91,0.24049878,0.6935401,Music playback
clinc,"the song that goes, ""starships were meant to fly"", play it",play music,91,0.21279705,0.65237594,Music playback
clinc,"please play that song that goes, ""starships were meant to fly",play music,91,0.20581436,0.641583,Music playback
clinc,"play the song that goes, ""starships were meant to fly",play music,91,0.20430183,0.63922125,Music playback
clinc,"can you play the song that goes like, ""starships were meant to fly",play music,91,0.21043181,0.64874,Song identification
clinc,"will you play the song that goes like, ""starships were meant to fly",play music,91,0.21321595,0.65301764,Music playback
clinc,drop some beats,play music,91,0.2144795,0.6549496,Music playback
clinc,turn on top 20 country hits,play music,91,0.25997484,0.72107565,Music playback
clinc,turn on my tunes,play music,91,0.22579646,0.6720068,Music playback
clinc,please play music by acdc,play music,91,0.2563889,0.7160851,Music playback
clinc,play oldschool rap,play music,91,0.22445238,0.67000365,Music playback
clinc,put on some metallica music,play music,91,0.23402488,0.6841417,Music playback
clinc,play music by ludacris,play music,91,0.23069662,0.6792595,Music playback
clinc,bump some jams,play music,91,0.21992308,0.6632091,Music playback
clinc,play ludacris hits,play music,91,0.24236453,0.6962249,Music playback
clinc,play a song,play music,91,0.21491802,0.6556189,Music playback
clinc,turn on metallicas greatest hits,play music,91,0.24965137,0.7066136,Music playback
clinc,put on my 90s playlist,play music,117,0.2539907,0.7127281,Playlist addition
clinc,can you play music by led zepplin,play music,91,0.2452929,0.7004185,Music playback
clinc,lets play some music by korn,play music,91,0.25207835,0.71004,Music playback
clinc,do play the music by linkin park,play music,91,0.24517131,0.70024484,Music playback
clinc,i need to add something to my calendar for next tuesday,calendar update,126,0.23017734,0.6784947,Event removal
clinc,please clear my calendar,calendar update,138,0.23588109,0.6868496,Event removal
clinc,take the doctor appointment off my calendar please,calendar update,138,0.22986531,0.6780344,Event removal
clinc,can you add an event to my calendar,calendar update,126,0.23902065,0.6914055,Event removal
clinc,erase all events on friday from my calendar,calendar update,138,0.2608509,0.7222893,Event removal
clinc,remove jess's party from my calendar,calendar update,138,0.26010144,0.72125113,Event removal
clinc,delete all calendar entries on march 3,calendar update,138,0.27177024,0.7372521,Event removal
clinc,delete dentist from my calendar,calendar update,138,0.26106113,0.72258025,Event removal
clinc,cancel doctors appointment from my calendar,calendar update,138,0.26346254,0.7258961,Event removal
clinc,erase meeting with jeff from my calendar,calendar update,138,0.25921512,0.720021,Event removal
clinc,clear my calendar on feb 28,calendar update,138,0.24768674,0.7038279,Event removal
clinc,cancel event scheduled for this afternoon,calendar update,138,0.25238436,0.71047086,Event removal
clinc,please take off my calendar on saturday the 6th birthday party for john,calendar update,138,0.26222157,0.72418445,Event removal
clinc,i want to take the 8am meeting with sam on monday the 5th off my calendar,calendar update,138,0.25973296,0.7207399,Event removal
clinc,please remove lunch with sally that is on my calendar on tuesday the 8th,calendar update,138,0.26457775,0.7274308,Event removal
clinc,i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,calendar update,138,0.26285386,0.72505724,Event removal
clinc,will you remove the dinner with june on saturday the 4th at 7pm from my calendar,calendar update,138,0.2613393,0.7229652,Event removal
clinc,can you cancel improv class from my calendar for may 7th,calendar update,138,0.25511175,0.7142993,Event removal
clinc,clear my calendar for may 3rd,calendar update,138,0.24151981,0.6950105,Event removal
clinc,take work from my calendar for may 7th,calendar update,126,0.23959196,0.6922312,Event removal
clinc,clear my calendar for september 6th,calendar update,138,0.24131787,0.6947199,Event removal
clinc,delete jury duty from my calendar for may 7th,calendar update,138,0.26733565,0.7312122,Event removal
clinc,remove fencing from my calendar for may 7th,calendar update,138,0.24564767,0.7009246,Event removal
clinc,clear my calendar for february 29th,calendar update,138,0.24185294,0.69548976,Event removal
clinc,clear my calendar for april 20th,calendar update,138,0.25014734,0.7073152,Event removal
clinc,clear my calendar for november 11th,calendar update,138,0.24753797,0.7036165,Event removal
clinc,remove wrestlemania from my calendar for may 7th,calendar update,138,0.26490903,0.7278861,Event removal
clinc,what can i do to get rid of this event,calendar update,138,0.24705207,0.70292544,Event removal
clinc,what is the best way to remove this appointment,calendar update,138,0.25227332,0.71031463,Event removal
clinc,friday needs to be clear on my calendar,calendar update,138,0.2359119,0.6868944,Event removal
clinc,tell me if you are a human or are a computer,are you a bot,11,0.22450304,0.6700793,Human or computer inquiry
clinc,would you tell me if you are a human or are a computer,are you a bot,11,0.22588807,0.67214304,Human or computer inquiry
clinc,provide me with the knowledge of whether you are a human or are a computer,are you a bot,11,0.23149973,0.68044066,Human or computer inquiry
clinc,let me know if you are a human or are a computer,are you a bot,11,0.22091949,0.6647097,Human or computer inquiry
clinc,i need to know whether you are a human or are a computer,are you a bot,11,0.21880889,0.66152686,Human or computer inquiry
clinc,are you real,are you a bot,11,0.2148931,0.6555809,Human or computer inquiry
clinc,can you tell me if your a bot,are you a bot,11,0.23332834,0.6831228,Human or computer inquiry
clinc,i want to know if your a bot,are you a bot,11,0.23582125,0.68676245,Human or computer inquiry
clinc,is this a bot,are you a bot,11,0.21866775,0.66131353,Human or computer inquiry
clinc,i think your a bot,are you a bot,11,0.23268747,0.68218404,Human or computer inquiry
clinc,is it true your a real person,are you a bot,11,0.2313531,0.6802253,Human or computer inquiry
clinc,are you a person that's real,are you a bot,11,0.22180426,0.66603935,Human or computer inquiry
clinc,are you actually a person,are you a bot,11,0.21777236,0.6599581,Human or computer inquiry
clinc,are you really real,are you a bot,11,0.22504532,0.6708879,Human or computer inquiry
clinc,your a bot aren't you,are you a bot,11,0.23776281,0.6895836,Human or computer inquiry
clinc,could you be human,are you a bot,11,0.2035616,0.63806206,Human or computer inquiry
clinc,could you be a person,are you a bot,11,0.20429873,0.63921636,Human or computer inquiry
clinc,are you human,are you a bot,11,0.19937629,0.63146853,Human or computer inquiry
clinc,are you a human or ai computer based,are you a bot,11,0.21970606,0.6628818,Human or computer inquiry
clinc,would you call yourself a human or a computer,are you a bot,11,0.22270083,0.6673844,Human or computer inquiry
clinc,how do you describe yourself: as a computer or a human,are you a bot,11,0.2266028,0.6732055,Human or computer inquiry
clinc,are you computer or human,are you a bot,11,0.2148242,0.65547585,Human or computer inquiry
clinc,would most people say you are a computer or a human,are you a bot,11,0.21748185,0.6595179,Human or computer inquiry
clinc,are you real or a computer,are you a bot,11,0.23031384,0.6786957,Human or computer inquiry
clinc,are you a computer generated voice,are you a bot,11,0.23480248,0.6852772,Human or computer inquiry
clinc,am i talking to a real live person,are you a bot,11,0.2153573,0.65628856,Human or computer inquiry
clinc,is your voice from a human or is it synthesized,are you a bot,11,0.22707027,0.67389953,Human or computer inquiry
clinc,are you a person or artificial intelligence,are you a bot,11,0.22215736,0.66656965,Human or computer inquiry
clinc,could you tell me if you're a real person,are you a bot,11,0.22162688,0.6657731,Human or computer inquiry
clinc,are you a person or robot,are you a bot,11,0.2196998,0.66287225,Human or computer inquiry
clinc,can i get to work on my fuel tank,gas,63,0.24276853,0.6968048,Fuel range calculation
clinc,can i get to susan's house with my current tank,gas,147,0.2475822,0.70367926,Fuel range calculation
clinc,do i have enough gas to get home,gas,63,0.22852218,0.6760505,Fuel range calculation
clinc,do i have enough fuel to travel to san diego from here,gas,63,0.23088247,0.67953277,Fuel range calculation
clinc,will i make it to my current destination on this fuel tank,gas,63,0.2242409,0.669688,Fuel range calculation
clinc,can i make it to los angeles with this fuel level,gas,63,0.23230869,0.68162876,Fuel range calculation
clinc,can i reach seattle with this amount of fuel,gas,133,0.22532785,0.671309,Fuel range calculation
clinc,do i have enough gas in my tank to make it to washington dc,gas,63,0.24450141,0.6992876,Fuel range calculation
clinc,do i have enough gas in my car to make it to dallas,gas,63,0.24288231,0.6969682,Fuel range calculation
clinc,will i run out of gas before i reach atlantic city,gas,63,0.24260455,0.6965696,Fuel range calculation
clinc,tell me where my gas tank is,gas,63,0.23490697,0.6854299,Car fuel type inquiry
clinc,where can i find my gas tank,gas,63,0.25352943,0.7120807,Car fuel type inquiry
clinc,where is my gas tank located,gas,63,0.2575184,0.7176607,Car fuel type inquiry
clinc,how many gallons do i have left in my gas tank,gas,63,0.25875974,0.71938825,Fuel mileage inquiry
clinc,how's my gasoline how much do i have left,gas,63,0.24557573,0.7008222,Fuel range calculation
clinc,what percentage full is my gas tank,gas,63,0.26645374,0.73000526,Tire pressure inquiry
clinc,how full or empty is my tank of gas,gas,63,0.25793427,0.7182398,Fuel mileage inquiry
clinc,how much gas do i have left in my tank,gas,63,0.23925358,0.69174224,Fuel mileage inquiry
clinc,how full is my gas tank,gas,63,0.25325406,0.71169394,Car fuel type inquiry
clinc,how many more miles can i drive on my current tank,gas,63,0.2662419,0.7297151,Fuel range calculation
clinc,how much gas is left in my car,gas,63,0.2454642,0.70066285,Tire pressure inquiry
clinc,how full is the gas tank,gas,63,0.24178505,0.69539213,Car fuel type inquiry
clinc,what does the gas meter read,gas,63,0.25173008,0.7095494,Tire pressure inquiry
clinc,how much of the gas do i have left,gas,63,0.23284972,0.6824219,Fuel mileage inquiry
clinc,how much gas do i have here,gas,63,0.22516459,0.6710658,Fuel mileage inquiry
clinc,how much gas do i have in the tank,gas,63,0.23955053,0.69217134,Fuel mileage inquiry
clinc,can you tell me how much gas is in my tank,gas,63,0.24830371,0.70470387,Car fuel type inquiry
clinc,tell me my gas tank levels,gas,63,0.24758434,0.70368224,Tire pressure inquiry
clinc,what is the data of my gas tank,gas,63,0.25304818,0.71140456,Tire pressure inquiry
clinc,how much gas do i have in my tank,gas,63,0.24182546,0.6954503,Fuel mileage inquiry
clinc,"i want to bring my card on the texas trip in june, will it be expired by then",expiration date,86,0.26598895,0.7293683,Visa expiration date
clinc,"what's the month, year, and day that my card expires",expiration date,86,0.25704187,0.71699643,Visa expiration date
clinc,"does my card ending in 1234, or any of my cards, expire soon",expiration date,86,0.25973397,0.7207412,Visa expiration date
clinc,"does my card have an expiration date and if so, what is it",expiration date,86,0.2543912,0.7132897,Visa expiration date
clinc,"when does my card expire, the one ending in 1234",expiration date,86,0.254337,0.71321404,Visa expiration date
clinc,give me my credit card expiration date,expiration date,86,0.2522334,0.7102583,Visa expiration date
clinc,what is the expiration month and year on my credit car,expiration date,86,0.2731744,0.7391541,Visa expiration date
clinc,when is the date of expiration for my first bank card,expiration date,86,0.26474357,0.7276588,Visa expiration date
clinc,what is the expiration month of my card,expiration date,86,0.25166357,0.70945567,Visa expiration date
clinc,what is the expiration date of my credit card,expiration date,86,0.2588743,0.7195476,Visa expiration date
clinc,let me know when my credit card expire,expiration date,86,0.25542808,0.71474206,Visa expiration date
clinc,when will my citi card expire,expiration date,86,0.2500537,0.7071828,Visa expiration date
clinc,when is my credit card expire,expiration date,86,0.26465684,0.72753966,Visa expiration date
clinc,when is the expiration month for my card,expiration date,86,0.25753653,0.7176859,Visa expiration date
clinc,when is the expiration date of my credit card,expiration date,86,0.2613207,0.7229394,Visa expiration date
clinc,what is the expiration date on my chase card,expiration date,86,0.2642451,0.7269734,Visa expiration date
clinc,when is the expiration date for me discover,expiration date,86,0.26319718,0.7255304,Visa expiration date
clinc,when it my citi card expired,expiration date,86,0.24857378,0.70508695,Visa expiration date
clinc,when is my card expired,expiration date,86,0.24499011,0.6999858,Visa expiration date
clinc,tell me the expiration date on my credit card,expiration date,86,0.25594068,0.71545887,Visa expiration date
clinc,what month is my card expired in,expiration date,86,0.24973083,0.70672625,Visa expiration date
clinc,how soon does my credit card expire,expiration date,86,0.25961006,0.72056943,Visa expiration date
clinc,when will my new credit card arrive,expiration date,103,0.25532115,0.71459264,Replacement card inquiry
clinc,what month does my credit card expire,expiration date,86,0.26153183,0.72323155,Visa expiration date
clinc,what is the date when my visa card will expire,expiration date,86,0.24739486,0.7034132,Visa expiration date
clinc,can you tell me what the date of expiry for my visa card is,expiration date,86,0.24537623,0.7005374,Visa expiration date
clinc,tell me the expiration date for my visa card,expiration date,86,0.24890554,0.7055574,Visa expiration date
clinc,show me the expiration date for my visa card,expiration date,86,0.25125724,0.7088827,Visa expiration date
clinc,where should i look for my credit card expiration day,expiration date,86,0.2634616,0.72589487,Visa expiration date
clinc,when will my credit card no longer be good,expiration date,86,0.2687515,0.7331461,Visa expiration date
clinc,add to my motivational playlist rap god,update playlist,117,0.2423234,0.69616586,Playlist addition
clinc,include rap god on the motivational playlist,update playlist,117,0.2428217,0.69688123,Playlist addition
clinc,move rap god to my motivational playlist,update playlist,117,0.23537707,0.68611515,Playlist addition
clinc,in my motivational playlist include the song rap god,update playlist,117,0.24450064,0.6992864,Playlist addition
clinc,add the song rap god to the motivational playlist,update playlist,117,0.24229705,0.6961279,Playlist addition
clinc,i need this song on my meditation playlist,update playlist,117,0.22958529,0.67762136,Playlist addition
clinc,i want the current song added to my pregame playlist,update playlist,117,0.23490477,0.6854267,Playlist addition
clinc,please put this song on my studying playlist,update playlist,117,0.22755522,0.6746187,Playlist addition
clinc,please throw this song onto my cleaning playlist,update playlist,117,0.2370336,0.6885255,Playlist addition
clinc,i would like the song playing right now put on my driving playlist,update playlist,117,0.22678453,0.67347556,Playlist addition
clinc,i want this song on my pregame playlist,update playlist,117,0.22410268,0.66948146,Playlist addition
clinc,please add this song to my study playlist,update playlist,117,0.22433686,0.6698311,Playlist addition
clinc,can you add this song to my driving playlist,update playlist,117,0.22169673,0.6658781,Playlist addition
clinc,will you be sure to add this current song to my sleep playlist,update playlist,117,0.23644602,0.6876715,Playlist addition
clinc,please add the song i'm listening to right now to my relaxation playlist,update playlist,117,0.22859454,0.6761577,Playlist addition
clinc,add this to my rock playlist,update playlist,117,0.23082876,0.6794539,Playlist addition
clinc,add what im listening to to my rock playlist,update playlist,117,0.24210328,0.6958497,Playlist addition
clinc,i want to put this on my rock playlist,update playlist,117,0.23423648,0.6844508,Playlist addition
clinc,add current song to rock playlist,update playlist,117,0.24570894,0.7010121,Playlist addition
clinc,add this song to my rock playlist,update playlist,117,0.23496807,0.6855189,Playlist addition
clinc,please add this song to my country music playlist,update playlist,14,0.25845087,0.7189588,Playlist addition
clinc,i am asking you to add this song to my country music playlist,update playlist,14,0.25363976,0.71223557,Playlist addition
clinc,help me add this song to my country music playlist,update playlist,14,0.25915277,0.71993446,Playlist addition
clinc,can you add this song to my country music playlist,update playlist,14,0.26011705,0.72127277,Playlist addition
clinc,this song needs to be added to my country music playlist,update playlist,14,0.25911766,0.71988577,Playlist addition
clinc,this song i'm listening to would be great on my commute playlist,update playlist,117,0.232274,0.6815776,Playlist addition
clinc,i need this song on my jam playlist,update playlist,117,0.23634577,0.6875259,Playlist addition
clinc,i want what i'm listening to to be added to my chill playlist,update playlist,117,0.2386843,0.6909189,Playlist addition
clinc,i need what i'm listening to right now to be put on my exercise playlist,update playlist,117,0.23090565,0.67956686,Playlist addition
clinc,put what i'm listening to on my workout playlist,update playlist,117,0.24587655,0.701251,Playlist addition
clinc,i do not actually need my reservation anymore,cancel reservation,31,0.23482752,0.6853138,Reservation cancellation
clinc,i need to cancel my reservation for rob at red robin,cancel reservation,31,0.24557644,0.7008231,Reservation cancellation
clinc,cancel my reservation for bob at red robin,cancel reservation,31,0.25012034,0.70727694,Reservation cancellation
clinc,i do not want my reservation anymore,cancel reservation,31,0.24143696,0.69489145,Reservation cancellation
clinc,i need you to cancel my reservation for 5 at red robin,cancel reservation,31,0.23609841,0.6871659,Reservation cancellation
clinc,please cancel my reservation for tim at jb's,cancel reservation,31,0.26185852,0.72368306,Reservation cancellation
clinc,i gotta cancel my reservation for barry at red robin,cancel reservation,31,0.23804235,0.68998903,Reservation cancellation
clinc,i don't need the reservation anymore,cancel reservation,31,0.22397041,0.66928387,Reservation cancellation
clinc,i want you to cancel my reservation for 5 at red robin,cancel reservation,31,0.23811626,0.69009626,Reservation cancellation
clinc,i am not in need of my reservation anymore,cancel reservation,31,0.23211092,0.68133825,Reservation cancellation
clinc,go ahead and cancel my reservation for 5 at red robin,cancel reservation,31,0.24029505,0.69324625,Reservation cancellation
clinc,i wish to cancel my reservation for fred at red robin,cancel reservation,31,0.24072349,0.6938639,Reservation cancellation
clinc,i no longer want my reservation anymore,cancel reservation,31,0.24217379,0.695951,Reservation cancellation
clinc,please cancel my reservation for 5 at red robin,cancel reservation,31,0.23643887,0.68766123,Reservation cancellation
clinc,i need you to cancel my reservation for smith at the williams diner,cancel reservation,31,0.24819875,0.70455486,Reservation cancellation
clinc,i want a cancellation of the dinner reservation for phillips at bernardin's,cancel reservation,31,0.25605017,0.715612,Reservation cancellation
clinc,please delete the reservation for roberts at village tavern,cancel reservation,31,0.25021613,0.7074121,Reservation cancellation
clinc,could you cancel my reservation for winters at the palace tonight,cancel reservation,31,0.25581175,0.71527874,Reservation cancellation
clinc,i would like you to cancel the dinner reservation for williams at the palace tonight,cancel reservation,31,0.24283278,0.6968971,Reservation cancellation
clinc,i have to cancel my reservation after all,cancel reservation,31,0.23207355,0.6812835,Reservation cancellation
clinc,"cancel my reservation for dinner tonight, please",cancel reservation,31,0.2285626,0.6761105,Reservation cancellation
clinc,i need to cancel my reservation after all,cancel reservation,31,0.23162246,0.68062115,Reservation cancellation
clinc,"i have to cancel my reservation after all, please",cancel reservation,31,0.22469032,0.67035884,Reservation cancellation
clinc,"cancel my reservation for dinner this saturday, please",cancel reservation,31,0.23699456,0.68846905,Reservation cancellation
clinc,"cancel my reservation for dinner this friday, please",cancel reservation,31,0.22639394,0.67289543,Reservation cancellation
clinc,cancel my reservation for dinner this saturday,cancel reservation,31,0.24484086,0.6997727,Reservation cancellation
clinc,cancel my reservation for dinner tonight,cancel reservation,31,0.23736334,0.68900436,Reservation cancellation
clinc,i have to cancel my reservation,cancel reservation,31,0.22711086,0.6739598,Reservation cancellation
clinc,"i need to cancel my reservation after all, please",cancel reservation,31,0.2272442,0.6741577,Reservation cancellation
clinc,i need my dinner reservation canceled,cancel reservation,31,0.22828281,0.6756964,Reservation cancellation
clinc,i would like to hear something funny,tell joke,58,0.21617317,0.6575306,Humorous joke request
clinc,do you have any monkey jokes,tell joke,58,0.2465753,0.70224684,Humorous joke request
clinc,know any dad jokes,tell joke,58,0.23358667,0.68350095,Humorous joke request
clinc,tell me a dog joke,tell joke,58,0.25296265,0.7112845,Humorous joke request
clinc,heard any good jokes,tell joke,58,0.23559773,0.68643683,Humorous joke request
clinc,i want to hear a joke about elephants,tell joke,58,0.25052094,0.7078433,Humorous joke request
clinc,i'd like to hear a lawyer joke,tell joke,58,0.23330295,0.6830856,Humorous joke request
clinc,tell me a blonde joke,tell joke,58,0.23672473,0.688077,Humorous joke request
clinc,do you know any dad jokes,tell joke,58,0.23170769,0.6807462,Humorous joke request
clinc,tell me a joke about elephants,tell joke,58,0.25549412,0.71483445,Humorous joke request
clinc,tell me a joke about the subject of sailing,tell joke,58,0.21139002,0.65021557,Humorous joke request
clinc,give me a joke about water,tell joke,58,0.23574883,0.68665713,Humorous joke request
clinc,give me a joke about the topic of television,tell joke,58,0.24217498,0.6959527,Humorous joke request
clinc,give me a joke about the subject of bugs,tell joke,58,0.2103033,0.64854187,Humorous joke request
clinc,tell me a joke about the topic of mice,tell joke,58,0.24705338,0.70292735,Humorous joke request
clinc,i would like to hear a joke,tell joke,58,0.21179533,0.65083843,Humorous joke request
clinc,will you tell me a joke,tell joke,58,0.22323358,0.66818225,Humorous joke request
clinc,let's hear a joke!,tell joke,58,0.21658611,0.65815836,Humorous joke request
clinc,"i could use a laugh, got any jokes",tell joke,58,0.23974645,0.6924544,Humorous joke request
clinc,can you share something funny about traveling,tell joke,58,0.20817035,0.6452448,Humorous joke request
clinc,i want to hear your best joke,tell joke,58,0.23007965,0.67835045,Humorous joke request
clinc,tell me a good joke,tell joke,58,0.22160834,0.66574526,Humorous joke request
clinc,tell me something funny about horses,tell joke,137,0.23209143,0.6813097,Humorous joke request
clinc,i want to hear something funny about history,tell joke,58,0.2395662,0.69219387,Humorous joke request
clinc,can you share a humorous joke with me,tell joke,58,0.23348701,0.683355,Humorous joke request
clinc,i want to hear something funny about politicsi,tell joke,58,0.20412976,0.6389521,Humorous joke request
clinc,let's hear a joke from you please,tell joke,58,0.21776557,0.659948,Humorous joke request
clinc,do you know any jokes,tell joke,58,0.22557372,0.6716752,Humorous joke request
clinc,would it be possible to change your name to coraline,change ai name,130,0.2305175,0.67899567,Assistant nickname
clinc,would it be okay to change your name to daphne,change ai name,130,0.23945767,0.6920372,Assistant nickname
clinc,id like to change your name to max,change ai name,130,0.21216267,0.6514027,Assistant nickname
clinc,what do you think about changing your name to heath,change ai name,130,0.23715281,0.6886986,Assistant nickname
clinc,lets start calling you allan,change ai name,130,0.21926951,0.662223,Assistant nickname
clinc,i would like to start calling you heath,change ai name,130,0.20731592,0.64391935,Assistant nickname
clinc,what do you think about me calling you cora,change ai name,130,0.21386147,0.65400547,Assistant nickname
clinc,im going to call you xander,change ai name,130,0.2098409,0.64782864,Assistant nickname
clinc,can we change your name to clara,change ai name,130,0.23177582,0.6808463,Assistant nickname
clinc,how about lets start calling you juliette,change ai name,130,0.22593307,0.6722101,Assistant nickname
clinc,i want to start calling you owen,change ai name,130,0.22326607,0.66823065,Assistant nickname
clinc,can i call you arnold instead,change ai name,130,0.22950602,0.67750436,Assistant nickname
clinc,how about i call you sue,change ai name,130,0.21488404,0.65556705,Assistant nickname
clinc,can i start calling you fred,change ai name,130,0.21880305,0.66151816,Assistant nickname
clinc,can i rename you bob,change ai name,130,0.23248571,0.6818882,Assistant nickname
clinc,i want to rename you joe,change ai name,130,0.20975882,0.6477019,Assistant nickname
clinc,"your new name is joe, okay",change ai name,130,0.2022422,0.6359909,Assistant nickname
clinc,i'm going to start calling you joe,change ai name,130,0.20674133,0.6430264,Assistant nickname
clinc,you are going to be called joe now,change ai name,130,0.2041539,0.6389898,Assistant nickname
clinc,start responding to joe,change ai name,147,0.21418756,0.65450394,Calling request
clinc,i'm changing your name to joe,change ai name,130,0.2076962,0.6445095,Assistant nickname
clinc,i'd like to start calling you buddy,change ai name,130,0.21196473,0.6510987,Assistant nickname
clinc,i'd like to start calling you jake,change ai name,130,0.21457386,0.6550937,Assistant nickname
clinc,i'd like to start calling you lover,change ai name,130,0.20655656,0.6427387,Assistant nickname
clinc,i'd like to start calling you friend,change ai name,130,0.21136796,0.6501816,Assistant nickname
clinc,i want to change your name to shelby,change ai name,130,0.22789311,0.6751194,Assistant nickname
clinc,i'd rather call you gloria,change ai name,130,0.19429284,0.6233664,Assistant nickname
clinc,i'm changing your name to goliath,change ai name,130,0.22044897,0.6640015,Assistant nickname
clinc,is it okay to change your name to samson,change ai name,130,0.25505364,0.7142181,Assistant nickname
clinc,can i call you james instead,change ai name,130,0.21526265,0.6561444,Assistant nickname
clinc,what your numerical digit to display as your age,how old are you,115,0.23407114,0.6842093,Age inquiry
clinc,how old will you be,how old are you,115,0.21191192,0.65101767,Age inquiry
clinc,how old will you be this year,how old are you,115,0.22233677,0.6668385,Age inquiry
clinc,whats your age,how old are you,115,0.21710205,0.6589418,Age inquiry
clinc,when is your birthday,how old are you,115,0.2317115,0.68075174,Age inquiry
clinc,when were you made,how old are you,119,0.2213211,0.6653138,Creator inquiry
clinc,whats your age range,how old are you,115,0.23504847,0.6856363,Age inquiry
clinc,could you tell me how old you are,how old are you,115,0.20834732,0.645519,Age inquiry
clinc,would you tell me how old you are,how old are you,115,0.21121371,0.64994425,Age inquiry
clinc,your date of birth,how old are you,115,0.22965467,0.6777237,Age inquiry
clinc,your birthday please,how old are you,115,0.21659559,0.6581726,Age inquiry
clinc,can you tell me your birthday,how old are you,115,0.23001331,0.6782527,Assistant's background inquiry
clinc,whens your birthday,how old are you,115,0.23645806,0.6876891,Age inquiry
clinc,what's your bday,how old are you,115,0.22837245,0.6758293,Age inquiry
clinc,how old were you on your last birthday,how old are you,115,0.2459063,0.7012936,Age inquiry
clinc,how many years have you been alive,how old are you,115,0.22910845,0.6769173,Age inquiry
clinc,can i ask your age,how old are you,115,0.21707171,0.6588958,Age inquiry
clinc,do you mind if i ask how old you are,how old are you,115,0.22618687,0.6725874,Age inquiry
clinc,may i ask your age,how old are you,115,0.21425414,0.65460527,Age inquiry
clinc,i need to know your age,how old are you,115,0.2135793,0.653574,Age inquiry
clinc,please tell me your age,how old are you,115,0.20871949,0.6460951,Age inquiry
clinc,can you tell me your age,how old are you,115,0.217502,0.65954834,Age inquiry
clinc,when's your birthday,how old are you,115,0.22909194,0.6768929,Age inquiry
