comment,topic,cluster,pred_topic
report immigration law enforced consistently ap,82,24,Arizona Immigration Law Blocked
taco bell taco meat filling beef fb,20,3,Taco Bell Lawsuit Over Meat
indy yemen president saleh step yemen president told parliament will seek term,79,14,Yemen Political Unrest
durbin chair hearing healthcare law hill healthwatch tcot obamacare,22,35,Healthcare Law Controversy
lawmaker question practicality ky immigration bill,82,26,Arizona Immigration Law Blocked
oscar nomination king speech rule nod,88,39,Academy Awards and Movies
tsa testing advanced imaging technology software select airport,25,11,TSA Body Scanners
school tackling cut teen concussion bull ring drill football,84,49,Recipes and School Lunches
charlie sheen leaf hospital medical emergency,68,12,Charlie Sheen's Addiction Troubles
dtn iran iran executes iranian dutch woman detained poll unrest report iranian dutch woman detaine,42,70,Iran Nuclear Program and Sanctions
shredded chicken hope guide shredded chicken helpful al,87,16,Taco Bell Lawsuit Over Meat
weight loss diet plan living healthy acai berry,55,71,Acai Berry Diet Craze
superbowl force volkswagen commercial stellar mrx,99,37,Super Bowl Advertisement Impact
lt vote budlight commercial thumb superbowl,99,84,Super Bowl Advertisement Impact
wash post tweet cairo bureau chief photographer reportedly arrested egypt,66,25,Egyptian Army and Media Suppression
christina aguilera mangle star spangled banner super bowl abc news sb,75,67,Christina Aguilera Anthem Error
dean baker problem structrual unemployment incompetent manager,26,18,Unemployment Statistics
stella artois superbowl commercial youtube ad blitz channel,99,15,Super Bowl Advertisement Impact
healthy skepticism wal mart healthy push michelle obama partnered wal mart,65,47,Michelle Obama's Health Campaign
crash super bowl doritos pepsi max pepsico plan user generated commercial,99,44,Super Bowl Advertisement Impact
news update giffords condition upgraded good doctor rep gabrielle giffords upgraded condition,37,29,Giffords Recovery Progress
sideline test accurately detects athlete concussion minute,84,49,Healthcare Law Controversy
australia greatest olympian ian thorpe expected reportedly comeback international swim,15,59,Djokovic Wins Australian Open
news alert ruling restores emanuel ballot breaking news alertthe york timestue january,21,24,Rahm Emanuel Campaign Updates
christina aguilera destroys national anthem superbowl,75,65,Christina Aguilera Anthem Error
supreme court stay okla water fight,89,56,Missouri's Immigration Adoption Law
recipe super bowl slider super bowl party food big comfy flavor ease day,87,16,Recipes and School Lunches
yeahboy nadal australianopen djokovic murray,71,60,Djokovic Wins Australian Open
black swan drama purest form portman doesn win academy corrupt aronofsky created masterpiece blackswan,101,54,Black Swan Film Acclaim
spellbound black swan night budget gross growing natalie amazing hope sweep nomination,101,54,Black Swan Film Acclaim
hearing heated sea bass fishing usual fishing year black sea bass specie june,60,81,Fishing Community Reports
winter coleslaw chicken salad sandwich kitchen season ross dobson wo,87,16,Recipes and School Lunches
eye rise fishing field stream,60,66,Fishing Community Reports
well surprise good thing healthcare law declared,22,24,Healthcare Law Controversy
best superbowl commercial good game night good ad top superbow,99,84,Super Bowl Advertisement Impact
star kubica involved serious crash yahoo eurosport,11,20,Robert Kubica's Accident
article updated chicken stroganoff recipe,87,16,Recipes and School Lunches
giffords speaking valve breathing tube,37,29,Giffords Recovery Progress
republic argued florida ruling monday judge roger vinson florida,22,69,Healthcare Law Controversy
charlie sheen rehabs filed charlie sheen nurse,68,12,Charlie Sheen's Addiction Troubles
doritos commercial guy lick cheese guy finger favorite superbowl commercial,99,68,Super Bowl Advertisement Impact
discus fish secret review discus fish secret,60,81,Oprah Winfrey's Family Secret
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft and Online Fraud
facebook profile harvested setting dating site facebook user unwitting,95,53,Facebook Privacy Concerns
white stripe officially call quits,17,64,White Stripes Breakup
youtube present shawn moore soul reaching spreading love peace faith hope,99,84,Social Media Revolution
oscar nomination academy award nominee watch,88,33,Academy Awards and Movies
superbowl pepsi commercial angry girlfriend pretty funny,99,44,Super Bowl Advertisement Impact
potential replacement steve job electronics worked ibm year including senior role,106,51,Mobile Market and Technology Growth
christina aguilera flub star spangled banner lyric super bowl sport,75,67,Christina Aguilera Anthem Error
federal judge rule health care reform law,22,35,Healthcare Law Controversy
healthy recipe dinner sue healthy lifestyle,87,16,Recipes and School Lunches
check video bridgestone unexpected obstacle super bowl xlii commercial,99,52,Super Bowl Advertisement Impact
top three super bowl commercial,99,52,Super Bowl Advertisement Impact
invite read cap blog connection join dialogue bullying,90,49,Social Media Revolution
feel super bowl national anthem fail christina aguilera lion den university,75,65,Christina Aguilera Anthem Error
james franco sundance drag,96,30,Artists at Sundance Film Festival
best buy future proof tech purchase buy program cost complete range con,85,1,Best Buy Product Launches
rnc chair political vip super bowl republican national committee chairman reince priebus posted,100,82,Super Bowl Venue Complaints
folk scrambling job don exist find structural unemployment,26,80,Unemployment Statistics
artifact stolen egyptian museum cairo sad,10,7,Egyptian Museum Protection
thought dolphin caught pearl hogy rigged oz jig head fish,60,81,Fishing Community Reports
superbowl commercial going bud light doritos pepsi,99,44,Super Bowl Advertisement Impact
acai berry chocolate tasting weight loss diet plan demand acai berry eventually lead,55,71,Acai Berry and Weight Loss
fishing hunting pike year sam biever rice lake caught inch northern pike fis,60,8,Fishing Community Reports
orange chicken twist chinese delicious,87,83,Recipes and School Lunches
watch christina aguilera screw national anthem super bowl,75,67,Christina Aguilera Anthem Error
king speech top film producer award azcentral,88,45,The King's Speech Awards Momentum
christina aguilera national anthem super bowl flub happen york daily news fox,75,67,Christina Aguilera Anthem Error
facebook great personal careful reveal online privacy security,95,53,Facebook Privacy Concerns
black commented chasindatpaper blog post eww eating lawsuit alleges taco bell beef,20,3,Taco Bell Lawsuit Over Meat
check interviewing danny glover houseofswagg sundance thedreamisreal,96,59,Artists at Sundance Film Festival
james franco wig sundance jared blogging inside decked bing bar,96,30,Artists at Sundance Film Festival
supreme court doubtful personal privacy false person,89,11,Healthcare Law Controversy
king speech notch top director award bbc news,88,45,The King's Speech Awards Momentum
losing weight best acai berry benefit report elmerfizz people reduce fat,55,71,Acai Berry and Weight Loss
hooked ice fishing small sled fishing gear pulling contained fish targeting,60,81,Fishing Community Reports
geegood post king speech rule oscar nomination ap,88,39,Academy Awards and Movies
houston transfer help giffords husband kelly cope,37,29,Giffords Recovery Progress
parmesan chicken broccoli pasta cocktail mom recipe husband love,87,83,Recipes and School Lunches
college scholarship white picket college tag college financial aid college scholarship money college sch,97,75,Unemployment Statistics
lighter note today wrapped second national bed bug summit cue bad joke conference hotel,52,82,Bed Bug Epidemic Reports
maqui berry newest effective losing weight,55,27,Acai Berry Diet Craze
judge strike healthcare reform law,22,35,Healthcare Law Controversy
caught lb yellowfin tuna flick fishing flickfishing,60,81,Fishing Community Reports
moroccan roasted chicken orange juice recipe recipe moroccan roasted chicken orange,87,83,Recipes and School Lunches
ice fishing trip frozen connecticut river vic attardo outdoors current strong flow,60,8,Fishing Community Reports
terrorist attack view exclusive footage today bombing moscow airport dozen dead tcot ocra,36,17,Moscow Airport Bombing
rep giffords set rehab houston yahoo share friend health smoking story,37,29,Giffords Recovery Progress
iran year nuclear weapon iranelection,73,70,Iran Nuclear Program and Sanctions
bottega veneta launch fragrance,46,47,Fashion Events and Trends
acai berry weight loss diet plan healthy weight reduction number diet plan advertised sugge,55,71,Acai Berry Diet Craze
update lt gov seek support cuomo budget,19,32,Cuomo Budget Plan Criticism
life waste text life shouldn text drive,104,61,Don't Text and Drive Campaigns
glenn beck virulent attack cuny prof fox piven inciting threat aaup irresponsible rhetoric,40,82,France Fox Piven vs Glenn Beck
watch audi superbowl commercial youtube ad blitz channel,99,31,Super Bowl Advertisement Impact
quora will best buy electronics buy consumer answer,85,1,Best Buy Product Launches
redfishing great cape fear backwater warmer day light wind,60,28,Fishing Community Reports
tomorrow australian open tennis final men andy murray navok djojovic ganna win murray fan murray,71,60,Djokovic Wins Australian Open
doritos best superbowl commercial lmao,99,68,Super Bowl Advertisement Impact
cuomo budget hit school toddler yonkers longer attend pre school srq,19,49,Cuomo Budget Plan Criticism
cuomo call york budget process quot sham quot,19,32,Cuomo Budget Plan Criticism
kia commercial advertising superbowl commercial snake consuming,99,48,Super Bowl Advertisement Impact
stock future higher investor refocus economy york reuters stock,92,22,Stock Market Movements
eminem helped plug commercial yesterday superbowl second superbowlxlv,99,41,Super Bowl Advertisement Impact
oscar anounced morning,88,33,Academy Awards and Movies
ayam goring fried chicken rinse chicken inside cold running water pat dry paper tow,87,16,Recipes and School Lunches
fast food caught immigration crosshairs,80,82,Chipotle Immigration Crosshairs
correcting link yemen latest arab state join unrest activist demonstrating,79,21,Yemen Political Unrest
going fishing today friend hatteras hope find catch fishing cabo slow,60,28,Fishing Community Reports
superbowl commercial elantra psychedelic groupon wrong cocacola cool elantra win,99,9,Super Bowl Advertisement Impact
super bust woe endless texas host super bowl week texas super,24,52,Super Bowl Venue Complaints
saturday horse racing betting advice,94,73,Horse Racing Bets and Odds
republican gain democrat social medium,45,40,Social Media Revolution
hack facebook unlocks security facebook adding security feature pair,95,38,Facebook Privacy Concerns
fly fishing program host replaces columbia country wft newsbob asbury producer,60,81,Fishing Community Reports
imported detroit excellent car commercial paying attention eminen damn superbowl commercial,99,5,Super Bowl Advertisement Impact
menu tonight chicken curry recipe,87,16,Recipes and School Lunches
watch shearon harris lake jun top water bass fishing,60,66,Fishing Community Reports
yemen president facing protest will seek extend term expires,79,14,Yemen Political Unrest
rite tv spot kingdom,14,36,Rite Movie Impressions
glenn beck target france fox piven beck scary,40,82,France Fox Piven vs Glenn Beck
safon oscar nomination list academy award nominee,88,33,Documentary Oscar Polls
recipe fried chicken liver mexico chilies,87,83,Recipes and School Lunches
ice fishing social medium explosion,60,8,Fishing Community Reports
delirious today feeling well time jewish penicillin chicken soup,87,16,Recipes and School Lunches
okaaaay bowled super bowl well official bud light advert,99,84,Super Bowl Advertisement Impact
news update step checking facebook privacy,95,53,Facebook Privacy Concerns
acai berry work reading help understand acai berry work acai berry,55,27,Acai Berry and Weight Loss
super bowl xlv commercial lm,99,52,Super Bowl Advertisement Impact
fly fishing kunaplaza kunaplaza,60,81,Fishing Community Reports
eve fashion week nyc entrepreneur fashion lover networkers join brightnight,93,47,Fashion Events and Trends
fast food caught immigration crosshairs reuters,80,82,Chipotle Immigration Crosshairs
identity theft resource center protecting personal identifying idtheft identitytheft,108,10,Identity Theft and Online Fraud
karaage japanese fried chicken recipe blog,87,16,Recipes and School Lunches
barbel fishing float short edited clip barbel day way series top barbel angler mic wo,60,81,Fishing Community Reports
fashion week fall fashion week hot list hot list fall fashion week check,93,47,Fashion Events and Trends
teamfollowback charlie sheen rehab tv hold los angeles reuters half aday,68,12,Charlie Sheen's Addiction Troubles
suu kyi party urge west maintain myanmar sanction reuters,110,87,Myanmar and International Sanctions
cozy scene recipe gluten free fried chicken hsoul,87,16,Recipes and School Lunches
michelle obama coming atlanta washington lady michelle obama planning travel atlanta,65,47,Michelle Obama's Health Campaign
brown trout fishing tip yahoo answer wfnewsi headed alberta july,60,66,Fishing Community Reports
gourmet mom anise chicken recipe,87,16,Recipes and School Lunches
super bowl xlv christina aguilera repeat national anthem christina aguilera flubbed nfl,75,67,Christina Aguilera Anthem Error
fishing tackle box zebco ready tackle telescopic multi combo fishing kit,60,81,Fishing Community Reports
king speech lead oscar race film stuttering british monarch movie founder,88,39,The King's Speech Awards Momentum
mobile launch service osl,104,40,Mobile Market and Technology Growth
king speech rule obvious batch oscar bait,88,39,The King's Speech Awards Momentum
applying federal student aid fear fafsa,97,75,Healthcare Law Controversy
king speech lead academy award nomination memphis commercial appeal,88,13,The King's Speech Awards Momentum
taco bell beef taco inexpensive beef lawsuit share info,20,3,Taco Bell Lawsuit Over Meat
yemen president extend term aljazeera,79,14,Yemen Political Unrest
gasland scare oscar nom best doc news junkie post read njp film review eco greedmachine,109,59,Gasland Documentary Controversy
tom hooper king speech winner dga award besting social network david fincher,88,45,The King's Speech Awards Momentum
molto vega farmer market shut county,70,42,Farmers Market Advocacy
surprise day immigration crackdown bad american access burrito,80,42,Chipotle Immigration Crosshairs
watched black swan mindblowing watch natalie portman deserves oscar mila kunis love lt,101,54,Black Swan Film Acclaim
superbowl commercial big deal,99,34,Super Bowl Advertisement Impact
bbc news bbc service cut outlined staff,1,18,BBC Service Cutbacks
volkswagen commercial black beetle spot st century beetle cutting edg,99,37,Super Bowl Advertisement Impact
dress winter steelhead fishing,60,8,Fishing Community Reports
bass fishing contest android game shuixing casual,60,81,Fishing Community Reports
so sleep update fda clear pgxhealth depressive disorder drug viibryd health treatment,58,24,FDA Drug Approvals
bbc news dutch freeze contact iran hanging,42,70,Iran Nuclear Program and Sanctions
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery fr,37,29,Giffords Recovery Progress
horse wagering legal sport lounge bet mile existing racetrack tra,94,73,Horse Racing Bets and Odds
sony ericsson xperia play official super bowl commercial full launch coming february,99,1,Mobile Market and Technology Growth
yr russian won australian open,71,60,Djokovic Wins Australian Open
minnesota week extreme ice fishing rescuer boat save stranded fisherman,60,8,Fishing Community Reports
local christina aguilera fumble national anthem christina aguilera flubbed belted,75,65,Christina Aguilera Anthem Error
delicious chicken curry recipe hope will,87,83,Recipes and School Lunches
king speech rule oscar nomination,88,39,Academy Awards and Movies
journalist beaten website blocked amid protest egypt cpj,66,22,Egyptian Army and Media Suppression
cook gun shop offer amp firearm gunsmithing service hunting fishing accessory,60,81,Fishing Community Reports
king speech best ensemble sagawards,88,45,The King's Speech Awards Momentum
huge outdoor slated feb wft newsfrom trophy elk deer hunt trout ba,60,66,Fishing Community Reports
photography check bottega veneta robert longo photo shoot fall winter advertising camp,46,59,Fashion Events and Trends
doctor giffords good condition will rehab rep gabrielle giffords good condition wi,37,29,Giffords Recovery Progress
find free college grant money find free college grant money find free college gran grant,97,75,Unemployment Statistics
luv gt mock chicken fettuccine alfredo grocery store dinner,87,16,Recipes and School Lunches
christina aguilera flub national anthem singing er rampart watched gallantly,75,67,Christina Aguilera Anthem Error
republican catch democrat socialmedia politics,45,40,Social Media Revolution
judge owns stock aetna,22,46,Healthcare Law Controversy
reuters reporting looter break national museum yesterday destroy mummy,10,7,Egyptian Museum Protection
dvr alert pm today oprah winfrey deep family secret revealed,13,0,Oprah Winfrey's Family Secret
rite movie trailer anthony hopkins best flick movie trailer hd streaming torrent downloads movie,14,36,Rite Movie Impressions
told skinny today day burn fat,55,79,Acai Berry and Weight Loss
gill net fishing closed early ton rockfish poaching bust capital news service photo kerry davis,60,42,Fishing Community Reports
thumbnail drive wi fi device convenient risky safe tip fb,108,11,Identity Theft and Online Fraud
friday time pack week ice fishing check canadian,60,8,Fishing Community Reports
super smoker sweet spicy wing perfect sunday sb smokedrecipes footballfood recipe,87,16,Recipes and School Lunches
federal judge toss entire healthcare reform law account individual mandate acquire insurance coverage,22,35,Healthcare Law Controversy
will write superbowl commercial someday vw take cake,99,84,Super Bowl Advertisement Impact
iran hang dutch iranian woman drug smuggling worldnews,42,70,Iran Nuclear Program and Sanctions
remember alex brown don text drive lt ambrat gt,104,86,Don't Text and Drive Campaigns
resource teacher parent film consequence schoolviolence bullying,90,49,Recipes and School Lunches
christina aguilera great job national anthem,75,67,Christina Aguilera Anthem Error
detroit auto green,28,31,Detroit Auto Show Focus
christina aguilera apologize flubbing national anthem,75,65,Christina Aguilera Anthem Error
idc apple lead rim worldwide smartphone maker,81,1,Apple and Smartphones Market
yemeni rally president,79,21,Yemen Political Unrest
connecting bass fishing,60,81,Fishing Community Reports
south indian river fishing report snook fishing pretty quiet jetty,60,28,Fishing Community Reports
republican party debt gear,100,57,Tea Party Advocacy
obama praise military healthy initiative lady michelle obama visited army largest training,65,47,Michelle Obama's Health Campaign
egyptian journalist dy gunshot wound egyptian reporter shot clash week ago died,66,22,Egyptian Army and Media Suppression
mayor closed chicago public school,57,43,Cuomo Budget Plan Criticism
cold weather put chill clear lake bass fishing cold weather slowed bass fishing crawl,60,8,Fishing Community Reports
favorited youtube video brisk eminem super bowl commercial,99,41,Super Bowl Advertisement Impact
fishing report feb surf pier richie knuth fishin shack heard thi,60,28,Fishing Community Reports
cbc news foreign journalist attacked egypt,66,25,Egyptian Army and Media Suppression
bbc news dutch freeze contact iran hanging,42,70,Iran Nuclear Program and Sanctions
weight loss diet plan living healthy acai berry people sticking,55,71,Acai Berry Diet Craze
app called auto text reply will auto text office car angel pledge don text drive,104,61,Don't Text and Drive Campaigns
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,Acai Berry and Weight Loss
yemeni president won extend presidential term yemen,79,14,Yemen Political Unrest
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,Giffords Recovery Progress
fact fly fishing rod overstock,60,81,Fishing Community Reports
report hint best buy stock verizon iphone launch best buy outlet will varying amoun,85,1,Best Buy Product Launches
canada fly fishing canada fly fishing free online article directory submit article top author top,60,8,Fishing Community Reports
king speech lead oscar race nomination reuters reuters king speech british drama,88,39,The King's Speech Awards Momentum
mob democracy facebook twitter youtube revolution facebook,45,63,Social Media Revolution
prince william kate middleton wedding guest invited fax telegraph uk,18,4,Royal Wedding Invitations
read cook enjoy recipe israel couscous,87,16,Recipes and School Lunches
king speech true grit top oscar nomination,88,39,Academy Awards and Movies
weekend wrap king speech rule sag dgas portman pick trophy weekend,88,45,The King's Speech Awards Momentum
newcar audia watch audi superbowl commercial youtube ad blitz channel,99,31,Super Bowl Advertisement Impact
terrific mercedes benz commercial superbowl extended version promising future,99,48,Super Bowl Advertisement Impact
vote delayed immigration verify bill house labor subcommittee adjourned debate directed dep,82,42,Arizona Immigration Law Blocked
sad white stripe split steam side project best moment,17,18,White Stripes Breakup
news annual ice fishing derby,60,8,Fishing Community Reports
aquarium fish breeding angel fish best technique started breeding angel fish buy,60,81,Fishing Community Reports
great expectation award natalie portman colin firth screen actor guild,88,4,Academy Awards and Movies
reading chicken taco rice chicken taco rice yum yum yum eat plate coul,87,16,Recipes and School Lunches
love farmer market long beach,70,83,Farmers Market Advocacy
rocking christina aguilera explains national anthem flub christina aguilera well aware,75,67,Christina Aguilera Anthem Error
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Keith Olbermann Joins Current TV
cc omg love commercial detroit superbowl brandbowl,99,34,Super Bowl Advertisement Impact
superbowl commercial volkswagen force smaller darth vader,99,37,Super Bowl Advertisement Impact
official facebook video talking privacy setting watch,95,53,Facebook Privacy Concerns
calum miller mba scholarship university edinburgh uk beasiswa scholarship,97,78,Unemployment Statistics
best news somali pirate hijack german ship somali pirate hijacked german owned ship mv amirojkes,107,58,Somali Pirate Arrests
powell hu visit success yep powell suck turncoat,61,87,Social Media Revolution
secured unsecured debt consolidation loan settle credit card debt cost debt consolidation,74,57,Debt Consolidation Tips
watch montauk kayak fishing blitz video fishing news video,60,8,Fishing Community Reports
twenty question walleye pro jimmy bell hunting big life fishing,60,8,Fishing Community Reports
dtn hollywood king speech win top honour director guild award london jan ani historical,88,45,The King's Speech Awards Momentum
post james franco sings sundance,96,30,Artists at Sundance Film Festival
fuji xerox setsutaro kobayashi memorial fund foreign student grant japan beasi,97,78,Tablet Newspapers and Apps
aguilera flub national anthem christina aguileraflubbed belt,75,6,Christina Aguilera Anthem Error
taco bell beef meat lawsuit claim rest supernatural filler,20,3,Taco Bell Lawsuit Over Meat
doesn watch kardashians,72,88,Kim Kardashian and TV Love
will acai berry help lose weight acai berry renowned natural weight loss supplement hea,55,27,Acai Berry and Weight Loss
case missed full list year oscar nominee,88,42,Documentary Oscar Polls
journalist return central cairo threat remain,66,25,Egyptian Army and Media Suppression
gibbs father love ep ncis,77,82,Late Night Crime TV Shows
christina aguilera explains super bowl national anthem flub,75,67,Christina Aguilera Anthem Error
tropical fish tank help aquarium fish tank tropical fish tank fish clean,60,74,Fishing Community Reports
heritage morning bell victory road repeal teaparty hcr,22,82,Tea Party Advocacy
australia flooding cost enormous flooding australia people making,98,50,Climate Change and Agriculture Impact
aaron rodgers concussion nfl playoff packer quarterback hiding brain injury,84,49,Super Bowl Venue Complaints
facebook privacy setting user,95,53,Facebook Privacy Concerns
federal judge strike insurance mandate entire reform bill,22,35,Healthcare Law Controversy
lazer trokar return sponsor boatus collegiate bass fishing championship,60,81,Fishing Community Reports
protect personal facebook,95,53,Facebook Privacy Concerns
obamacare heading supreme court,22,35,Healthcare Law Controversy
doctor lounge multiple concussion raise teen athlete health risk,84,49,Health Risks of Bed Bugs
natalie portman better win oscar best actress black swan movie amazing time,101,54,Black Swan Film Acclaim
judge ruled health care individual mandate declared void,22,35,Healthcare Law Controversy
dangerous starbucks cup hold bottle wine watch,62,19,Starbucks Trenta Cup Controversy
mi head iran sanction nuke program technical expertise create mat,73,70,Iran Nuclear Program and Sanctions
biggest drop fatal crash involving red light running chandler ariz death dropped,64,18,Red Light Cameras and Safety
start era middle east,79,14,Protests in Yemen and Jordan
fda approves drug treat nerve pain shingle,58,24,FDA Drug Approvals
carp fishing book effective angling step step king bop carp fishing book,60,81,Fishing Community Reports
find better deal offshore saltwater fishing boat ebay check,60,28,Fishing Community Reports
factbox group challenging yemen government reuters,79,21,Yemen Political Unrest
isg alert visa program gao report congress reform needed minimize risk cost immigration,82,24,Arizona Immigration Law Blocked
unemployment rate percent december quarter unemployment rate rose three,26,1,Unemployment Statistics
al jazeera english journalist freed cairo state dep asked release egypt jan,66,25,Egyptian Army and Media Suppression
iphone profit swamp competitor iphone cheap smartphone load codswallop,81,1,Mobile Market and Technology Growth
dangerous text drive besafe,104,61,Don't Text and Drive Campaigns
egyptian army start rounding journalist egypt jan medium journalist,66,25,Egyptian Army and Media Suppression
easy honey mustard mozzarella chicken recipe chicken recipe cooking,87,83,Recipes and School Lunches
volkswagen black beetle commercial teaser vw set air ad super bowl xlv,99,37,Super Bowl Advertisement Impact
ny governor proposes sweeping cut funding york school medicaid program slashed srq,19,32,Cuomo Budget Plan Criticism
sherrington player steerlers james harrison concussion seriously super bowl xlv news sportsdaydfw,84,82,Super Bowl Advertisement Impact
super bowl commercial volkswagen favored win seo,99,37,Super Bowl Advertisement Impact
prob love,72,56,Farmers Market Advocacy
congratulation natalie portman golden globe sag black swan seriously phenomenal sagawards,101,54,Black Swan Film Acclaim
obsessed natalie portman black swan amazed beautiful dancer,101,54,Black Swan Film Acclaim
lighting save energy money jim dino staff writer changing lighting system cost effecti,27,77,Energy Savings Hacks
book guide child therapist calling week parenting stopbullying,90,18,Identity Theft and Online Fraud
fda approves drug reduce risk preterm birth risk pregnant woman silver spring md feb,58,24,FDA Drug Approvals
expected king speech top oscar nomination,88,39,Academy Awards and Movies
gbagbo camp futile cut ivory coast economy reuters ivory coast laurent gbagbo will find way,110,18,Yemen Political Unrest
text driving drunk,104,61,Don't Text and Drive Campaigns
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,Acai Berry and Weight Loss
cressi spear fishing america black snorkel,60,81,Fishing Community Reports
hu jintao meet obama china relation today time,61,26,Social Media Revolution
robert paisola news taco bell take beef lawsuit public ap ap taco bell news zone,20,3,Taco Bell Lawsuit Over Meat
djokovic murray australian open title ap,71,60,Djokovic Wins Australian Open
acai berry diet weight loss include increase body energy level increased immune system,55,71,Acai Berry Diet Craze
chicago lake shore drive death trap closed stranded car blizzard,57,43,Unemployment Statistics
super bowl commercial,99,52,Super Bowl Advertisement Impact
weight loss diet plan acai juice equal nutritional acai berry hit health,55,71,Acai Berry Diet Craze
thousand yemeni demand change government thousand yemeni demand change gov hiring send cv,79,26,Yemen Political Unrest
colorado fishing blog fish explorer bernie keefe,60,8,Fishing Community Reports
national attention technological harassment cyber bullying,90,49,Identity Theft and Online Fraud
le site picked bmw lab james franco blond sundance advice wannabe nude art model,96,15,Invalid
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,Giffords Recovery Progress
second tweet somali piracy sea economist,107,58,Somali Pirate Arrests
movie review rite mill exorcist movie weymouth news usa todaymovie review rite,14,36,Rite Movie Impressions
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Diet Craze
best buy buy official free february best buy gadget repurchase breakingnews fb,85,1,Best Buy Product Launches
stock share online stock trading buy stock online today stock market news sabmiller tale inves,92,57,Stock Market Movements
best superbowl commercial year stella adrian brody,99,84,Super Bowl Advertisement Impact
cold huge impact fishing bradenton herald,60,28,Fishing Community Reports
keith olbermann join current tv report keith olbermann controversial liberal pundit socialutility,30,62,Keith Olbermann Joins Current TV
best picture lil jon sundance,96,23,Artists at Sundance Film Festival
golden rule treated jolla high take stand bullying,90,49,Social Media Revolution
ready thin ready don burn fat,55,79,Acai Berry Diet Craze
porn star kacey jordan wild charlie sheen party scene ve destructive,68,15,Celebrity Gossip: Kacey Jordan
basic chicken saute recipe,87,16,Recipes and School Lunches
wrapup employment gaining speed jobless rate,26,80,Employment Updates and Jobless Data
djokovic murray australian open ap,71,60,Djokovic Wins Australian Open
desperate gasp dying regime list journalist detained beaten egypt,66,22,Egyptian Army and Media Suppression
king speech top list academy award nominee nomination true grit inception social network,88,39,The King's Speech Awards Momentum
turmoil hit yemen yemen president won seek election hand power son cnn,79,14,Yemen Political Unrest
sedative free whale fishing care news network,60,28,Fishing Community Reports
don rooting superbowl volkswagen budweiser best commercial,99,37,Super Bowl Advertisement Impact
obama health care overhaul ruled,22,35,Healthcare Law Controversy
khloe kardashian loved reality star social medium top three month,72,55,Kim Kardashian and TV Love
apps equal chance identity theft,108,10,Identity Theft and Online Fraud
post best buy buy official free february,85,1,Best Buy Product Launches
moscow airport terror attack kill wound ap,36,17,Moscow Airport Bombing
saltwater fish marine aquarium fish saltwater aquarium,60,74,Fishing Community Reports
impact sensor slated nfl helmet season playbook,84,1,Super Bowl Venue Complaints
yemen ali abdullah saleh won seek reelection year power amazing happenning mid east,79,14,Yemen Political Unrest
better saltwater fishing general,60,74,Fishing Community Reports
saltwater aquarium secretthriving marine aquarium secret pet shop dont,60,74,Fishing Community Reports
nerdalert thing social medium revolution,45,40,Social Media Revolution
budwiser continued commercial air superbowl sunday swag,99,34,Super Bowl Advertisement Impact
saltwater deep sea fishing net will full standard fishing virginia seve,60,28,Fishing Community Reports
chicago fire department snow mobile reach folk stranded lake shore drive blizzard,57,43,Unemployment Statistics
king speech won director guild award best director,88,45,The King's Speech Awards Momentum
live discussion concussion sport start est join hash tag cdcheadsup,84,49,Social Media Revolution
check finance news stock market gain money stock exchange time famous,92,73,Stock Market Movements
aguilera flub national anthem christina aguilera flubbed belted natio nfl steelers,75,67,Christina Aguilera Anthem Error
yemen unsettled president vow relinquish power yemeni leader ali abdullah saleh will stand current mand,79,14,Yemen Political Unrest
interesting south indian river fishing report lt lt,60,28,Fishing Community Reports
venezuela chavez mark year power,56,20,Chavez's Long Leadership in Venezuela
ahh kardashians craziest family television,72,0,Kim Kardashian and TV Love
losing excess weight amazon acai berry weight loss people overweight obe,55,9,Acai Berry and Weight Loss
pepsi max bringing nite wait mcdonalds note commercial rule nfl superbowl brandbowl,99,44,Super Bowl Advertisement Impact
doritos superbowl commercial,99,68,Super Bowl Advertisement Impact
venezuela chavez reelection written caracas venezuelan president hugo chavez sunday,56,20,Chavez's Long Leadership in Venezuela
fast track sag award king speech roll los angeles time,88,45,The King's Speech Awards Momentum
brasky doritos commercial win superbowl,99,68,Super Bowl Advertisement Impact
sharing neocon robert kagan beck call panic monger,59,82,Glenn Beck's Ratings Decline
bombing moscow airport kill russia,36,17,Moscow Airport Bombing
wikileaks nobel peace prize mankind profit motive,12,78,Wikileaks Nobel Peace Prize Nomination
uic scholarship aid uic honor college business student university illinois chicago scholarship,97,46,Unemployment Statistics
super bowl recipe gumbo fried chicken grilled salmon ciabatta serve big party,87,16,Recipes and School Lunches
national museum lotted piece missing sigh jan jan egypt,10,7,Egyptian Museum Protection
federal judge rule entire health care law tcot obamacare,22,35,Healthcare Law Controversy
duck security expert warn stuxnet boomerang security,83,11,Stuxnet Cybersecurity Concerns
