comment,topic,cluster,pred_topic
superbowl force volkswagen commercial stellar mrx,99,37,Super Bowl Commercial Highlights
lt vote budlight commercial thumb superbowl,99,84,Super Bowl Commercial Highlights
wash post tweet cairo bureau chief photographer reportedly arrested egypt,66,25,Egypt's National Museum Looting
christina aguilera mangle star spangled banner super bowl abc news sb,75,67,Super Bowl Hosting Complaints
dean baker problem structrual unemployment incompetent manager,26,18,Employment Recovery & Structural Unemployment
stella artois superbowl commercial youtube ad blitz channel,99,15,Super Bowl Commercial Highlights
healthy skepticism wal mart healthy push michelle obama partnered wal mart,65,47,Michelle Obama’s Obesity Campaign
crash super bowl doritos pepsi max pepsico plan user generated commercial,99,44,Super Bowl Commercial Highlights
news update giffords condition upgraded good doctor rep gabrielle giffords upgraded condition,37,29,State of the Union Address
sideline test accurately detects athlete concussion minute,84,49,NFL Concussions & Safety Concerns
australia greatest olympian ian thorpe expected reportedly comeback international swim,15,59,Australian Open Finals
news alert ruling restores emanuel ballot breaking news alertthe york timestue january,21,24,Rahm Emanuel's Mayoral Ballot
christina aguilera destroys national anthem superbowl,75,65,Super Bowl Hosting Complaints
supreme court stay okla water fight,89,56,Rahm Emanuel's Mayoral Ballot
recipe super bowl slider super bowl party food big comfy flavor ease day,87,16,Recipes and Food Culture
yeahboy nadal australianopen djokovic murray,71,60,Australian Open Finals
black swan drama purest form portman doesn win academy corrupt aronofsky created masterpiece blackswan,101,54,Natalie Portman in 'Black Swan'
spellbound black swan night budget gross growing natalie amazing hope sweep nomination,101,54,Natalie Portman in 'Black Swan'
hearing heated sea bass fishing usual fishing year black sea bass specie june,60,81,Fishing Adventures
winter coleslaw chicken salad sandwich kitchen season ross dobson wo,87,16,Recipes and Food Culture
eye rise fishing field stream,60,66,Ice Fishing Adventures
well surprise good thing healthcare law declared,22,24,Michelle Obama’s Obesity Campaign
best superbowl commercial good game night good ad top superbow,99,84,Super Bowl Commercial Highlights
star kubica involved serious crash yahoo eurosport,11,20,Super Bowl Hosting Complaints
article updated chicken stroganoff recipe,87,16,Recipes and Food Culture
giffords speaking valve breathing tube,37,29,Charlie Sheen's Health & Behavior
republic argued florida ruling monday judge roger vinson florida,22,69,Rahm Emanuel's Mayoral Ballot
charlie sheen rehabs filed charlie sheen nurse,68,12,Charlie Sheen's Health & Behavior
doritos commercial guy lick cheese guy finger favorite superbowl commercial,99,68,Super Bowl Commercial Highlights
discus fish secret review discus fish secret,60,81,Recipes and Food Culture
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft Concerns
facebook profile harvested setting dating site facebook user unwitting,95,53,Facebook Privacy Updates
white stripe officially call quits,17,64,The White Stripes Breakup
youtube present shawn moore soul reaching spreading love peace faith hope,99,84,Recipes and Food Culture
oscar nomination academy award nominee watch,88,33,Gasland Oscar Nomination & Fracking
superbowl pepsi commercial angry girlfriend pretty funny,99,44,Super Bowl Commercial Highlights
potential replacement steve job electronics worked ibm year including senior role,106,51,Steve Jobs' Health & Apple’s Future
christina aguilera flub star spangled banner lyric super bowl sport,75,67,Super Bowl XLI Challenges
federal judge rule health care reform law,22,35,State of the Union Address
healthy recipe dinner sue healthy lifestyle,87,16,Recipes and Food Culture
check video bridgestone unexpected obstacle super bowl xlii commercial,99,52,Super Bowl Commercial Highlights
top three super bowl commercial,99,52,Super Bowl Commercial Highlights
invite read cap blog connection join dialogue bullying,90,49,Bullying Awareness & Cyber Harassment
feel super bowl national anthem fail christina aguilera lion den university,75,65,Super Bowl XLI Challenges
james franco sundance drag,96,30,Sundance Film Festival
best buy future proof tech purchase buy program cost complete range con,85,1,Best Buy Buyback Program
rnc chair political vip super bowl republican national committee chairman reince priebus posted,100,82,RNC's Tampa Convention Planning
folk scrambling job don exist find structural unemployment,26,80,Employment Recovery & Structural Unemployment
artifact stolen egyptian museum cairo sad,10,7,Egypt's National Museum Looting
thought dolphin caught pearl hogy rigged oz jig head fish,60,81,Fishing Adventures
superbowl commercial going bud light doritos pepsi,99,44,Super Bowl Commercial Highlights
acai berry chocolate tasting weight loss diet plan demand acai berry eventually lead,55,71,Acai Berry Health Benefits
fishing hunting pike year sam biever rice lake caught inch northern pike fis,60,8,Fishing Adventures
orange chicken twist chinese delicious,87,83,Recipes and Food Culture
watch christina aguilera screw national anthem super bowl,75,67,Super Bowl XLI Challenges
king speech top film producer award azcentral,88,45,Natalie Portman in 'Black Swan'
christina aguilera national anthem super bowl flub happen york daily news fox,75,67,Super Bowl Hosting Complaints
facebook great personal careful reveal online privacy security,95,53,Facebook Privacy Updates
black commented chasindatpaper blog post eww eating lawsuit alleges taco bell beef,20,3,Taco Bell Lawsuit & Beef Content
check interviewing danny glover houseofswagg sundance thedreamisreal,96,59,Sundance Film Festival
james franco wig sundance jared blogging inside decked bing bar,96,30,Sundance Film Festival
supreme court doubtful personal privacy false person,89,11,TSA Body Scanner Privacy Issues
king speech notch top director award bbc news,88,45,Natalie Portman in 'Black Swan'
losing weight best acai berry benefit report elmerfizz people reduce fat,55,71,Acai Berry Health Benefits
hooked ice fishing small sled fishing gear pulling contained fish targeting,60,81,Ice Fishing Adventures
geegood post king speech rule oscar nomination ap,88,39,Natalie Portman in 'Black Swan'
houston transfer help giffords husband kelly cope,37,29,Joanna Yeates Murder Trial
parmesan chicken broccoli pasta cocktail mom recipe husband love,87,83,Recipes and Food Culture
college scholarship white picket college tag college financial aid college scholarship money college sch,97,75,Scholarships & Financial Aid
lighter note today wrapped second national bed bug summit cue bad joke conference hotel,52,82,Bed Bug Issues
maqui berry newest effective losing weight,55,27,Acai Berry Health Benefits
judge strike healthcare reform law,22,35,Rahm Emanuel's Mayoral Ballot
caught lb yellowfin tuna flick fishing flickfishing,60,81,Fishing Adventures
moroccan roasted chicken orange juice recipe recipe moroccan roasted chicken orange,87,83,Recipes and Food Culture
ice fishing trip frozen connecticut river vic attardo outdoors current strong flow,60,8,Ice Fishing Adventures
terrorist attack view exclusive footage today bombing moscow airport dozen dead tcot ocra,36,17,Moscow Airport Bombing
rep giffords set rehab houston yahoo share friend health smoking story,37,29,Charlie Sheen's Health & Behavior
iran year nuclear weapon iranelection,73,70,Nuclear Talks with Iran
bottega veneta launch fragrance,46,47,Fashion Week Events
acai berry weight loss diet plan healthy weight reduction number diet plan advertised sugge,55,71,Acai Berry Health Benefits
update lt gov seek support cuomo budget,19,32,Invalid
life waste text life shouldn text drive,104,61,Driving & Texting Pledge
glenn beck virulent attack cuny prof fox piven inciting threat aaup irresponsible rhetoric,40,82,Tea Party Movement
watch audi superbowl commercial youtube ad blitz channel,99,31,Super Bowl Commercial Highlights
quora will best buy electronics buy consumer answer,85,1,Best Buy Buyback Program
redfishing great cape fear backwater warmer day light wind,60,28,Ice Fishing Adventures
tomorrow australian open tennis final men andy murray navok djojovic ganna win murray fan murray,71,60,Australian Open Finals
doritos best superbowl commercial lmao,99,68,Super Bowl Commercial Highlights
cuomo budget hit school toddler yonkers longer attend pre school srq,19,49,School Lunch Initiatives
cuomo call york budget process quot sham quot,19,32,North East UK Forestry Budget Cuts
kia commercial advertising superbowl commercial snake consuming,99,48,Super Bowl Commercial Highlights
stock future higher investor refocus economy york reuters stock,92,22,Stock Market Trends
eminem helped plug commercial yesterday superbowl second superbowlxlv,99,41,Super Bowl Commercial Highlights
oscar anounced morning,88,33,Gasland Oscar Nomination & Fracking
ayam goring fried chicken rinse chicken inside cold running water pat dry paper tow,87,16,Recipes and Food Culture
fast food caught immigration crosshairs,80,82,Fast Food Immigration Crosshairs
correcting link yemen latest arab state join unrest activist demonstrating,79,21,Jordan Protests
going fishing today friend hatteras hope find catch fishing cabo slow,60,28,Fishing Adventures
superbowl commercial elantra psychedelic groupon wrong cocacola cool elantra win,99,9,Super Bowl Commercial Highlights
super bust woe endless texas host super bowl week texas super,24,52,Super Bowl Hosting Complaints
saturday horse racing betting advice,94,73,Stock Market Trends
republican gain democrat social medium,45,40,Employment Recovery & Structural Unemployment
hack facebook unlocks security facebook adding security feature pair,95,38,Facebook Privacy Updates
fly fishing program host replaces columbia country wft newsbob asbury producer,60,81,Fishing Adventures
imported detroit excellent car commercial paying attention eminen damn superbowl commercial,99,5,Super Bowl Commercial Highlights
menu tonight chicken curry recipe,87,16,Recipes and Food Culture
watch shearon harris lake jun top water bass fishing,60,66,Fishing Adventures
yemen president facing protest will seek extend term expires,79,14,Jordan Protests
rite tv spot kingdom,14,36,Hollywood Movies 'The Rite'
glenn beck target france fox piven beck scary,40,82,Tea Party Movement
safon oscar nomination list academy award nominee,88,33,Gasland Oscar Nomination & Fracking
recipe fried chicken liver mexico chilies,87,83,Recipes and Food Culture
ice fishing social medium explosion,60,8,Ice Fishing Adventures
delirious today feeling well time jewish penicillin chicken soup,87,16,Recipes and Food Culture
okaaaay bowled super bowl well official bud light advert,99,84,Super Bowl Commercial Highlights
news update step checking facebook privacy,95,53,Facebook Privacy Updates
acai berry work reading help understand acai berry work acai berry,55,27,Acai Berry Health Benefits
super bowl xlv commercial lm,99,52,Super Bowl Commercial Highlights
fly fishing kunaplaza kunaplaza,60,81,Fishing Adventures
eve fashion week nyc entrepreneur fashion lover networkers join brightnight,93,47,Fashion Week Events
fast food caught immigration crosshairs reuters,80,82,Fast Food Immigration Crosshairs
identity theft resource center protecting personal identifying idtheft identitytheft,108,10,Identity Theft Concerns
karaage japanese fried chicken recipe blog,87,16,Recipes and Food Culture
barbel fishing float short edited clip barbel day way series top barbel angler mic wo,60,81,Fishing Adventures
fashion week fall fashion week hot list hot list fall fashion week check,93,47,Fashion Week Events
teamfollowback charlie sheen rehab tv hold los angeles reuters half aday,68,12,Charlie Sheen's Health & Behavior
suu kyi party urge west maintain myanmar sanction reuters,110,87,Belarus Sanctions
cozy scene recipe gluten free fried chicken hsoul,87,16,Recipes and Food Culture
michelle obama coming atlanta washington lady michelle obama planning travel atlanta,65,47,Michelle Obama’s Obesity Campaign
brown trout fishing tip yahoo answer wfnewsi headed alberta july,60,66,Fishing Adventures
gourmet mom anise chicken recipe,87,16,Recipes and Food Culture
super bowl xlv christina aguilera repeat national anthem christina aguilera flubbed nfl,75,67,Super Bowl XLI Challenges
fishing tackle box zebco ready tackle telescopic multi combo fishing kit,60,81,Fishing Adventures
king speech lead oscar race film stuttering british monarch movie founder,88,39,Hollywood Movies 'The Rite'
mobile launch service osl,104,40,Rupert Murdoch's Daily App
king speech rule obvious batch oscar bait,88,39,Hollywood Movies 'The Rite'
applying federal student aid fear fafsa,97,75,Scholarships & Financial Aid
king speech lead academy award nomination memphis commercial appeal,88,13,Natalie Portman in 'Black Swan'
taco bell beef taco inexpensive beef lawsuit share info,20,3,Taco Bell Lawsuit & Beef Content
yemen president extend term aljazeera,79,14,Jordan Protests
gasland scare oscar nom best doc news junkie post read njp film review eco greedmachine,109,59,Gasland Oscar Nomination & Fracking
tom hooper king speech winner dga award besting social network david fincher,88,45,Invalid
molto vega farmer market shut county,70,42,Recipes and Food Culture
surprise day immigration crackdown bad american access burrito,80,42,Fast Food Immigration Crosshairs
watched black swan mindblowing watch natalie portman deserves oscar mila kunis love lt,101,54,Natalie Portman in 'Black Swan'
superbowl commercial big deal,99,34,Super Bowl Commercial Highlights
bbc news bbc service cut outlined staff,1,18,BBC Service Cuts
volkswagen commercial black beetle spot st century beetle cutting edg,99,37,Super Bowl Commercial Highlights
dress winter steelhead fishing,60,8,Fishing Adventures
bass fishing contest android game shuixing casual,60,81,Fishing Adventures
so sleep update fda clear pgxhealth depressive disorder drug viibryd health treatment,58,24,Bed Bug Issues
bbc news dutch freeze contact iran hanging,42,70,Iranian Executions and Sanctions
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery fr,37,29,Steve Jobs' Health & Apple’s Future
horse wagering legal sport lounge bet mile existing racetrack tra,94,73,Super Bowl XLI Challenges
sony ericsson xperia play official super bowl commercial full launch coming february,99,1,Super Bowl Commercial Highlights
yr russian won australian open,71,60,Australian Open Finals
minnesota week extreme ice fishing rescuer boat save stranded fisherman,60,8,Ice Fishing Adventures
local christina aguilera fumble national anthem christina aguilera flubbed belted,75,65,Super Bowl XLI Challenges
delicious chicken curry recipe hope will,87,83,Recipes and Food Culture
king speech rule oscar nomination,88,39,Hollywood Movies 'The Rite'
journalist beaten website blocked amid protest egypt cpj,66,22,Egypt's National Museum Looting
cook gun shop offer amp firearm gunsmithing service hunting fishing accessory,60,81,Fishing Adventures
king speech best ensemble sagawards,88,45,Natalie Portman Artistic Role Winning Swan Strong influence
huge outdoor slated feb wft newsfrom trophy elk deer hunt trout ba,60,66,Fishing Adventures
photography check bottega veneta robert longo photo shoot fall winter advertising camp,46,59,Fashion Week Events
doctor giffords good condition will rehab rep gabrielle giffords good condition wi,37,29,Charlie Sheen's Health & Behavior
find free college grant money find free college grant money find free college gran grant,97,75,Scholarships & Financial Aid
luv gt mock chicken fettuccine alfredo grocery store dinner,87,16,Recipes and Food Culture
christina aguilera flub national anthem singing er rampart watched gallantly,75,67,Super Bowl Hosting Complaints
republican catch democrat socialmedia politics,45,40,Tea Party Movement
judge owns stock aetna,22,46,Stock Market Trends
reuters reporting looter break national museum yesterday destroy mummy,10,7,Egypt's National Museum Looting
dvr alert pm today oprah winfrey deep family secret revealed,13,0,Oprah Winfrey's Family Secret
rite movie trailer anthony hopkins best flick movie trailer hd streaming torrent downloads movie,14,36,Hollywood Movies 'The Rite'
told skinny today day burn fat,55,79,Acai Berry Health Benefits
gill net fishing closed early ton rockfish poaching bust capital news service photo kerry davis,60,42,Fishing Adventures
thumbnail drive wi fi device convenient risky safe tip fb,108,11,Facebook Privacy Updates
friday time pack week ice fishing check canadian,60,8,Ice Fishing Adventures
super smoker sweet spicy wing perfect sunday sb smokedrecipes footballfood recipe,87,16,Recipes and Food Culture
federal judge toss entire healthcare reform law account individual mandate acquire insurance coverage,22,35,Employment Recovery & Structural Unemployment
will write superbowl commercial someday vw take cake,99,84,Super Bowl Commercial Highlights
iran hang dutch iranian woman drug smuggling worldnews,42,70,Iranian Executions and Sanctions
remember alex brown don text drive lt ambrat gt,104,86,Driving & Texting Pledge
resource teacher parent film consequence schoolviolence bullying,90,49,Bullying Awareness & Cyber Harassment
christina aguilera great job national anthem,75,67,Super Bowl XLI Challenges
detroit auto green,28,31,Climate Change Updates
christina aguilera apologize flubbing national anthem,75,65,Super Bowl Hosting Complaints
idc apple lead rim worldwide smartphone maker,81,1,iPhone and Apple Market
yemeni rally president,79,21,Jordan Protests
connecting bass fishing,60,81,Ice Fishing Adventures
south indian river fishing report snook fishing pretty quiet jetty,60,28,Fishing Adventures
republican party debt gear,100,57,Employment Recovery & Structural Unemployment
obama praise military healthy initiative lady michelle obama visited army largest training,65,47,Michelle Obama’s Obesity Campaign
egyptian journalist dy gunshot wound egyptian reporter shot clash week ago died,66,22,Egypt's National Museum Looting
mayor closed chicago public school,57,43,Rahm Emanuel's Mayoral Ballot
cold weather put chill clear lake bass fishing cold weather slowed bass fishing crawl,60,8,Ice Fishing Adventures
favorited youtube video brisk eminem super bowl commercial,99,41,Super Bowl Commercial Highlights
fishing report feb surf pier richie knuth fishin shack heard thi,60,28,Fishing Adventures
cbc news foreign journalist attacked egypt,66,25,Egypt's National Museum Looting
bbc news dutch freeze contact iran hanging,42,70,Iranian Executions and Sanctions
weight loss diet plan living healthy acai berry people sticking,55,71,Acai Berry Health Benefits
app called auto text reply will auto text office car angel pledge don text drive,104,61,Driving & Texting Pledge
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,Acai Berry Health Benefits
yemeni president won extend presidential term yemen,79,14,Jordan Protests
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,Charlie Sheen's Health & Behavior
fact fly fishing rod overstock,60,81,Fishing Adventures
report hint best buy stock verizon iphone launch best buy outlet will varying amoun,85,1,Best Buy Buyback Program
canada fly fishing canada fly fishing free online article directory submit article top author top,60,8,Fishing Adventures
king speech lead oscar race nomination reuters reuters king speech british drama,88,39,Natalie Portman Artistic Role Winning Swan Strong influence
mob democracy facebook twitter youtube revolution facebook,45,63,Jordan Protests
prince william kate middleton wedding guest invited fax telegraph uk,18,4,Prince William and Kate Middleton's Wedding
read cook enjoy recipe israel couscous,87,16,Recipes and Food Culture
king speech true grit top oscar nomination,88,39,Hollywood Movies 'The Rite'
weekend wrap king speech rule sag dgas portman pick trophy weekend,88,45,Natalie Portman in 'Black Swan'
newcar audia watch audi superbowl commercial youtube ad blitz channel,99,31,Super Bowl Commercial Highlights
terrific mercedes benz commercial superbowl extended version promising future,99,48,Super Bowl Commercial Highlights
vote delayed immigration verify bill house labor subcommittee adjourned debate directed dep,82,42,Fast Food Immigration Crosshairs
sad white stripe split steam side project best moment,17,18,The White Stripes Breakup
news annual ice fishing derby,60,8,Ice Fishing Adventures
aquarium fish breeding angel fish best technique started breeding angel fish buy,60,81,Recipes and Food Culture
great expectation award natalie portman colin firth screen actor guild,88,4,Natalie Portman in 'Black Swan'
reading chicken taco rice chicken taco rice yum yum yum eat plate coul,87,16,Recipes and Food Culture
love farmer market long beach,70,83,Recipes and Food Culture
rocking christina aguilera explains national anthem flub christina aguilera well aware,75,67,Super Bowl Commercial Highlights
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Keith Olbermann Joins Current TV
cc omg love commercial detroit superbowl brandbowl,99,34,Super Bowl Commercial Highlights
superbowl commercial volkswagen force smaller darth vader,99,37,Super Bowl Commercial Highlights
official facebook video talking privacy setting watch,95,53,Facebook Privacy Updates
calum miller mba scholarship university edinburgh uk beasiswa scholarship,97,78,Scholarships & Financial Aid
best news somali pirate hijack german ship somali pirate hijacked german owned ship mv amirojkes,107,58,Somali Piracy & Naval Operations
powell hu visit success yep powell suck turncoat,61,87,China Politics & Hu Jintao Visit
secured unsecured debt consolidation loan settle credit card debt cost debt consolidation,74,57,Credit Card Debt Solutions
watch montauk kayak fishing blitz video fishing news video,60,8,Fishing Adventures
twenty question walleye pro jimmy bell hunting big life fishing,60,8,Fishing Adventures
dtn hollywood king speech win top honour director guild award london jan ani historical,88,45,Natalie Portman Artistic Role Winning Swan Strong influence
post james franco sings sundance,96,30,Sundance Film Festival
fuji xerox setsutaro kobayashi memorial fund foreign student grant japan beasi,97,78,Scholarships & Financial Aid
aguilera flub national anthem christina aguileraflubbed belt,75,6,Super Bowl Hosting Complaints
taco bell beef meat lawsuit claim rest supernatural filler,20,3,Taco Bell Lawsuit & Beef Content
doesn watch kardashians,72,88,Kardashians & Popularity
will acai berry help lose weight acai berry renowned natural weight loss supplement hea,55,27,Acai Berry Health Benefits
case missed full list year oscar nominee,88,42,Gasland Oscar Nomination & Fracking
journalist return central cairo threat remain,66,25,Egypt's National Museum Looting
gibbs father love ep ncis,77,82,NCIS and Crime TV Shows
christina aguilera explains super bowl national anthem flub,75,67,Super Bowl Hosting Complaints
tropical fish tank help aquarium fish tank tropical fish tank fish clean,60,74,Ice Fishing Adventures
heritage morning bell victory road repeal teaparty hcr,22,82,Tea Party Movement
australia flooding cost enormous flooding australia people making,98,50,Queensland Flooding
aaron rodgers concussion nfl playoff packer quarterback hiding brain injury,84,49,NFL Concussions & Safety Concerns
facebook privacy setting user,95,53,Facebook Privacy Updates
federal judge strike insurance mandate entire reform bill,22,35,Obama’s Birth Certificate Bill in Hawaii
lazer trokar return sponsor boatus collegiate bass fishing championship,60,81,Fishing Adventures
protect personal facebook,95,53,Facebook Privacy Updates
obamacare heading supreme court,22,35,State of the Union Address
doctor lounge multiple concussion raise teen athlete health risk,84,49,NFL Concussions & Safety Concerns
natalie portman better win oscar best actress black swan movie amazing time,101,54,Natalie Portman in 'Black Swan'
judge ruled health care individual mandate declared void,22,35,Rahm Emanuel's Mayoral Ballot
dangerous starbucks cup hold bottle wine watch,62,19,Charlie Sheen's Health & Behavior
mi head iran sanction nuke program technical expertise create mat,73,70,Nuclear Talks with Iran
biggest drop fatal crash involving red light running chandler ariz death dropped,64,18,Driving & Texting Pledge
start era middle east,79,14,Jordan Protests
fda approves drug treat nerve pain shingle,58,24,Bed Bug Issues
carp fishing book effective angling step step king bop carp fishing book,60,81,Fishing Adventures
find better deal offshore saltwater fishing boat ebay check,60,28,Fishing Adventures
factbox group challenging yemen government reuters,79,21,Jordan Protests
isg alert visa program gao report congress reform needed minimize risk cost immigration,82,24,Fast Food Immigration Crosshairs
unemployment rate percent december quarter unemployment rate rose three,26,1,Employment Recovery & Structural Unemployment
al jazeera english journalist freed cairo state dep asked release egypt jan,66,25,Egypt's National Museum Looting
iphone profit swamp competitor iphone cheap smartphone load codswallop,81,1,iPhone and Apple Market
dangerous text drive besafe,104,61,Driving & Texting Pledge
egyptian army start rounding journalist egypt jan medium journalist,66,25,Egypt's National Museum Looting
easy honey mustard mozzarella chicken recipe chicken recipe cooking,87,83,Recipes and Food Culture
volkswagen black beetle commercial teaser vw set air ad super bowl xlv,99,37,Super Bowl Commercial Highlights
ny governor proposes sweeping cut funding york school medicaid program slashed srq,19,32,North East UK Forestry Budget Cuts
sherrington player steerlers james harrison concussion seriously super bowl xlv news sportsdaydfw,84,82,NFL Concussions & Safety Concerns
super bowl commercial volkswagen favored win seo,99,37,Super Bowl Commercial Highlights
prob love,72,56,Kardashians & Popularity
congratulation natalie portman golden globe sag black swan seriously phenomenal sagawards,101,54,Natalie Portman in 'Black Swan'
obsessed natalie portman black swan amazed beautiful dancer,101,54,Natalie Portman in 'Black Swan'
lighting save energy money jim dino staff writer changing lighting system cost effecti,27,77,Energy Conservation Tips
book guide child therapist calling week parenting stopbullying,90,18,Cyberbullying Awareness
fda approves drug reduce risk preterm birth risk pregnant woman silver spring md feb,58,24,Bed Bug Issues
expected king speech top oscar nomination,88,39,Natalie Portman in 'Black Swan'
gbagbo camp futile cut ivory coast economy reuters ivory coast laurent gbagbo will find way,110,18,Invalid
text driving drunk,104,61,Driving & Texting Pledge
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,Acai Berry Health Benefits
cressi spear fishing america black snorkel,60,81,Fishing Adventures
hu jintao meet obama china relation today time,61,26,China Politics & Hu Jintao Visit
robert paisola news taco bell take beef lawsuit public ap ap taco bell news zone,20,3,Taco Bell Lawsuit & Beef Content
djokovic murray australian open title ap,71,60,Australian Open Finals
acai berry diet weight loss include increase body energy level increased immune system,55,71,Acai Berry Health Benefits
chicago lake shore drive death trap closed stranded car blizzard,57,43,Climate Change Updates
super bowl commercial,99,52,Super Bowl Commercial Highlights
weight loss diet plan acai juice equal nutritional acai berry hit health,55,71,Acai Berry Health Benefits
thousand yemeni demand change government thousand yemeni demand change gov hiring send cv,79,26,Jordan Protests
colorado fishing blog fish explorer bernie keefe,60,8,Ice Fishing Adventures
national attention technological harassment cyber bullying,90,49,Bullying Awareness & Cyber Harassment
le site picked bmw lab james franco blond sundance advice wannabe nude art model,96,15,Sundance Film Festival
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,Charlie Sheen's Health & Behavior
second tweet somali piracy sea economist,107,58,Somali Piracy & Naval Operations
movie review rite mill exorcist movie weymouth news usa todaymovie review rite,14,36,Hollywood Movies 'The Rite'
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Health Benefits
best buy buy official free february best buy gadget repurchase breakingnews fb,85,1,Best Buy Buyback Program
stock share online stock trading buy stock online today stock market news sabmiller tale inves,92,57,Stock Market Trends
best superbowl commercial year stella adrian brody,99,84,Super Bowl Commercial Highlights
cold huge impact fishing bradenton herald,60,28,Ice Fishing Adventures
keith olbermann join current tv report keith olbermann controversial liberal pundit socialutility,30,62,Keith Olbermann Joins Current TV
best picture lil jon sundance,96,23,Sundance Film Festival
golden rule treated jolla high take stand bullying,90,49,Bullying Awareness & Cyber Harassment
ready thin ready don burn fat,55,79,Acai Berry Health Benefits
porn star kacey jordan wild charlie sheen party scene ve destructive,68,15,Charlie Sheen's Health & Behavior
basic chicken saute recipe,87,16,Recipes and Food Culture
wrapup employment gaining speed jobless rate,26,80,Employment Recovery & Structural Unemployment
djokovic murray australian open ap,71,60,Australian Open Finals
desperate gasp dying regime list journalist detained beaten egypt,66,22,Egypt's National Museum Looting
king speech top list academy award nominee nomination true grit inception social network,88,39,Natalie Portman in 'Black Swan'
turmoil hit yemen yemen president won seek election hand power son cnn,79,14,Jordan Protests
sedative free whale fishing care news network,60,28,Ice Fishing Adventures
don rooting superbowl volkswagen budweiser best commercial,99,37,Super Bowl Commercial Highlights
obama health care overhaul ruled,22,35,Employment Recovery & Structural Unemployment
khloe kardashian loved reality star social medium top three month,72,55,Kardashians & Popularity
apps equal chance identity theft,108,10,Identity Theft Concerns
post best buy buy official free february,85,1,Best Buy Buyback Program
moscow airport terror attack kill wound ap,36,17,Moscow Airport Bombing
saltwater fish marine aquarium fish saltwater aquarium,60,74,Fishing Adventures
impact sensor slated nfl helmet season playbook,84,1,NFL Concussions & Safety Concerns
yemen ali abdullah saleh won seek reelection year power amazing happenning mid east,79,14,Jordan Protests
better saltwater fishing general,60,74,Fishing Adventures
saltwater aquarium secretthriving marine aquarium secret pet shop dont,60,74,Recipes and Food Culture
nerdalert thing social medium revolution,45,40,Tea Party Movement
budwiser continued commercial air superbowl sunday swag,99,34,Super Bowl Commercial Highlights
saltwater deep sea fishing net will full standard fishing virginia seve,60,28,Fishing Adventures
chicago fire department snow mobile reach folk stranded lake shore drive blizzard,57,43,Climate Change Updates
king speech won director guild award best director,88,45,Invalid
live discussion concussion sport start est join hash tag cdcheadsup,84,49,NFL Concussions & Safety Concerns
check finance news stock market gain money stock exchange time famous,92,73,Stock Market Trends
aguilera flub national anthem christina aguilera flubbed belted natio nfl steelers,75,67,Super Bowl XLI Challenges
yemen unsettled president vow relinquish power yemeni leader ali abdullah saleh will stand current mand,79,14,Jordan Protests
interesting south indian river fishing report lt lt,60,28,Ice Fishing Adventures
venezuela chavez mark year power,56,20,Right Group vs Hugo Chavez Judiciary
ahh kardashians craziest family television,72,0,Kardashians & Popularity
losing excess weight amazon acai berry weight loss people overweight obe,55,9,Acai Berry Health Benefits
pepsi max bringing nite wait mcdonalds note commercial rule nfl superbowl brandbowl,99,44,Super Bowl Commercial Highlights
doritos superbowl commercial,99,68,Super Bowl Commercial Highlights
venezuela chavez reelection written caracas venezuelan president hugo chavez sunday,56,20,Right Group vs Hugo Chavez Judiciary
fast track sag award king speech roll los angeles time,88,45,Natalie Portman in 'Black Swan'
brasky doritos commercial win superbowl,99,68,Super Bowl Commercial Highlights
sharing neocon robert kagan beck call panic monger,59,82,Tea Party Movement
bombing moscow airport kill russia,36,17,Moscow Airport Bombing
wikileaks nobel peace prize mankind profit motive,12,78,WikiLeaks and Nobel Prize
uic scholarship aid uic honor college business student university illinois chicago scholarship,97,46,Scholarships & Financial Aid
super bowl recipe gumbo fried chicken grilled salmon ciabatta serve big party,87,16,Recipes and Food Culture
national museum lotted piece missing sigh jan jan egypt,10,7,Egypt's National Museum Looting
federal judge rule entire health care law tcot obamacare,22,35,State of the Union Address
duck security expert warn stuxnet boomerang security,83,11,Stuxnet Malware Cybersecurity
doritos pepsi zone commercial woman bear superbowl,99,44,Super Bowl Commercial Highlights
download rite movie entertainment zone download rite,14,36,Hollywood Movies 'The Rite'
king speech usurps throne oscar leader ap queen elizabeth ii dad albert ge movie,88,39,Natalie Portman in 'Black Swan'
state judge agree,22,35,Rahm Emanuel's Mayoral Ballot
king speech lead oscar nomination,88,39,Hollywood Movies 'The Rite'
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,Acai Berry Health Benefits
think extreme makeover edition great message tonight don text drive,104,77,Driving & Texting Pledge
easy recipe ranch house casserole recipe,87,16,Recipes and Food Culture
killed moscow airport attack police seeking men report,36,17,Moscow Airport Bombing
superbowl commercial kale fooducate,99,34,Super Bowl Commercial Highlights
