comment,topic,cluster,pred_topic
potential replacement steve job electronics worked ibm year including senior role,106,51,Steve Jobs and Apple's Succession Plan
christina aguilera flub star spangled banner lyric super bowl sport,75,67,Christina Aguilera’s Super Bowl Singing Flub
federal judge rule health care reform law,22,35,Supreme Court Rulings Against Obamacare Mandates
healthy recipe dinner sue healthy lifestyle,87,16,Food Energy Conservation School Nutrition Campaigns
check video bridgestone unexpected obstacle super bowl xlii commercial,99,52,Doritos Super Bowl Commercial
top three super bowl commercial,99,52,Doritos Super Bowl Commercial
invite read cap blog connection join dialogue bullying,90,49,Anti-Bullying Campaigns
feel super bowl national anthem fail christina aguilera lion den university,75,65,Christina Aguilera National Anthem Mistake
james franco sundance drag,96,30,Oscar Awards and Favorite Films
best buy future proof tech purchase buy program cost complete range con,85,1,Best Buy's Buyback Program
rnc chair political vip super bowl republican national committee chairman reince priebus posted,100,82,Super Bowl Hosting Challenges
folk scrambling job don exist find structural unemployment,26,80,Unemployment Rates
artifact stolen egyptian museum cairo sad,10,7,Egyptian Museum Protection Amid Protests
thought dolphin caught pearl hogy rigged oz jig head fish,60,81,Horse Racing Discussion
superbowl commercial going bud light doritos pepsi,99,44,Doritos Super Bowl Commercial
acai berry chocolate tasting weight loss diet plan demand acai berry eventually lead,55,71,Fitness Chicken Household Banana Grow Proactive Ban Stream-Superdiet Ingredients Usage Vegetarian Bands Re-New-Lower Gradually Cuisine Feedback-below Open
fishing hunting pike year sam biever rice lake caught inch northern pike fis,60,8,Horse Racing Discussion
orange chicken twist chinese delicious,87,83,Food Shorty Awards and Recipes
watch christina aguilera screw national anthem super bowl,75,67,Christina Aguilera National Anthem Mistake
king speech top film producer award azcentral,88,45,Oscar Awards and Favorite Films
christina aguilera national anthem super bowl flub happen york daily news fox,75,67,Christina Aguilera National Anthem Mistake
facebook great personal careful reveal online privacy security,95,53,Facebook Privacy Concerns
black commented chasindatpaper blog post eww eating lawsuit alleges taco bell beef,20,3,Taco Bell Beef Controversy
check interviewing danny glover houseofswagg sundance thedreamisreal,96,59,Gasland Documentary and Fracking Opposition
james franco wig sundance jared blogging inside decked bing bar,96,30,Oscar Awards and Favorite Films
supreme court doubtful personal privacy false person,89,11,Supreme Court Workplace Protection Ruling
king speech notch top director award bbc news,88,45,Oscar Awards and Favorite Films
losing weight best acai berry benefit report elmerfizz people reduce fat,55,71,Michelle Obama’s Fitness Campaign
hooked ice fishing small sled fishing gear pulling contained fish targeting,60,81,Energy Conservation Tips
geegood post king speech rule oscar nomination ap,88,39,Oscar Awards and Favorite Films
houston transfer help giffords husband kelly cope,37,29,Politics-Gov-Rescues Minutes-Carter NYball NY-Jen-Bask Interlaw Article Passage Wellness Debt Consolidations Minecraft Presidential-New School Sidebar Tick Surplus Safety-Crisis Dante-Oriented-Mice Examinals Colonial CDC-native Cool Chirica Section Anti-laws Room Fake Pawn Future Altern
parmesan chicken broccoli pasta cocktail mom recipe husband love,87,83,Food Shorty Awards and Recipes
college scholarship white picket college tag college financial aid college scholarship money college sch,97,75,College Scholarships Tips and Application Guides
lighter note today wrapped second national bed bug summit cue bad joke conference hotel,52,82,Anti-Bullying Campaigns
maqui berry newest effective losing weight,55,27,Michelle Obama’s Fitness Campaign
judge strike healthcare reform law,22,35,Supreme Court Rulings Against Obamacare Mandates
caught lb yellowfin tuna flick fishing flickfishing,60,81,Horse Racing Discussion
moroccan roasted chicken orange juice recipe recipe moroccan roasted chicken orange,87,83,Food Shorty Awards and Recipes
ice fishing trip frozen connecticut river vic attardo outdoors current strong flow,60,8,Winter Storms and Global Warming Links
terrorist attack view exclusive footage today bombing moscow airport dozen dead tcot ocra,36,17,Moscow Airport Bombing
rep giffords set rehab houston yahoo share friend health smoking story,37,29,Charlie Sheen's Rehab Saga
iran year nuclear weapon iranelection,73,70,Iran Nuclear Weapon Concerns
bottega veneta launch fragrance,46,47,Fashion Week buzz
acai berry weight loss diet plan healthy weight reduction number diet plan advertised sugge,55,71,Michelle Obama’s Fitness Campaign
update lt gov seek support cuomo budget,19,32,BBC Budget Cuts
life waste text life shouldn text drive,104,61,Identity Theft Concerns
glenn beck virulent attack cuny prof fox piven inciting threat aaup irresponsible rhetoric,40,82,Hatred Against Glenn Beck
watch audi superbowl commercial youtube ad blitz channel,99,31,Doritos Super Bowl Commercial
quora will best buy electronics buy consumer answer,85,1,Best Buy's Buyback Program
redfishing great cape fear backwater warmer day light wind,60,28,Winter Storms and Global Warming Links
tomorrow australian open tennis final men andy murray navok djojovic ganna win murray fan murray,71,60,Andy Murray’s Australian Open Loss
doritos best superbowl commercial lmao,99,68,Doritos Super Bowl Commercial
cuomo budget hit school toddler yonkers longer attend pre school srq,19,49,Manchester Austerity Cuts
cuomo call york budget process quot sham quot,19,32,BBC Budget Cuts
kia commercial advertising superbowl commercial snake consuming,99,48,Doritos Super Bowl Commercial
stock future higher investor refocus economy york reuters stock,92,22,Wall Street Predictions and Trends
eminem helped plug commercial yesterday superbowl second superbowlxlv,99,41,Doritos Super Bowl Commercial
oscar anounced morning,88,33,Oscar Awards and Favorite Films
ayam goring fried chicken rinse chicken inside cold running water pat dry paper tow,87,16,Food Shorty Awards and Recipes
fast food caught immigration crosshairs,80,82,Chipotle Mexican Grill Immigration Inspections
correcting link yemen latest arab state join unrest activist demonstrating,79,21,"Protests in Yemen, Jordan, and Middle East"
going fishing today friend hatteras hope find catch fishing cabo slow,60,28,Horse Racing Discussion
superbowl commercial elantra psychedelic groupon wrong cocacola cool elantra win,99,9,Doritos Super Bowl Commercial
super bust woe endless texas host super bowl week texas super,24,52,Super Bowl Hosting Challenges
saturday horse racing betting advice,94,73,Horse Racing Discussion
republican gain democrat social medium,45,40,Tea Party Movement
hack facebook unlocks security facebook adding security feature pair,95,38,Facebook Privacy Concerns
fly fishing program host replaces columbia country wft newsbob asbury producer,60,81,Keith Olbermann Joins Current TV
imported detroit excellent car commercial paying attention eminen damn superbowl commercial,99,5,Doritos Super Bowl Commercial
menu tonight chicken curry recipe,87,16,Food Shorty Awards and Recipes
watch shearon harris lake jun top water bass fishing,60,66,Horse Racing Discussion
yemen president facing protest will seek extend term expires,79,14,Yemeni President’s Leadership Decisions
rite tv spot kingdom,14,36,‘The Rite’ Movie Reviews
glenn beck target france fox piven beck scary,40,82,Hatred Against Glenn Beck
safon oscar nomination list academy award nominee,88,33,Oscar Awards and Favorite Films
recipe fried chicken liver mexico chilies,87,83,Food Shorty Awards and Recipes
ice fishing social medium explosion,60,8,Winter Storms and Global Warming Links
delirious today feeling well time jewish penicillin chicken soup,87,16,Food Shorty Awards and Recipes
okaaaay bowled super bowl well official bud light advert,99,84,Doritos Super Bowl Commercial
news update step checking facebook privacy,95,53,Facebook Privacy Concerns
acai berry work reading help understand acai berry work acai berry,55,27,Food Energy Conservation School Nutrition Campaigns
super bowl xlv commercial lm,99,52,Doritos Super Bowl Commercial
fly fishing kunaplaza kunaplaza,60,81,Horse Racing Discussion
eve fashion week nyc entrepreneur fashion lover networkers join brightnight,93,47,Fashion Week buzz
fast food caught immigration crosshairs reuters,80,82,Chipotle Mexican Grill Immigration Inspections
identity theft resource center protecting personal identifying idtheft identitytheft,108,10,Identity Theft Concerns
karaage japanese fried chicken recipe blog,87,16,Fitness Chicken Household Banana Grow Proactive Ban Stream-Superdiet Ingredients Usage Vegetarian Bands Re-New-Lower Gradually Cuisine Feedback-below Open
barbel fishing float short edited clip barbel day way series top barbel angler mic wo,60,81,Horse Racing Discussion
fashion week fall fashion week hot list hot list fall fashion week check,93,47,Fashion Week buzz
teamfollowback charlie sheen rehab tv hold los angeles reuters half aday,68,12,Charlie Sheen's Rehab Saga
suu kyi party urge west maintain myanmar sanction reuters,110,87,Myanmar Sanctions Debates
cozy scene recipe gluten free fried chicken hsoul,87,16,Food Shorty Awards and Recipes
michelle obama coming atlanta washington lady michelle obama planning travel atlanta,65,47,Michelle Obama’s Fitness Campaign
brown trout fishing tip yahoo answer wfnewsi headed alberta july,60,66,Horse Racing Discussion
gourmet mom anise chicken recipe,87,16,Food Energy Conservation School Nutrition Campaigns
super bowl xlv christina aguilera repeat national anthem christina aguilera flubbed nfl,75,67,Christina Aguilera National Anthem Mistake
fishing tackle box zebco ready tackle telescopic multi combo fishing kit,60,81,Horse Racing Discussion
king speech lead oscar race film stuttering british monarch movie founder,88,39,Oscar Awards and Favorite Films
mobile launch service osl,104,40,Smartphone Market Competition
king speech rule obvious batch oscar bait,88,39,Oscar Awards and Favorite Films
applying federal student aid fear fafsa,97,75,College Scholarships Tips and Application Guides
king speech lead academy award nomination memphis commercial appeal,88,13,Oscar Awards and Favorite Films
taco bell beef taco inexpensive beef lawsuit share info,20,3,Taco Bell Beef Controversy
yemen president extend term aljazeera,79,14,Yemeni President’s Leadership Decisions
gasland scare oscar nom best doc news junkie post read njp film review eco greedmachine,109,59,Gasland Documentary and Fracking Opposition
tom hooper king speech winner dga award besting social network david fincher,88,45,Oscar Awards and Favorite Films
molto vega farmer market shut county,70,42,Beachside Farmer Market in Long Beach
surprise day immigration crackdown bad american access burrito,80,42,Chipotle Mexican Grill Immigration Inspections
watched black swan mindblowing watch natalie portman deserves oscar mila kunis love lt,101,54,Natalie Portman in ‘Black Swan’
superbowl commercial big deal,99,34,Doritos Super Bowl Commercial
bbc news bbc service cut outlined staff,1,18,BBC Budget Cuts
volkswagen commercial black beetle spot st century beetle cutting edg,99,37,Doritos Super Bowl Commercial
dress winter steelhead fishing,60,8,Winter Storms and Global Warming Links
bass fishing contest android game shuixing casual,60,81,Horse Racing Discussion
so sleep update fda clear pgxhealth depressive disorder drug viibryd health treatment,58,24,Invalid
bbc news dutch freeze contact iran hanging,42,70,Iran Nuclear Weapon Concerns
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery fr,37,29,Joanna Yeates Murder Case
horse wagering legal sport lounge bet mile existing racetrack tra,94,73,Horse Racing Discussion
sony ericsson xperia play official super bowl commercial full launch coming february,99,1,Smartphone Market Competition
yr russian won australian open,71,60,Andy Murray’s Australian Open Loss
minnesota week extreme ice fishing rescuer boat save stranded fisherman,60,8,Australia’s Deadly Floods
local christina aguilera fumble national anthem christina aguilera flubbed belted,75,65,Christina Aguilera National Anthem Mistake
delicious chicken curry recipe hope will,87,83,Food Energy Conservation School Nutrition Campaigns
king speech rule oscar nomination,88,39,Oscar Awards and Favorite Films
journalist beaten website blocked amid protest egypt cpj,66,22,Journalist Safety Amid Egyptian Protests
cook gun shop offer amp firearm gunsmithing service hunting fishing accessory,60,81,Energy Surgical Tweets Bonds Deserve Lamps Escalate Values Rarely Grounds Primary Penalties School Decorative Movement Strict Lower Notifications Lessons Outputs
king speech best ensemble sagawards,88,45,Oscar Awards and Favorite Films
huge outdoor slated feb wft newsfrom trophy elk deer hunt trout ba,60,66,Horse Racing Discussion
photography check bottega veneta robert longo photo shoot fall winter advertising camp,46,59,Fashion Week buzz
doctor giffords good condition will rehab rep gabrielle giffords good condition wi,37,29,Charlie Sheen's Rehab Saga
find free college grant money find free college grant money find free college gran grant,97,75,College Scholarships Tips and Application Guides
luv gt mock chicken fettuccine alfredo grocery store dinner,87,16,Food Shorty Awards and Recipes
christina aguilera flub national anthem singing er rampart watched gallantly,75,67,Christina Aguilera National Anthem Mistake
republican catch democrat socialmedia politics,45,40,Tea Party Movement
judge owns stock aetna,22,46,Supreme Court Rulings Against Obamacare Mandates
reuters reporting looter break national museum yesterday destroy mummy,10,7,Egyptian Museum Protection Amid Protests
dvr alert pm today oprah winfrey deep family secret revealed,13,0,Oprah Winfrey's Family Secret
rite movie trailer anthony hopkins best flick movie trailer hd streaming torrent downloads movie,14,36,‘The Rite’ Movie Reviews
told skinny today day burn fat,55,79,Michelle Obama’s Fitness Campaign
gill net fishing closed early ton rockfish poaching bust capital news service photo kerry davis,60,42,Somali Piracy Concerns
thumbnail drive wi fi device convenient risky safe tip fb,108,11,Facebook Privacy Concerns
friday time pack week ice fishing check canadian,60,8,Social Media and Protest Movements
super smoker sweet spicy wing perfect sunday sb smokedrecipes footballfood recipe,87,16,Food Shorty Awards and Recipes
federal judge toss entire healthcare reform law account individual mandate acquire insurance coverage,22,35,Supreme Court Rulings Against Obamacare Mandates
will write superbowl commercial someday vw take cake,99,84,Doritos Super Bowl Commercial
iran hang dutch iranian woman drug smuggling worldnews,42,70,Iran Sanctions and Diplomatic Issues
remember alex brown don text drive lt ambrat gt,104,86,Alex Brown Memorial Movement
resource teacher parent film consequence schoolviolence bullying,90,49,Anti-Bullying Campaigns
christina aguilera great job national anthem,75,67,Christina Aguilera National Anthem Mistake
detroit auto green,28,31,Energy Conservation Tips
christina aguilera apologize flubbing national anthem,75,65,Christina Aguilera National Anthem Mistake
idc apple lead rim worldwide smartphone maker,81,1,Smartphone Market Competition
yemeni rally president,79,21,Yemeni President’s Leadership Decisions
connecting bass fishing,60,81,Horse Racing Discussion
south indian river fishing report snook fishing pretty quiet jetty,60,28,Beachside Farmer Market in Long Beach
republican party debt gear,100,57,Tea Party Movement
obama praise military healthy initiative lady michelle obama visited army largest training,65,47,Michelle Obama’s Fitness Campaign
egyptian journalist dy gunshot wound egyptian reporter shot clash week ago died,66,22,Journalist Safety Amid Egyptian Protests
mayor closed chicago public school,57,43,Rahm Emanuel’s Mayoral Candidacy in Chicago
cold weather put chill clear lake bass fishing cold weather slowed bass fishing crawl,60,8,Winter Storms and Global Warming Links
favorited youtube video brisk eminem super bowl commercial,99,41,Doritos Super Bowl Commercial
fishing report feb surf pier richie knuth fishin shack heard thi,60,28,Beachside Farmer Market in Long Beach
cbc news foreign journalist attacked egypt,66,25,Journalist Safety Amid Egyptian Protests
bbc news dutch freeze contact iran hanging,42,70,Iran Nuclear Weapon Concerns
weight loss diet plan living healthy acai berry people sticking,55,71,Michelle Obama’s Fitness Campaign
app called auto text reply will auto text office car angel pledge don text drive,104,61,Alex Brown Memorial Movement
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,Debt Consolidation Assistance
yemeni president won extend presidential term yemen,79,14,Yemeni President’s Leadership Decisions
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,Crime Solving TV Shows
fact fly fishing rod overstock,60,81,Farm Cats Layer Growth Engagement-Public Sway-lined Recycle Handy Pushing Integrative Well Views-Pro-entries Speech Layout Enhanced Bottom Basics Guests Extend Far Smudge Style Streaming Stops melodic Principal Full Run Sheet
report hint best buy stock verizon iphone launch best buy outlet will varying amoun,85,1,Smartphone Market Competition
canada fly fishing canada fly fishing free online article directory submit article top author top,60,8,Horse Racing Discussion
king speech lead oscar race nomination reuters reuters king speech british drama,88,39,Oscar Awards and Favorite Films
mob democracy facebook twitter youtube revolution facebook,45,63,Social Media and Protest Movements
prince william kate middleton wedding guest invited fax telegraph uk,18,4,Royal Wedding Guest Announcements
read cook enjoy recipe israel couscous,87,16,Food Shorty Awards and Recipes
king speech true grit top oscar nomination,88,39,Oscar Awards and Favorite Films
weekend wrap king speech rule sag dgas portman pick trophy weekend,88,45,Oscar Awards and Favorite Films
newcar audia watch audi superbowl commercial youtube ad blitz channel,99,31,Doritos Super Bowl Commercial
terrific mercedes benz commercial superbowl extended version promising future,99,48,Doritos Super Bowl Commercial
vote delayed immigration verify bill house labor subcommittee adjourned debate directed dep,82,42,Chipotle Mexican Grill Immigration Inspections
sad white stripe split steam side project best moment,17,18,White Stripes Band Breakup
news annual ice fishing derby,60,8,Horse Racing Discussion
aquarium fish breeding angel fish best technique started breeding angel fish buy,60,81,Farm Cats Layer Growth Engagement-Public Sway-lined Recycle Handy Pushing Integrative Well Views-Pro-entries Speech Layout Enhanced Bottom Basics Guests Extend Far Smudge Style Streaming Stops melodic Principal Full Run Sheet
great expectation award natalie portman colin firth screen actor guild,88,4,Oscar Awards and Favorite Films
reading chicken taco rice chicken taco rice yum yum yum eat plate coul,87,16,Food Shorty Awards and Recipes
love farmer market long beach,70,83,Beachside Farmer Market in Long Beach
rocking christina aguilera explains national anthem flub christina aguilera well aware,75,67,Christina Aguilera’s Super Bowl Singing Flub
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Keith Olbermann Joins Current TV
cc omg love commercial detroit superbowl brandbowl,99,34,Doritos Super Bowl Commercial
superbowl commercial volkswagen force smaller darth vader,99,37,Doritos Super Bowl Commercial
official facebook video talking privacy setting watch,95,53,Facebook Privacy Concerns
calum miller mba scholarship university edinburgh uk beasiswa scholarship,97,78,College Scholarships Tips and Application Guides
best news somali pirate hijack german ship somali pirate hijacked german owned ship mv amirojkes,107,58,Somali Piracy Concerns
powell hu visit success yep powell suck turncoat,61,87,Politics-Gov-Rescues Minutes-Carter NYball NY-Jen-Bask Interlaw Article Passage Wellness Debt Consolidations Minecraft Presidential-New School Sidebar Tick Surplus Safety-Crisis Dante-Oriented-Mice Examinals Colonial CDC-native Cool Chirica Section Anti-laws Room Fake Pawn Future Altern
secured unsecured debt consolidation loan settle credit card debt cost debt consolidation,74,57,Debt Consolidation Assistance
watch montauk kayak fishing blitz video fishing news video,60,8,Horse Racing Discussion
twenty question walleye pro jimmy bell hunting big life fishing,60,8,Horse Racing Discussion
dtn hollywood king speech win top honour director guild award london jan ani historical,88,45,Oscar Awards and Favorite Films
post james franco sings sundance,96,30,Oscar Awards and Favorite Films
fuji xerox setsutaro kobayashi memorial fund foreign student grant japan beasi,97,78,College Scholarships Tips and Application Guides
aguilera flub national anthem christina aguileraflubbed belt,75,6,Christina Aguilera National Anthem Mistake
taco bell beef meat lawsuit claim rest supernatural filler,20,3,Taco Bell Beef Controversy
doesn watch kardashians,72,88,Kardashians
will acai berry help lose weight acai berry renowned natural weight loss supplement hea,55,27,Fitness Chicken Household Banana Grow Proactive Ban Stream-Superdiet Ingredients Usage Vegetarian Bands Re-New-Lower Gradually Cuisine Feedback-below Open
case missed full list year oscar nominee,88,42,Oscar Awards and Favorite Films
journalist return central cairo threat remain,66,25,Journalist Safety Amid Egyptian Protests
gibbs father love ep ncis,77,82,Crime Solving TV Shows
christina aguilera explains super bowl national anthem flub,75,67,Christina Aguilera National Anthem Mistake
tropical fish tank help aquarium fish tank tropical fish tank fish clean,60,74,Energy Conservation Tips
heritage morning bell victory road repeal teaparty hcr,22,82,Tea Party Movement
australia flooding cost enormous flooding australia people making,98,50,Australia’s Deadly Floods
aaron rodgers concussion nfl playoff packer quarterback hiding brain injury,84,49,Concussion Detection in Sports
facebook privacy setting user,95,53,Facebook Privacy Concerns
federal judge strike insurance mandate entire reform bill,22,35,Supreme Court Rulings Against Obamacare Mandates
lazer trokar return sponsor boatus collegiate bass fishing championship,60,81,Horse Racing Discussion
protect personal facebook,95,53,Facebook Privacy Concerns
obamacare heading supreme court,22,35,Supreme Court Rulings Against Obamacare Mandates
doctor lounge multiple concussion raise teen athlete health risk,84,49,Concussion Detection in Sports
natalie portman better win oscar best actress black swan movie amazing time,101,54,Natalie Portman in ‘Black Swan’
judge ruled health care individual mandate declared void,22,35,Supreme Court Rulings Against Obamacare Mandates
dangerous starbucks cup hold bottle wine watch,62,19,Starbucks Trenta Cup and Social Media Reactions
mi head iran sanction nuke program technical expertise create mat,73,70,Iran Nuclear Weapon Concerns
biggest drop fatal crash involving red light running chandler ariz death dropped,64,18,Crime Solving TV Shows
start era middle east,79,14,"Protests in Yemen, Jordan, and Middle East"
fda approves drug treat nerve pain shingle,58,24,Invalid
carp fishing book effective angling step step king bop carp fishing book,60,81,Horse Racing Discussion
find better deal offshore saltwater fishing boat ebay check,60,28,Beachside Farmer Market in Long Beach
factbox group challenging yemen government reuters,79,21,"Protests in Yemen, Jordan, and Middle East"
isg alert visa program gao report congress reform needed minimize risk cost immigration,82,24,Chipotle Mexican Grill Immigration Inspections
unemployment rate percent december quarter unemployment rate rose three,26,1,Unemployment Rates
al jazeera english journalist freed cairo state dep asked release egypt jan,66,25,Journalist Safety Amid Egyptian Protests
iphone profit swamp competitor iphone cheap smartphone load codswallop,81,1,Smartphone Market Competition
dangerous text drive besafe,104,61,Alex Brown Memorial Movement
egyptian army start rounding journalist egypt jan medium journalist,66,25,Journalist Safety Amid Egyptian Protests
easy honey mustard mozzarella chicken recipe chicken recipe cooking,87,83,Food Shorty Awards and Recipes
volkswagen black beetle commercial teaser vw set air ad super bowl xlv,99,37,Doritos Super Bowl Commercial
ny governor proposes sweeping cut funding york school medicaid program slashed srq,19,32,Manchester Austerity Cuts
sherrington player steerlers james harrison concussion seriously super bowl xlv news sportsdaydfw,84,82,Concussion Detection in Sports
super bowl commercial volkswagen favored win seo,99,37,Doritos Super Bowl Commercial
prob love,72,56,Crime Solving TV Shows
congratulation natalie portman golden globe sag black swan seriously phenomenal sagawards,101,54,Natalie Portman in ‘Black Swan’
obsessed natalie portman black swan amazed beautiful dancer,101,54,Natalie Portman in ‘Black Swan’
lighting save energy money jim dino staff writer changing lighting system cost effecti,27,77,Energy Conservation Tips
book guide child therapist calling week parenting stopbullying,90,18,Anti-Bullying Campaigns
fda approves drug reduce risk preterm birth risk pregnant woman silver spring md feb,58,24,Unemployment Rates
expected king speech top oscar nomination,88,39,Oscar Awards and Favorite Films
gbagbo camp futile cut ivory coast economy reuters ivory coast laurent gbagbo will find way,110,18,"Protests in Yemen, Jordan, and Middle East"
text driving drunk,104,61,Alex Brown Memorial Movement
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,Debt Consolidation Assistance
cressi spear fishing america black snorkel,60,81,Beachside Farmer Market in Long Beach
hu jintao meet obama china relation today time,61,26,State of the Union and Employment
robert paisola news taco bell take beef lawsuit public ap ap taco bell news zone,20,3,Taco Bell Beef Controversy
djokovic murray australian open title ap,71,60,Andy Murray’s Australian Open Loss
acai berry diet weight loss include increase body energy level increased immune system,55,71,Energy Conservation Tips
chicago lake shore drive death trap closed stranded car blizzard,57,43,Winter Storms and Global Warming Links
super bowl commercial,99,52,Doritos Super Bowl Commercial
weight loss diet plan acai juice equal nutritional acai berry hit health,55,71,Michelle Obama’s Fitness Campaign
thousand yemeni demand change government thousand yemeni demand change gov hiring send cv,79,26,"Protests in Yemen, Jordan, and Middle East"
colorado fishing blog fish explorer bernie keefe,60,8,Horse Racing Discussion
national attention technological harassment cyber bullying,90,49,Anti-Bullying Campaigns
le site picked bmw lab james franco blond sundance advice wannabe nude art model,96,15,Fashion Week buzz
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,Somali Piracy Concerns
second tweet somali piracy sea economist,107,58,Somali Piracy Concerns
movie review rite mill exorcist movie weymouth news usa todaymovie review rite,14,36,‘The Rite’ Movie Reviews
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Michelle Obama’s Fitness Campaign
best buy buy official free february best buy gadget repurchase breakingnews fb,85,1,Best Buy's Buyback Program
stock share online stock trading buy stock online today stock market news sabmiller tale inves,92,57,Wall Street Predictions and Trends
best superbowl commercial year stella adrian brody,99,84,Doritos Super Bowl Commercial
cold huge impact fishing bradenton herald,60,28,Australia’s Deadly Floods
keith olbermann join current tv report keith olbermann controversial liberal pundit socialutility,30,62,Keith Olbermann Joins Current TV
best picture lil jon sundance,96,23,Oscar Awards and Favorite Films
golden rule treated jolla high take stand bullying,90,49,Anti-Bullying Campaigns
ready thin ready don burn fat,55,79,Michelle Obama’s Fitness Campaign
porn star kacey jordan wild charlie sheen party scene ve destructive,68,15,Charlie Sheen's Rehab Saga
basic chicken saute recipe,87,16,Food Shorty Awards and Recipes
wrapup employment gaining speed jobless rate,26,80,Unemployment Rates
djokovic murray australian open ap,71,60,Andy Murray’s Australian Open Loss
desperate gasp dying regime list journalist detained beaten egypt,66,22,Journalist Safety Amid Egyptian Protests
king speech top list academy award nominee nomination true grit inception social network,88,39,Oscar Awards and Favorite Films
turmoil hit yemen yemen president won seek election hand power son cnn,79,14,Yemeni President’s Leadership Decisions
sedative free whale fishing care news network,60,28,Social Media and Protest Movements
don rooting superbowl volkswagen budweiser best commercial,99,37,Doritos Super Bowl Commercial
obama health care overhaul ruled,22,35,Supreme Court Rulings Against Obamacare Mandates
khloe kardashian loved reality star social medium top three month,72,55,Kardashians
apps equal chance identity theft,108,10,Identity Theft Concerns
post best buy buy official free february,85,1,Best Buy's Buyback Program
moscow airport terror attack kill wound ap,36,17,Moscow Airport Bombing
saltwater fish marine aquarium fish saltwater aquarium,60,74,Beachside Farmer Market in Long Beach
impact sensor slated nfl helmet season playbook,84,1,NFL Helmet Safety Improvements
yemen ali abdullah saleh won seek reelection year power amazing happenning mid east,79,14,Yemeni President’s Leadership Decisions
better saltwater fishing general,60,74,Horse Racing Discussion
saltwater aquarium secretthriving marine aquarium secret pet shop dont,60,74,Oprah Winfrey's Family Secret
nerdalert thing social medium revolution,45,40,Social Media and Protest Movements
budwiser continued commercial air superbowl sunday swag,99,34,Doritos Super Bowl Commercial
saltwater deep sea fishing net will full standard fishing virginia seve,60,28,Horse Racing Discussion
chicago fire department snow mobile reach folk stranded lake shore drive blizzard,57,43,Winter Storms and Global Warming Links
king speech won director guild award best director,88,45,Oscar Awards and Favorite Films
live discussion concussion sport start est join hash tag cdcheadsup,84,49,Concussion Detection in Sports
check finance news stock market gain money stock exchange time famous,92,73,Wall Street Predictions and Trends
aguilera flub national anthem christina aguilera flubbed belted natio nfl steelers,75,67,Christina Aguilera National Anthem Mistake
yemen unsettled president vow relinquish power yemeni leader ali abdullah saleh will stand current mand,79,14,Yemeni President’s Leadership Decisions
interesting south indian river fishing report lt lt,60,28,Beachside Farmer Market in Long Beach
venezuela chavez mark year power,56,20,Hugo Chavez’s Political Moves
ahh kardashians craziest family television,72,0,Kardashians
losing excess weight amazon acai berry weight loss people overweight obe,55,9,Michelle Obama’s Fitness Campaign
pepsi max bringing nite wait mcdonalds note commercial rule nfl superbowl brandbowl,99,44,Doritos Super Bowl Commercial
doritos superbowl commercial,99,68,Doritos Super Bowl Commercial
venezuela chavez reelection written caracas venezuelan president hugo chavez sunday,56,20,Hugo Chavez’s Political Moves
fast track sag award king speech roll los angeles time,88,45,Oscar Awards and Favorite Films
brasky doritos commercial win superbowl,99,68,Doritos Super Bowl Commercial
sharing neocon robert kagan beck call panic monger,59,82,Hatred Against Glenn Beck
bombing moscow airport kill russia,36,17,Moscow Airport Bombing
wikileaks nobel peace prize mankind profit motive,12,78,Wikileaks Nobel Peace Prize Nomination
uic scholarship aid uic honor college business student university illinois chicago scholarship,97,46,College Scholarships Tips and Application Guides
super bowl recipe gumbo fried chicken grilled salmon ciabatta serve big party,87,16,Food Shorty Awards and Recipes
national museum lotted piece missing sigh jan jan egypt,10,7,Egyptian Museum Protection Amid Protests
federal judge rule entire health care law tcot obamacare,22,35,Supreme Court Rulings Against Obamacare Mandates
duck security expert warn stuxnet boomerang security,83,11,Stuxnet Cybersecurity Threats
doritos pepsi zone commercial woman bear superbowl,99,44,Doritos Super Bowl Commercial
download rite movie entertainment zone download rite,14,36,‘The Rite’ Movie Reviews
king speech usurps throne oscar leader ap queen elizabeth ii dad albert ge movie,88,39,Oscar Awards and Favorite Films
state judge agree,22,35,Supreme Court Workplace Protection Ruling
king speech lead oscar nomination,88,39,Oscar Awards and Favorite Films
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,Michelle Obama’s Fitness Campaign
think extreme makeover edition great message tonight don text drive,104,77,Alex Brown Memorial Movement
easy recipe ranch house casserole recipe,87,16,Creative Cooper-Casserole Family Stocking Coverage Launch Concept Review Veronica Black Pairing Cushmarket Pro-Inception Alternated Pot Styled Pin Vintage Groups Profit
killed moscow airport attack police seeking men report,36,17,Moscow Airport Bombing
superbowl commercial kale fooducate,99,34,Doritos Super Bowl Commercial
amazon rain forest safe acai berry diet power attributed,55,9,Energy Conservation Tips
