task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,can you tell me how to set up direct deposit,direct deposit,12,0.26370442,0.7262292,direct deposit setup inquiry
clinc,"i'd like my checks to be deposited into my account directly, how do i do that",direct deposit,12,0.26325643,0.72561216,direct deposit setup inquiry
clinc,i'd like to set up direct deposit,direct deposit,12,0.24731356,0.70329756,direct deposit setup inquiry
clinc,how do i set up my direct deposit,direct deposit,12,0.27044976,0.7354588,direct deposit setup inquiry
clinc,what's my bank of america account getting in interest,interest rate,21,0.27418256,0.7405169,savings account apr inquiry
clinc,where do i see what interest my mortgage has,interest rate,21,0.2732761,0.7392919,savings account apr inquiry
clinc,is there somewhere my personal loan displays the interest rate i'm paying on it,interest rate,21,0.2774372,0.74489903,credit card apr inquiry
clinc,what's the apr on my savings account,interest rate,21,0.27928293,0.7473727,savings account apr inquiry
clinc,what interest rate am i getting from bank of america,interest rate,21,0.269696,0.7344332,savings account apr inquiry
clinc,what interest rate am i getting from wells fargo,interest rate,21,0.27078962,0.7359208,savings account apr inquiry
clinc,what interest rate is bofi giving me on my cd,interest rate,21,0.2582599,0.7186933,savings account apr inquiry
clinc,how do i find the interest rate for my checking account,interest rate,21,0.27496314,0.7415703,savings account apr inquiry
clinc,what interest rate am i getting from citrix,interest rate,21,0.26822048,0.7324212,savings account apr inquiry
clinc,how can i tell what the interest rate on my money market account is,interest rate,21,0.2790935,0.74711925,savings account apr inquiry
clinc,what's my checking account yielding in interest,interest rate,37,0.2720219,0.7375933,bank account balance inquiry
clinc,how much interest is my nfcu accrueing,interest rate,21,0.2843939,0.7541804,savings account apr inquiry
clinc,what interest rate am i getting from sunflower bank,interest rate,21,0.27489245,0.74147475,savings account apr inquiry
clinc,where do i go to find the interest rate on my savings account,interest rate,21,0.28132093,0.7500946,savings account apr inquiry
clinc,what interest rate am i getting from nfcu,interest rate,21,0.27873093,0.74663377,savings account apr inquiry
clinc,for my savings account i would like to know the interest rate,interest rate,21,0.26544374,0.7286203,savings account apr inquiry
clinc,i need my checking account's interest rate,interest rate,21,0.26753962,0.7314913,bank services inquiry
clinc,tell me the interest for my savings account,interest rate,21,0.26812923,0.73229676,savings account apr inquiry
clinc,what's the interest rate on my savings account,interest rate,21,0.2745788,0.7410516,savings account apr inquiry
clinc,i want the interest rate for my checking account,interest rate,21,0.26847833,0.73277324,savings account apr inquiry
clinc,can i get the interest rate for my checking account,interest rate,21,0.26784253,0.7319051,savings account apr inquiry
clinc,i need to get the interest rate of my savings account,interest rate,21,0.26855993,0.73288465,savings account apr inquiry
clinc,what's my savings account interest,interest rate,21,0.26838523,0.7326462,savings account apr inquiry
clinc,what's my savings account interest rate,interest rate,21,0.27585757,0.7427755,savings account apr inquiry
clinc,i would like the interest rate for my savings account,interest rate,21,0.27221322,0.7378528,savings account apr inquiry
clinc,what amount of interest does my checking account earn,interest rate,37,0.27347553,0.7395616,savings account apr inquiry
clinc,what does my checking account at chase earn in interest,interest rate,37,0.27926636,0.74735045,savings account apr inquiry
clinc,what amount of interest does my checking account at chase earn,interest rate,37,0.27706182,0.74439484,savings account apr inquiry
clinc,what interest rate does my checking account come with,interest rate,21,0.28090727,0.74954283,savings account apr inquiry
clinc,what does chase pay in interest per year,interest rate,21,0.2757718,0.74265987,savings account apr inquiry
clinc,when can i change my credit limit,credit limit change,41,0.2820927,0.7511228,credit limit adjustment inquiry
clinc,can i change my credit limit,credit limit change,41,0.27972615,0.7479656,credit limit adjustment inquiry
clinc,can i get more credit,credit limit change,41,0.24535489,0.70050687,credit limit adjustment inquiry
clinc,i need to change the credit limit i have,credit limit change,41,0.27325392,0.73926175,credit limit adjustment inquiry
clinc,you need to tell me how to increase credit limit for my chase card,credit limit change,41,0.2729383,0.7388346,credit limit adjustment inquiry
clinc,need to increase credit limit for chase card,credit limit change,41,0.2836473,0.7531896,credit limit adjustment inquiry
clinc,i need to increase credit limit for my chase card,credit limit change,41,0.27710116,0.7444478,credit limit adjustment inquiry
clinc,please tell me how to increase credit limit for the chase card,credit limit change,41,0.28069454,0.7492592,credit limit adjustment inquiry
clinc,tell me how to increase credit limit for chase card,credit limit change,41,0.27931017,0.74740916,credit limit adjustment inquiry
clinc,is it possible for me to increase my credit limit by 500 dollars,credit limit change,41,0.2608139,0.7222383,credit limit adjustment inquiry
clinc,can my credit limit be increased by 500 dollars,credit limit change,41,0.26154256,0.7232462,credit limit adjustment inquiry
clinc,"i would like to increase my credit limit, can i do so by 500 dollars",credit limit change,41,0.26583815,0.7291614,credit limit adjustment inquiry
clinc,may i increase my credit limit by 500 dollars,credit limit change,41,0.26102638,0.72253233,credit limit adjustment inquiry
clinc,could i perhaps increase by credit limit by 500 dollars,credit limit change,41,0.26030004,0.7215263,credit limit adjustment inquiry
clinc,can i increase the credit limit on my mastercard,credit limit change,41,0.28084064,0.74945396,credit limit adjustment inquiry
clinc,can i increase the credit limit on my visa card,credit limit change,41,0.2733053,0.7393313,credit limit adjustment inquiry
clinc,can i increase the credit limit on my discover card,credit limit change,41,0.2812251,0.74996686,credit limit adjustment inquiry
clinc,can i increase the credit limit on my capital one card,credit limit change,41,0.29275405,0.76518506,credit limit adjustment inquiry
clinc,can i increase the credit limit on my travel rewards card,credit limit change,41,0.26446575,0.7272769,credit limit adjustment inquiry
clinc,how can i get my credit limit to be increased to $1000,credit limit change,41,0.2802614,0.74868083,credit limit adjustment inquiry
clinc,can you get my credit limit increased to $1000,credit limit change,41,0.27701008,0.74432546,credit limit adjustment inquiry
clinc,how do i get my credit limit increased to $1000,credit limit change,41,0.28117955,0.749906,credit limit adjustment inquiry
clinc,how do i ask for a limit increase on my discover card,credit limit change,41,0.25379384,0.71245205,credit limit adjustment inquiry
clinc,can i get my limit increased on my discover card,credit limit change,41,0.26404417,0.72669685,credit limit adjustment inquiry
clinc,how can i get a limit increase on my discover card,credit limit change,41,0.26272964,0.724886,credit limit adjustment inquiry
clinc,who do i need to contact to ask for a credit limit increase on my discover card,credit limit change,41,0.2703966,0.73538667,credit limit adjustment inquiry
clinc,can you increase my credit limit to $1000,credit limit change,41,0.27663124,0.74381626,credit limit adjustment inquiry
clinc,can my credit limit be increased to $1000,credit limit change,41,0.2828545,0.75213623,credit limit adjustment inquiry
clinc,how do i adjust my credit limit,credit limit change,41,0.2768383,0.74409455,credit limit adjustment inquiry
clinc,how can i increase the credit limit on my discover card,credit limit change,41,0.27893472,0.7469065,credit limit adjustment inquiry
clinc,what are your hobbies exactly,what are your hobbies,23,0.22049141,0.6640655,personal interests
clinc,what are your hobbies in life,what are your hobbies,23,0.2258116,0.67202926,personal interests
clinc,what are some of your hobbies,what are your hobbies,23,0.22588426,0.6721373,personal interests
clinc,i would like to know some of your hobbies,what are your hobbies,23,0.2269907,0.6737814,personal interests
clinc,would you give me examples of what some of your hobbies are,what are your hobbies,23,0.22898108,0.67672914,personal interests
clinc,tell me what some of your hobbies are,what are your hobbies,23,0.22992629,0.6781245,personal interests
clinc,i am needing to know what some of your hobbies are,what are your hobbies,23,0.2400155,0.6928428,personal interests
clinc,i need you to talk to me about your hobbies,what are your hobbies,23,0.21642601,0.65791506,personal interests
clinc,would you tell me about your hobbies,what are your hobbies,23,0.212201,0.6514615,personal interests
clinc,i want to talk to you about your hobbies,what are your hobbies,23,0.20901799,0.64655715,personal interests
clinc,give me examples of what some of your hobbies are,what are your hobbies,23,0.23006535,0.67832935,personal interests
clinc,what kinds of hobbies do you have,what are your hobbies,23,0.23136127,0.68023723,personal interests
clinc,what hobbies do you like to do,what are your hobbies,23,0.22555012,0.67164,personal interests
clinc,would you tell me the hobbies the ai has,what are your hobbies,23,0.22115946,0.6650706,personal interests
clinc,what are the ai's hobbies,what are your hobbies,23,0.23029387,0.6786662,personal interests
clinc,does the ai have hobbies,what are your hobbies,23,0.22955567,0.6775775,personal interests
clinc,what kind of hobbies does the ai have,what are your hobbies,23,0.22816014,0.67551494,personal interests
clinc,can you tell me what hobbies the ai has,what are your hobbies,23,0.2256813,0.67183536,personal interests
clinc,what do you engage in during your free time,what are your hobbies,23,0.21438873,0.65481085,personal interests
clinc,what kind of things to you like to outside of work,what are your hobbies,23,0.23633087,0.6875041,personal interests
clinc,what do you like to do during your leisure time,what are your hobbies,23,0.21841514,0.6609315,personal interests
clinc,what kinds of activities to you participate in during your free time,what are your hobbies,23,0.22338307,0.6684057,personal interests
clinc,what do you do on off days,what are your hobbies,23,0.2136727,0.6537168,personal interests
clinc,how to you spend your free time,what are your hobbies,23,0.2226212,0.6672651,personal interests
clinc,what do you do after work,what are your hobbies,23,0.2285431,0.67608166,personal interests
clinc,what do you like to do besides work,what are your hobbies,23,0.23303306,0.6826904,personal interests
clinc,if you have hobbies tell me some of them,what are your hobbies,23,0.22517896,0.671087,personal interests
clinc,what kind of hobbies are you interested in,what are your hobbies,23,0.22529662,0.67126256,personal interests
clinc,any hobbies you like to do,what are your hobbies,23,0.21659493,0.65817183,personal interests
clinc,what do you enjoy doing in your off time,what are your hobbies,23,0.22326678,0.6682317,personal interests
clinc,"book me a flight to jackson, mississippi from austin texas on american airlines",book flight,139,0.23013377,0.6784303,travel planning
clinc,book me a place to chicago from atlanta united airlines,book flight,139,0.21316129,0.65293396,travel planning
clinc,can you book me a flight to memphis from st louis on delta airlines,book flight,139,0.22515213,0.6710474,travel planning
clinc,book a flight to los angeles from las vegas on american airlines,book flight,139,0.21350467,0.6534596,travel planning
clinc,"book me a flight to dallas from st, paul, minnesota on delta airlines",book flight,139,0.22297001,0.6677877,travel planning
clinc,i need a flight on delta from los angeles to seattle,book flight,139,0.22156262,0.66567653,travel planning
clinc,i need to book a flight on jet blue to boston from new york,book flight,139,0.21958864,0.66270435,travel planning
clinc,can you get me a flight from san francisco to san jose using american airlines,book flight,139,0.20679599,0.6431113,travel planning
clinc,i want a flight from new york to san francisco using delta,book flight,139,0.21069676,0.64914846,travel planning
clinc,get me a flight from barcelona to paris from jet blue,book flight,139,0.19734144,0.6282377,travel planning
clinc,"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",book flight,139,0.21104956,0.64969164,travel planning
clinc,"""i'm fly out from lax to phl this weekend for around $120",book flight,139,0.19112581,0.61826503,travel planning
clinc,"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",book flight,139,0.21755278,0.6596253,travel planning
clinc,"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",book flight,139,0.20545292,0.64101946,travel planning
clinc,"""i'll leave to lax and go to phl for $120 on nov 5th",book flight,139,0.20825207,0.64537144,travel planning
clinc,book me a flight from midway to jfk for less than 200 dollars,book flight,139,0.20724344,0.6438064,travel planning
clinc,i need a flight from boston to miami for under 300 dollars,book flight,139,0.20852035,0.6457869,travel planning
clinc,can i fly from atlanta to san francisco for less than 100 dollars,book flight,139,0.20809478,0.6451277,travel planning
clinc,book a flight from new york to la for less than 200 dollars,book flight,139,0.20392513,0.6386317,travel planning
clinc,find me a flight from seattle to detroit for less than 200 dollars,book flight,139,0.21587276,0.6570735,travel planning
clinc,i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,book flight,139,0.23936725,0.6919065,travel planning
clinc,i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,book flight,139,0.2273305,0.6742854,travel planning
clinc,i'm looking for flights that depart on the 3rd and return on z from monday to friday,book flight,139,0.2125181,0.6519483,travel planning
clinc,what roundtrip flights from orlando to vegas are available from thursday to monday,book flight,139,0.23252326,0.6819432,travel planning
clinc,are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,book flight,139,0.22964996,0.6777169,travel planning
clinc,make sure i get a delta flight from pittsburgh to arizona,book flight,139,0.21772969,0.65989363,travel planning
clinc,book a delta flight to arizona from pittsburgh,book flight,139,0.21912408,0.66200316,travel planning
clinc,schedule a flight from pittsburgh to arizona on delta,book flight,139,0.22035372,0.6638582,travel planning
clinc,i want to fly to atlanta for under 300 from pittsburgh,book flight,139,0.20919305,0.6468278,travel planning
clinc,i need a flight for under 300 from pittsburgh to atlanta,book flight,139,0.22042572,0.6639664,travel planning
clinc,does my shopping list have pop tarts,shopping list,5,0.25498557,0.71412283,shopping list inquiry
clinc,can you check to see if my shopping list already has milk,shopping list,5,0.25562257,0.7150141,shopping list inquiry
clinc,did i remember to put oatmeal on my list,shopping list,5,0.2579736,0.7182946,shopping list inquiry
clinc,iterate over the items on my grocery list,shopping list,5,0.2454682,0.7006686,grocery list management
clinc,tell me what i have on my shopping list,shopping list,5,0.22716087,0.674034,shopping list inquiry
clinc,do i have twinkies on the grocery list,shopping list,5,0.2524202,0.7105212,shopping list inquiry
clinc,have i already got eggs down on the shopping list,shopping list,5,0.24783647,0.7040405,shopping list inquiry
clinc,recite the items i'm planning to purchase,shopping list,5,0.22211319,0.66650325,shopping list inquiry
clinc,what do i currently have on my shopping list,shopping list,5,0.23450506,0.6848432,shopping list inquiry
clinc,what's on my to-buy list,shopping list,5,0.22902364,0.6767919,shopping list inquiry
clinc,what's on my purchase list,shopping list,5,0.22573733,0.6719187,shopping list inquiry
clinc,do i have to buy milk,shopping list,5,0.25147355,0.7091875,shopping list inquiry
clinc,is milk on my shopping list,shopping list,5,0.24570227,0.7010027,shopping list inquiry
clinc,is milk one of my shopping list items,shopping list,5,0.25157094,0.70932513,shopping list inquiry
clinc,am i supposed to buy milk,shopping list,5,0.25820398,0.7186154,shopping list inquiry
clinc,is milk one of the things i need to buy,shopping list,5,0.2548108,0.71387786,shopping list inquiry
clinc,tell me what's is on my shopping list,shopping list,5,0.22253895,0.66714174,shopping list inquiry
clinc,please read my shopping list,shopping list,5,0.22276998,0.6674879,shopping list inquiry
clinc,did you put carrots on the shopping list,shopping list,5,0.2554233,0.7147354,shopping list inquiry
clinc,does the shopping list have apples on it,shopping list,5,0.23139095,0.6802809,shopping list inquiry
clinc,are carrots added to the grocery list,shopping list,5,0.26016176,0.7213347,shopping list inquiry
clinc,is garlic on my grocery list,shopping list,5,0.22078174,0.66450244,shopping list inquiry
clinc,did carrots get on my shopping list,shopping list,5,0.2586764,0.7192727,shopping list inquiry
clinc,what things are on my shopping list today,shopping list,5,0.23388982,0.6839443,shopping list inquiry
clinc,tell me the items in my shopping list,shopping list,5,0.22541893,0.6714447,shopping list inquiry
clinc,what does my shopping list contain,shopping list,5,0.23765397,0.6894258,shopping list inquiry
clinc,i need to know what's on my shopping list,shopping list,5,0.23095816,0.6796443,shopping list inquiry
clinc,what is on the shopping list,shopping list,5,0.22018921,0.6636103,shopping list inquiry
clinc,please let me know what is on my shopping list,shopping list,5,0.22611558,0.67248136,shopping list inquiry
clinc,let me know what's on my shopping list,shopping list,5,0.2249012,0.6706733,shopping list inquiry
clinc,"text chrissy, i'm on my way",text,147,0.2232871,0.66826224,text message request
clinc,"text dave, i'll be there soon",text,147,0.23145747,0.6803786,text message request
clinc,send davis a text i'll be there in a few,text,147,0.23842847,0.69054836,text message request
clinc,text laura i'll be late for dinner,text,147,0.23228073,0.6815877,text message request
clinc,"text mike, ""i'm running late",text,147,0.21708179,0.65891105,text message request
clinc,tell jim i'm coming home soon,text,147,0.21810913,0.66046834,text message request
clinc,i want to tell susan that the meeting has been cancelled,text,31,0.23992878,0.69271755,text message request
clinc,tell fred that i don't have his guitar,text,91,0.23112142,0.6798845,text message request
clinc,could you send a text to bill saying no,text,147,0.2445113,0.69930166,text message request
clinc,text mark hello,text,107,0.21344554,0.6533691,greetings
clinc,text emily,text,147,0.2321111,0.68133867,text message request
clinc,please text john,text,147,0.23820078,0.6902185,text message request
clinc,i want you to text mark,text,147,0.22110003,0.66498137,text message request
clinc,get a text to mark,text,147,0.2086494,0.6459868,text message request
clinc,can you text walt and tell him to meet me at the car wash,text,147,0.24227822,0.6961009,text message request
clinc,text courtney and inform her about the detour,text,147,0.23845136,0.6905816,text message request
clinc,text dan and tell him to go home,text,147,0.23478663,0.6852542,text message request
clinc,text samantha and let her know i will arrive in 10 minutes,text,147,0.250795,0.7082303,text message request
clinc,text katy and tell her i love her,text,147,0.2524367,0.7105445,text message request
clinc,text jean and tell him to call work,text,147,0.24500239,0.7000035,text message request
clinc,text steve and tell him i am running late,text,147,0.2345078,0.68484724,text message request
clinc,i'd like you to text marie and let her know to meet me at the hospital,text,147,0.22468275,0.67034733,text message request
clinc,text jeff and tell him to pay the bill,text,147,0.24423492,0.69890624,text message request
clinc,text mark and tell him to leave now,text,147,0.22718018,0.6740625,text message request
clinc,send jack a text saying hi,text,147,0.24325722,0.69750595,text message request
clinc,send a text that says hi to abby,text,147,0.24111521,0.6944281,text message request
clinc,"i'd like to send a text to jack, say ""hi",text,147,0.22215807,0.66657066,text message request
clinc,can you text dave and tell him i like his paper,text,147,0.25002074,0.7071362,text message request
clinc,can you text mary and tell her she is amazing,text,147,0.23330939,0.6830951,text message request
clinc,can you text bill and tell him i love him,text,147,0.24251151,0.6964361,text message request
clinc,what do i owe to jcp,bill balance,2,0.26232862,0.7243322,billing balance inquiry
clinc,what is the amount due on my visa,bill balance,74,0.23603171,0.6870688,billing balance inquiry
clinc,how much do i owe visa,bill balance,74,0.2460686,0.701525,billing balance inquiry
clinc,how much do you think my rent and electric bills are,bill balance,2,0.28130305,0.75007075,billing balance inquiry
clinc,what would you say my gas and phone bills are at,bill balance,2,0.2607419,0.72213835,billing balance inquiry
clinc,i need to know the price of my car payment and insurance please,bill balance,149,0.26469404,0.72759074,billing balance inquiry
clinc,what price is my credit card and my water bill at,bill balance,149,0.2677648,0.73179895,billing balance inquiry
clinc,how much is my water and sewer,bill balance,149,0.2740271,0.74030674,billing balance inquiry
clinc,how much do i need to pay for my electricity and water bills,bill balance,149,0.2817763,0.7507014,billing balance inquiry
clinc,what is the cost of my rent and water bills,bill balance,149,0.28855997,0.7596841,billing balance inquiry
clinc,how much are my rent and cable,bill balance,2,0.26573747,0.72902334,billing balance inquiry
clinc,how much does my water and electricity cost,bill balance,149,0.2867093,0.7572441,billing balance inquiry
clinc,what do i owe this month on all my bills,bill balance,2,0.2740568,0.7403469,billing balance inquiry
clinc,"i think all my bills are paid, but can you double check",bill balance,2,0.2549659,0.714095,billing balance inquiry
clinc,"i think i owe about 100 left on my bills, am i forgetting anything",bill balance,2,0.27011907,0.7350091,billing balance inquiry
clinc,what are my bills this month,bill balance,2,0.26159847,0.72332364,billing balance inquiry
clinc,what does my cable bill look like,bill balance,2,0.25483525,0.7139121,billing balance inquiry
clinc,has my electricity bill increased this month how much,bill balance,2,0.28082502,0.74943316,billing balance inquiry
clinc,how expensive is my internet,bill balance,2,0.24210209,0.6958478,billing balance inquiry
clinc,how much will my monthly bill be,bill balance,2,0.26079875,0.7222173,billing balance inquiry
clinc,what are my total bills this month,bill balance,2,0.26794565,0.7320461,billing balance inquiry
clinc,what will i be paying for utilities this month,bill balance,2,0.27847838,0.7462953,billing balance inquiry
clinc,how much is my telephone bill this month,bill balance,2,0.2636726,0.7261854,billing balance inquiry
clinc,how much is due for my water bill,bill balance,149,0.27714103,0.74450135,billing balance inquiry
clinc,how much do i have to pay this month,bill balance,2,0.25446588,0.71339476,billing balance inquiry
clinc,tell me my water bill please,bill balance,149,0.2510258,0.7085561,billing balance inquiry
clinc,is the phone bill the same as last month,bill balance,2,0.27526975,0.7419835,billing balance inquiry
clinc,whens my insurance due and how much does it cost,bill balance,95,0.27087557,0.7360375,insurance benefits inquiry
clinc,how much is the car bill this month,bill balance,2,0.255418,0.7147281,billing balance inquiry
clinc,what is the electricity bill,bill balance,2,0.25505322,0.7142174,billing balance inquiry
clinc,can i share my location with david,share location,50,0.22504401,0.67088616,location sharing
clinc,please send my location to kevin and also to lucy,share location,50,0.23392045,0.6839891,location sharing
clinc,how do i share my location with kate and mike,share location,50,0.22946799,0.6774483,location sharing
clinc,can you let michael and julie know my location,share location,50,0.21803308,0.66035324,location sharing
clinc,please let lisa and chris know my location information,share location,50,0.2350142,0.68558633,location sharing
clinc,make my location available with david and kate,share location,50,0.23241103,0.68177885,location sharing
clinc,i need to give my location to macy and george,share location,50,0.24019587,0.6931031,location sharing
clinc,i'd like for this person to know my location,share location,50,0.21424305,0.6545885,location sharing
clinc,can you indicate my location to my friend,share location,50,0.20402324,0.6387853,location sharing
clinc,share my location with this person,share location,50,0.21520174,0.6560515,location sharing
clinc,send my location to this individual,share location,50,0.22444737,0.6699961,location sharing
clinc,what is my current location,share location,64,0.22273111,0.66742957,current location inquiry
clinc,share location with john,share location,50,0.2258603,0.6721018,location sharing
clinc,give ann and scott my location,share location,50,0.23972154,0.6924185,location sharing
clinc,could you inform ann and scott of my location,share location,50,0.22596419,0.6722564,location sharing
clinc,let ann and scott know where i am,share location,50,0.21800876,0.66031635,location sharing
clinc,will you make sure ann and scott know my location,share location,50,0.24345303,0.69778657,location sharing
clinc,tell ann and scott where i am,share location,50,0.21796036,0.66024303,location sharing
clinc,tell david my location,share location,50,0.21846473,0.66100657,location sharing
clinc,send david my location,share location,50,0.22603631,0.6723635,location sharing
clinc,tell my location to david,share location,50,0.21288085,0.65250444,location sharing
clinc,tell david where i am,share location,50,0.20495808,0.64024705,location sharing
clinc,share location with david,share location,50,0.21154094,0.6504473,location sharing
clinc,show allison how to get to me,share location,50,0.2182262,0.6606457,location sharing
clinc,send my location to sis,share location,50,0.21934319,0.6623341,location sharing
clinc,show cody where i am,share location,50,0.20999771,0.64807063,location sharing
clinc,share my location to susan,share location,50,0.23371798,0.68369305,location sharing
clinc,share my current location with kristen,share location,50,0.222803,0.66753745,location sharing
clinc,send sarah my current location,share location,50,0.23515302,0.68578875,location sharing
clinc,please send my location to rob and mary,share location,50,0.21375728,0.6538461,location sharing
clinc,how do i get stuff with visa points,redeem rewards,141,0.2459135,0.70130384,credit card points inquiry
clinc,what are my mastercard points good for,redeem rewards,7,0.262168,0.72411066,credit card points inquiry
clinc,how many points do i have to cash,redeem rewards,7,0.24997187,0.707067,credit card points inquiry
clinc,where can i cash out my card points,redeem rewards,7,0.25706875,0.7170339,credit card points inquiry
clinc,what do i have to do to use my credit points acquired through purchases,redeem rewards,7,0.26778483,0.7318265,credit card points inquiry
clinc,how do i use my card reward points for my next flight,redeem rewards,7,0.21977186,0.66298115,credit card points inquiry
clinc,how do i go about getting cash for my card points accumulated,redeem rewards,7,0.27180123,0.73729414,credit card points inquiry
clinc,tell me how to get my points from credit card use cashed in,redeem rewards,7,0.28009528,0.74845886,credit card points inquiry
clinc,i want to use my card reward points,redeem rewards,7,0.24005902,0.69290537,credit card points inquiry
clinc,can i redeem my points by transferring them to someone as a gift,redeem rewards,7,0.2624718,0.7245303,gift point redemption
clinc,can i redeem my points on gas,redeem rewards,7,0.25454366,0.71350366,gift point redemption
clinc,can i redeem my points for flights,redeem rewards,7,0.22208774,0.666465,gift point redemption
clinc,can i get cash back for my points,redeem rewards,7,0.2622403,0.7242104,credit card points inquiry
clinc,can i use my points to pay my credit card,redeem rewards,7,0.2700119,0.7348632,credit card points inquiry
clinc,what are the steps to get my rewards for my visa card,redeem rewards,141,0.25663078,0.7164228,credit card points inquiry
clinc,how can i cash out my rewards for a visa card,redeem rewards,141,0.26050925,0.7218162,credit card points inquiry
clinc,how can i claim my rewards for my visa card,redeem rewards,141,0.25148195,0.70919955,credit card points inquiry
clinc,how can i get my rewards for my master card,redeem rewards,141,0.25835454,0.71882486,credit card points inquiry
clinc,where would i get my rewards for my master card,redeem rewards,141,0.256487,0.716222,credit card points inquiry
clinc,let me cash my credit rewards,redeem rewards,7,0.2440244,0.6986049,gift point redemption
clinc,help me redeem my reward points,redeem rewards,7,0.23954654,0.69216555,gift point redemption
clinc,put in a request for cashing in credit points,redeem rewards,7,0.26098967,0.72248137,credit card points inquiry
clinc,i want to use my credit rewards now,redeem rewards,7,0.24676138,0.7025119,credit card points inquiry
clinc,i need to use my credit points,redeem rewards,7,0.24102914,0.69430435,credit card points inquiry
clinc,i need to redeem my visa points,redeem rewards,141,0.23136348,0.6802405,gift point redemption
clinc,whats the policy to redeem my visa reward points,redeem rewards,141,0.2523241,0.71038604,gift point redemption
clinc,what can i get with my mastercard points,redeem rewards,7,0.24732888,0.7033193,credit card points inquiry
clinc,how do i cash in my amex reward points,redeem rewards,7,0.2569189,0.71682495,credit card points inquiry
clinc,how do i redeem my visa points,redeem rewards,141,0.23621368,0.6873337,credit card points inquiry
clinc,i want to shop using credit card points,redeem rewards,7,0.2520877,0.71005327,credit card points inquiry
clinc,play the song called baby shark,play music,91,0.22455478,0.6701564,song artist request
clinc,play the song called wreckless love,play music,91,0.23503256,0.6856131,song artist request
clinc,play the song called i want it that way,play music,91,0.23660803,0.687907,song artist request
clinc,play the song called dancing on the ceiling,play music,91,0.21927011,0.6622238,song artist request
clinc,play the song called amazing grace,play music,91,0.22869849,0.6763113,song artist request
clinc,get me my slow sounds,play music,91,0.21164268,0.6506039,music preference change
clinc,let me hear my slow songs,play music,91,0.22386384,0.66912454,music preference change
clinc,pull up the songs under slow,play music,91,0.22665799,0.6732876,music preference change
clinc,i want to hear my slow playlist,play music,117,0.23552686,0.68633354,song artist request
clinc,i'm in the mood for slow songs and nothing else,play music,91,0.24049878,0.6935401,music preference change
clinc,"the song that goes, ""starships were meant to fly"", play it",play music,91,0.21279705,0.65237594,song artist request
clinc,"please play that song that goes, ""starships were meant to fly",play music,91,0.20581436,0.641583,song artist request
clinc,"play the song that goes, ""starships were meant to fly",play music,91,0.20430183,0.63922125,song artist request
clinc,"can you play the song that goes like, ""starships were meant to fly",play music,91,0.21043181,0.64874,song artist request
clinc,"will you play the song that goes like, ""starships were meant to fly",play music,91,0.21321595,0.65301764,song artist request
clinc,drop some beats,play music,91,0.2144795,0.6549496,song artist request
clinc,turn on top 20 country hits,play music,91,0.25997484,0.72107565,song artist request
clinc,turn on my tunes,play music,91,0.22579646,0.6720068,song artist request
clinc,please play music by acdc,play music,91,0.2563889,0.7160851,song artist request
clinc,play oldschool rap,play music,91,0.22445238,0.67000365,song artist request
clinc,put on some metallica music,play music,91,0.23402488,0.6841417,song artist request
clinc,play music by ludacris,play music,91,0.23069662,0.6792595,song artist request
clinc,bump some jams,play music,91,0.21992308,0.6632091,song artist request
clinc,play ludacris hits,play music,91,0.24236453,0.6962249,song artist request
clinc,play a song,play music,91,0.21491802,0.6556189,song artist request
clinc,turn on metallicas greatest hits,play music,91,0.24965137,0.7066136,song artist request
clinc,put on my 90s playlist,play music,117,0.2539907,0.7127281,add song to playlist
clinc,can you play music by led zepplin,play music,91,0.2452929,0.7004185,song artist request
clinc,lets play some music by korn,play music,91,0.25207835,0.71004,song artist request
clinc,do play the music by linkin park,play music,91,0.24517131,0.70024484,song artist request
clinc,i need to add something to my calendar for next tuesday,calendar update,126,0.23017734,0.6784947,calendar event removal
clinc,please clear my calendar,calendar update,138,0.23588109,0.6868496,calendar event removal
clinc,take the doctor appointment off my calendar please,calendar update,138,0.22986531,0.6780344,calendar event removal
clinc,can you add an event to my calendar,calendar update,126,0.23902065,0.6914055,calendar event removal
clinc,erase all events on friday from my calendar,calendar update,138,0.2608509,0.7222893,calendar event removal
clinc,remove jess's party from my calendar,calendar update,138,0.26010144,0.72125113,calendar event removal
clinc,delete all calendar entries on march 3,calendar update,138,0.27177024,0.7372521,calendar event removal
clinc,delete dentist from my calendar,calendar update,138,0.26106113,0.72258025,calendar event removal
clinc,cancel doctors appointment from my calendar,calendar update,138,0.26346254,0.7258961,calendar event removal
clinc,erase meeting with jeff from my calendar,calendar update,138,0.25921512,0.720021,calendar event removal
clinc,clear my calendar on feb 28,calendar update,138,0.24768674,0.7038279,calendar event removal
clinc,cancel event scheduled for this afternoon,calendar update,138,0.25238436,0.71047086,cancel
clinc,please take off my calendar on saturday the 6th birthday party for john,calendar update,138,0.26222157,0.72418445,calendar event removal
