task,comment,topic,pred_topic
clinc,what's my bank of america account getting in interest,interest rate,bank interest rate inquiry
clinc,where do i see what interest my mortgage has,interest rate,bank interest rate inquiry
clinc,is there somewhere my personal loan displays the interest rate i'm paying on it,interest rate,bank interest rate inquiry
clinc,what's the apr on my savings account,interest rate,APR query
clinc,what interest rate am i getting from bank of america,interest rate,bank interest rate inquiry
clinc,what interest rate am i getting from wells fargo,interest rate,bank interest rate inquiry
clinc,what interest rate is bofi giving me on my cd,interest rate,bank interest rate inquiry
clinc,how do i find the interest rate for my checking account,interest rate,bank interest rate inquiry
clinc,what interest rate am i getting from citrix,interest rate,bank interest rate inquiry
clinc,how can i tell what the interest rate on my money market account is,interest rate,bank interest rate inquiry
clinc,what's my checking account yielding in interest,interest rate,bank interest rate inquiry
clinc,how much interest is my nfcu accrueing,interest rate,bank interest rate inquiry
clinc,what interest rate am i getting from sunflower bank,interest rate,bank interest rate inquiry
clinc,where do i go to find the interest rate on my savings account,interest rate,bank interest rate inquiry
clinc,what interest rate am i getting from nfcu,interest rate,bank interest rate inquiry
clinc,for my savings account i would like to know the interest rate,interest rate,bank interest rate inquiry
clinc,i need my checking account's interest rate,interest rate,bank interest rate inquiry
clinc,tell me the interest for my savings account,interest rate,bank interest rate inquiry
clinc,what's the interest rate on my savings account,interest rate,bank interest rate inquiry
clinc,i want the interest rate for my checking account,interest rate,bank interest rate inquiry
clinc,can i get the interest rate for my checking account,interest rate,bank interest rate inquiry
clinc,i need to get the interest rate of my savings account,interest rate,bank interest rate inquiry
clinc,what's my savings account interest,interest rate,bank interest rate inquiry
clinc,what's my savings account interest rate,interest rate,bank interest rate inquiry
clinc,i would like the interest rate for my savings account,interest rate,bank interest rate inquiry
clinc,what amount of interest does my checking account earn,interest rate,bank interest rate inquiry
clinc,what does my checking account at chase earn in interest,interest rate,bank interest rate inquiry
clinc,what amount of interest does my checking account at chase earn,interest rate,bank interest rate inquiry
clinc,what interest rate does my checking account come with,interest rate,bank interest rate inquiry
clinc,what does chase pay in interest per year,interest rate,bank interest rate inquiry
clinc,when can i change my credit limit,credit limit change,increase credit limit
clinc,can i change my credit limit,credit limit change,increase credit limit
clinc,can i get more credit,credit limit change,increase credit limit
clinc,i need to change the credit limit i have,credit limit change,increase credit limit
clinc,you need to tell me how to increase credit limit for my chase card,credit limit change,increase credit limit
clinc,need to increase credit limit for chase card,credit limit change,increase credit limit
clinc,i need to increase credit limit for my chase card,credit limit change,increase credit limit
clinc,please tell me how to increase credit limit for the chase card,credit limit change,increase credit limit
clinc,tell me how to increase credit limit for chase card,credit limit change,increase credit limit
clinc,is it possible for me to increase my credit limit by 500 dollars,credit limit change,increase credit limit
clinc,can my credit limit be increased by 500 dollars,credit limit change,increase credit limit
clinc,"i would like to increase my credit limit, can i do so by 500 dollars",credit limit change,increase credit limit
clinc,may i increase my credit limit by 500 dollars,credit limit change,increase credit limit
clinc,could i perhaps increase by credit limit by 500 dollars,credit limit change,increase credit limit
clinc,can i increase the credit limit on my mastercard,credit limit change,increase credit limit
clinc,can i increase the credit limit on my visa card,credit limit change,increase credit limit
clinc,can i increase the credit limit on my discover card,credit limit change,increase credit limit
clinc,can i increase the credit limit on my capital one card,credit limit change,increase credit limit
clinc,can i increase the credit limit on my travel rewards card,credit limit change,increase credit limit
clinc,how can i get my credit limit to be increased to $1000,credit limit change,increase credit limit
clinc,can you get my credit limit increased to $1000,credit limit change,increase credit limit
clinc,how do i get my credit limit increased to $1000,credit limit change,increase credit limit
clinc,how do i ask for a limit increase on my discover card,credit limit change,increase credit limit
clinc,can i get my limit increased on my discover card,credit limit change,increase credit limit
clinc,how can i get a limit increase on my discover card,credit limit change,increase credit limit
clinc,who do i need to contact to ask for a credit limit increase on my discover card,credit limit change,increase credit limit
clinc,can you increase my credit limit to $1000,credit limit change,increase credit limit
clinc,can my credit limit be increased to $1000,credit limit change,increase credit limit
clinc,how do i adjust my credit limit,credit limit change,increase credit limit
clinc,how can i increase the credit limit on my discover card,credit limit change,increase credit limit
clinc,what are your hobbies exactly,what are your hobbies,assistant’s hobbies
clinc,what are your hobbies in life,what are your hobbies,assistant preferences and personality
clinc,what are some of your hobbies,what are your hobbies,assistant’s hobbies
clinc,i would like to know some of your hobbies,what are your hobbies,assistant’s hobbies
clinc,would you give me examples of what some of your hobbies are,what are your hobbies,assistant preferences and personality
clinc,tell me what some of your hobbies are,what are your hobbies,assistant’s hobbies
clinc,i am needing to know what some of your hobbies are,what are your hobbies,assistant’s hobbies
clinc,i need you to talk to me about your hobbies,what are your hobbies,assistant’s hobbies
clinc,would you tell me about your hobbies,what are your hobbies,assistant’s hobbies
clinc,i want to talk to you about your hobbies,what are your hobbies,assistant’s hobbies
clinc,give me examples of what some of your hobbies are,what are your hobbies,assistant’s hobbies
clinc,what kinds of hobbies do you have,what are your hobbies,assistant’s hobbies
clinc,what hobbies do you like to do,what are your hobbies,assistant’s hobbies
clinc,would you tell me the hobbies the ai has,what are your hobbies,assistant’s hobbies
clinc,what are the ai's hobbies,what are your hobbies,assistant’s hobbies
clinc,does the ai have hobbies,what are your hobbies,assistant preferences and personality
clinc,what kind of hobbies does the ai have,what are your hobbies,assistant’s hobbies
clinc,can you tell me what hobbies the ai has,what are your hobbies,assistant’s hobbies
clinc,what do you engage in during your free time,what are your hobbies,assistant preferences and personality
clinc,what kind of things to you like to outside of work,what are your hobbies,assistant preferences and personality
clinc,what do you like to do during your leisure time,what are your hobbies,assistant preferences and personality
clinc,what kinds of activities to you participate in during your free time,what are your hobbies,assistant preferences and personality
clinc,what do you do on off days,what are your hobbies,assistant preferences and personality
clinc,how to you spend your free time,what are your hobbies,assistant preferences and personality
clinc,what do you do after work,what are your hobbies,assistant preferences and personality
clinc,what do you like to do besides work,what are your hobbies,assistant preferences and personality
clinc,if you have hobbies tell me some of them,what are your hobbies,assistant’s hobbies
clinc,what kind of hobbies are you interested in,what are your hobbies,assistant preferences and personality
clinc,any hobbies you like to do,what are your hobbies,assistant’s hobbies
clinc,what do you enjoy doing in your off time,what are your hobbies,assistant preferences and personality
clinc,"book me a flight to jackson, mississippi from austin texas on american airlines",book flight,flight booking
clinc,book me a place to chicago from atlanta united airlines,book flight,flight booking
clinc,can you book me a flight to memphis from st louis on delta airlines,book flight,flight booking
clinc,book a flight to los angeles from las vegas on american airlines,book flight,flight booking
clinc,"book me a flight to dallas from st, paul, minnesota on delta airlines",book flight,flight booking
clinc,i need a flight on delta from los angeles to seattle,book flight,flight booking
clinc,i need to book a flight on jet blue to boston from new york,book flight,flight booking
clinc,can you get me a flight from san francisco to san jose using american airlines,book flight,flight booking
clinc,i want a flight from new york to san francisco using delta,book flight,flight booking
clinc,get me a flight from barcelona to paris from jet blue,book flight,flight booking
clinc,"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",book flight,flight booking
clinc,"""i'm fly out from lax to phl this weekend for around $120",book flight,flight booking
clinc,"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",book flight,flight booking
clinc,"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",book flight,flight booking
clinc,"""i'll leave to lax and go to phl for $120 on nov 5th",book flight,flight booking
clinc,book me a flight from midway to jfk for less than 200 dollars,book flight,flight booking
clinc,i need a flight from boston to miami for under 300 dollars,book flight,flight booking
clinc,can i fly from atlanta to san francisco for less than 100 dollars,book flight,flight booking
clinc,book a flight from new york to la for less than 200 dollars,book flight,flight booking
clinc,find me a flight from seattle to detroit for less than 200 dollars,book flight,flight booking
clinc,i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,book flight,flight booking
clinc,i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,book flight,flight booking
clinc,i'm looking for flights that depart on the 3rd and return on z from monday to friday,book flight,flight booking
clinc,what roundtrip flights from orlando to vegas are available from thursday to monday,book flight,flight booking
clinc,are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,book flight,flight booking
clinc,make sure i get a delta flight from pittsburgh to arizona,book flight,flight booking
clinc,book a delta flight to arizona from pittsburgh,book flight,flight booking
clinc,schedule a flight from pittsburgh to arizona on delta,book flight,flight booking
clinc,i want to fly to atlanta for under 300 from pittsburgh,book flight,flight booking
clinc,i need a flight for under 300 from pittsburgh to atlanta,book flight,flight booking
clinc,does my shopping list have pop tarts,shopping list,shopping list inquiry
clinc,can you check to see if my shopping list already has milk,shopping list,shopping list inquiry
clinc,did i remember to put oatmeal on my list,shopping list,shopping list inquiry
clinc,iterate over the items on my grocery list,shopping list,shopping list inquiry
clinc,tell me what i have on my shopping list,shopping list,shopping list inquiry
clinc,do i have twinkies on the grocery list,shopping list,shopping list inquiry
clinc,have i already got eggs down on the shopping list,shopping list,shopping list inquiry
clinc,recite the items i'm planning to purchase,shopping list,shopping list inquiry
clinc,what do i currently have on my shopping list,shopping list,shopping list inquiry
clinc,what's on my to-buy list,shopping list,shopping list inquiry
clinc,what's on my purchase list,shopping list,shopping list inquiry
clinc,do i have to buy milk,shopping list,shopping list inquiry
clinc,is milk on my shopping list,shopping list,shopping list inquiry
clinc,is milk one of my shopping list items,shopping list,shopping list inquiry
clinc,am i supposed to buy milk,shopping list,shopping list inquiry
clinc,is milk one of the things i need to buy,shopping list,shopping list inquiry
clinc,tell me what's is on my shopping list,shopping list,shopping list inquiry
clinc,please read my shopping list,shopping list,shopping list inquiry
clinc,did you put carrots on the shopping list,shopping list,shopping list inquiry
clinc,does the shopping list have apples on it,shopping list,shopping list inquiry
clinc,are carrots added to the grocery list,shopping list,modify shopping list
clinc,is garlic on my grocery list,shopping list,shopping list inquiry
clinc,did carrots get on my shopping list,shopping list,shopping list inquiry
clinc,what things are on my shopping list today,shopping list,shopping list inquiry
clinc,tell me the items in my shopping list,shopping list,shopping list inquiry
clinc,what does my shopping list contain,shopping list,shopping list inquiry
clinc,i need to know what's on my shopping list,shopping list,shopping list inquiry
clinc,what is on the shopping list,shopping list,shopping list inquiry
clinc,please let me know what is on my shopping list,shopping list,shopping list inquiry
clinc,let me know what's on my shopping list,shopping list,shopping list inquiry
clinc,"text chrissy, i'm on my way",text,text messages to contacts
clinc,"text dave, i'll be there soon",text,text messages to contacts
clinc,send davis a text i'll be there in a few,text,text messages to contacts
clinc,text laura i'll be late for dinner,text,text messages to contacts
clinc,"text mike, ""i'm running late",text,text messages to contacts
clinc,tell jim i'm coming home soon,text,text messages to contacts
clinc,i want to tell susan that the meeting has been cancelled,text,cancel events
clinc,tell fred that i don't have his guitar,text,text messages to contacts
clinc,could you send a text to bill saying no,text,text messages to contacts
clinc,text mark hello,text,greetings
clinc,text emily,text,text messages to contacts
clinc,please text john,text,text messages to contacts
clinc,i want you to text mark,text,text messages to contacts
clinc,get a text to mark,text,Invalid
clinc,can you text walt and tell him to meet me at the car wash,text,text messages to contacts
clinc,text courtney and inform her about the detour,text,text messages to contacts
clinc,text dan and tell him to go home,text,text messages to contacts
clinc,text samantha and let her know i will arrive in 10 minutes,text,text messages to contacts
clinc,text katy and tell her i love her,text,text messages to contacts
clinc,text jean and tell him to call work,text,text messages to contacts
clinc,text steve and tell him i am running late,text,text messages to contacts
clinc,i'd like you to text marie and let her know to meet me at the hospital,text,text messages to contacts
clinc,text jeff and tell him to pay the bill,text,text messages to contacts
clinc,text mark and tell him to leave now,text,text messages to contacts
clinc,send jack a text saying hi,text,text messages to contacts
clinc,send a text that says hi to abby,text,text messages to contacts
clinc,"i'd like to send a text to jack, say ""hi",text,text messages to contacts
clinc,can you text dave and tell him i like his paper,text,text messages to contacts
clinc,can you text mary and tell her she is amazing,text,text messages to contacts
clinc,can you text bill and tell him i love him,text,text messages to contacts
clinc,what do i owe to jcp,bill balance,monthly bill inquiry
clinc,what is the amount due on my visa,bill balance,monthly bill inquiry
clinc,how much do i owe visa,bill balance,recent transactions inquiry
clinc,how much do you think my rent and electric bills are,bill balance,monthly bill inquiry
clinc,what would you say my gas and phone bills are at,bill balance,monthly bill inquiry
clinc,i need to know the price of my car payment and insurance please,bill balance,monthly bill inquiry
clinc,what price is my credit card and my water bill at,bill balance,monthly bill inquiry
clinc,how much is my water and sewer,bill balance,monthly bill inquiry
clinc,how much do i need to pay for my electricity and water bills,bill balance,monthly bill inquiry
clinc,what is the cost of my rent and water bills,bill balance,monthly bill inquiry
clinc,how much are my rent and cable,bill balance,monthly bill inquiry
clinc,how much does my water and electricity cost,bill balance,monthly bill inquiry
clinc,what do i owe this month on all my bills,bill balance,monthly bill inquiry
clinc,"i think all my bills are paid, but can you double check",bill balance,bill payment
clinc,"i think i owe about 100 left on my bills, am i forgetting anything",bill balance,bill payment
clinc,what are my bills this month,bill balance,monthly bill inquiry
clinc,what does my cable bill look like,bill balance,monthly bill inquiry
clinc,has my electricity bill increased this month how much,bill balance,monthly bill inquiry
clinc,how expensive is my internet,bill balance,monthly bill inquiry
clinc,how much will my monthly bill be,bill balance,monthly bill inquiry
clinc,what are my total bills this month,bill balance,monthly bill inquiry
clinc,what will i be paying for utilities this month,bill balance,monthly bill inquiry
clinc,how much is my telephone bill this month,bill balance,monthly bill inquiry
clinc,how much is due for my water bill,bill balance,monthly bill inquiry
clinc,how much do i have to pay this month,bill balance,monthly bill inquiry
clinc,tell me my water bill please,bill balance,monthly bill inquiry
clinc,is the phone bill the same as last month,bill balance,monthly bill inquiry
clinc,whens my insurance due and how much does it cost,bill balance,billing due date
clinc,how much is the car bill this month,bill balance,monthly bill inquiry
clinc,what is the electricity bill,bill balance,monthly bill inquiry
clinc,can i share my location with david,share location,share location with contacts
clinc,please send my location to kevin and also to lucy,share location,share location with contacts
clinc,how do i share my location with kate and mike,share location,share location with contacts
clinc,can you let michael and julie know my location,share location,share location with contacts
clinc,please let lisa and chris know my location information,share location,share location with contacts
clinc,make my location available with david and kate,share location,share location with contacts
clinc,i need to give my location to macy and george,share location,share location with contacts
clinc,i'd like for this person to know my location,share location,share location with contacts
clinc,can you indicate my location to my friend,share location,share location with contacts
clinc,share my location with this person,share location,share location with contacts
clinc,send my location to this individual,share location,share location with contacts
clinc,what is my current location,share location,user location
clinc,share location with john,share location,share location with contacts
clinc,give ann and scott my location,share location,share location with contacts
clinc,could you inform ann and scott of my location,share location,share location with contacts
clinc,let ann and scott know where i am,share location,share location with contacts
clinc,will you make sure ann and scott know my location,share location,share location with contacts
clinc,tell ann and scott where i am,share location,share location with contacts
clinc,tell david my location,share location,share location with contacts
clinc,send david my location,share location,share location with contacts
clinc,tell my location to david,share location,share location with contacts
clinc,tell david where i am,share location,share location with contacts
clinc,share location with david,share location,share location with contacts
clinc,show allison how to get to me,share location,directions inquiry
clinc,send my location to sis,share location,share location with contacts
clinc,show cody where i am,share location,user location
clinc,share my location to susan,share location,share location with contacts
clinc,share my current location with kristen,share location,share location with contacts
clinc,send sarah my current location,share location,share location with contacts
clinc,please send my location to rob and mary,share location,share location with contacts
clinc,how do i get stuff with visa points,redeem rewards,redeeming credit card rewards
clinc,what are my mastercard points good for,redeem rewards,reward points inquiry
clinc,how many points do i have to cash,redeem rewards,reward points inquiry
clinc,where can i cash out my card points,redeem rewards,redeeming credit card rewards
clinc,what do i have to do to use my credit points acquired through purchases,redeem rewards,redeeming credit card rewards
clinc,how do i use my card reward points for my next flight,redeem rewards,redeeming credit card rewards
clinc,how do i go about getting cash for my card points accumulated,redeem rewards,redeeming credit card rewards
clinc,tell me how to get my points from credit card use cashed in,redeem rewards,redeeming credit card rewards
clinc,i want to use my card reward points,redeem rewards,redeeming credit card rewards
clinc,can i redeem my points by transferring them to someone as a gift,redeem rewards,redeeming credit card rewards
clinc,can i redeem my points on gas,redeem rewards,redeeming credit card rewards
clinc,can i redeem my points for flights,redeem rewards,redeeming credit card rewards
clinc,can i get cash back for my points,redeem rewards,redeeming credit card rewards
clinc,can i use my points to pay my credit card,redeem rewards,redeeming credit card rewards
clinc,what are the steps to get my rewards for my visa card,redeem rewards,redeeming credit card rewards
clinc,how can i cash out my rewards for a visa card,redeem rewards,redeeming credit card rewards
clinc,how can i claim my rewards for my visa card,redeem rewards,redeeming credit card rewards
clinc,how can i get my rewards for my master card,redeem rewards,redeeming credit card rewards
clinc,where would i get my rewards for my master card,redeem rewards,redeeming credit card rewards
clinc,let me cash my credit rewards,redeem rewards,redeeming credit card rewards
clinc,help me redeem my reward points,redeem rewards,redeeming credit card rewards
clinc,put in a request for cashing in credit points,redeem rewards,redeeming credit card rewards
clinc,i want to use my credit rewards now,redeem rewards,redeeming credit card rewards
clinc,i need to use my credit points,redeem rewards,redeeming credit card rewards
clinc,i need to redeem my visa points,redeem rewards,redeeming credit card rewards
clinc,whats the policy to redeem my visa reward points,redeem rewards,redeeming credit card rewards
clinc,what can i get with my mastercard points,redeem rewards,redeeming credit card rewards
clinc,how do i cash in my amex reward points,redeem rewards,redeeming credit card rewards
clinc,how do i redeem my visa points,redeem rewards,redeeming credit card rewards
clinc,i want to shop using credit card points,redeem rewards,redeeming credit card rewards
clinc,play the song called baby shark,play music,making phone calls
clinc,play the song called wreckless love,play music,playlist creation or modification
clinc,play the song called i want it that way,play music,playlist creation or modification
clinc,play the song called dancing on the ceiling,play music,making phone calls
clinc,play the song called amazing grace,play music,playlist creation or modification
clinc,get me my slow sounds,play music,playlist creation or modification
clinc,let me hear my slow songs,play music,playlist creation or modification
clinc,pull up the songs under slow,play music,playlist creation or modification
clinc,i want to hear my slow playlist,play music,playlist creation or modification
clinc,i'm in the mood for slow songs and nothing else,play music,playlist creation or modification
clinc,"the song that goes, ""starships were meant to fly"", play it",play music,identifying song information
clinc,"please play that song that goes, ""starships were meant to fly",play music,identifying song information
clinc,"play the song that goes, ""starships were meant to fly",play music,identifying song information
clinc,"can you play the song that goes like, ""starships were meant to fly",play music,identifying song information
clinc,"will you play the song that goes like, ""starships were meant to fly",play music,identifying song information
clinc,drop some beats,play music,tell jokes
clinc,turn on top 20 country hits,play music,playlist creation or modification
clinc,turn on my tunes,play music,playlist creation or modification
clinc,please play music by acdc,play music,playlist creation or modification
clinc,play oldschool rap,play music,playlist creation or modification
clinc,put on some metallica music,play music,playlist creation or modification
clinc,play music by ludacris,play music,playlist creation or modification
clinc,bump some jams,play music,skip song
clinc,play ludacris hits,play music,playlist creation or modification
clinc,play a song,play music,playlist creation or modification
clinc,turn on metallicas greatest hits,play music,playlist creation or modification
clinc,put on my 90s playlist,play music,playlist creation or modification
clinc,can you play music by led zepplin,play music,assistant’s capabilities
clinc,lets play some music by korn,play music,playlist creation or modification
clinc,do play the music by linkin park,play music,playlist creation or modification
clinc,i need to add something to my calendar for next tuesday,calendar update,calendar events
clinc,please clear my calendar,calendar update,cancel events
clinc,take the doctor appointment off my calendar please,calendar update,cancel events
clinc,can you add an event to my calendar,calendar update,calendar events
clinc,erase all events on friday from my calendar,calendar update,cancel events
clinc,remove jess's party from my calendar,calendar update,cancel events
clinc,delete all calendar entries on march 3,calendar update,cancel events
clinc,delete dentist from my calendar,calendar update,cancel events
clinc,cancel doctors appointment from my calendar,calendar update,cancel events
clinc,erase meeting with jeff from my calendar,calendar update,cancel events
clinc,clear my calendar on feb 28,calendar update,cancel events
clinc,cancel event scheduled for this afternoon,calendar update,cancel events
clinc,please take off my calendar on saturday the 6th birthday party for john,calendar update,cancel events
clinc,i want to take the 8am meeting with sam on monday the 5th off my calendar,calendar update,cancel events
clinc,please remove lunch with sally that is on my calendar on tuesday the 8th,calendar update,cancel events
clinc,i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,calendar update,cancel events
clinc,will you remove the dinner with june on saturday the 4th at 7pm from my calendar,calendar update,cancel events
clinc,can you cancel improv class from my calendar for may 7th,calendar update,cancel events
clinc,clear my calendar for may 3rd,calendar update,cancel events
clinc,take work from my calendar for may 7th,calendar update,cancel events
clinc,clear my calendar for september 6th,calendar update,cancel events
clinc,delete jury duty from my calendar for may 7th,calendar update,cancel events
clinc,remove fencing from my calendar for may 7th,calendar update,cancel events
clinc,clear my calendar for february 29th,calendar update,cancel events
clinc,clear my calendar for april 20th,calendar update,cancel events
clinc,clear my calendar for november 11th,calendar update,cancel events
clinc,remove wrestlemania from my calendar for may 7th,calendar update,cancel events
clinc,what can i do to get rid of this event,calendar update,cancel events
clinc,what is the best way to remove this appointment,calendar update,cancel events
clinc,friday needs to be clear on my calendar,calendar update,cancel events
clinc,tell me if you are a human or are a computer,are you a bot,AI identity and nature
clinc,would you tell me if you are a human or are a computer,are you a bot,AI identity and nature
clinc,provide me with the knowledge of whether you are a human or are a computer,are you a bot,AI identity and nature
clinc,let me know if you are a human or are a computer,are you a bot,AI identity and nature
clinc,i need to know whether you are a human or are a computer,are you a bot,AI identity and nature
clinc,are you real,are you a bot,AI identity and nature
clinc,can you tell me if your a bot,are you a bot,AI identity and nature
clinc,i want to know if your a bot,are you a bot,AI identity and nature
clinc,is this a bot,are you a bot,AI identity and nature
clinc,i think your a bot,are you a bot,AI identity and nature
clinc,is it true your a real person,are you a bot,AI identity and nature
clinc,are you a person that's real,are you a bot,AI identity and nature
clinc,are you actually a person,are you a bot,AI identity and nature
clinc,are you really real,are you a bot,AI identity and nature
clinc,your a bot aren't you,are you a bot,AI identity and nature
clinc,could you be human,are you a bot,AI identity and nature
clinc,could you be a person,are you a bot,AI identity and nature
clinc,are you human,are you a bot,AI identity and nature
clinc,are you a human or ai computer based,are you a bot,AI identity and nature
clinc,would you call yourself a human or a computer,are you a bot,AI identity and nature
clinc,how do you describe yourself: as a computer or a human,are you a bot,AI identity and nature
clinc,are you computer or human,are you a bot,AI identity and nature
clinc,would most people say you are a computer or a human,are you a bot,AI identity and nature
clinc,are you real or a computer,are you a bot,AI identity and nature
clinc,are you a computer generated voice,are you a bot,AI identity and nature
clinc,am i talking to a real live person,are you a bot,AI identity and nature
clinc,is your voice from a human or is it synthesized,are you a bot,AI identity and nature
clinc,are you a person or artificial intelligence,are you a bot,AI identity and nature
clinc,could you tell me if you're a real person,are you a bot,AI identity and nature
clinc,are you a person or robot,are you a bot,AI identity and nature
clinc,can i get to work on my fuel tank,gas,checking car gas level
clinc,can i get to susan's house with my current tank,gas,checking car gas level
clinc,do i have enough gas to get home,gas,checking car gas level
clinc,do i have enough fuel to travel to san diego from here,gas,checking car gas level
clinc,will i make it to my current destination on this fuel tank,gas,checking car gas level
clinc,can i make it to los angeles with this fuel level,gas,travel time estimation
clinc,can i reach seattle with this amount of fuel,gas,travel time estimation
clinc,do i have enough gas in my tank to make it to washington dc,gas,checking car gas level
clinc,do i have enough gas in my car to make it to dallas,gas,checking car gas level
clinc,will i run out of gas before i reach atlantic city,gas,travel time estimation
clinc,tell me where my gas tank is,gas,checking car gas level
clinc,where can i find my gas tank,gas,checking car gas level
clinc,where is my gas tank located,gas,user location
clinc,how many gallons do i have left in my gas tank,gas,checking car gas level
clinc,how's my gasoline how much do i have left,gas,checking car gas level
clinc,what percentage full is my gas tank,gas,checking car gas level
clinc,how full or empty is my tank of gas,gas,checking car gas level
clinc,how much gas do i have left in my tank,gas,checking car gas level
clinc,how full is my gas tank,gas,checking car gas level
clinc,how many more miles can i drive on my current tank,gas,checking car gas level
clinc,how much gas is left in my car,gas,checking car gas level
clinc,how full is the gas tank,gas,checking car gas level
clinc,what does the gas meter read,gas,checking car gas level
clinc,how much of the gas do i have left,gas,checking car gas level
clinc,how much gas do i have here,gas,checking car gas level
clinc,how much gas do i have in the tank,gas,checking car gas level
clinc,can you tell me how much gas is in my tank,gas,checking car gas level
clinc,tell me my gas tank levels,gas,checking car gas level
clinc,what is the data of my gas tank,gas,checking car gas level
clinc,how much gas do i have in my tank,gas,checking car gas level
clinc,"i want to bring my card on the texas trip in june, will it be expired by then",expiration date,credit card expiry query
clinc,"what's the month, year, and day that my card expires",expiration date,credit card expiry query
clinc,"does my card ending in 1234, or any of my cards, expire soon",expiration date,credit card expiry query
clinc,"does my card have an expiration date and if so, what is it",expiration date,credit card expiry query
clinc,"when does my card expire, the one ending in 1234",expiration date,credit card expiry query
clinc,give me my credit card expiration date,expiration date,credit card expiry query
clinc,what is the expiration month and year on my credit car,expiration date,credit card expiry query
clinc,when is the date of expiration for my first bank card,expiration date,credit card expiry query
clinc,what is the expiration month of my card,expiration date,credit card expiry query
clinc,what is the expiration date of my credit card,expiration date,credit card expiry query
clinc,let me know when my credit card expire,expiration date,credit card expiry query
clinc,when will my citi card expire,expiration date,credit card expiry query
clinc,when is my credit card expire,expiration date,credit card expiry query
clinc,when is the expiration month for my card,expiration date,credit card expiry query
clinc,when is the expiration date of my credit card,expiration date,credit card expiry query
clinc,what is the expiration date on my chase card,expiration date,credit card expiry query
clinc,when is the expiration date for me discover,expiration date,credit card expiry query
clinc,when it my citi card expired,expiration date,credit card expiry query
clinc,when is my card expired,expiration date,credit card expiry query
clinc,tell me the expiration date on my credit card,expiration date,credit card expiry query
clinc,what month is my card expired in,expiration date,credit card expiry query
clinc,how soon does my credit card expire,expiration date,credit card expiry query
clinc,when will my new credit card arrive,expiration date,replacement card shipping
clinc,what month does my credit card expire,expiration date,credit card expiry query
clinc,what is the date when my visa card will expire,expiration date,credit card expiry query
clinc,can you tell me what the date of expiry for my visa card is,expiration date,credit card expiry query
clinc,tell me the expiration date for my visa card,expiration date,credit card expiry query
clinc,show me the expiration date for my visa card,expiration date,credit card expiry query
clinc,where should i look for my credit card expiration day,expiration date,credit card expiry query
clinc,when will my credit card no longer be good,expiration date,credit card expiry query
clinc,add to my motivational playlist rap god,update playlist,add song to playlist
clinc,include rap god on the motivational playlist,update playlist,add song to playlist
clinc,move rap god to my motivational playlist,update playlist,add song to playlist
clinc,in my motivational playlist include the song rap god,update playlist,add song to playlist
clinc,add the song rap god to the motivational playlist,update playlist,add song to playlist
clinc,i need this song on my meditation playlist,update playlist,add song to playlist
clinc,i want the current song added to my pregame playlist,update playlist,add song to playlist
clinc,please put this song on my studying playlist,update playlist,add song to playlist
clinc,please throw this song onto my cleaning playlist,update playlist,add song to playlist
clinc,i would like the song playing right now put on my driving playlist,update playlist,add song to playlist
clinc,i want this song on my pregame playlist,update playlist,add song to playlist
clinc,please add this song to my study playlist,update playlist,add song to playlist
clinc,can you add this song to my driving playlist,update playlist,add song to playlist
clinc,will you be sure to add this current song to my sleep playlist,update playlist,add song to playlist
clinc,please add the song i'm listening to right now to my relaxation playlist,update playlist,add song to playlist
clinc,add this to my rock playlist,update playlist,add song to playlist
clinc,add what im listening to to my rock playlist,update playlist,add song to playlist
clinc,i want to put this on my rock playlist,update playlist,add song to playlist
clinc,add current song to rock playlist,update playlist,add song to playlist
clinc,add this song to my rock playlist,update playlist,add song to playlist
clinc,please add this song to my country music playlist,update playlist,playlist creation or modification
clinc,i am asking you to add this song to my country music playlist,update playlist,playlist creation or modification
clinc,help me add this song to my country music playlist,update playlist,playlist creation or modification
clinc,can you add this song to my country music playlist,update playlist,playlist creation or modification
clinc,this song needs to be added to my country music playlist,update playlist,playlist creation or modification
clinc,this song i'm listening to would be great on my commute playlist,update playlist,add song to playlist
clinc,i need this song on my jam playlist,update playlist,add song to playlist
clinc,i want what i'm listening to to be added to my chill playlist,update playlist,add song to playlist
clinc,i need what i'm listening to right now to be put on my exercise playlist,update playlist,add song to playlist
clinc,put what i'm listening to on my workout playlist,update playlist,add song to playlist
clinc,i do not actually need my reservation anymore,cancel reservation,cancel
clinc,i need to cancel my reservation for rob at red robin,cancel reservation,cancel
clinc,cancel my reservation for bob at red robin,cancel reservation,cancel
clinc,i do not want my reservation anymore,cancel reservation,cancel
clinc,i need you to cancel my reservation for 5 at red robin,cancel reservation,cancel
clinc,please cancel my reservation for tim at jb's,cancel reservation,cancel
clinc,i gotta cancel my reservation for barry at red robin,cancel reservation,cancel
clinc,i don't need the reservation anymore,cancel reservation,cancel
