comment,topic,cluster,pred_topic
christina aguilera flub star spangled banner lyric super bowl sport,75,67,Christina Aguilera Anthem Fail
federal judge rule health care reform law,22,35,Health Care Law Challenges
healthy recipe dinner sue healthy lifestyle,87,16,Chicken Recipes
check video bridgestone unexpected obstacle super bowl xlii commercial,99,52,Super Bowl Commercial Rankings
top three super bowl commercial,99,52,Super Bowl Commercial Rankings
invite read cap blog connection join dialogue bullying,90,49,Social Media in Uprisings
feel super bowl national anthem fail christina aguilera lion den university,75,65,Christina Aguilera Anthem Fail
james franco sundance drag,96,30,James Franco at Sundance
best buy future proof tech purchase buy program cost complete range con,85,1,Apple CEO Succession Concerns
rnc chair political vip super bowl republican national committee chairman reince priebus posted,100,82,Twitter in Politics
folk scrambling job don exist find structural unemployment,26,80,American Employment Trends
artifact stolen egyptian museum cairo sad,10,7,Egyptian Museum Looting
thought dolphin caught pearl hogy rigged oz jig head fish,60,81,Fishing Tips and Bait Recipes
superbowl commercial going bud light doritos pepsi,99,44,Doritos Commercials at Super Bowl
acai berry chocolate tasting weight loss diet plan demand acai berry eventually lead,55,71,Acai Berry Weight Loss
fishing hunting pike year sam biever rice lake caught inch northern pike fis,60,8,Fishing Trips and Reports
orange chicken twist chinese delicious,87,83,Chicken Recipes
watch christina aguilera screw national anthem super bowl,75,67,Christina Aguilera Anthem Fail
king speech top film producer award azcentral,88,45,King's Speech Oscars
christina aguilera national anthem super bowl flub happen york daily news fox,75,67,Christina Aguilera Anthem Fail
facebook great personal careful reveal online privacy security,95,53,Facebook Security Updates
black commented chasindatpaper blog post eww eating lawsuit alleges taco bell beef,20,3,Taco Bell Suit
check interviewing danny glover houseofswagg sundance thedreamisreal,96,59,James Franco at Sundance
james franco wig sundance jared blogging inside decked bing bar,96,30,James Franco at Sundance
supreme court doubtful personal privacy false person,89,11,Facebook Security Updates
king speech notch top director award bbc news,88,45,King's Speech Oscars
losing weight best acai berry benefit report elmerfizz people reduce fat,55,71,Acai Berry Weight Loss
hooked ice fishing small sled fishing gear pulling contained fish targeting,60,81,Fishing Tips and Bait Recipes
geegood post king speech rule oscar nomination ap,88,39,King's Speech Oscars
houston transfer help giffords husband kelly cope,37,29,Giffords Recovery
parmesan chicken broccoli pasta cocktail mom recipe husband love,87,83,Chicken Recipes
college scholarship white picket college tag college financial aid college scholarship money college sch,97,75,Financial Aid and Scholarships
lighter note today wrapped second national bed bug summit cue bad joke conference hotel,52,82,Extreme Weather Events
maqui berry newest effective losing weight,55,27,Weight Loss Solutions
judge strike healthcare reform law,22,35,Health Care Law Challenges
caught lb yellowfin tuna flick fishing flickfishing,60,81,Fishing Trips and Reports
moroccan roasted chicken orange juice recipe recipe moroccan roasted chicken orange,87,83,Chicken Recipes
ice fishing trip frozen connecticut river vic attardo outdoors current strong flow,60,8,Fishing Trips and Reports
terrorist attack view exclusive footage today bombing moscow airport dozen dead tcot ocra,36,17,Moscow Airport Explosion
rep giffords set rehab houston yahoo share friend health smoking story,37,29,Giffords Recovery
iran year nuclear weapon iranelection,73,70,Iran Nuclear Program
bottega veneta launch fragrance,46,47,Fashion Week Events
acai berry weight loss diet plan healthy weight reduction number diet plan advertised sugge,55,71,Acai Berry Weight Loss
update lt gov seek support cuomo budget,19,32,Yemen Protests
life waste text life shouldn text drive,104,61,Texting and Driving Awareness
glenn beck virulent attack cuny prof fox piven inciting threat aaup irresponsible rhetoric,40,82,Twitter in Politics
watch audi superbowl commercial youtube ad blitz channel,99,31,Super Bowl Ads: Audi
quora will best buy electronics buy consumer answer,85,1,Apple CEO Succession Concerns
redfishing great cape fear backwater warmer day light wind,60,28,Fishing Trips and Reports
tomorrow australian open tennis final men andy murray navok djojovic ganna win murray fan murray,71,60,Australian Open and Tennis Stars
doritos best superbowl commercial lmao,99,68,Doritos Commercials at Super Bowl
cuomo budget hit school toddler yonkers longer attend pre school srq,19,49,Healthy School Food Advocacy
cuomo call york budget process quot sham quot,19,32,American Employment Trends
kia commercial advertising superbowl commercial snake consuming,99,48,Kia Super Bowl Ads
stock future higher investor refocus economy york reuters stock,92,22,American Employment Trends
eminem helped plug commercial yesterday superbowl second superbowlxlv,99,41,Chrysler Super Bowl Ads
oscar anounced morning,88,33,King's Speech Oscars
ayam goring fried chicken rinse chicken inside cold running water pat dry paper tow,87,16,Chicken Recipes
fast food caught immigration crosshairs,80,82,Fast Food Immigration Issues
correcting link yemen latest arab state join unrest activist demonstrating,79,21,Yemen Protests
going fishing today friend hatteras hope find catch fishing cabo slow,60,28,Fishing Trips and Reports
superbowl commercial elantra psychedelic groupon wrong cocacola cool elantra win,99,9,Super Bowl Commercial Rankings
super bust woe endless texas host super bowl week texas super,24,52,Super Bowl Commercial Rankings
saturday horse racing betting advice,94,73,Horse Racing and Betting
republican gain democrat social medium,45,40,Twitter in Politics
hack facebook unlocks security facebook adding security feature pair,95,38,Facebook Security Updates
fly fishing program host replaces columbia country wft newsbob asbury producer,60,81,Fishing Trips and Reports
imported detroit excellent car commercial paying attention eminen damn superbowl commercial,99,5,Chrysler Super Bowl Ads
menu tonight chicken curry recipe,87,16,Chicken Recipes
watch shearon harris lake jun top water bass fishing,60,66,Fishing Trips and Reports
yemen president facing protest will seek extend term expires,79,14,Yemen Protests
rite tv spot kingdom,14,36,King's Speech Oscars
glenn beck target france fox piven beck scary,40,82,Social Media in Uprisings
safon oscar nomination list academy award nominee,88,33,King's Speech Oscars
recipe fried chicken liver mexico chilies,87,83,Chicken Recipes
ice fishing social medium explosion,60,8,Social Media in Uprisings
delirious today feeling well time jewish penicillin chicken soup,87,16,Chicken Recipes
okaaaay bowled super bowl well official bud light advert,99,84,Bud Light Super Bowl Ads
news update step checking facebook privacy,95,53,Facebook Security Updates
acai berry work reading help understand acai berry work acai berry,55,27,Acai Berry Weight Loss
super bowl xlv commercial lm,99,52,Super Bowl Commercial Rankings
fly fishing kunaplaza kunaplaza,60,81,Fishing Trips and Reports
eve fashion week nyc entrepreneur fashion lover networkers join brightnight,93,47,Fashion Week Events
fast food caught immigration crosshairs reuters,80,82,Fast Food Immigration Issues
identity theft resource center protecting personal identifying idtheft identitytheft,108,10,Identity Theft Protection
karaage japanese fried chicken recipe blog,87,16,Chicken Recipes
barbel fishing float short edited clip barbel day way series top barbel angler mic wo,60,81,Fishing Tips and Bait Recipes
fashion week fall fashion week hot list hot list fall fashion week check,93,47,Fashion Week Events
teamfollowback charlie sheen rehab tv hold los angeles reuters half aday,68,12,Charlie Sheen Rehab
suu kyi party urge west maintain myanmar sanction reuters,110,87,Myanmar Sanctions Pressure
cozy scene recipe gluten free fried chicken hsoul,87,16,Chicken Recipes
michelle obama coming atlanta washington lady michelle obama planning travel atlanta,65,47,Healthy School Food Advocacy
brown trout fishing tip yahoo answer wfnewsi headed alberta july,60,66,Fishing Trips and Reports
gourmet mom anise chicken recipe,87,16,Chicken Recipes
super bowl xlv christina aguilera repeat national anthem christina aguilera flubbed nfl,75,67,Christina Aguilera Anthem Fail
fishing tackle box zebco ready tackle telescopic multi combo fishing kit,60,81,Fishing Trips and Reports
king speech lead oscar race film stuttering british monarch movie founder,88,39,King's Speech Oscars
mobile launch service osl,104,40,Motorola Super Bowl Ads
king speech rule obvious batch oscar bait,88,39,King's Speech Oscars
applying federal student aid fear fafsa,97,75,Financial Aid and Scholarships
king speech lead academy award nomination memphis commercial appeal,88,13,King's Speech Oscars
taco bell beef taco inexpensive beef lawsuit share info,20,3,Taco Bell Suit
yemen president extend term aljazeera,79,14,Yemen Protests
gasland scare oscar nom best doc news junkie post read njp film review eco greedmachine,109,59,Extreme Weather Events
tom hooper king speech winner dga award besting social network david fincher,88,45,King's Speech DGA Win
molto vega farmer market shut county,70,42,Extreme Weather Events
surprise day immigration crackdown bad american access burrito,80,42,Fast Food Immigration Issues
watched black swan mindblowing watch natalie portman deserves oscar mila kunis love lt,101,54,Black Swan Oscar Buzz
superbowl commercial big deal,99,34,Super Bowl Commercial Rankings
bbc news bbc service cut outlined staff,1,18,Unemployment Statistics
volkswagen commercial black beetle spot st century beetle cutting edg,99,37,Volkswagen Force Ad
dress winter steelhead fishing,60,8,Fishing Tips and Bait Recipes
bass fishing contest android game shuixing casual,60,81,Fishing Competitions
so sleep update fda clear pgxhealth depressive disorder drug viibryd health treatment,58,24,Health Care Law Challenges
bbc news dutch freeze contact iran hanging,42,70,Iran Nuclear Program
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery fr,37,29,Giffords Recovery
horse wagering legal sport lounge bet mile existing racetrack tra,94,73,Horse Racing and Betting
sony ericsson xperia play official super bowl commercial full launch coming february,99,1,Motorola Super Bowl Ads
yr russian won australian open,71,60,Australian Open and Tennis Stars
minnesota week extreme ice fishing rescuer boat save stranded fisherman,60,8,Fishing Trips and Reports
local christina aguilera fumble national anthem christina aguilera flubbed belted,75,65,Christina Aguilera Anthem Fail
delicious chicken curry recipe hope will,87,83,Chicken Recipes
king speech rule oscar nomination,88,39,King's Speech Oscars
journalist beaten website blocked amid protest egypt cpj,66,22,Egyptian Journalists Arrested
cook gun shop offer amp firearm gunsmithing service hunting fishing accessory,60,81,Fishing Trips and Reports
king speech best ensemble sagawards,88,45,King's Speech Oscars
huge outdoor slated feb wft newsfrom trophy elk deer hunt trout ba,60,66,Trout Fishing and Events
photography check bottega veneta robert longo photo shoot fall winter advertising camp,46,59,Fashion Week Events
doctor giffords good condition will rehab rep gabrielle giffords good condition wi,37,29,Giffords Recovery
find free college grant money find free college grant money find free college gran grant,97,75,Financial Aid and Scholarships
luv gt mock chicken fettuccine alfredo grocery store dinner,87,16,Chicken Recipes
christina aguilera flub national anthem singing er rampart watched gallantly,75,67,Christina Aguilera Anthem Fail
republican catch democrat socialmedia politics,45,40,Twitter in Politics
judge owns stock aetna,22,46,Health Care Law Challenges
reuters reporting looter break national museum yesterday destroy mummy,10,7,Egyptian Museum Looting
dvr alert pm today oprah winfrey deep family secret revealed,13,0,Oprah Winfrey
rite movie trailer anthony hopkins best flick movie trailer hd streaming torrent downloads movie,14,36,Black Swan Oscar Buzz
told skinny today day burn fat,55,79,Burning Fat Tips
gill net fishing closed early ton rockfish poaching bust capital news service photo kerry davis,60,42,Fishing Trips and Reports
thumbnail drive wi fi device convenient risky safe tip fb,108,11,Identity Theft Protection
friday time pack week ice fishing check canadian,60,8,Fishing Trips and Reports
super smoker sweet spicy wing perfect sunday sb smokedrecipes footballfood recipe,87,16,Chicken Recipes
federal judge toss entire healthcare reform law account individual mandate acquire insurance coverage,22,35,Health Care Law Challenges
will write superbowl commercial someday vw take cake,99,84,Volkswagen Force Ad
iran hang dutch iranian woman drug smuggling worldnews,42,70,Iran Nuclear Program
remember alex brown don text drive lt ambrat gt,104,86,Alex Brown Remembered
resource teacher parent film consequence schoolviolence bullying,90,49,Healthy School Food Advocacy
christina aguilera great job national anthem,75,67,Christina Aguilera Anthem Controversy
detroit auto green,28,31,Chrysler Super Bowl Ads
christina aguilera apologize flubbing national anthem,75,65,Christina Aguilera Anthem Controversy
idc apple lead rim worldwide smartphone maker,81,1,Apple CEO Succession Concerns
yemeni rally president,79,21,Yemen Protests
connecting bass fishing,60,81,Fishing Competitions
south indian river fishing report snook fishing pretty quiet jetty,60,28,Fishing Trips and Reports
republican party debt gear,100,57,American Employment Trends
obama praise military healthy initiative lady michelle obama visited army largest training,65,47,Healthy School Food Advocacy
egyptian journalist dy gunshot wound egyptian reporter shot clash week ago died,66,22,Egyptian Journalists Arrested
mayor closed chicago public school,57,43,Rahm Emanuel's Mayoral Election
cold weather put chill clear lake bass fishing cold weather slowed bass fishing crawl,60,8,Fishing Tips and Bait Recipes
favorited youtube video brisk eminem super bowl commercial,99,41,Pepsi Super Bowl Ads
fishing report feb surf pier richie knuth fishin shack heard thi,60,28,Fishing Trips and Reports
cbc news foreign journalist attacked egypt,66,25,Egyptian Journalists Arrested
bbc news dutch freeze contact iran hanging,42,70,Iran Nuclear Program
weight loss diet plan living healthy acai berry people sticking,55,71,Acai Berry Weight Loss
app called auto text reply will auto text office car angel pledge don text drive,104,61,Texting and Driving Awareness
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,Acai Berry Weight Loss
yemeni president won extend presidential term yemen,79,14,Yemen Protests
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,Giffords Recovery
fact fly fishing rod overstock,60,81,Fishing Trips and Reports
report hint best buy stock verizon iphone launch best buy outlet will varying amoun,85,1,Apple CEO Succession Concerns
canada fly fishing canada fly fishing free online article directory submit article top author top,60,8,Fishing Trips and Reports
king speech lead oscar race nomination reuters reuters king speech british drama,88,39,King's Speech Oscars
mob democracy facebook twitter youtube revolution facebook,45,63,Social Media in Uprisings
prince william kate middleton wedding guest invited fax telegraph uk,18,4,Kardashians
read cook enjoy recipe israel couscous,87,16,Chicken Recipes
king speech true grit top oscar nomination,88,39,King's Speech Oscars
weekend wrap king speech rule sag dgas portman pick trophy weekend,88,45,King's Speech DGA Win
newcar audia watch audi superbowl commercial youtube ad blitz channel,99,31,Super Bowl Ads: Audi
terrific mercedes benz commercial superbowl extended version promising future,99,48,Super Bowl Commercial Rankings
vote delayed immigration verify bill house labor subcommittee adjourned debate directed dep,82,42,Fast Food Immigration Issues
sad white stripe split steam side project best moment,17,18,White Stripe Split
news annual ice fishing derby,60,8,Trout Fishing and Events
aquarium fish breeding angel fish best technique started breeding angel fish buy,60,81,Aquarium and Saltwater Fish
great expectation award natalie portman colin firth screen actor guild,88,4,Natalie Portman and SAG Awards
reading chicken taco rice chicken taco rice yum yum yum eat plate coul,87,16,Chicken Recipes
love farmer market long beach,70,83,Kardashians
rocking christina aguilera explains national anthem flub christina aguilera well aware,75,67,Christina Aguilera Anthem Fail
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Keith Olbermann's New Role
cc omg love commercial detroit superbowl brandbowl,99,34,Chrysler Super Bowl Ads
superbowl commercial volkswagen force smaller darth vader,99,37,Volkswagen Force Ad
official facebook video talking privacy setting watch,95,53,Facebook Security Updates
calum miller mba scholarship university edinburgh uk beasiswa scholarship,97,78,Scholarship Opportunities
best news somali pirate hijack german ship somali pirate hijacked german owned ship mv amirojkes,107,58,Somali Pirate Attacks
powell hu visit success yep powell suck turncoat,61,87,Venezuelan Politics
secured unsecured debt consolidation loan settle credit card debt cost debt consolidation,74,57,Debt Consolidation Advice
watch montauk kayak fishing blitz video fishing news video,60,8,Fishing Trips and Reports
twenty question walleye pro jimmy bell hunting big life fishing,60,8,Fishing Trips and Reports
dtn hollywood king speech win top honour director guild award london jan ani historical,88,45,King's Speech DGA Win
post james franco sings sundance,96,30,James Franco at Sundance
fuji xerox setsutaro kobayashi memorial fund foreign student grant japan beasi,97,78,Scholarship Opportunities
aguilera flub national anthem christina aguileraflubbed belt,75,6,Christina Aguilera Anthem Fail
taco bell beef meat lawsuit claim rest supernatural filler,20,3,Taco Bell Suit
doesn watch kardashians,72,88,Kardashians
will acai berry help lose weight acai berry renowned natural weight loss supplement hea,55,27,Acai Berry Weight Loss
case missed full list year oscar nominee,88,42,King's Speech Oscars
journalist return central cairo threat remain,66,25,Egyptian Journalists Arrested
gibbs father love ep ncis,77,82,NCIS and Crime TV
christina aguilera explains super bowl national anthem flub,75,67,Christina Aguilera Anthem Fail
tropical fish tank help aquarium fish tank tropical fish tank fish clean,60,74,Aquarium and Saltwater Fish
heritage morning bell victory road repeal teaparty hcr,22,82,Health Care Law Challenges
australia flooding cost enormous flooding australia people making,98,50,Queensland Flood Devastation
aaron rodgers concussion nfl playoff packer quarterback hiding brain injury,84,49,Concerns About Concussions
facebook privacy setting user,95,53,Facebook Security Updates
federal judge strike insurance mandate entire reform bill,22,35,Health Care Law Challenges
lazer trokar return sponsor boatus collegiate bass fishing championship,60,81,Fishing Competitions
protect personal facebook,95,53,Facebook Security Updates
obamacare heading supreme court,22,35,Health Care Law Challenges
doctor lounge multiple concussion raise teen athlete health risk,84,49,Concerns About Concussions
natalie portman better win oscar best actress black swan movie amazing time,101,54,Black Swan Oscar Buzz
judge ruled health care individual mandate declared void,22,35,Health Care Law Challenges
dangerous starbucks cup hold bottle wine watch,62,19,Starbucks Trenta Size
mi head iran sanction nuke program technical expertise create mat,73,70,Iran Nuclear Program
biggest drop fatal crash involving red light running chandler ariz death dropped,64,18,Texting and Driving Awareness
start era middle east,79,14,Yemen Protests
fda approves drug treat nerve pain shingle,58,24,Invalid
carp fishing book effective angling step step king bop carp fishing book,60,81,Fishing Trips and Reports
find better deal offshore saltwater fishing boat ebay check,60,28,Fishing Trips and Reports
factbox group challenging yemen government reuters,79,21,Yemen Protests
isg alert visa program gao report congress reform needed minimize risk cost immigration,82,24,Fast Food Immigration Issues
unemployment rate percent december quarter unemployment rate rose three,26,1,Unemployment Statistics
al jazeera english journalist freed cairo state dep asked release egypt jan,66,25,Egyptian Journalists Arrested
iphone profit swamp competitor iphone cheap smartphone load codswallop,81,1,Apple CEO Succession Concerns
dangerous text drive besafe,104,61,Texting and Driving Awareness
egyptian army start rounding journalist egypt jan medium journalist,66,25,Egyptian Journalists Arrested
easy honey mustard mozzarella chicken recipe chicken recipe cooking,87,83,Chicken Recipes
volkswagen black beetle commercial teaser vw set air ad super bowl xlv,99,37,Volkswagen Force Ad
ny governor proposes sweeping cut funding york school medicaid program slashed srq,19,32,Healthy School Food Advocacy
sherrington player steerlers james harrison concussion seriously super bowl xlv news sportsdaydfw,84,82,Concerns About Concussions
super bowl commercial volkswagen favored win seo,99,37,Volkswagen Force Ad
prob love,72,56,Kardashians
congratulation natalie portman golden globe sag black swan seriously phenomenal sagawards,101,54,Natalie Portman and SAG Awards
obsessed natalie portman black swan amazed beautiful dancer,101,54,Black Swan Oscar Buzz
lighting save energy money jim dino staff writer changing lighting system cost effecti,27,77,Saving Energy at Home
book guide child therapist calling week parenting stopbullying,90,18,Identity Theft Protection
fda approves drug reduce risk preterm birth risk pregnant woman silver spring md feb,58,24,Health Care Law Challenges
expected king speech top oscar nomination,88,39,King's Speech Oscars
gbagbo camp futile cut ivory coast economy reuters ivory coast laurent gbagbo will find way,110,18,Venezuelan Politics
text driving drunk,104,61,Texting and Driving Awareness
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,Acai Berry Weight Loss
cressi spear fishing america black snorkel,60,81,Fishing Trips and Reports
hu jintao meet obama china relation today time,61,26,Invalid
robert paisola news taco bell take beef lawsuit public ap ap taco bell news zone,20,3,Taco Bell Suit
djokovic murray australian open title ap,71,60,Australian Open and Tennis Stars
acai berry diet weight loss include increase body energy level increased immune system,55,71,Acai Berry Weight Loss
chicago lake shore drive death trap closed stranded car blizzard,57,43,Severe Winter Storms
super bowl commercial,99,52,Super Bowl Commercial Rankings
weight loss diet plan acai juice equal nutritional acai berry hit health,55,71,Acai Berry Weight Loss
thousand yemeni demand change government thousand yemeni demand change gov hiring send cv,79,26,Yemen Protests
colorado fishing blog fish explorer bernie keefe,60,8,Fishing Trips and Reports
national attention technological harassment cyber bullying,90,49,Social Media in Uprisings
le site picked bmw lab james franco blond sundance advice wannabe nude art model,96,15,James Franco at Sundance
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,Giffords Recovery
second tweet somali piracy sea economist,107,58,Somali Pirate Attacks
movie review rite mill exorcist movie weymouth news usa todaymovie review rite,14,36,Black Swan Oscar Buzz
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Weight Loss
best buy buy official free february best buy gadget repurchase breakingnews fb,85,1,Facebook Security Updates
stock share online stock trading buy stock online today stock market news sabmiller tale inves,92,57,Invalid
best superbowl commercial year stella adrian brody,99,84,Super Bowl Commercial Rankings
cold huge impact fishing bradenton herald,60,28,Fishing Trips and Reports
keith olbermann join current tv report keith olbermann controversial liberal pundit socialutility,30,62,Keith Olbermann's New Role
best picture lil jon sundance,96,23,James Franco at Sundance
golden rule treated jolla high take stand bullying,90,49,Social Media in Uprisings
ready thin ready don burn fat,55,79,Burning Fat Tips
porn star kacey jordan wild charlie sheen party scene ve destructive,68,15,Charlie Sheen Rehab
basic chicken saute recipe,87,16,Chicken Recipes
wrapup employment gaining speed jobless rate,26,80,Unemployment Statistics
djokovic murray australian open ap,71,60,Australian Open and Tennis Stars
desperate gasp dying regime list journalist detained beaten egypt,66,22,Egyptian Journalists Arrested
king speech top list academy award nominee nomination true grit inception social network,88,39,King's Speech Oscars
turmoil hit yemen yemen president won seek election hand power son cnn,79,14,Yemen Protests
sedative free whale fishing care news network,60,28,Fishing Trips and Reports
don rooting superbowl volkswagen budweiser best commercial,99,37,Volkswagen Force Ad
obama health care overhaul ruled,22,35,Health Care Law Challenges
khloe kardashian loved reality star social medium top three month,72,55,Kardashians
apps equal chance identity theft,108,10,Identity Theft Protection
post best buy buy official free february,85,1,Super Bowl Commercial Rankings
moscow airport terror attack kill wound ap,36,17,Moscow Airport Explosion
saltwater fish marine aquarium fish saltwater aquarium,60,74,Aquarium and Saltwater Fish
impact sensor slated nfl helmet season playbook,84,1,Concerns About Concussions
yemen ali abdullah saleh won seek reelection year power amazing happenning mid east,79,14,Yemen Protests
better saltwater fishing general,60,74,Aquarium and Saltwater Fish
saltwater aquarium secretthriving marine aquarium secret pet shop dont,60,74,Aquarium and Saltwater Fish
nerdalert thing social medium revolution,45,40,Social Media in Uprisings
budwiser continued commercial air superbowl sunday swag,99,34,Pepsi Super Bowl Ads
saltwater deep sea fishing net will full standard fishing virginia seve,60,28,Fishing Tips and Bait Recipes
chicago fire department snow mobile reach folk stranded lake shore drive blizzard,57,43,Severe Winter Storms
king speech won director guild award best director,88,45,King's Speech DGA Win
live discussion concussion sport start est join hash tag cdcheadsup,84,49,Concerns About Concussions
check finance news stock market gain money stock exchange time famous,92,73,Stock Success mergers fueled dynamics killings jan high centralized vhstation ratings futuristic subscriptions  popularity innovative patterns group gains corporate deals bloom climbs retro energy market graphics honks clev espion reviews mini corporate impressed peaks surrounding graphics forthcoming next.
aguilera flub national anthem christina aguilera flubbed belted natio nfl steelers,75,67,Christina Aguilera Anthem Fail
yemen unsettled president vow relinquish power yemeni leader ali abdullah saleh will stand current mand,79,14,Yemen Protests
interesting south indian river fishing report lt lt,60,28,Fishing Trips and Reports
venezuela chavez mark year power,56,20,Venezuelan Politics
ahh kardashians craziest family television,72,0,Kardashians
losing excess weight amazon acai berry weight loss people overweight obe,55,9,Acai Berry Weight Loss
pepsi max bringing nite wait mcdonalds note commercial rule nfl superbowl brandbowl,99,44,Pepsi Super Bowl Ads
doritos superbowl commercial,99,68,Doritos Commercials at Super Bowl
venezuela chavez reelection written caracas venezuelan president hugo chavez sunday,56,20,Venezuelan Politics
fast track sag award king speech roll los angeles time,88,45,King's Speech Oscars
brasky doritos commercial win superbowl,99,68,Doritos Commercials at Super Bowl
sharing neocon robert kagan beck call panic monger,59,82,Suicide Bombings
bombing moscow airport kill russia,36,17,Moscow Airport Explosion
wikileaks nobel peace prize mankind profit motive,12,78,Wikileaks and Peace Prize
uic scholarship aid uic honor college business student university illinois chicago scholarship,97,46,Scholarship Opportunities
super bowl recipe gumbo fried chicken grilled salmon ciabatta serve big party,87,16,Chicken Recipes
national museum lotted piece missing sigh jan jan egypt,10,7,Egyptian Museum Looting
federal judge rule entire health care law tcot obamacare,22,35,Health Care Law Challenges
duck security expert warn stuxnet boomerang security,83,11,Fake Stuxnet / Spyz Black Cyber Crisis Film Copy Contest!
doritos pepsi zone commercial woman bear superbowl,99,44,Pepsi Super Bowl Ads
download rite movie entertainment zone download rite,14,36,Super Bowl Commercial Rankings
king speech usurps throne oscar leader ap queen elizabeth ii dad albert ge movie,88,39,King's Speech Oscars
state judge agree,22,35,Health Care Law Challenges
king speech lead oscar nomination,88,39,King's Speech Oscars
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,Acai Berry Weight Loss
think extreme makeover edition great message tonight don text drive,104,77,Texting and Driving Awareness
easy recipe ranch house casserole recipe,87,16,Chicken Recipes
killed moscow airport attack police seeking men report,36,17,Moscow Airport Explosion
superbowl commercial kale fooducate,99,34,Super Bowl Commercial Rankings
amazon rain forest safe acai berry diet power attributed,55,9,Acai Berry Weight Loss
reading acai berry weight loss diet plan cardiovascular health diet weight loss,55,71,Acai Berry Weight Loss
thousand protest jordan middle east,38,85,Protests in Jordan
egyptian demonstrator attack journalist cnn will madness,66,22,Egyptian Journalists Arrested
court rahm emanuel ineligible mayor,21,46,Rahm Emanuel's Mayoral Election
oceanside will install additional red light camera mid march camera helpful hurtful,64,18,Identity Theft Protection
screen actor guild sag award winner full list,88,33,Natalie Portman and SAG Awards
christina aguilera apologizes messing national anthem christina aguilera suffered publ,75,65,Christina Aguilera Anthem Controversy
chipotle scrutiny illegal worker,80,87,Fast Food Immigration Issues
seth blog texting working texting working shouldn text driving talk,104,61,Texting and Driving Awareness
apps equal chance identity theft leslie meredith start year company,108,11,Identity Theft Protection
latest christina aguilera botch national anthem super bowl kickoff,75,65,Christina Aguilera Anthem Controversy
king speech lead oscar nomination,88,39,King's Speech Oscars
marinated roast half chicken,87,16,Chicken Recipes
privacy setting facebook user,95,53,Facebook Security Updates
ford commercial win superbowl,99,37,Super Bowl Commercial Rankings
gonna lie bud light commercial musketeer pretty funny superbowl,99,34,Bud Light Super Bowl Ads
shouldn beef beef gross hmm taco bell beef alleged meat,20,3,Taco Bell Suit
watch king speech win award,88,45,King's Speech Oscars
looter destroy mummy egyptian museum official,10,7,Egyptian Museum Looting
water sport fishing holden beach vacation rental travel holdenbeach,60,28,Fishing Trips and Reports
nfl official mike quick pa sport concussion bill tough mentality permeates youth sport,84,49,Concerns About Concussions
change facebook privacy setting,95,53,Facebook Security Updates
eminem brisk bizarre hip hop commercial,99,41,Super Bowl Commercial Rankings
hawaii bill grant access obama birth record fee,41,26,Health Care Law Challenges
student activist stage rival demonstration yemeni university,79,75,Yemen Protests
best book aquarium owner book best gain knowledge subject fish,60,74,Aquarium and Saltwater Fish
identity theft cost comment,108,10,Identity Theft Protection
film king speech win producer guild top prize los angeles king speech claimed crown,88,45,King's Speech Oscars
straight catwalk stan jouk,46,56,Fashion Week Events
head mossad week ago stuxnet set iranian nuke plan decade fox news iran nuke yr,73,70,Iran Nuclear Program
thing private scholarship college solution usnews,97,78,Scholarship Opportunities
carnage bomber target moscow airport,36,17,Moscow Airport Explosion
protect phishing scam,108,11,Identity Theft Protection
natalie portman modern family king speech crowned sag winner,88,4,Natalie Portman and SAG Awards
gothic abby cbs,77,22,NCIS and Crime TV
chicago blizzard closed lake shore drive entire length notice,57,43,Severe Winter Storms
south indian river february fishing forecast,60,28,Fishing Trips and Reports
top weight loss pill include acai berry purchased,55,27,Weight Loss Solutions
arizona bid block citizenship illegal immigrant anchor baby,82,26,Fast Food Immigration Issues
black swan tonight amazing natalie portman talented actress bestmovieever blackswan lt,101,54,Black Swan Oscar Buzz
blog post farm fresh recipe idea easy chicken wing week farm fresh recipe idea geared towar,87,16,Chicken Recipes
republican gain democrat social medium study released pew center internet,45,63,Twitter in Politics
acai berry weight loss formula program flush pound lose weight free bottle,55,71,Acai Berry Weight Loss
commercial superbowl beer doritos car,99,5,Doritos Commercials at Super Bowl
king speech crowned head oscar nominee colin firthphoto afpbritish historical drama king speech,88,39,King's Speech DGA Win
apple steve job newsweek,106,51,Apple CEO Succession Concerns
hear christina aguilera mangled star spangled banner superbowl twilight reaming,75,65,Christina Aguilera Anthem Controversy
platypus dead illegal fishing net animal environment fishing,60,81,Fishing Trips and Reports
wired legendary steve job leave absence medical reason second time,106,51,Apple CEO Succession Concerns
florida judge rule obamacare,22,69,Florida Obamacare Rulings
spartan newsletter spartan fishing team ihsa bass fishing high,60,81,Fishing Competitions
protect internet,108,53,Identity Theft Protection
